ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_cell,Intensity_IntegratedIntensity_cell,Intensity_LowerQuartileIntensity_cell,Intensity_MADIntensity_cell,Intensity_MassDisplacement_cell,Intensity_MaxIntensityEdge_cell,Intensity_MaxIntensity_cell,Intensity_MeanIntensityEdge_cell,Intensity_MeanIntensity_cell,Intensity_MedianIntensity_cell,Intensity_MinIntensityEdge_cell,Intensity_MinIntensity_cell,Intensity_StdIntensityEdge_cell,Intensity_StdIntensity_cell,Intensity_UpperQuartileIntensity_cell,Location_CenterMassIntensity_X_cell,Location_CenterMassIntensity_Y_cell,Location_CenterMassIntensity_Z_cell,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_cell,Location_MaxIntensity_Y_cell,Location_MaxIntensity_Z_cell,Number_Object_Number,Parent_protrusion
17,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,124,818.0,375.0,1.0,3.8665885019553872,0.83331736670377088,1.0,0.30392156862745096,0.1523120011723697,30.61689261654341,23.769728648009426,2.2360679774997898,1.2277555530379034,1.0,15.572148319313188,16.924861119808732,7.1062574398013334,101.14600000000004,0.39553429027113235,0.2794366434463012,0.065141003877153048,0.05285604337639712,0.07070896503892049,0.041151004764521833,0.023890693180081246,0.04452403259608493,0.017373457795042263,0.026672433259098013,0.028925092883781634,0.022388779529934736,0.014268088696724713,0.0016367811193303643,0.0086929774078073983,0.017732874224939552,0.012914270549276224,0.03088163624382103,0.0069175068631935665,0.013077342750826207,0.0098705386011808255,0.0030490887521288971,0.010290736094620591,0.013131937418771167,0.0091663260681535946,0.0053684894139570272,0.010092551804584434,0.007283378444778792,0.0083203711935760614,0.010350420225208587,0.0031310014899216974,14.29007401689887,22.270084790885448,0.06999313086271286,0.07000838965177536,4.5009694424846947,0.56000608205795288,0.56000608205795288,0.1764206668752947,0.17959745799101168,0.13000686466693878,0.029999237507581711,0.020004577934741974,0.13062382338510964,0.14365861378480993,0.25999847054481506,824.02605191306657,376.09295018266403,0.0,828.24193548387098,377.66935483870969,0,819.0,373.0,0.0,4,59
17,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,330,0.0,720.0,1.0,3.6627601195383801,0.9621466647710285,1.0,0.45833333333333331,0.18135448995109671,53.505783186843786,44.045431091090478,6.7082039324993694,2.3741565817030836,2.0,15.0,14.582048356332217,83.354428070341228,151.21599999999995,0.59782608695652173,0.21456926763622353,0.024643120458098067,0.04085759859624432,0.074791559317417697,0.0083959534162784764,0.011354515258493706,0.011898177332047946,0.03391506199797438,0.034213115678590394,0.025699230487783848,0.0052892431336040947,0.0074004179518841993,0.022745861604194173,0.0048112423008870872,0.025392909671240339,0.012894087270429117,0.020383497153861386,0.0093230795817596732,0.0015980965174234444,0.0086616400278355515,0.002021092359741088,0.0068151322108339699,0.002981442830038426,0.013352762070822092,0.0034026091096854682,0.012806570161273413,0.011619946243295494,0.0072925267010500311,0.0067148570085832039,0.0080401259533752715,6.0499427765607834,21.699916075915098,0.029999237507581711,0.029999237507581711,3.0460399213016265,0.28999769687652588,0.28999769687652588,0.065053148135062189,0.065757321442166963,0.059998475015163422,0.0,0.0,0.054153490521260193,0.050316878659696994,0.10000763088464737,5.4456390005179349,731.43604686364449,0.0,5.290909090909091,728.39393939393938,0,13.0,740.0,0.0,5,103
18,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,156,934.0,119.0,1.0,4.1428912363582677,0.94622076968476665,1.0,0.27807486631016043,0.14428971807462734,38.615617173116803,33.241540277189323,3.0,1.3969400612839895,1.0,13.119631153487642,12.492988004481955,17.455709184602942,116.56000000000004,0.43820224719101125,0.1797514651390818,0.019453967720819407,0.04168131781261971,0.054045628550664929,0.029991852001892784,0.010202313498589206,0.016908238719617351,0.030869446641010264,0.031046023493035108,0.0076935828400041843,0.0042606294413264165,0.0059403193712350248,0.0073726944513362001,0.028553767119553347,0.0067285707720008926,0.021643138041254607,0.0078614508956960771,0.0075660330804513615,0.0026231166806802973,0.0052245724417221391,0.0053806014733087677,0.015522983315699571,0.010282836179563269,0.007857441432147878,0.014204510617252983,0.010942455432702782,0.0077249389251452302,0.0047493679481949228,0.0020418397544603823,0.0042907858472565133,9.4299076870083809,19.079896248877048,0.020004577934741974,0.029999237507581711,2.6767523172619279,0.56000608205795288,0.57999539375305176,0.11226080579771883,0.12230702723639134,0.039993897080421448,0.0,0.0,0.14378663308096196,0.15037070262083138,0.17999541759490967,926.0969344765025,115.5052443197971,0.0,928.69230769230774,116.16025641025641,0,932.0,115.0,0.0,1,24
18,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,250,790.0,342.0,1.0,2.3811145078993015,0.56036358587830448,1.0,0.29868578255675032,0.1672745307689994,30.012935093186933,32.202484376209235,4.1231056256176606,1.6176126728144069,1.4142135623730951,24.335603991305035,24.858115454915051,60.801865152544686,137.04400000000001,0.53937432578209277,0.26749914991399787,0.047585161266556576,0.082109062872894656,0.021869182509049945,0.020025466482858603,0.035418709842052094,0.0039274271536524248,0.031960889299817774,0.018424528885201703,0.023107845375968016,0.024080523015354946,0.01563807366718506,0.0034955685002780075,0.02102263312013938,0.01601101919785311,0.010177066577669015,0.029291127066245041,0.0084022955250506962,0.01561368882156992,0.007594550091907952,0.015530340706769872,0.022102779115788954,0.010662697621313624,0.0050854451766799546,0.012164362092095543,0.012625687118735655,0.0028448362636293127,0.0062757847075827532,0.0065006730044872068,0.0047319033706760194,9.9799343720078468,20.319920621812344,0.029999237507581711,0.040009155869483948,0.68297096562785353,0.25999847054481506,0.28999769687652588,0.088318003292104832,0.081279682487249372,0.06999313086271286,0.0,0.0,0.057019901267946704,0.060703106854241025,0.11999695003032684,781.83071656731238,339.05316641820906,0.0,782.22000000000003,338.49200000000002,0,792.0,343.0,0.0,2,62
18,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,186,851.0,340.0,1.0,2.4228055563095143,0.90579146914635067,1.0,0.33818181818181819,0.2459249928641041,31.227642805909568,29.206163733020468,5.3851648071345037,2.0116861577484277,1.4142135623730951,14.509230389564497,13.231893843648583,57.470760674209956,97.490000000000038,0.5714285714285714,0.27763488314272011,0.061039403606190909,0.064042666951917182,0.0785088954735772,0.060482651347343888,0.011524061618411274,0.00024749222122315376,0.038567868795335573,0.028800115034274605,0.019318917398110716,0.012982914280453218,0.007798376678550459,0.00054699121075829301,0.0095415008662198837,0.0092761698359045235,0.015522828891203095,0.014240995439147077,0.0025473308822118986,0.01351104222920827,0.0026801033547867743,0.0024148871956823667,0.002768624370658581,0.0094312881518915561,0.012110801727282027,0.010499511510061619,0.010141674301253957,0.005182617370434699,0.0096311041180183517,0.0057029415985281528,0.0023316897024386915,7.5300221331417561,22.390066284686327,0.039993897080421448,0.059998471289873123,2.346428185534017,0.36000609397888184,0.3799954354763031,0.10040029510855675,0.12037670045530283,0.089997708797454834,0.0,0.0,0.095741623705470139,0.095902150549062384,0.17999541759490967,847.58241925696393,339.4421818198125,0.0,847.86559139784947,337.11290322580646,0,845.0,343.0,0.0,3,63
18,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,183,812.0,375.0,1.0,2.7459500366080558,0.84063605220094517,1.0,0.36309523809523808,0.16427039972631172,31.48939143321282,27.166155414412248,3.0,1.480935799981739,1.4142135623730951,16.687720036002521,17.05466799775612,3.5773532343441996,118.31800000000005,0.48348745046235136,0.31572200093026398,0.072974218538640431,0.0082709467271703876,0.066539740815195703,0.052107134725435558,0.0090715813333718826,0.083277102504860728,0.0049770112156006432,0.025893020043448432,0.011170042540965342,0.0019679576154693762,0.0031047984796404061,0.025018451982300578,0.028213025628060287,0.0075436192276867415,0.014498787261757002,0.02104249533696554,0.0087463502909756376,0.0060497130837751153,0.0020419058200887639,0.021507593652456282,0.0080697132988612873,0.019212033265366163,0.006232980518605504,0.0085511582266576611,0.012007037503410572,0.0047096055906340022,0.0079284028132471408,0.0048637697605475108,0.00099393111805082929,12.709925949573517,27.540001522749662,0.089997708797454834,0.050003811717033386,1.4797858341481036,0.37000074982643127,0.37000074982643127,0.14443097669969907,0.15049181159972494,0.14000152051448822,0.029999237507581711,0.020004577934741974,0.077677190308099844,0.078023918945686443,0.20000000298023224,822.26581613155463,378.77558600856719,0.0,820.90163934426232,378.20218579234972,0,829.0,379.0,0.0,4,67
18,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,138,672.0,685.0,1.0,1.6845767224438677,0.73252290181407642,1.0,0.40350877192982454,0.32383805235356528,20.1715892259536,19.104973174542799,3.6055512754639891,1.6231955289535642,1.4142135623730951,13.187798633088285,13.731655811992301,31.646932082251457,73.178000000000026,0.65248226950354615,0.45460726355489661,0.10706932213755409,0.056025522053591806,0.042947185575406513,0.067646000038674076,0.030663514972779603,0.031977649434098691,0.025524564412859739,0.030818353971946506,0.043494264601173019,0.013171326791398369,0.035566612785603607,0.013384752387433162,0.010464470990997319,0.021521259371695745,0.0041911830227244961,0.014724829574605086,0.011333493085791548,0.013378378735895849,0.011888787682746161,0.011800012071352126,0.00026810260855986102,0.0053934845180988126,0.0061110785461635057,0.01746486023921132,0.0039601058262454221,0.010997569200069673,0.0098835236864524157,0.0027288510893348373,0.015492211205548905,1.5499351620674133,4.9398947320878506,0.0099946595728397369,0.020004577934741974,0.86245579131583583,0.11999695003032684,0.14000152051448822,0.027191844948551112,0.035796338638317757,0.029999237507581711,0.0,0.0,0.02245904943902411,0.030116353981303554,0.050003815442323685,670.13363358430422,685.96960487164336,0.0,669.82608695652175,686.77536231884062,0,673.0,687.0,0.0,5,95
19,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0018,0018,157,890.0,125.0,1.0,2.0811816475444651,0.8305073860559492,1.0,0.41315789473684211,0.19699247629861064,25.249639243636981,26.172504656604801,3.1622776601683795,1.4632815844607874,1.4142135623730951,14.849242404917497,14.064241301583701,-32.777546717971632,100.07600000000004,0.58911819887429639,0.29182278616557744,0.040769146982647601,0.10319691645974312,0.045736288460508097,0.025914444104300612,0.0049450042204858997,0.0085636981236621515,0.036276906648610226,0.031811940490222228,0.014622185052995373,0.010630710709312135,0.0042605309900908281,0.011423689660334619,0.029136110137975204,0.022302498036519278,0.01645551798251867,0.026803143145141615,0.011232810333316332,0.0075901978802009025,0.0012803300387907489,0.0010684707093804638,0.024856379826487928,0.0082709650353921423,0.0072547667189176261,0.014745929911475985,0.013125351859776325,0.0040448747736609447,0.002723622332376799,0.0030548244478194372,0.0016413755089133349,9.0300449766218662,18.26999320089817,0.039993897080421448,0.050003811717033386,1.6609371217455036,0.59000533819198608,0.59000533819198608,0.11576980739258803,0.11636938344521128,0.080003052949905396,0.0,0.0,0.12642647748285732,0.12122660273729416,0.15750362724065781,886.28841399239332,126.95181923463304,0.0,886.22292993630572,128.61146496815286,0,891.0,122.0,0.0,1,22
19,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0018,0018,626,797.0,345.0,1.0,5.3565723900968001,0.94327655459208537,1.0,0.1584008097165992,0.068303415210088661,87.593654820844577,81.541400527584756,3.6055512754639891,1.6277871717950276,1.4142135623730951,34.014096531976236,29.081798040311881,67.978188964027211,339.3679999999992,0.35030777839955241,0.1198748616339618,0.03082977691236501,0.027043221163641253,0.024856747789310716,0.030541895334300562,0.010150924645098489,0.0085386736490733837,0.0069201705287129473,0.01376151482980232,0.011164517612664989,0.015112638811139471,0.0061416913392154243,0.0055781945488140765,0.008580060663882309,0.0056572688914349415,0.0088059152376900075,0.0050731829403277773,0.010351921721566681,0.011177354764444711,0.0042443380907214896,0.0011552463997208484,0.0027080615852031857,0.010724368689160772,0.0025157432693618106,0.0052765673708499005,0.0048130440990257189,0.0048769514835229474,0.0038107035355198242,0.0081061690192374292,0.0022389782446435988,29.669855806976557,71.679728351533413,0.039993897080421448,0.059998471289873123,5.5169059605866693,0.3799954354763031,0.42999923229217529,0.1128131399504812,0.11450435838903102,0.089997708797454834,0.0,0.0,0.086756979084243832,0.090724235782194296,0.17000076174736023,799.16352865560805,357.54833249198572,0.0,797.54313099041531,352.27476038338659,0,789.0,344.0,0.0,2,48
20,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0019,0019,274,800.0,334.0,1.0,3.3817848992822355,0.95484435027804859,1.0,0.34335839598997492,0.16350905180110503,46.560701157984852,41.231056256176608,4.0,1.6676682565850776,1.4142135623730951,16.746496679406899,13.833486519783628,78.401407147277951,145.11399999999998,0.46440677966101696,0.20146244131772573,0.024003662509262901,0.059622362416282916,0.059075715165833348,0.0079185743617660453,0.019841201523689185,0.01346342966759973,0.038780973566617298,0.025722796468509317,0.0129913935842941,0.015850220341305656,0.011987881360143678,0.0080599955098478084,0.019047529258728095,0.016230175076242498,0.014797015954337467,0.019483536666546918,0.012334666518715814,0.0067307249513498526,0.0060470803000522259,0.0098255092671638237,0.0086575710089500622,0.0080086161026053093,0.0097311412172602155,0.0091694857913846416,0.01456693088257472,0.0023779114206474686,0.010100224096195348,0.0051147661271252675,0.0017498691023966318,19.200045764446259,41.339986223727465,0.080003052949905396,0.069993138313293457,1.2665572091864188,0.46999314427375793,0.46999314427375793,0.16695691969083704,0.1508758621303922,0.14000152051448822,0.020004577934741974,0.0,0.095172038943646953,0.088247113175817946,0.20999465882778168,804.23318996091064,346.466583294624,0.0,803.1313868613139,347.09124087591243,0,801.0,330.0,0.0,1,58
21,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,427,806.0,364.0,1.0,4.7312564769349894,0.90628429786719256,1.0,0.23106060606060605,0.078947009999828024,66.015793796790732,55.036351623268054,5.0,1.6659474076753558,1.4142135623730951,28.805262137242217,27.902805173470313,-83.956420074984678,260.70599999999951,0.30112834978843439,0.17414970082615933,0.033432769047535643,0.018269325532042111,0.043964693595652908,0.039547885214349002,0.005944402661890091,0.020164379131010685,0.014825962030667219,0.011319824169623093,0.020326045624085531,0.019511244614329699,0.015992586615984013,0.009300602879205885,0.016910106854593005,0.004828447023427415,0.0078161962259177663,0.0044345471333381526,0.013612046668713813,0.0062684426251433337,0.014235989969540973,0.0075261866795456184,0.015612353005409719,0.0033485733527378416,0.0078836150884523237,0.0071105863089731885,0.0022557283175676569,0.0089195669322570913,0.0096326052434891427,0.011734055426509031,0.0051128237702885515,36.529961068183184,83.020004689693451,0.11999695003032684,0.070008397102355957,3.135364734659905,0.45000380277633667,0.45000380277633667,0.1932802172919745,0.19442624049108537,0.17999541759490967,0.0,0.0,0.10970286944027356,0.099147643626660453,0.25999847054481506,810.22656114901588,351.27606587951539,0.0,808.70725995316161,354.01873536299763,0,806.0,343.0,0.0,1,56
21,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,192,920.0,385.0,1.0,1.8904591033185589,0.82104735757613989,1.0,0.36363636363636365,0.23697052312725242,26.449450184863181,26.92582403567252,4.1231056256176606,1.7676982279074565,1.4142135623730951,17.256712249065835,15.098935380063157,31.956948122995421,100.90400000000004,0.60952380952380958,0.32916286530408034,0.097796343037225786,0.065996224887551233,0.052072542261562528,0.062557742453609913,0.0027598857749117313,0.015876107417481685,0.018884590936793327,0.032867856062705605,0.017150341479795404,0.020914260773656931,0.010849262532997891,0.011756835958404349,0.01257816617360626,0.014020849148776699,0.013510402294481565,0.017503692216676959,0.011606196384088522,0.011374838377901327,0.013629680357912838,0.0011644812471081818,0.010635923994463246,0.0063532630078741636,0.013119784836636542,0.0073570801001616665,0.018209594707144911,0.0086484333543393223,0.0034626906585318489,0.0097562319589601515,0.013624305569155453,8.9299000389873981,18.759899258613586,0.039993897080421448,0.040009155869483948,2.1014262197057629,0.3499961793422699,0.3499961793422699,0.11448589793573587,0.097707808638612434,0.080003052949905396,0.0,0.0,0.080505386122884826,0.068586226033290107,0.13000686466693878,915.72916068306904,383.06713191222428,0.0,917.74479166666663,383.66145833333331,0,913.0,390.0,0.0,2,65
21,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,188,18.0,987.0,1.0,2.6977329641350138,0.95487165964891807,1.0,0.36862745098039218,0.22673597187280209,34.477116098800508,33.541019662496844,3.6055512754639891,1.6127337239334552,1.4142135623730951,12.278046097542463,10.240348519703886,-14.571168983645865,102.07600000000005,0.61138211382113816,0.21050893806288029,0.029549153275777545,0.084696523276052052,0.046222871274259017,0.036769872629599146,0.0088447084463486834,0.022385603972970423,0.030459877053092388,0.02372232287767722,0.030118781979490115,0.013755137857807255,0.005227072310541773,0.0076166592252282341,0.0075532150973488116,0.021006976985520735,0.013403033890869078,0.015497180037520489,0.019924243711511497,0.0095747071006975267,0.0020984053304638167,0.00086646363008427831,0.0031684988112367107,0.0060741183656274995,0.012749347140432875,0.0089413918022926663,0.0086446911074956421,0.013478244626892854,0.012381728827906488,0.0026427828699229308,0.001341794906692525,7.4199588224291801,15.759914539754391,0.029999237507581711,0.039993897080421448,3.6105954456072062,0.51000231504440308,0.51000231504440308,0.092749485280364752,0.08382933265826803,0.059998475015163422,0.0,0.0,0.099737703116667104,0.079829290955088714,0.11000228673219681,13.197933637586344,987.70303032234017,0.0,16.808510638297872,987.69148936170211,0,14.0,986.0,0.0,3,135
22,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,168,1023.0,323.0,1.0,3.8538752070676527,0.94707563049017263,1.0,0.20000000000000001,0.20607286320063359,38.678366643691248,34.132096331752024,3.6055512754639891,1.5139528692685778,1.4142135623730951,15.773658109501435,12.416162358965742,-49.370042042337047,101.21600000000005,0.5,0.17969579388424231,0.051583507081251881,0.025027381488400134,0.065110539485749838,0.0067218801021317904,0.019848073650103243,0.0030490839937646359,0.036555453130902409,0.021435435022361626,0.01512315495102382,0.015738716210376123,0.0038844887466761018,0.019953242125911232,0.0074538020337937107,0.022179170297336442,0.0086576802201897857,0.0094506509867419673,0.011096312129002682,0.0090851550356315283,0.00662723350157279,0.009593870297026073,0.010020166739063918,0.011426229406259543,0.005186723050521082,0.009979229234714863,0.0036246244680283781,0.0059718090435557205,0.0099368618130868738,0.0055787878098052862,0.0033604804596238666,3.7799496352672577,9.1900053434073925,0.020004577934741974,0.019989319145679474,0.37093428596751288,0.20000000298023224,0.22999924421310425,0.048460892759836637,0.054702412758377339,0.039993897080421448,0.0,0.0,0.043266604936604572,0.04604547457682754,0.06999313086271286,1017.7965736388782,327.57774040905264,0.0,1017.4821428571429,327.38095238095241,0,1022.0,324.0,0.0,1,41
22,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,170,840.0,352.0,1.0,2.416330443685978,0.86852573994183313,1.0,0.30357142857142855,0.22209219453423157,29.019859238114769,28.653097563788805,4.1231056256176606,1.6342789556152701,1.4142135623730951,16.161938916023288,14.383520995250674,19.41633326497962,98.076000000000036,0.52067381316998473,0.25192071575408381,0.071594097843348997,0.05909560794345449,0.039005355818682336,0.06089337299196549,0.018588581744035087,0.022171640110311763,0.018008139912355541,0.0092533955567832213,0.031214959694286799,0.024286148513088884,0.020884467122767019,0.029981785557803269,0.0086667932720678516,0.0015353182387742403,0.01545473912923623,0.0028676426764549382,0.019178577003839476,0.0054715084965072571,0.0082827632469754768,0.011072752095158707,0.018524988145847243,0.0020060493630033242,0.0087952653252676358,0.0076022038539857728,0.0035361823517837173,0.0021913379726101658,0.0066612582501515425,0.0052113012601825871,0.0085604917788106166,11.839978717267513,29.979934509843588,0.13000686466693878,0.05000382661819458,1.7705400977599504,0.3799954354763031,0.3799954354763031,0.15578919364825675,0.17635255594025639,0.17999541759490967,0.0,0.0,0.09080354377229273,0.079761312973246817,0.22999924421310425,842.27684752081291,351.34588481008359,0.0,844.04705882352937,351.31176470588235,0,836.0,351.0,0.0,2,49
22,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,138,800.0,371.0,1.0,1.4055707723223141,0.74104795184491046,1.0,0.46000000000000002,0.3730786841201032,18.514521105090381,19.104973174542799,4.2426406871192848,1.8426941684297085,1.4142135623730951,13.368353349875544,12.431614220884681,70.249459585281244,68.178000000000026,0.70588235294117652,0.47441254269584149,0.038438877587121917,0.15650644236879727,0.058444025839662246,0.032869843956895892,0.043713943729640138,0.013599829715111568,0.04254437409231094,0.018185549825367374,0.013984222414218298,0.040145711753576147,0.014840335144894301,0.004241916450981582,0.004812244991843885,0.0060914176463490941,0.017543305316454334,0.011872521284795157,0.018605729094336908,0.01332141637976075,0.014406528036853461,0.007919241433805204,0.0027978681013224762,0.0045518832097160514,0.015201943869931336,0.004947408230062315,0.0088369753646753216,0.002734858367589698,0.0026248980125086244,0.0073766703427050988,0.0029117611789430931,7.8700236827135086,20.770107630640268,0.11000228673219681,0.039993904531002045,0.81082982898452194,0.29999238252639771,0.29999238252639771,0.1513466092829521,0.15050802630898746,0.14999619126319885,0.0,0.0,0.065309791230241721,0.058980080067426777,0.17999541759490967,801.33219241160714,372.88108899330672,0.0,800.52173913043475,372.90579710144925,0,806.0,378.0,0.0,3,55
22,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,127,810.0,725.0,1.0,1.2721439344191023,0.59568495014652967,1.0,0.56444444444444442,0.4864156800636093,15.878381436812088,15.264337522473747,4.4721359549995796,1.8993815926862838,2.0,12.980458685744033,12.753804594408683,-27.346859907845658,57.280000000000015,0.76737160120845926,0.56974402215933828,0.068566524196824422,0.1440319830824825,0.045836958897083779,0.051024024776837214,0.060837299462539934,0.012091349198405916,0.037101792005349986,0.016653889732965985,0.011914933936363057,0.016780777330253922,0.028813391394008826,0.0024387935379987717,0.013065717362027213,0.0088554271253330954,0.022975013921734309,0.012063410307307645,0.001846167095364865,0.017849704411987671,0.0043187310236999779,0.014758143504694428,0.0040985179497736463,0.0068068388628302074,0.009116448805244275,0.014533503242883187,0.0048883214513985133,0.0042879768361500179,0.0038926699744134467,0.0059749103789868904,0.010359186496045239,4.5799496546387672,18.419989317655563,0.080003052949905396,0.059998467564582825,0.64314242586217718,0.25999847054481506,0.37000074982643127,0.1040897648781538,0.14503928596579183,0.14000152051448822,0.029999237507581711,0.029999237507581711,0.057971412917536339,0.075679909445601268,0.20000000298023224,810.45711815344987,725.71551683156781,0.0,810.10236220472439,726.25196850393706,0,813.0,726.0,0.0,4,87
22,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,130,398.0,965.0,1.0,1.5252754071160715,0.73738319760869953,1.0,0.45614035087719296,0.37575781514808343,18.683415211238778,18.027756377319946,4.1231056256176606,1.8171475286805783,1.4142135623730951,13.702916167897429,12.620173586992346,-76.253569870355037,65.936000000000021,0.6788511749347258,0.48136868411817768,0.079701010082379758,0.10329484409046931,0.059217057685363887,0.072814432892721367,0.058073893505553253,0.0061820604979822748,0.027420971503227639,0.015941476983337095,0.027636507163059276,0.0046711764312791461,0.038282741906844935,0.010157062698694711,0.015226118662022295,0.015829324582561411,0.011642711880822925,0.0092438681428683982,0.0078560381668782396,0.016228696626571861,0.0064571659674512267,0.0067418237939017292,0.0045711559374773704,0.020586414482557634,0.0087423018877511739,0.013662294676394382,0.0045216090949044708,0.0076842988328575303,0.0044296043362896395,0.0062427402681646676,0.0054124837608604433,3.7199817001819611,12.03997865691781,0.039993897080421448,0.050003815442323685,1.9940067188618968,0.46999314427375793,0.46999314427375793,0.077499618753790855,0.092615220437829313,0.080003052949905396,0.0,0.0,0.094658870020737862,0.076967061146220733,0.14000152051448822,395.78904490250449,964.7848537454671,0.0,395.87692307692305,966.77692307692303,0,394.0,959.0,0.0,5,109
22,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,193,0.0,997.0,1.0,2.4789831833382965,0.94636208946370892,1.0,0.39148073022312374,0.31786400742216936,33.24483076103671,32.249030993194197,6.0,2.3099553971430251,2.0,11.831181576278203,10.741671598702226,-21.267058688746925,87.350000000000023,0.7689243027888446,0.23383533946578475,0.069909145538265716,0.058962668562032909,0.060659707208914782,0.046195554866906754,0.028205835202691893,0.0022581963875885633,0.035184471427908696,0.016432833912773896,0.024057326146933202,0.032526407054978765,0.0086875171531640982,0.0044642694059342661,0.0035131621080495569,0.010086555167199718,0.010476108157691226,0.017612487492982113,0.013228321959833362,0.014114427992750089,0.0018674131601356335,0.011284885972768525,0.0023067273151317195,0.003702450952312075,0.0070589020452590731,0.010157641884357195,0.009225436637565726,0.0082826283030758199,0.0055379281308255372,0.0036675384876552536,0.0032402519369964214,5.7299305722117424,24.28996729105711,0.039993897080421448,0.040009155869483948,2.1452608962709649,0.40999466180801392,0.57000076770782471,0.093933288069044954,0.12585475280340472,0.06999313086271286,0.0,0.0,0.097329783433852207,0.12818216933546395,0.17000076174736023,7.6220632394703722,993.37092036664171,0.0,9.5077720207253886,994.39378238341965,0,9.0,993.0,0.0,6,115
