ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
14,46,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,123,582.0,802.0,1.0,1.4170692882401497,0.89899581563754194,1.0,0.62121212121212122,0.66979999478906016,19.364455611909406,18.027756377319946,4.1231056256176606,1.9992375309608572,2.0,8.0689337776246681,8.4808030784264687,74.714760610474301,48.038000000000011,0.89454545454545453,0.48187219693053851,0.064065976130480706,0.13579212754027561,0.10499827730601642,0.054304106456193282,0.023303134787066519,0.021644511270111199,0.03132570256905004,0.043185999535710812,0.016988389938806518,0.011176898607111997,0.0096375873747520224,0.0060830713321216295,0.0073546525025128375,0.0079773667362203031,0.020528650389720755,0.0098582408681824156,0.0054001596448814502,0.0079896075374361348,0.0056159345313225618,0.0079638353620629047,0.0042049021169672796,0.004164772590238796,0.0051056273457739101,0.011964918958559648,0.010662455535945289,0.0098165205881987072,0.010216857912195869,0.0067542914107154269,0.003805172994021784,581.02439024390242,800.8780487804878,0,46
14,47,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,124,1244.0,807.0,1.0,1.013884939021793,0.43679947574468508,1.0,0.79487179487179482,0.8674983449319027,13.368923871327222,13.038404810405298,5.6568542494923806,2.3956698178267013,2.0,11.0,12.026134477287959,2.2898260479107746,42.382000000000005,0.92883895131086147,0.90280173366104377,0.028447627321433189,0.075550386687199739,0.045525951355054814,0.022527082087626764,0.040765875042609694,0.043478787642183672,0.025160331777339593,0.01381747823074707,0.01771601368812319,0.019633933882731137,0.018494017242210104,0.015628425471336117,0.0067150369356515993,0.0053793133079533487,0.0084356439299011366,0.012331453522663679,0.017041487420785213,0.0091661065605895282,0.0069561717646230772,0.0005764780460628964,0.0048897665487311961,0.0071800737028569206,0.00543108379532931,0.015413551668741437,0.0058078571989233427,0.017584873188153632,0.0075795473653727831,0.010158836971019287,0.010246935069951661,1243.7983870967741,806.62096774193549,0,47
14,48,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,239,1244.0,836.0,1.0,1.0073268710406866,0.44440019017931709,1.0,0.78104575163398693,0.88947943033310095,18.496132025094436,18.027756377319946,8.0,3.2224063008053103,2.8284271247461903,16.0,16.569359828862002,-51.000739295682038,58.108000000000018,0.94094488188976377,0.91916710642733923,0.016655408578511052,0.068152331380792464,0.043511596499242799,0.0095546605034594386,0.015287519174748724,0.047508067358553584,0.027909634130706736,0.0081354348541771496,0.0047710598778603498,0.0060514631435667132,0.0047197007871952606,0.025597371695509762,0.013193316320337453,0.011236248102318311,0.0060458859992469742,0.0065750662743833581,0.0019373075832792603,0.0035220349495353864,0.0043731960155955615,0.0076127416247617581,0.00400176091300575,0.012228770880196782,0.0031934039183320905,0.0085883928532667891,0.006771399653809837,0.0050961511238709857,0.0036066127177072833,0.0091990059150557617,0.0091206279001187999,1244.8284518828452,834.96652719665269,0,48
14,49,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,79,763.0,842.0,1.0,0.99952091013633604,0.19106033618881865,1.0,0.79000000000000004,0.88175586066420297,10.190203587290599,9.8994949366116654,4.4721359549995796,2.035819578302529,2.0,9.0,10.002482656273065,-53.207949689056385,33.554000000000002,0.91329479768786126,1.0117092598706439,0.018066580028286927,0.012026822589219008,0.022672771994447023,0.019699328186313175,0.021431727992885084,0.011827402233789547,0.022809999625845245,0.014914202914303037,0.02160794880687748,0.024920842520219911,0.012330432187350289,0.009844875751853931,0.023422909830392902,0.011935219529190749,0.0076494669538803147,0.021950779804736694,0.026634279532191784,0.013766889742116165,0.0046168089272601871,0.0055777991765716762,0.024736983137557109,0.022617734842936256,0.016480982626736695,0.017606464931007582,0.01779042737638558,0.022018309345092999,0.011026789605228623,0.0097122133132231132,0.009569878992831524,762.65822784810132,842.59493670886081,0,49
14,50,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,240,412.0,916.0,1.0,1.0428864970416079,0.53157646081878129,1.0,0.66666666666666663,0.71523711019925529,19.318389061727775,19.416487838947599,7.0710678118654755,2.9434277946043261,2.8284271247461903,16.641005886756872,16.362874719929483,-24.585161146008438,64.936000000000021,0.898876404494382,0.80920226457720867,0.013994390118847016,0.12582748558340379,0.05637426051453015,0.0099097960601260051,0.036536465591414734,0.043692665711389668,0.019440072352761826,0.045328973659397372,0.0034686864679635953,0.004399261620623077,0.013794213384100827,0.0067459126644160072,0.010480877074712265,0.0077233278702496955,0.0067862281128914237,0.0038749878872093562,0.011381512101088944,0.0047370146307194379,0.0086048699697726452,0.015859711321538964,0.0059291554447871136,0.0052504621283434019,0.016520536403615085,0.0092910335742885392,0.0030486930475583573,0.0058856754577896282,0.003475289474996303,0.0080329663437328207,0.0032636305610240115,412.44166666666666,915.44583333333333,0,50
14,51,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,116,1100.0,920.0,1.0,1.0089793382589876,0.50499018146321561,1.0,0.81118881118881114,0.92042627728184201,13.137816907677461,12.369316876852981,5.8309518948453007,2.3848151180053425,2.0,10.0,11.33957936764698,3.2383998887231722,39.796000000000014,0.93172690763052213,0.94232795347334808,0.0076758790059006333,0.047092174756888816,0.061713943281689693,0.0080330036325170287,0.01201221310529392,0.028504483856353756,0.049268071758546278,0.011116206192139412,0.0086374348868317533,0.010749936798938684,0.0098467478189656708,0.00653136794174306,0.034929099138451353,0.016258767024678912,0.0095048187808777947,0.009293492963224341,0.014946312267366877,0.013533602157491741,0.0079159420686056529,0.013109925931082581,0.022772591943802146,0.023054229207823212,0.0064952048443358487,0.011208448286364404,0.010063356977344626,0.02179488671762243,0.021079307264192573,0.012599384270867041,0.0013223159179902473,1099.8534482758621,919.87931034482756,0,51
14,52,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,166,797.0,924.0,1.0,1.1315663594968683,0.7569161079632627,1.0,0.62406015037593987,0.62147109925054544,18.372261930765941,18.110770276274835,5.3851648071345037,2.391824774608057,2.0,12.445079348883237,12.006494641999375,-86.634445127796866,57.936000000000021,0.85567010309278346,0.63466094229875991,0.026426700981135635,0.18178724670410615,0.086761645334598153,0.0064861020802397208,0.014373774369381408,0.015969265826192972,0.013935555334599985,0.028485845077145525,0.013794120871818366,0.020451051323113308,0.010363641850862743,0.020214013168866389,0.021867300175175335,0.011111708501954063,0.016072054503450728,0.0011375877231675415,0.0082548348468553818,0.014237730363559537,0.0085471101745976507,0.00077781123016001821,0.0071857785152374806,0.0082986452337559316,0.005586501977186375,0.0085022283677694526,0.0091174517356456992,0.010893086894364494,0.0044902613183165577,0.007722241389386493,0.0052959429057971696,796.73493975903614,921.12650602409633,0,52
14,53,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,186,486.0,937.0,1.0,1.050534988332712,0.65263486773724888,1.0,0.73809523809523814,0.83631503601623092,17.841148357486727,17.262676501632068,6.7082039324993694,2.745881484192306,2.2360679774997898,13.0,13.517748799389484,78.958723782724036,52.866000000000014,0.91176470588235292,0.77761609779127383,0.054271015999469228,0.14091029959976101,0.073326596599672084,0.0041660528670778843,0.022631299838672448,0.04573764041142557,0.025604274088305089,0.016411604706384322,0.020462007487852093,0.0087409944023476328,0.0076088917903838022,0.0039246235558042146,0.013385161638479822,0.0093946322459500468,0.0072401996088791824,0.009943006648358477,0.0083537548471713345,0.0042246655131808891,0.0082456693243753935,0.0090836739047124599,0.009664889544987126,0.011938541652029712,0.0013693094631851152,0.0064713964116934796,0.0054754909633138926,0.0067482652645820583,0.0040675409939288833,0.0055740686061747985,0.0034141583063494957,485.96236559139783,937.13440860215053,0,53
14,54,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,230,823.0,973.0,1.0,1.0057640917451269,0.44987811842276421,1.0,0.79861111111111116,0.9124929600217665,18.157113478835853,17.720045146669349,8.0,3.1761243144968336,2.8284271247461903,15.0,16.215935769960939,-78.867092147654574,56.280000000000015,0.94262295081967218,0.9245178859860419,0.012365368755122404,0.065601615554937556,0.04141376302193292,0.0084813875825819479,0.0034629148471592231,0.048398258946599181,0.030482311368817617,0.0064836693535087449,0.0034435930285714022,0.0025492546055490475,0.0078490415823383296,0.028291955779784606,0.017318969773634466,0.0059476857356871088,0.0073728295873251287,0.0011838382209184092,0.0013586491177194745,0.0025183129107844778,0.0027610674459039954,0.01036377969043482,0.0050645279320247405,0.0053743059842567258,0.0032684681717841226,0.0084261257351537951,0.0041042386194616413,0.00020656992022835674,0.0015597893733743401,0.0020097542600302576,0.002732673214959873,822.61739130434785,973.50434782608693,0,54
14,55,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,89,860.0,980.0,1.0,1.0429833241132154,0.65452954660589124,1.0,0.68461538461538463,0.74969631099350476,12.339531908512051,12.041594578792296,5.0,2.074165638601642,2.0,8.8543774484714621,9.3291355632983954,-79.904369881342845,38.624000000000002,0.88557213930348255,0.78150565159606544,0.055712540388846543,0.13655910456018036,0.085278064094443357,0.012691089403243124,0.010618946436323868,0.039164553957124912,0.027170778204264629,0.023152343662205584,0.020626279580169951,0.017446279339654647,0.0048760963038068789,0.014433844172407747,0.009781814548338031,0.020840072468862603,0.0086285037864044373,0.0069164762257609147,0.012742040149731636,0.013257303465234736,0.0031699007790866782,0.024824974638291902,0.0079933284140124017,0.024156846679544222,0.02183212243268623,0.011772128403640709,0.014315845464847071,0.0075605853778289893,0.01469971749250789,0.012683224437517845,0.0080564889015146673,859.84269662921349,980.25842696629218,0,55
14,56,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,193,792.0,985.0,1.0,1.0348880884862779,0.50880381651849771,1.0,0.75686274509803919,0.79365380787773454,17.150344991933402,16.763054614240211,6.7082039324993694,2.7793489969336616,2.2360679774997898,13.736056394868903,14.764431847515835,-7.8870197487953977,55.280000000000015,0.91686460807600945,0.85593968140389665,0.039956760169383848,0.096671400801651416,0.05468755334606,0.015962494956956595,0.047038102247841967,0.03902746777092185,0.022207471823812934,0.020406694414331097,0.022098362280879184,0.015067579269862099,0.016132466995991,0.0046363747534893989,0.0091775088583608052,0.014262736533125498,0.011734882255365987,0.016619602591258571,0.0044156721649596421,0.014152334742222317,0.0068184136186681486,0.0048408339900169297,0.0090636917306529674,0.014158209878393887,0.0058666458975793713,0.0056848342937530728,0.010399503533250639,0.0053430156861643471,0.004239575782515873,0.0021697287861398803,0.0016865344989807323,791.09844559585497,984.24870466321238,0,56
14,57,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,207,204.0,1000.0,1.0,1.015596180317428,0.42050625499388616,1.0,0.7162629757785467,0.76400902486835465,17.192234836352029,16.763054614240211,6.7082039324993694,2.7797131316081312,2.2360679774997898,14.758048651498612,15.598336542770495,-47.940086678512571,58.350000000000023,0.91796008869179591,0.92662098954944716,0.057882320786249455,0.047868829247390096,0.034984615868034308,0.030126725903009018,0.0056784011912297634,0.020323650708096525,0.014521937882800092,0.019573523134367544,0.012800275237767318,0.0052384137250594742,0.015945938390216709,0.004347890379314513,0.0055832199682262712,0.01874565142635265,0.012729969120344889,0.011298645740145942,0.01228603676914064,0.010895488499180999,0.0037101276900905538,0.0045411544447520741,0.0041887653103957053,0.010890397160831204,0.0080321691344704439,0.0037496108834143361,0.012367855599226735,0.014536301254974524,0.0063127674457112617,0.0071608524635610495,0.0039901472892468802,203.26570048309179,999.47342995169083,0,57
15,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,114,477.0,30.0,1.0,1.0544326479159978,0.66465495973129451,1.0,0.74025974025974028,0.79491081227766147,14.087195708902701,13.601470508735444,5.0990195135927845,2.2575439965002682,2.0,10.0,10.52525451481241,76.25559721048046,42.452000000000012,0.91200000000000003,0.78188536888806315,0.12223572640624232,0.099044182694085089,0.07551878842735707,0.016890517516270496,0.028916947341096653,0.005181936803995044,0.028270844757603102,0.028797574744673201,0.021805417641147438,0.021766444383357991,0.0010498454141861717,0.024466279947102255,0.016146991630576125,0.011204004473398518,0.016086814373415519,0.010341049164697438,0.010630909583436966,0.0098912077468143351,0.0033076626149006203,0.015039239626374677,0.015472780623767265,0.0034932407415327552,0.019443571823507037,0.0060029549160702713,0.01821887220605679,0.011941383606737088,0.012284748003476465,0.0048642129696769582,0.016169924212281264,477.55263157894734,30.62280701754386,0,1
15,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,162,1032.0,71.0,1.0,1.4321888269089575,0.40898940467514167,1.0,0.47368421052631576,0.29424421377036275,18.008973813190522,18.439088914585774,4.0,1.7785908797504248,1.4142135623730951,15.606371247968305,16.433893326096442,-72.32990354238413,83.178000000000026,0.71052631578947367,0.57232615341333548,0.076114084865354342,0.083452246495696436,0.03303836207695892,0.043131912011408188,0.1005641030551653,0.0096610535544203891,0.029580123461294294,0.0089033110326201745,0.0093149317632172466,0.023151937945230093,0.013953203701957011,0.016436568084763858,0.015192597561977069,0.00321566973912223,0.021623506423485379,0.010480523617554681,0.012615124838699997,0.0025633797147188889,0.018263240215796415,0.021730122641670624,0.011023385900655238,0.011176636229006817,0.0074224612280270981,0.00047603631925075647,0.01526519458087895,0.011031405958417185,0.0091164504195395141,0.0051809874060123485,0.010075369621575401,1029.4074074074074,68.648148148148152,0,2
15,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,146,691.0,72.0,1.0,1.0448872220893484,0.41216119449645383,1.0,0.74489795918367352,0.74503930272091312,14.632158684858839,15.0,5.8309518948453007,2.4276683658473179,2.0,12.611852501889315,13.33151989184165,-29.065366100273369,49.624000000000017,0.91249999999999998,0.77251064883831166,0.013742485252972187,0.15435050864022457,0.028030602345308547,0.0081210668227898134,0.052870001692789763,0.060738266958949308,0.0079666143768718622,0.027669264659792473,0.009639811692744641,0.0061561539086921798,0.012464047981314485,0.0009259680102467686,0.0087229553949946161,0.0086260858558241775,0.012410417362742515,0.0037303499842884225,0.019953215223450001,0.00023863487572845055,0.012133951444615808,0.012964317440566118,0.0049166075612914403,0.0079332365683646277,0.0047671137146905801,0.0078534931933728677,0.0063470761579746847,0.0097295246959531612,0.0051105352692649951,0.0046677532462766035,0.0060663816680739564,691.32191780821915,72.397260273972606,0,3
15,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,404,894.0,75.0,1.0,1.0465856786216678,0.47469497931476851,1.0,0.67558528428093645,0.695780246774515,24.670517453131048,25.495097567963924,9.4339811320566032,3.6380403198180775,3.1622776601683795,20.554804791094465,21.713765103737632,86.561771617344661,85.42000000000003,0.90684624017957338,0.7848018683036232,0.057319260375133817,0.13342231267137575,0.036191430010012592,0.009284710083263932,0.029837958492279965,0.044447664115308573,0.012034134331189078,0.04682561852946851,0.014450767148648033,0.01793111890448941,0.011632769691455569,0.0042274358576814318,0.0082536695284923418,0.011266402954000889,0.010126022564360305,0.0069031178570605591,0.014208045128957326,0.0079435620034766022,0.0068638357393014373,0.0011083585463080251,0.0013466165472106398,0.0056296800604683905,0.0011635389314645446,0.0022244699906990074,0.0041733362343664955,0.0085721228372796308,0.0084271634733621634,0.0068273620148373172,0.0043461244207815093,894.62376237623766,76.990099009900987,0,4
15,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,209,1055.0,83.0,1.0,1.0021914735763444,0.37086832901527539,1.0,0.76838235294117652,0.93118561202053252,16.978996728145933,16.401219466856727,7.6157731058639087,3.0474691564281668,2.8284271247461903,14.849242404917497,15.768147376925745,38.131294112447861,53.108000000000018,0.93512304250559308,0.98283150423514021,0.017378159637938186,0.014142315803911985,0.035798093789529306,0.014513904447871061,0.0089335927655820064,0.0085956167906455806,0.032561779386703502,0.0028401805295389907,0.010340352340072667,0.0043564533926870076,0.0045607110572851326,0.0014046633296678425,0.028852493236825146,0.002011165621118088,0.010985250311016284,0.0054894449790899372,0.0031067696866425767,0.0079340152348018975,0.0088310333506310332,0.0064122493657931962,0.025610729166218746,0.0059609701436993349,0.012472123650498606,0.0079894521734341049,0.00083175231235300669,0.0084012364912503419,0.011147582805392285,0.011875727213470728,0.007037945415471529,1055.1818181818182,83.516746411483254,0,5
15,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,80,913.0,122.0,1.0,1.0096661545863284,0.41919985786506941,1.0,0.72727272727272729,0.85042805546404332,10.691210878389317,10.198039027185569,4.4721359549995796,2.0099370247750987,2.0,8.9442719099991592,9.706485996846629,-23.049538462967938,34.382000000000005,0.903954802259887,0.91820159476093477,0.041098305445226149,0.064038675326916372,0.034809558457852795,0.030602122203058166,0.0094864719398522496,0.033576839382382012,0.02227825238853276,0.013124405029126289,0.019118139611624171,0.0028242018141178844,0.016045802142420903,0.0013262447552911463,0.011545556964720503,0.013503642221597245,0.013617592722441408,0.01073177210639154,0.0053801826486621091,0.0061198964170114858,0.0014947277894831667,0.030811668362411365,0.005658754971362063,0.01173957316927153,0.01664588777510136,0.038264015456514151,0.0057800710245266328,0.0033249237954588529,0.0039051611962683652,0.0093485813148752456,0.026619097974026253,912.96249999999998,121.325,0,6
15,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,310,887.0,134.0,1.0,1.087359515888759,0.73957070497106847,1.0,0.79283887468030689,0.79806781890371825,24.353826469209746,23.853720883753127,8.0622577482985491,3.4184118849912135,3.0,16.0,16.392046128667353,-74.54339372139313,69.866000000000014,0.93797276853252665,0.6936805955499129,0.013032279138132546,0.16996138090864615,0.0986699745949014,0.0061964428826452415,0.0070887888768240851,0.028272980081579493,0.013480224401546373,0.03162056718643641,0.0068880263614897463,0.0066007772751096594,0.0022864117050645813,0.022175974290046703,0.024573124736190631,0.015842554332905406,0.01316523032716942,0.0033870358710740575,0.0027233976847274729,0.0026416372280350692,0.001485715674825373,0.0081911980340118023,0.0028354977886357628,0.0091286854752058184,0.012591030614018677,0.0058529294762483365,0.0048903029556013975,0.0031891119954563585,0.0044126897516017956,0.00095444057213577027,0.00073016523335687968,886.70645161290327,132.08709677419355,0,7
15,8,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,93,24.0,136.0,1.0,1.0110188733828873,0.4538979847157697,1.0,0.76859504132231404,0.85514724627011707,11.623938355641993,11.401754250991379,5.0,2.1359404926219994,2.0,9.70725343394151,10.357552779349533,49.985615227997506,36.968000000000004,0.90731707317073162,0.89126768131461398,0.051267489097776058,0.081517466710263081,0.043154543730830289,0.037744328483864657,0.021137150240480043,0.038233117544500782,0.03056802906613058,0.011322176434102186,0.022588458372599353,0.0097885543943705931,0.016336699040799787,0.0049955962110227676,0.02214951217867479,0.012499411824868868,0.02792467452175695,0.010804553495091015,0.0064770445000782734,0.0078399683618727168,0.015843144877348031,0.034814859284558852,0.021584439926156926,0.012583618785260499,0.018233287785540505,0.030422499148304576,0.0032147025651524832,0.012461835300936971,0.0049332887291584472,0.023153997438945403,0.024382208486378256,24.150537634408604,136.25806451612902,0,8
15,9,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,279,360.0,145.0,1.0,1.029146039904379,0.52419144879389656,1.0,0.77500000000000002,0.84667544524347083,20.637250485358813,19.924858845171276,8.2462112512353212,3.3321723658418967,3.0,17.0,17.574691782781311,11.485035338089506,64.350000000000023,0.94256756756756754,0.84443858892217893,0.043160150205300576,0.10616677951666696,0.05718361009149675,0.01103954156819088,0.048292018567026453,0.043287880744578344,0.013159092399018876,0.015744198469252464,0.0097172717215335529,0.024306714810413053,0.017179025978834347,0.0026247162947568058,0.010532987872932548,0.007930740767270553,0.0054716834754552548,0.0088987869032838996,0.010497128026898502,0.016378993052541594,0.0097921349566941814,0.0097928369572007953,0.0068196486783047286,0.004801211968200542,0.005698301115561505,0.0056474483311133999,0.0079758666471530428,0.0030412134333753483,0.01019775274832445,0.0084968348817803414,0.003537569176306096,360.84587813620072,145.46953405017922,0,9
15,10,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,133,1275.0,169.0,1.0,1.0187488202238086,0.4190978777161779,1.0,0.85256410256410253,0.83549024987940534,13.817245292310846,14.142135623730951,6.0827625302982193,2.9144934525711435,2.8284271247461903,11.0,12.545244340479936,-54.168982637609865,44.726000000000006,0.94661921708185048,0.84670429724888308,0.035854751122466041,0.11331831948142951,0.036882653183947241,0.014500404142456826,0.034223864231051171,0.055879937139336901,0.018219942394582446,0.040852136332675176,0.01029541968259416,0.01051944624921592,0.0066434038357820312,0.008810817649567303,0.0048547879258714196,0.015731129223111807,0.0044514574048083403,0.014467284857485141,0.015093615875522506,0.0065226231300559764,0.012010115609134689,0.014241438955771927,0.0064136955360623825,0.011553751984862934,0.0073163853673029224,0.010914820737132531,0.0072562358851542014,0.007030899087310946,0.0055335305158317688,0.010006361607508014,0.013758185131648382,1273.8571428571429,169.26315789473685,0,10
15,11,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,119,110.0,208.0,1.0,1.0127166205999933,0.43025326848460416,1.0,0.70414201183431957,0.80733292229850162,13.070678094293129,12.369316876852981,5.3851648071345037,2.3176277688978,2.0,11.0,11.799008516893863,-35.972690939170981,43.038000000000011,0.89811320754716961,0.97476966316842029,0.036918841114350925,0.0097141807550012813,0.048763387322975228,0.025684258452992031,0.01213972805482315,0.011094511512468829,0.032089650616656036,0.023136013399779939,0.021523527946072998,0.01038558224478774,0.017477587754217448,0.026330401561929059,0.022412300345431908,0.010588053598587376,0.0071244798074571545,0.020087088935241811,0.019161880822864189,0.017105977474408601,0.020493145171160215,0.032506981641692044,0.019733268900674221,0.0076376732548450203,0.0047005657871062511,0.0093081539926616261,0.015819874738849004,0.02560402288395092,0.025695321542543583,0.010648642472041999,0.013085226766464744,110.10924369747899,208.65546218487395,0,11
15,12,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,160,1233.0,213.0,1.0,1.0093777661982086,0.45428500396239718,1.0,0.76190476190476186,0.87755748278378298,15.20456620816458,14.560219778561036,6.7082039324993694,2.6969521674534009,2.2360679774997898,12.747548783981962,13.545085199004017,77.174074955701471,47.866000000000014,0.92485549132947975,0.93282009143792377,0.048886843824583491,0.050899456281909901,0.051551544571552546,0.032932755645832403,0.023697871885656991,0.024928084429215357,0.035441407907493706,0.0076822433654675695,0.015094847812925079,0.026913066589577817,0.0058125161508722793,0.00094191619438826904,0.020443896871486539,0.0054881732336462393,0.0098017347433800237,0.0034275489294455911,0.028798244191984745,0.0046117039786681135,0.0066403406075778073,0.0184515615665772,0.011312756287240924,0.0058283760371690202,0.0030849495101452204,0.010615437672038321,0.0031463756671295385,0.026234436167931242,0.0047736084040207512,0.0044512209693357337,0.0061624139611060492,1232.95,213.13749999999999,0,12
15,13,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,84,437.0,259.0,1.0,1.0194550423745063,0.50512971233351689,1.0,0.69999999999999996,0.83177102179650264,11.252806063544414,11.180339887498949,5.0,2.0638148387534816,2.0,9.0,9.7116604181665682,81.061519416144108,35.624000000000009,0.91803278688524592,0.82749544415852871,0.097174254647592342,0.11367328012204454,0.036735021945985311,0.050081738174794964,0.029420699895044394,0.038218097655555186,0.037672387739280812,0.0033683468677588638,0.019885565583588446,0.020342518999457864,0.0068465648114670258,0.012059445267160216,0.039545155564214972,0.012826858040171366,0.012614881972511456,0.014818649026779405,0.018274962932653991,0.0037591257830190713,0.010909206872947464,0.030428960338293502,0.025709499653298686,0.011771246145207548,0.007061434829616537,0.020269787691206263,0.026646695235841126,0.017846811596673739,0.0023995910935730616,0.021251849290418959,0.013756376408572552,437.10714285714283,259.11904761904759,0,13
15,14,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,257,823.0,275.0,1.0,1.0589429167661673,0.53396016977669458,1.0,0.58409090909090911,0.63314516630912354,20.154714829758234,21.023796041628639,7.810249675906654,2.964003325656106,2.8284271247461903,15.80895559241903,17.041005510279003,-80.265522434270039,71.42000000000003,0.89236111111111116,0.7380042893313925,0.040221760040240924,0.1568664499200938,0.049559374670960561,0.0084939754040099305,0.0368350944484786,0.039921482968032614,0.01025912231004342,0.044232679654353582,0.01293429406349526,0.013282540340562581,0.01648862439799282,0.014922809220978325,0.010754423566552181,0.0034231763351239074,0.02092281126169511,0.0025546021537919913,0.008165143731470887,0.0067282002117959004,0.0044634328342221443,0.016953056628212351,0.0071549474875250091,0.0034273234944938629,0.018219408880309665,0.0067866263629862934,0.0067869535102808298,0.0076292944942955403,0.0019275906675015882,0.0032456589190858649,0.0066983582267815265,822.8910505836576,273.96498054474711,0,14
15,15,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,259,1108.0,316.0,1.0,1.1065630676912708,0.46661633921120205,1.0,0.64749999999999996,0.57218513636796198,20.285702921264161,21.095023109728988,7.2111025509279782,2.8397848897462858,2.2360679774997898,17.172588920106897,17.941889369757853,-31.255195430968875,75.42000000000003,0.84090909090909094,0.72879148599617871,0.10539348199866813,0.11315351701378384,0.047376701370480528,0.014176198758934512,0.03953116952859935,0.015621533742763229,0.025329293502675654,0.028873357713993669,0.013106208965808087,0.035184226755605154,0.019510088127551634,0.0073453659928078285,0.014507880470137778,0.022817066235032105,0.009496757311961675,0.0041162198796068196,0.01029783432940006,0.0078508753167317157,0.005645988364994115,0.0019864581870333744,0.00092424972383830107,0.012615100256118691,0.0056650472841605791,0.0059724287364043326,0.0072470559751044508,0.008023897233604237,0.0073166266905028473,0.0044207801287089914,0.006843531651884424,1108.8108108108108,314.54440154440152,0,15
