Channel_phase,Count_IdentifyPrimaryObjectsGaussian,Count_megs,Count_proplatelets,ExecutionTime_01Images,ExecutionTime_02Metadata,ExecutionTime_03NamesAndTypes,ExecutionTime_04Groups,ExecutionTime_05EnhanceOrSuppressFeatures,ExecutionTime_06Smooth,ExecutionTime_08Threshold,ExecutionTime_09ImageMath,ExecutionTime_10Dilation,ExecutionTime_11RemoveHoles,ExecutionTime_12Erosion,ExecutionTime_13IdentifyPrimaryObjects,ExecutionTime_15MeasureObjectSizeShape,ExecutionTime_16FilterObjects,ExecutionTime_17FilterObjects,ExecutionTime_18OverlayOutlines,ExecutionTime_19SaveImages,ExecutionTime_20ConvertObjectsToImage,ExecutionTime_21SaveImages,FileName_OrigOverlay,FileName_object_image,FileName_phase,Frame_phase,Group_Index,Group_Number,Height_phase,ImageNumber,ImageSet_ImageSet,MD5Digest_phase,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,ModuleError_01Images,ModuleError_02Metadata,ModuleError_03NamesAndTypes,ModuleError_04Groups,ModuleError_05EnhanceOrSuppressFeatures,ModuleError_06Smooth,ModuleError_08Threshold,ModuleError_09ImageMath,ModuleError_10Dilation,ModuleError_11RemoveHoles,ModuleError_12Erosion,ModuleError_13IdentifyPrimaryObjects,ModuleError_15MeasureObjectSizeShape,ModuleError_16FilterObjects,ModuleError_17FilterObjects,ModuleError_18OverlayOutlines,ModuleError_19SaveImages,ModuleError_20ConvertObjectsToImage,ModuleError_21SaveImages,PathName_OrigOverlay,PathName_object_image,PathName_phase,ProcessingStatus,Scaling_phase,Series_phase,Threshold_FinalThreshold_IdentifyPrimaryObjectsGaussian,Threshold_FinalThreshold_ThresholdGuassian,Threshold_OrigThreshold_IdentifyPrimaryObjectsGaussian,Threshold_OrigThreshold_ThresholdGuassian,Threshold_SumOfEntropies_IdentifyPrimaryObjectsGaussian,Threshold_SumOfEntropies_ThresholdGuassian,Threshold_WeightedVariance_IdentifyPrimaryObjectsGaussian,Threshold_WeightedVariance_ThresholdGuassian,URL_OrigOverlay,URL_object_image,URL_phase,Width_phase
-1,41.0,28.0,13.0,0,0,0.4368028,0,0.2184014,0.0780005,0.6864044,0.0156001,0.0468003,0.0312002,0.0156001,1.248008,1.2168078,0.2184014,0.2184014,0.2340015,0.4836031,0.0156001,0.0468003,170109_Inhibitors2_B6_2-0004_outlines.png,170109_Inhibitors2_B6_2-0004_labels.png,170109_Inhibitors2_B6_2-0004.tif,0,30,1,1024,30,eLvjbbFpG00/A5B+DEz0SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIMsjp4=,bd1380aa726b86f98f81b2aa9e3fce6f,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0004.tif,0,0,2,B6,170109,single_images,0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.318359431862,0.5,0.318359431862,-6.3454979549,-8.32636860492,0.0,0.0516031678441,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0004_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0004_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0004.tif,1280
-1,44.0,27.0,17.0,0,0,0.156001,0,0.1872012,0.0780005,0.6396041,0.0,0.0156001,0.0312002,0.0156001,1.0140065,1.3884089,0.2808018,0.2808018,0.2340015,0.624004,0.0156001,0.0780005,170109_Inhibitors2_B6_2-0005_outlines.png,170109_Inhibitors2_B6_2-0005_labels.png,170109_Inhibitors2_B6_2-0005.tif,0,31,1,1024,31,eLvjbbFpG00/A5B+DEz1SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIN5jp8=,8dcc6ff873b192a98009a90d817c6d58,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0005.tif,0,0,2,B6,170109,single_images,0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.322265586694,0.5,0.322265586694,-6.345571948,-8.27456018316,0.0,0.0518606222169,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0005_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0005_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0005.tif,1280
-1,46.0,32.0,14.0,0,0,0.1248008,0,0.2340015,0.0780005,0.6396041,0.0156001,0.0468003,0.0624004,0.0468003,1.2948083,1.4352092,0.2496016,0.2652017,0.2184014,0.5772037,0.0,0.0624004,170109_Inhibitors2_B6_2-0006_outlines.png,170109_Inhibitors2_B6_2-0006_labels.png,170109_Inhibitors2_B6_2-0006.tif,0,32,1,1024,32,eLvjbbFpG00/A5B+DMz0SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIPGjqA=,87de31be576339091c0d89a59a45ecdb,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0006.tif,0,0,2,B6,170109,single_images,0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.322265625185,0.5,0.322265625185,-6.34549252667,-8.28612276923,0.0,0.0489810146061,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0006_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0006_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0006.tif,1280
-1,40.0,30.0,10.0,0,0,0.1404009,0,0.2652017,0.0936006,0.7488048,0.0156001,0.0468003,0.0468003,0.0312002,1.2948083,1.2324079,0.312002,0.2340015,0.1716011,0.5148033,0.0156001,0.0468003,170109_Inhibitors2_B6_2-0007_outlines.png,170109_Inhibitors2_B6_2-0007_labels.png,170109_Inhibitors2_B6_2-0007.tif,0,33,1,1024,33,eLvjbbFpG00/A5B+DMz1SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIQTjqE=,f221a796c5c432f6214b11bb309a3297,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0007.tif,0,0,2,B6,170109,single_images,0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.322265490718,0.5,0.322265490718,-6.34557240285,-8.20452653033,0.0,0.0472737912571,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0007_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0007_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0007.tif,1280
-1,39.0,25.0,14.0,0,0,0.1716011,0,0.2496016,0.0936006,0.7956051,0.0156001,0.0156001,0.0468003,0.0312002,1.1856076,1.2792082,0.2028013,0.2028013,0.1716011,0.5772037,0.0156001,0.0624004,170109_Inhibitors2_B6_2-0008_outlines.png,170109_Inhibitors2_B6_2-0008_labels.png,170109_Inhibitors2_B6_2-0008.tif,0,34,1,1024,34,eLvjbbFpG00/A5B+DCz0SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIRgjqI=,8d55b9a60a81849099fb400f989293ef,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0008.tif,0,0,2,B6,170109,single_images,0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.326171758468,0.5,0.326171758468,-6.34562660883,-8.35335153535,0.0,0.0471570788014,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0008_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0008_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0008.tif,1280
-1,36.0,22.0,14.0,0,0,0.3276021,0,0.2964019,0.0780005,0.5616036,0.0,0.0312002,0.0312002,0.0156001,0.9516061,1.2948083,0.2496016,0.2340015,0.2184014,0.624004,0.0156001,0.0780005,170109_Inhibitors2_B6_2-0009_outlines.png,170109_Inhibitors2_B6_2-0009_labels.png,170109_Inhibitors2_B6_2-0009.tif,0,35,1,1024,35,eLvjbbFpG00/A5B+DCz1SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIStjqM=,353babe0edc656e22f35bf43b9f067c9,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0009.tif,0,0,2,B6,170109,single_images,0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.326171761663,0.5,0.326171761663,-6.34557617965,-8.18537819742,0.0,0.0450955560893,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0009_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0009_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0009.tif,1280
-1,41.0,32.0,9.0,0,0,0.4056026,0,0.2028013,0.0780005,0.6708043,0.0156001,0.0312002,0.0312002,0.0312002,1.1700075,1.3260085,0.2496016,0.2652017,0.2340015,0.624004,0.0,0.0624004,170109_Inhibitors2_B6_2-0010_outlines.png,170109_Inhibitors2_B6_2-0010_labels.png,170109_Inhibitors2_B6_2-0010.tif,0,36,1,1024,36,eLvjbbFpG00/A5F+DPRKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAgkaOmw==,f8cdcf5289c7c7937ef7aff276884a1f,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0010.tif,0,0,2,B6,170109,single_images,0010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.322265667475,0.5,0.322265667475,-6.34556037704,-8.30376347899,0.0,0.0473642137061,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0010_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0010_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0010.tif,1280
-1,35.0,25.0,10.0,0,0,0.156001,0,0.2028013,0.0780005,0.6396041,0.0,0.0312002,0.0468003,0.0312002,1.2324079,1.2948083,0.2496016,0.3276021,0.1872012,0.5460035,0.0156001,0.0468003,170109_Inhibitors2_B6_2-0011_outlines.png,170109_Inhibitors2_B6_2-0011_labels.png,170109_Inhibitors2_B6_2-0011.tif,0,37,1,1024,37,eLvjbbFpG00/A5F+DPVKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAgpOOnA==,f00279be65fad5622053d3d8d415c96f,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0011.tif,0,0,2,B6,170109,single_images,0011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.322265733167,0.5,0.322265733167,-6.3455603955,-8.25064516275,0.0,0.0473988382048,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0011_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0011_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0011.tif,1280
-1,42.0,31.0,11.0,0,0,0.1872012,0,0.2028013,0.0936006,0.7332047,0.0156001,0.0468003,0.0468003,0.0312002,1.2012077,1.2012077,0.2184014,0.1872012,0.1716011,0.5148033,0.0156001,0.0624004,170109_Inhibitors2_B6_2-0012_outlines.png,170109_Inhibitors2_B6_2-0012_labels.png,170109_Inhibitors2_B6_2-0012.tif,0,38,1,1024,38,eLvjbbFpG00/A5F+jPRKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAguCOnQ==,b3051dfd0d49419e01b801b4bf4f116d,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0012.tif,0,0,2,B6,170109,single_images,0012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.326171729475,0.5,0.326171729475,-6.3455791261,-8.3477851711,0.0,0.0448024840319,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0012_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0012_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0012.tif,1280
-1,37.0,26.0,11.0,0,0,0.1248008,0,0.1872012,0.0780005,0.5772037,0.0156001,0.0312002,0.0312002,0.0312002,0.936006,1.1544074,0.2340015,0.2808018,0.1716011,0.5772037,0.0,0.0624004,170109_Inhibitors2_B6_2-0013_outlines.png,170109_Inhibitors2_B6_2-0013_labels.png,170109_Inhibitors2_B6_2-0013.tif,0,39,1,1024,39,eLvjbbFpG00/A5F+jPVKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAgy2Ong==,f984dcede66307e03b2fbd8035ef9232,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0013.tif,0,0,2,B6,170109,single_images,0013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.326171687307,0.5,0.326171687307,-6.34549049664,-8.31850783357,0.0,0.0436287813199,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0013_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0013_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0013.tif,1280
-1,34.0,20.0,14.0,0,0,0.1872012,0,0.156001,0.0936006,0.624004,0.0156001,0.0312002,0.0312002,0.0312002,1.1232072,1.3260085,0.2652017,0.312002,0.2028013,0.7176046,0.0156001,0.0624004,170109_Inhibitors2_B6_2-0014_outlines.png,170109_Inhibitors2_B6_2-0014_labels.png,170109_Inhibitors2_B6_2-0014.tif,0,40,1,1024,40,eLvjbbFpG00/A5F+TPRKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAg3qOnw==,b72b1a948a241208d3e0ff26e3c95194,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0014.tif,0,0,2,B6,170109,single_images,0014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.32617188165,0.5,0.32617188165,-6.3455146927,-8.21035362512,0.0,0.0403000753737,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0014_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0014_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0014.tif,1280
-1,38.0,24.0,14.0,0,0,0.0936006,0,0.2184014,0.0780005,0.7176046,0.0,0.0312002,0.0468003,0.0312002,1.248008,1.4820095,0.2652017,0.2652017,0.2184014,0.5148033,0.0,0.0468003,170109_Inhibitors2_B6_2-0015_outlines.png,170109_Inhibitors2_B6_2-0015_labels.png,170109_Inhibitors2_B6_2-0015.tif,0,41,1,1024,41,eLvjbbFpG00/A5F+TPVKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAg8eOoA==,2140af2c7273bd4e49b605d1d9599dab,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0015.tif,0,0,2,B6,170109,single_images,0015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.330078167101,0.5,0.330078167101,-6.34545671633,-8.19765254844,0.0,0.0410185551064,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0015_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0015_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0015.tif,1280
-1,33.0,23.0,10.0,0,0,0.0936006,0,0.2028013,0.0780005,0.6864044,0.0156001,0.0312002,0.0312002,0.0312002,1.3260085,1.4976096,0.2496016,0.2340015,0.1872012,0.4992032,0.0156001,0.0468003,170109_Inhibitors2_B6_2-0016_outlines.png,170109_Inhibitors2_B6_2-0016_labels.png,170109_Inhibitors2_B6_2-0016.tif,0,42,1,1024,42,eLvjbbFpG00/A5F+zPRKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAhBSOoQ==,e795ec000ee174831e4ad12e5f4a032d,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0016.tif,0,0,2,B6,170109,single_images,0016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.330078037142,0.5,0.330078037142,-6.34549335717,-8.20990543521,0.0,0.0370693165834,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0016_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0016_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0016.tif,1280
-1,33.0,23.0,10.0,0,0,0.0936006,0,0.1872012,0.0468003,0.5460035,0.0156001,0.0312002,0.0312002,0.0312002,0.9048058,1.1700075,0.2340015,0.2652017,0.2184014,0.5772037,0.0156001,0.0624004,170109_Inhibitors2_B6_2-0017_outlines.png,170109_Inhibitors2_B6_2-0017_labels.png,170109_Inhibitors2_B6_2-0017.tif,0,43,1,1024,43,eLvjbbFpG00/A5F+zPVKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAhGGOog==,bb9faf8d81d2a89ffd4676db6484d79a,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0017.tif,0,0,2,B6,170109,single_images,0017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.33398444058,0.5,0.33398444058,-6.34555166794,-8.23408689103,0.0,0.0357072642697,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0017_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0017_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0017.tif,1280
-1,32.0,24.0,8.0,0,0,0.1872012,0,0.1716011,0.0624004,0.6084039,0.0156001,0.0468003,0.0312002,0.0312002,1.1076071,1.2636081,0.2340015,0.2496016,0.2184014,0.624004,0.0,0.0468003,170109_Inhibitors2_B6_2-0018_outlines.png,170109_Inhibitors2_B6_2-0018_labels.png,170109_Inhibitors2_B6_2-0018.tif,0,44,1,1024,44,eLvjbbFpG00/A5F+LPRKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAhK6Oow==,1803552eeb68d7c3b1c120c4bdfba71b,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0018.tif,0,0,2,B6,170109,single_images,0018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.333984523781,0.5,0.333984523781,-6.34561569356,-8.21884072605,0.0,0.0341227408303,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0018_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0018_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0018.tif,1280
-1,34.0,23.0,11.0,0,0,0.2340015,0,0.2652017,0.0468003,0.6552042,0.0156001,0.0468003,0.0468003,0.0156001,1.1388073,1.2636081,0.2652017,0.2496016,0.1872012,0.5148033,0.0156001,0.0624004,170109_Inhibitors2_B6_2-0019_outlines.png,170109_Inhibitors2_B6_2-0019_labels.png,170109_Inhibitors2_B6_2-0019.tif,0,45,1,1024,45,eLvjbbFpG00/A5F+LPVKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAhPuOpA==,3be4cbefd3c760d512b275495687739b,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0019.tif,0,0,2,B6,170109,single_images,0019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.333984486013,0.5,0.333984486013,-6.34550321762,-8.09498410367,0.0,0.0356128242053,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0019_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0019_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0019.tif,1280
-1,33.0,24.0,9.0,0,0,0.1716011,0,0.2028013,0.0936006,0.7020045,0.0156001,0.0312002,0.0312002,0.0312002,1.1700075,1.2012077,0.2184014,0.2340015,0.2028013,0.6084039,0.0156001,0.0780005,170109_Inhibitors2_B6_2-0020_outlines.png,170109_Inhibitors2_B6_2-0020_labels.png,170109_Inhibitors2_B6_2-0020.tif,0,46,1,1024,46,eLvjbbFpG00/A5B+jAz0SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIKUjpw=,dd26a9ec338169b84080ad9abc2858c9,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0020.tif,0,0,2,B6,170109,single_images,0020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.333984692755,0.5,0.333984692755,-6.34550694552,-8.10546070566,0.0,0.0354840355021,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0020_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0020_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0020.tif,1280
-1,31.0,19.0,12.0,0,0,0.156001,0,0.2340015,0.1092007,0.6708043,0.0,0.0312002,0.0312002,0.0312002,1.1856076,1.1700075,0.2652017,0.2808018,0.2340015,0.6708043,0.0,0.0468003,170109_Inhibitors2_B6_2-0021_outlines.png,170109_Inhibitors2_B6_2-0021_labels.png,170109_Inhibitors2_B6_2-0021.tif,0,47,1,1024,47,eLvjbbFpG00/A5B+jAz1SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAILhjp0=,a01086bb2c6a2172e6b427400388685f,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0021.tif,0,0,2,B6,170109,single_images,0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.330078320316,0.5,0.330078320316,-6.34557312045,-8.28189094464,0.0,0.0351958245929,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0021_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0021_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0021.tif,1280
-1,32.0,18.0,14.0,0,0,0.1248008,0,0.2496016,0.0936006,0.624004,0.0,0.0156001,0.0156001,0.0156001,1.1076071,1.4664094,0.2652017,0.2808018,0.2964019,0.7176046,0.0156001,0.0468003,170109_Inhibitors2_B6_2-0022_outlines.png,170109_Inhibitors2_B6_2-0022_labels.png,170109_Inhibitors2_B6_2-0022.tif,0,48,1,1024,48,eLvjbbFpG00/A5B+jIz0SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIMujp4=,02cf92e5adff88fab7d3c59e30fe4a15,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0022.tif,0,0,2,B6,170109,single_images,0022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.333984587367,0.5,0.333984587367,-6.34548411386,-8.09815982341,0.0,0.0341875801681,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0022_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0022_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0022.tif,1280
