ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_IdentifyPrimaryObjectsGaussian
14,23,549.18120805369131,626.62416107382546,0,23,27
14,24,1194.2148900169204,680.07106598984774,0,24,29
14,25,572.6288209606987,670.13100436681225,0,25,30
14,26,1218.7464788732395,681.66197183098586,0,26,31
14,27,1244.4620689655173,686.51724137931035,0,27,32
14,28,1230.5896226415093,698.42452830188677,0,28,33
14,29,483.21604938271605,705.99382716049388,0,29,34
14,30,580.54901960784309,800.28758169934645,0,30,37
14,31,1243.6323529411766,807.41911764705878,0,31,38
14,32,1245.5460750853242,833.92832764505124,0,32,39
14,33,411.40760869565219,914.69836956521738,0,33,40
14,34,793.80996884735202,920.33021806853583,0,34,41
14,35,1099.7154471544716,919.89430894308941,0,35,42
14,36,484.8515625,938.09375,0,36,43
14,37,822.64031620553362,973.13043478260875,0,37,44
14,38,203.15873015873015,999.46984126984125,0,38,46
15,1,477.64028776978415,30.784172661870503,0,1,1
15,2,1028.3775933609959,67.091286307053949,0,2,2
15,3,691.2303370786517,72.511235955056179,0,3,4
15,4,1055.4590163934427,82.856557377049185,0,4,5
15,5,886.52054794520552,132.04931506849314,0,5,8
15,6,360.43513513513511,146.35945945945946,0,6,9
15,7,110.87037037037037,208.80246913580248,0,7,10
15,8,1232.4263959390862,212.87817258883248,0,8,11
15,9,436.13461538461536,255.70192307692307,0,9,12
15,10,820.19012345679016,273.76790123456789,0,10,13
15,11,1058.5079365079366,286.22222222222223,0,11,14
15,12,1109.9129287598944,312.37467018469658,0,12,15
15,13,620.65923566878985,317.64012738853501,0,13,16
15,14,779.69677419354844,357.21935483870971,0,14,19
15,15,469.52499999999998,440.41666666666669,0,15,20
15,16,39.636363636363633,447.26136363636363,0,16,21
15,17,83.913875598086122,526.27751196172244,0,17,22
15,18,530.51674641148327,569.33014354066984,0,18,24
15,19,980.85365853658539,578.79674796747963,0,19,25
15,20,517.91379310344826,581.89655172413791,0,20,26
15,21,1243.3922518159807,586.99515738498792,0,21,27
15,22,527.8955223880597,597.25373134328356,0,22,28
15,23,566.65737051792826,609.06374501992036,0,23,29
15,24,550.70394736842104,619.88815789473688,0,24,30
15,25,1221.4812286689419,670.23208191126275,0,25,32
15,26,1245.0962962962963,678.88888888888891,0,26,33
15,27,1230.3399999999999,689.38499999999999,0,27,34
15,28,448.48239436619718,695.22535211267609,0,28,35
15,29,548.8849206349206,787.39285714285711,0,29,38
15,30,1245.515873015873,803.8650793650794,0,30,39
15,31,412.15730337078651,906.70224719101122,0,31,40
15,32,1099.7272727272727,912.75206611570252,0,32,42
15,33,821.90763052208831,964.02008032128515,0,33,43
15,34,792.02392344497605,976.16267942583727,0,34,44
16,1,736.69798657718115,32.0,0,1,1
16,2,485.11627906976742,29.88372093023256,0,2,2
16,3,1129.5198412698412,57.646825396825399,0,3,3
16,4,273.03125,88.416666666666671,0,4,6
16,5,890.8580060422961,135.76132930513594,0,5,8
16,6,366.57183098591548,147.29014084507043,0,6,9
16,7,1040.0402010050252,214.07286432160805,0,7,10
16,8,1238.1602209944751,214.15469613259668,0,8,11
16,9,1108.7739130434782,246.02608695652174,0,9,12
16,10,443.21641791044777,260.91791044776119,0,10,13
16,11,123.31363636363636,266.30000000000001,0,11,14
16,12,1148.4399092970521,281.50113378684807,0,12,15
16,13,625.15248226950359,319.68439716312059,0,13,16
16,14,785.41975308641975,354.88271604938274,0,14,18
16,15,43.542483660130721,449.47712418300654,0,15,20
16,16,82.414772727272734,526.21590909090912,0,16,22
16,17,517.546875,566.171875,0,17,23
16,18,536.12643678160919,571.44252873563221,0,18,24
16,19,990.36521739130433,576.5565217391304,0,19,25
16,20,509.90128755364805,584.7467811158798,0,20,26
16,21,529.69491525423734,589.19491525423734,0,21,27
16,22,573.47511312217193,610.50226244343889,0,22,28
16,23,578.07468879668045,660.65975103734445,0,23,29
16,24,1251.0642857142857,680.88571428571424,0,24,31
16,25,1237.0833333333333,693.38333333333333,0,25,32
16,26,573.61344537815125,714.29131652661067,0,26,33
16,27,1252.0647482014388,802.02158273381292,0,27,37
16,28,827.82062780269064,967.36771300448436,0,28,40
16,29,798.11654135338347,975.03383458646613,0,29,41
17,1,486.14285714285717,36.932330827067666,0,1,1
17,2,1037.8432835820895,68.46641791044776,0,2,2
17,3,918.5454545454545,117.59848484848484,0,3,4
17,4,336.41714285714284,125.51428571428572,0,4,5
17,5,893.29344729344734,135.82621082621083,0,5,6
17,6,368.21468926553672,144.98305084745763,0,6,7
17,7,1102.3686746987951,167.62168674698796,0,7,8
17,8,1240.6818181818182,211.97474747474749,0,8,9
17,9,1181.3325471698113,232.79245283018867,0,9,10
17,10,445.3150684931507,258.43835616438355,0,10,11
17,11,628.78125,318.09821428571428,0,11,12
17,12,787.37162162162167,356.10810810810813,0,12,14
17,13,581.375,445.09722222222223,0,13,15
17,14,47.31693989071038,445.04918032786884,0,14,16
17,15,82.298429319371721,526.77486910994764,0,15,17
17,16,523.625,537.63333333333333,0,16,18
17,17,533.48366013071893,550.87581699346401,0,17,19
17,18,1257.28125,556.8359375,0,18,20
17,19,537.72527472527474,568.47252747252742,0,19,21
17,20,1229.3842794759826,672.62008733624452,0,20,26
17,21,1252.8986486486488,678.1148648648649,0,21,27
17,22,1238.1170731707316,689.47317073170734,0,22,28
17,23,1256.2614379084966,803.22222222222217,0,23,32
17,24,829.55803571428567,966.10714285714289,0,24,34
17,25,802.01167315175098,972.65758754863816,0,25,35
18,1,484.43703703703704,40.511111111111113,0,1,1
18,2,1030.6459143968871,75.435797665369648,0,2,3
18,3,887.91091954022988,143.10057471264369,0,3,5
18,4,1126.4809523809524,141.91666666666666,0,4,6
18,5,364.36901408450706,149.65915492957745,0,5,7
18,6,1194.3333333333333,172.97411003236246,0,6,8
18,7,1236.5806451612902,216.76881720430109,0,7,9
18,8,1109.9256198347107,244.83471074380165,0,8,10
18,9,440.82258064516128,262.70161290322579,0,9,11
18,10,781.32214765100673,302.48657718120808,0,10,12
18,11,623.96226415094338,323.30943396226417,0,11,13
18,12,782.93959731543623,360.13422818791946,0,12,16
18,13,212.19702602230484,417.81784386617102,0,13,17
18,14,473.38333333333333,443.73333333333335,0,14,18
18,15,40.107594936708864,449.19620253164555,0,15,19
18,16,85.301435406698559,530.93301435406704,0,16,21
18,17,620.60810810810813,540.39189189189187,0,17,22
18,18,990.09243697478996,579.84873949579833,0,18,24
18,19,570.59375,610.03645833333337,0,19,25
18,20,554.92063492063494,623.90476190476193,0,20,27
18,21,562.59116022099442,668.35911602209944,0,21,29
18,22,1248.9933333333333,682.63333333333333,0,22,32
18,23,1248.3262032085561,806.21390374331554,0,23,34
18,24,1069.5877551020408,888.27551020408168,0,24,35
18,25,297.26388888888891,952.22222222222217,0,25,38
18,26,824.38818565400845,968.44303797468353,0,26,40
18,27,795.36431226765797,977.52044609665427,0,27,41
19,1,481.19512195121951,39.398373983739837,0,1,1
19,2,1020.8,86.470833333333331,0,2,3
19,3,1147.9007444168735,112.19354838709677,0,3,5
19,4,909.2987012987013,126.94155844155844,0,4,6
19,5,882.12027491408935,150.26804123711341,0,5,7
19,6,360.73573573573572,153.99099099099098,0,6,8
19,7,915.23706896551721,156.11206896551724,0,7,9
19,8,1198.7717391304348,162.17119565217391,0,8,10
19,9,1139.5968992248063,172.91472868217053,0,9,11
19,10,437.84905660377359,266.67295597484275,0,10,13
19,11,406.03139013452915,294.37219730941706,0,11,14
19,12,618.91970802919707,331.25912408759126,0,12,15
19,13,779.15972222222217,368.83333333333331,0,13,18
19,14,469.41803278688525,448.63934426229508,0,14,19
19,15,38.759776536312849,454.92178770949721,0,15,20
19,16,1048.7536231884058,462.92028985507244,0,16,21
19,17,733.70588235294122,467.40441176470586,0,17,22
19,18,81.180094786729853,534.35545023696682,0,18,24
19,19,535.97897897897894,577.46846846846847,0,19,25
19,20,549.78813559322032,627.53389830508479,0,20,28
19,21,1220.706827309237,680.18473895582326,0,21,31
19,22,1245.0492957746478,687.05633802816897,0,22,32
19,23,1228.3360995850621,699.88796680497921,0,23,33
19,24,509.15827338129498,713.8129496402878,0,24,34
19,25,701.85945945945946,721.01621621621621,0,25,35
19,26,17.273764258555133,770.45627376425853,0,26,36
19,27,1240.4469273743016,812.41340782122904,0,27,38
19,28,822.32589285714289,973.82142857142856,0,28,41
19,29,792.02745098039213,984.18039215686269,0,29,42
20,1,483.38129496402877,30.280575539568346,0,1,1
20,2,1025.5923076923077,72.069230769230771,0,2,2
20,3,1170.3585858585859,74.351010101010104,0,3,4
20,4,911.83116883116884,120.35714285714286,0,4,5
20,5,363.1977077363897,146.21489971346705,0,5,7
20,6,1211.4832402234638,154.41620111731842,0,6,8
20,7,551.71600000000001,214.828,0,7,9
20,8,1235.3260869565217,212.43478260869566,0,8,10
20,9,440.55921052631578,258.2763157894737,0,9,11
20,10,623.65870307167233,318.49488054607508,0,10,13
20,11,790.61475409836066,319.36885245901641,0,11,14
20,12,1182.5702479338843,332.32231404958679,0,12,15
20,13,782.27152317880791,357.80794701986753,0,13,17
20,14,41.591194968553459,446.54716981132077,0,14,18
20,15,82.28125,525.91071428571433,0,15,20
20,16,217.42272727272729,542.23636363636365,0,16,21
20,17,681.5,560.58333333333337,0,17,22
20,18,533.51239669421489,572.66942148760336,0,18,23
20,19,813.33333333333337,584.80116959064333,0,19,24
20,20,542.24264705882354,587.91911764705878,0,20,25
20,21,569.61181434599155,608.08016877637135,0,21,26
20,22,606.72916666666663,606.60416666666663,0,22,27
20,23,553.0,618.20175438596493,0,23,28
20,24,574.01834862385317,663.18348623853205,0,24,29
20,25,1222.3953488372092,670.61860465116274,0,25,30
20,26,1247.9722222222222,678.97916666666663,0,26,31
20,27,36.07473309608541,733.53736654804266,0,27,32
20,28,1247.4114285714286,796.17142857142858,0,28,34
20,29,824.62211981566816,965.81566820276498,0,29,37
20,30,794.37142857142862,977.11428571428576,0,30,38
21,1,101.89108910891089,35.198019801980195,0,1,1
21,2,488.20833333333331,45.326388888888886,0,2,2
21,3,1206.0779944289693,49.309192200557106,0,3,3
21,4,798.21875,71.700892857142861,0,4,4
21,5,897.00175438596489,82.107017543859655,0,5,5
21,6,1029.8033472803347,82.84937238493724,0,6,6
21,7,888.06840390879483,148.11400651465797,0,7,8
21,8,366.67848101265821,151.32151898734176,0,8,9
21,9,1238.335294117647,218.0529411764706,0,9,10
21,10,443.50993377483445,264.95364238410593,0,10,11
21,11,426.75918367346941,278.50204081632654,0,11,12
21,12,847.52898550724638,279.95652173913044,0,12,13
21,13,625.69879518072287,323.2570281124498,0,13,14
21,14,918.67906976744189,363.93023255813955,0,14,16
21,15,785.25547445255472,363.02919708029196,0,15,17
21,16,793.37162162162167,385.98648648648651,0,16,19
21,17,475.6904761904762,445.55555555555554,0,17,21
21,18,43.415384615384617,452.57435897435897,0,18,22
21,19,173.20430107526883,515.08960573476702,0,19,23
21,20,88.222222222222229,534.55999999999995,0,20,25
21,21,535.60994764397901,571.21465968586392,0,21,26
21,22,571.4377682403433,612.40343347639487,0,22,27
21,23,733.67543859649118,622.78947368421052,0,23,28
21,24,556.2822580645161,625.94354838709683,0,24,29
21,25,576.84415584415581,663.53679653679649,0,25,30
21,26,1250.8344827586207,684.19310344827591,0,26,33
21,27,1244.3905325443786,809.9763313609468,0,27,36
21,28,497.27600000000001,811.35599999999999,0,28,37
21,29,410.40284360189571,928.98104265402844,0,29,39
21,30,828.52252252252254,971.40990990990986,0,30,40
22,1,1135.844262295082,12.598360655737705,0,1,1
22,2,513.70149253731347,46.462686567164177,0,2,2
22,3,1226.8092909535453,54.188264058679707,0,3,3
22,4,1171.4406779661017,72.974576271186436,0,4,4
22,5,891.88973966309345,86.819295558958657,0,5,5
22,6,1022.7564102564103,83.760683760683762,0,6,6
22,7,956.72388059701495,137.33582089552237,0,7,7
22,8,881.46863468634683,151.75645756457564,0,8,8
22,9,361.18904109589039,157.41369863013699,0,9,9
22,10,819.30985915492954,323.26760563380282,0,10,12
22,11,619.07746478873241,331.47535211267603,0,11,13
22,12,222.94285714285715,330.125,0,12,15
22,13,990.79473684210529,344.23684210526318,0,13,16
22,14,781.53548387096771,367.55483870967743,0,14,19
22,15,470.62184873949582,451.54621848739498,0,15,20
22,16,40.82236842105263,458.71710526315792,0,16,21
22,17,140.52849740932643,505.91709844559585,0,17,22
22,18,533.04727272727268,581.04363636363632,0,18,24
22,19,567.39999999999998,618.69333333333338,0,19,25
22,20,551.50769230769231,630.2461538461539,0,20,26
22,21,571.54460093896716,669.27230046948353,0,21,27
22,22,1245.8874172185431,690.55629139072846,0,22,30
22,23,542.69884169884165,721.35135135135135,0,23,31
22,24,622.67499999999995,802.6464285714286,0,24,33
22,25,1238.3352601156068,809.29479768786132,0,25,34
22,26,365.82065217391306,971.695652173913,0,26,36
22,27,824.13043478260875,976.0130434782609,0,27,37
22,28,790.74358974358972,985.12179487179492,0,28,38
23,1,1191.1709401709402,20.606837606837608,0,1,1
23,2,531.97058823529414,40.720588235294116,0,2,2
23,3,1247.5989717223651,78.45244215938304,0,3,3
23,4,895.51766513056839,82.740399385560679,0,4,4
23,5,1030.7627118644068,88.902542372881356,0,5,5
23,6,1031.7479674796748,110.51219512195122,0,6,6
23,7,911.47727272727275,131.22727272727272,0,7,7
23,8,363.28654970760232,152.22222222222223,0,8,9
23,9,975.24888888888893,155.74222222222221,0,9,10
23,10,1059.0721649484535,217.46391752577318,0,10,11
23,11,439.13684210526316,261.24736842105261,0,11,14
23,12,422.14903846153845,279.88942307692309,0,12,15
23,13,619.80894308943084,325.30081300813009,0,13,16
23,14,310.98479087452472,339.55893536121675,0,14,17
23,15,782.69387755102036,363.61224489795916,0,15,20
23,16,229.10919540229884,434.74712643678163,0,16,21
23,17,839.25475285171103,442.58935361216732,0,17,22
23,18,472.5,446.26315789473682,0,18,23
23,19,41.236994219653177,450.20809248554912,0,19,24
23,20,709.20992366412213,526.7290076335878,0,20,25
23,21,531.91467576791808,571.95904436860064,0,21,26
23,22,569.54077253218884,612.74248927038627,0,22,27
23,23,573.88888888888891,663.58333333333337,0,23,28
23,24,1247.546762589928,684.92805755395682,0,24,30
23,25,711.15492957746483,766.47183098591552,0,25,31
23,26,1251.6057692307693,807.75961538461536,0,26,33
23,27,514.00476190476195,865.87142857142862,0,27,34
23,28,825.13675213675219,971.66239316239319,0,28,36
24,1,533.02205882352939,41.25,0,1,1
24,2,1178.7295597484276,70.603773584905667,0,2,2
24,3,1059.0319999999999,81.128,0,3,5
24,4,1150.1748633879781,100.17486338797814,0,4,6
24,5,1112.516393442623,102.30327868852459,0,5,7
24,6,578.49327354260095,130.38565022421525,0,6,9
24,7,913.96323529411768,132.45588235294119,0,7,10
24,8,364.11494252873564,154.4655172413793,0,8,12
24,9,410.3480176211454,213.58590308370043,0,9,13
24,10,1236.1777777777777,220.8111111111111,0,10,14
24,11,440.84375,264.17708333333331,0,11,15
24,12,322.81111111111113,288.67777777777781,0,12,16
24,13,623.30567685589517,327.89519650655023,0,13,17
24,14,868.85490196078433,331.62352941176471,0,14,18
24,15,607.63478260869567,348.32608695652175,0,15,19
24,16,783.75838926174492,363.53691275167785,0,16,21
24,17,788.20564516129036,383.02419354838707,0,17,22
24,18,473.64035087719299,447.95614035087721,0,18,23
24,19,512.67407407407404,559.49629629629635,0,19,24
24,20,569.92682926829264,615.28455284552842,0,20,26
24,21,554.48780487804879,627.7479674796748,0,21,27
24,22,576.752427184466,664.62135922330094,0,22,28
24,23,778.25280898876406,685.94943820224717,0,23,29
24,24,1249.0735294117646,686.69117647058829,0,24,30
24,25,680.51123595505624,735.60674157303367,0,25,31
24,26,710.91304347826087,766.78260869565213,0,26,32
24,27,1243.9176954732511,803.72016460905354,0,27,34
24,28,826.11538461538464,975.53846153846155,0,28,36
24,29,795.1371841155235,985.04332129963893,0,29,37
24,30,678.99411764705883,995.76470588235293,0,30,38
25,1,533.46715328467155,37.642335766423358,0,1,1
25,2,488.88749999999999,47.766666666666666,0,2,2
25,3,1187.2060606060606,75.212121212121218,0,3,4
25,4,898.83962264150944,84.394654088050316,0,4,5
25,5,1024.5681818181818,78.409090909090907,0,5,6
25,6,913.6269841269841,129.74603174603175,0,6,7
25,7,886.48130841121497,146.51869158878506,0,7,8
25,8,364.39358600583091,151.43440233236151,0,8,9
25,9,345.9751552795031,203.06832298136646,0,9,10
25,10,441.06779661016947,262.15254237288133,0,10,12
25,11,897.73333333333335,278.39999999999998,0,11,13
25,12,623.29237288135596,324.66525423728814,0,12,14
25,13,611.84444444444443,350.65777777777777,0,13,16
25,14,784.10240963855426,360.3313253012048,0,14,17
25,15,781.75313807531381,379.43514644351467,0,15,18
25,16,473.87826086956522,444.9304347826087,0,16,19
25,17,42.729927007299267,451.93430656934305,0,17,20
25,18,827.3895348837209,527.74418604651157,0,18,21
25,19,527.14646464646466,569.64646464646466,0,19,23
25,20,1071.0423280423281,574.04761904761904,0,20,24
25,21,571.88834951456306,611.29126213592235,0,21,26
25,22,577.52534562211986,662.24423963133643,0,22,27
25,23,775.90697674418607,682.17829457364337,0,23,28
25,24,1249.3021582733813,684.02158273381292,0,24,29
25,25,713.47670250896056,763.415770609319,0,25,30
25,26,1244.0187969924812,798.55639097744358,0,26,31
25,27,827.44915254237287,969.78389830508479,0,27,33
25,28,798.06271777003485,982.27874564459933,0,28,34
26,1,770.04891304347825,21.910326086956523,0,1,1
26,2,938.85063291139238,28.840506329113925,0,2,2
26,3,641.84931506849318,42.417808219178085,0,3,3
26,4,589.64850136239784,89.087193460490468,0,4,5
26,5,799.78136882129274,134.66730038022814,0,5,6
26,6,406.86574074074076,136.38425925925927,0,6,7
26,7,979.86764705882354,162.20588235294119,0,7,8
26,8,152.64676616915423,257.66666666666669,0,8,10
26,9,313.67479674796749,291.72357723577238,0,9,11
26,10,1210.3152173913043,366.88043478260869,0,10,13
26,11,901.57664233576645,371.67153284671531,0,11,14
26,12,92.560794044665016,392.20595533498761,0,12,16
26,13,632.39784946236557,460.15053763440858,0,13,17
26,14,262.49367088607596,474.50632911392404,0,14,18
26,15,448.09846827133481,490.77242888402628,0,15,19
26,16,873.49645390070918,488.1418439716312,0,16,20
26,17,903.08181818181822,544.31818181818187,0,17,21
26,18,279.05645161290323,584.9677419354839,0,18,22
26,19,1011.345,605.10000000000002,0,19,23
26,20,670.93632958801493,617.98876404494376,0,20,24
26,21,359.04177545691908,639.66318537859013,0,21,25
26,22,178.41191066997519,662.83622828784121,0,22,27
26,23,541.7734375,669.828125,0,23,28
26,24,1216.3617021276596,767.42553191489367,0,24,32
26,25,193.68152866242039,837.50955414012742,0,25,34
26,26,110.21705426356588,892.28682170542641,0,26,36
26,27,1217.3303964757708,902.71145374449338,0,27,37
26,28,196.70253164556962,960.78481012658233,0,28,39
27,1,782.69642857142856,24.258928571428573,0,1,1
27,2,947.62531017369724,31.93548387096774,0,2,2
27,3,1219.2518518518518,76.318518518518516,0,3,4
27,4,597.84990253411308,84.779727095516563,0,4,5
27,5,416.18909090909091,140.09454545454545,0,5,6
27,6,809.0883977900553,139.67127071823205,0,6,7
27,7,996.10552763819101,153.53768844221105,0,7,8
27,8,143.15131578947367,255.875,0,8,9
27,9,164.49583333333334,259.06666666666666,0,9,10
27,10,1267.873949579832,261.58823529411762,0,10,11
27,11,1221.6262626262626,367.29292929292927,0,11,14
27,12,907.24193548387098,370.37096774193549,0,12,15
27,13,105.94315245478036,396.2170542635659,0,13,16
27,14,272.28873239436621,476.41549295774649,0,14,18
27,15,457.17813765182188,496.55870445344129,0,15,19
27,16,544.16402116402116,552.4497354497355,0,16,22
27,17,1021.6959459459459,604.52702702702697,0,17,23
27,18,366.36363636363637,641.57754010695191,0,18,25
27,19,482.09493670886076,661.7869198312236,0,19,26
27,20,241.8111888111888,665.3776223776224,0,20,28
27,21,1226.8884462151395,709.70119521912352,0,21,29
27,22,1136.6005917159764,768.39053254437874,0,22,30
27,23,1227.878787878788,765.30303030303025,0,23,31
27,24,372.22755741127349,778.21711899791228,0,24,32
27,25,714.0344827586207,788.14224137931035,0,25,33
27,26,1229.1586402266289,904.22662889518415,0,26,37
27,27,209.15032679738562,964.33333333333337,0,27,39
28,1,807.13194444444446,14.229166666666666,0,1,1
28,2,792.47187499999995,28.953125,0,2,2
28,3,954.44139650872819,37.052369077306736,0,3,3
28,4,608.55859375,89.158203125,0,4,5
28,5,1225.8499999999999,82.25833333333334,0,5,6
28,6,422.68421052631578,148.59109311740892,0,6,8
28,7,1005.7459459459459,151.07027027027027,0,7,9
28,8,147.48795180722891,251.04216867469879,0,8,10
28,9,177.51239669421489,258.54132231404958,0,9,11
28,10,1223.2981651376147,371.11009174311926,0,10,14
28,11,76.922413793103445,390.48275862068965,0,11,15
28,12,107.36651583710407,404.16289592760182,0,12,16
28,13,646.917695473251,467.71604938271605,0,13,17
28,14,976.31707317073176,468.63414634146341,0,14,18
28,15,884.97278911564626,473.92517006802723,0,15,19
28,16,464.77922077922079,500.96103896103898,0,16,20
28,17,931.05063291139243,510.51898734177217,0,17,21
28,18,296.44628099173553,588.88429752066111,0,18,23
28,19,812.18320610687022,618.80152671755729,0,19,25
28,20,376.03746397694522,646.29106628242073,0,20,27
28,21,489.21255060728743,668.0526315789474,0,21,28
28,22,397.88235294117646,665.625,0,22,30
28,23,249.15555555555557,671.10370370370367,0,23,31
28,24,1235.4583333333333,712.51041666666663,0,24,32
28,25,218.06086956521739,740.2086956521739,0,25,33
28,26,1235.3100436681223,767.00436681222709,0,26,34
28,27,381.1098265895954,784.00385356454717,0,27,35
28,28,720.7638190954774,794.0502512562814,0,28,36
28,29,211.52795031055899,844.19875776397521,0,29,38
28,30,825.04093567251459,849.64035087719299,0,30,39
28,31,610.45156695156697,936.80199430199434,0,31,41
29,1,793.38247011952194,27.609561752988046,0,1,1
29,2,958.3213296398892,34.288088642659282,0,2,2
29,3,661.6395348837209,41.360465116279073,0,3,3
29,4,1228.8070175438597,79.763157894736835,0,4,4
29,5,614.31612903225812,86.354838709677423,0,5,5
29,6,1020.994623655914,96.827956989247312,0,6,6
29,7,821.35492227979273,141.47409326424869,0,7,7
29,8,843.13934426229503,149.84426229508196,0,8,9
29,9,147.97474747474749,248.93939393939394,0,9,10
29,10,181.86928104575162,260.98366013071893,0,10,11
29,11,422.1958762886598,323.07989690721649,0,11,12
29,12,1225.9292452830189,369.64150943396226,0,12,13
29,13,917.67948717948718,372.64102564102564,0,13,14
29,14,879.61333333333334,393.03333333333336,0,14,16
29,15,110.61214953271028,401.09345794392522,0,15,17
29,16,645.79925650557618,460.03345724907064,0,16,18
29,17,469.48918918918918,493.85945945945946,0,17,19
29,18,935.2358490566038,499.28301886792451,0,18,20
29,19,691.99632352941171,621.74264705882354,0,19,22
29,20,380.42564102564103,645.1948717948718,0,20,23
29,21,493.00825082508248,667.80858085808586,0,21,24
29,22,207.13636363636363,667.03535353535358,0,22,25
29,23,403.43137254901961,664.07189542483661,0,23,26
29,24,251.703125,668.5390625,0,24,27
29,25,1237.2556390977443,713.85714285714289,0,25,28
29,26,222.87155963302752,737.73394495412845,0,26,29
29,27,129.74496644295303,897.71812080536915,0,27,36
29,28,611.89857369255151,933.9698890649762,0,28,38
29,29,217.390625,967.0078125,0,29,39
30,1,799.53999999999996,19.449999999999999,0,1,1
30,2,963.38957816377172,31.302729528535981,0,2,2
30,3,665.99065420560748,33.981308411214954,0,3,3
30,4,620.05714285714282,69.717857142857142,0,4,4
30,5,827.75555555555559,139.47962962962964,0,5,5
30,6,435.31538461538463,142.85384615384615,0,6,6
30,7,154.61832061068702,244.5114503816794,0,7,7
30,8,942.48245614035091,243.93859649122808,0,8,8
30,9,189.36752136752136,256.63675213675214,0,9,9
30,10,117.95043731778425,395.26530612244898,0,10,13
30,11,610.19014084507046,395.06338028169012,0,11,14
30,12,287.12418300653593,475.22875816993462,0,12,16
30,13,468.54365079365078,493.23809523809524,0,13,17
30,14,942.1758793969849,497.72361809045225,0,14,18
30,15,820.81203007518798,612.78947368421052,0,15,21
30,16,698.33779264214047,618.34113712374585,0,16,22
30,17,385.18817204301075,644.6236559139785,0,17,23
30,18,499.53646677471636,669.46677471636951,0,18,24
30,19,211.56923076923076,660.08717948717947,0,19,25
30,20,408.53246753246754,660.81168831168827,0,20,26
30,21,257.234375,665.4453125,0,21,27
30,22,1243.0616113744077,709.3175355450237,0,22,28
30,23,1243.3959183673469,761.70612244897961,0,23,29
30,24,392.02542372881356,775.09322033898309,0,24,30
30,25,1242.5596707818929,902.82304526748976,0,25,37
30,26,618.76777251184831,931.3649289099526,0,26,38
30,27,568.32544378698231,942.9763313609468,0,27,39
30,28,821.70886075949363,1011.7658227848101,0,28,41
31,1,798.88764044943821,24.331460674157302,0,1,1
31,2,963.73969072164948,33.899484536082475,0,2,2
31,3,665.2268041237113,37.048109965635739,0,3,3
31,4,1033.1223021582734,70.143884892086334,0,4,4
31,5,1234.7179487179487,79.863247863247864,0,5,6
31,6,825.69147005444643,139.80036297640655,0,6,7
31,7,435.72727272727275,147.06363636363636,0,7,8
31,8,850.237037037037,148.9111111111111,0,8,9
31,9,384.54744525547443,150.74452554744525,0,9,10
31,10,427.69750889679716,319.76512455516013,0,10,13
31,11,1232.3276836158193,370.0,0,11,15
31,12,926.65909090909088,379.42045454545456,0,12,16
31,13,116.94252873563218,397.51149425287355,0,13,17
31,14,610.23076923076928,397.85096153846155,0,14,18
31,15,656.07751937984494,461.66666666666669,0,15,19
31,16,941.70089285714289,502.3125,0,16,21
31,17,1037.8264462809918,601.35950413223145,0,17,23
31,18,821.05714285714282,615.88571428571424,0,18,24
31,19,695.14093959731542,621.28859060402681,0,19,25
31,20,391.17563739376772,642.86402266288951,0,20,26
31,21,214.70059880239521,663.66467065868267,0,21,28
31,22,408.29885057471262,664.0,0,22,29
31,23,1244.3470319634703,711.75799086757991,0,23,30
31,24,391.91706161137444,777.98104265402844,0,24,34
31,25,729.21875,791.44196428571433,0,25,37
31,26,618.78987730061351,935.59355828220862,0,26,43
31,27,567.18965517241384,944.74712643678163,0,27,44
32,1,485.6758620689655,13.26896551724138,0,1,1
32,2,796.85454545454547,31.796969696969697,0,2,2
32,3,961.57446808510633,40.287234042553195,0,3,3
32,4,663.56115107913672,44.464028776978417,0,4,4
32,5,619.75418060200673,80.921404682274243,0,5,5
32,6,1232.6814814814816,85.918518518518525,0,6,6
32,7,823.86003683241256,147.68692449355433,0,7,7
32,8,431.85384615384618,148.06153846153848,0,8,8
32,9,846.77631578947364,156.52631578947367,0,9,9
32,10,1124.2666666666667,187.24166666666667,0,10,10
32,11,180.29972752043597,221.47683923705722,0,11,11
32,12,959.2347826086957,269.4173913043478,0,12,13
32,13,428.1367781155015,325.13981762917933,0,13,14
32,14,1230.376811594203,372.06763285024152,0,14,16
32,15,114.653125,406.39687500000002,0,15,18
32,16,608.5,406.51428571428573,0,16,19
32,17,653.05517241379312,470.9655172413793,0,17,20
32,18,284.43396226415092,484.41509433962267,0,18,21
32,19,461.66533864541833,495.24900398406373,0,19,22
32,20,937.50684931506851,511.17808219178085,0,20,23
32,21,1033.5783132530121,606.69076305220881,0,21,24
32,22,819.15909090909088,621.78787878787875,0,22,25
32,23,692.77922077922074,627.72727272727275,0,23,26
32,24,215.08130081300814,666.40650406504062,0,24,28
32,25,407.51968503937007,671.75590551181108,0,25,30
32,26,254.9579831932773,675.53781512605042,0,26,31
32,27,1241.2875816993464,720.87581699346401,0,27,32
32,28,1243.1456692913387,770.29921259842524,0,28,34
32,29,388.18954248366015,787.84967320261433,0,29,37
32,30,727.0138248847926,798.59447004608296,0,30,39
32,31,616.68545994065278,943.28486646884278,0,31,44
32,32,223.91999999999999,974.29714285714283,0,32,46
