ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_megs_Count,Children_proplatelets_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
7,28,234,72.0,535.0,1.0,1.0931269844504301,0.55719338391085638,1.0,0.65000000000000002,0.56985665010693476,19.688772207437452,20.248456731316587,7.0710678118654755,2.7296084547058164,2.2360679774997898,15.784103745049409,16.349217063774365,-79.72323957679788,71.834000000000032,0.84936479128856623,1,0,72.213675213675216,536.27777777777783,0,28
7,29,361,492.0,567.0,1.0,1.0862728808726883,0.66066681940433447,1.0,0.63111888111888115,0.47426556609385401,25.315296661597007,25.612496949731394,8.4852813742385695,3.263572470544617,2.8284271247461903,20.037354496570622,19.003668204131905,-37.131458162043629,97.802000000000049,0.84051222351571597,1,0,492.19113573407202,565.77562326869804,0,29
7,30,158,514.0,567.0,1.0,1.0149281518279274,0.2115876365661451,1.0,0.65833333333333333,0.62912132058090742,14.511589837365531,15.033296378372908,6.324555320336759,2.572185083783272,2.2360679774997898,13.4,14.183033356290935,-89.203996534249484,56.178000000000019,0.8753462603878116,1,0,514.03797468354435,567.21518987341767,0,30
7,31,175,524.0,582.0,1.0,1.0106861506659286,0.29763375834472333,1.0,0.72916666666666663,0.64972613742696872,15.409179296925815,15.297058540778355,7.0710678118654755,2.6898190144347058,2.2360679774997898,14.0,14.710837256264455,-60.671279406413973,58.178000000000026,0.89058524173027986,1,0,524.0971428571429,581.7714285714286,0,31
7,32,151,977.0,586.0,1.0,1.0195877020555926,0.49993574286679554,1.0,0.71904761904761905,0.81988361386165098,15.031189325323428,14.560219778561036,6.324555320336759,2.5465588916277802,2.2360679774997898,12.016655108639842,13.017949397235251,-25.242329400080983,48.108000000000018,0.91238670694864044,1,0,976.62913907284769,586.31788079470198,0,32
7,33,284,556.0,596.0,1.0,1.0065687821152169,0.3849587839082575,1.0,0.74736842105263157,0.74424124517738022,19.87590429486599,19.646882704388499,9.0,3.4063780536219528,3.0,17.677669529663689,18.344143184876483,12.038803205450311,69.248000000000033,0.92357723577235773,1,0,555.5140845070423,596.13028169014081,0,33
7,34,120,1049.0,600.0,1.0,1.0621128440959315,0.55949811686373374,1.0,0.625,0.67658615911837316,13.938849896958555,15.033296378372908,5.3851648071345037,2.2358718763144148,2.0,11.0,11.55295956553698,-4.6680240304177598,47.210000000000008,0.86956521739130432,1,0,1049.8916666666667,600.39166666666665,0,34
7,35,253,537.0,608.0,1.0,1.0143884444273821,0.39295433880059738,1.0,0.70277777777777772,0.72973227529854678,18.869405659700703,19.646882704388499,8.0622577482985491,3.1592159994433717,2.8284271247461903,16.970562748477139,17.351512644945757,-72.639964822266364,66.006000000000029,0.91007194244604317,1,0,537.32806324110675,607.86166007905138,0,35
7,36,164,1186.0,676.0,1.0,1.0073665032498413,0.43838662493133185,1.0,0.78095238095238095,0.89306665971874677,15.316511240965461,14.866068747318506,6.7082039324993694,2.7206756804704337,2.2360679774997898,13.0,13.766273483606405,85.167575936627969,48.038000000000011,0.92655367231638419,1,0,1185.7256097560976,675.68292682926824,0,36
7,37,245,1214.0,685.0,1.0,1.0702823429095591,0.63675227783754007,1.0,0.61403508771929827,0.59664478323161974,20.518030465470847,20.09975124224178,7.0,2.8898030319477659,2.8284271247461903,15.899968200095399,15.820805709682885,37.088669427610853,71.834000000000032,0.86725663716814161,1,0,1214.3959183673469,683.84489795918364,0,37
7,38,298,1198.0,694.0,1.0,1.2641866870923175,0.52607634593430896,1.0,0.49666666666666665,0.28915209212120113,23.637506430468285,26.627053911388696,7.0,2.5783105057513076,2.2360679774997898,21.019038988498025,20.102218217787382,-57.317685519847075,113.80200000000005,0.71036948748510131,0,1,1196.7919463087248,693.58389261744969,0,38
7,39,154,1238.0,688.0,1.0,1.249735347097809,0.82032530744652365,1.0,0.62348178137651822,0.45795594141789137,19.281791897820888,19.697715603592208,5.0,2.0855815395930484,2.0,12.0,11.027202503936191,19.911768174251261,65.006000000000029,0.79792746113989632,1,0,1239.2402597402597,688.40259740259739,0,39
7,40,179,847.0,723.0,1.0,1.0581551365529209,0.48217994525343127,1.0,0.58496732026143794,0.46309715500520571,16.578820122977799,17.691806012954132,6.0827625302982193,2.5452345858776502,2.2360679774997898,14.53095484297741,14.524243425946008,-36.145252557673295,69.694000000000017,0.81922196796338675,1,0,848.47486033519556,722.41340782122904,0,40
7,41,212,506.0,773.0,1.0,1.0610256926212767,0.64226799212332741,1.0,0.65432098765432101,0.65171062360008802,19.053475530220677,18.027756377319946,7.0710678118654755,2.8100974404090708,2.2360679774997898,14.748878322255759,14.604110856376732,-51.548177052774768,63.936000000000021,0.89263157894736844,1,0,506.72641509433964,772.71226415094338,0,41
7,42,290,570.0,804.0,1.0,1.1236684342465677,0.55082674049038893,1.0,0.57999999999999996,0.40342095268440442,22.163087833629039,24.186773244895647,8.0622577482985491,2.9011888015277787,2.2360679774997898,18.519142007384012,18.497747837808923,88.04979043137476,95.044000000000054,0.80667593880389432,1,0,569.78965517241375,803.83448275862065,0,42
7,43,116,1236.0,813.0,1.0,1.0249198069490417,0.49113794999164495,1.0,0.74358974358974361,0.66565682415174421,13.1883834308318,14.212670403551895,5.3851648071345037,2.3036957162566969,2.0,11.0,11.488160867246334,-44.816821434869475,46.796000000000014,0.87878787878787878,1,0,1235.4310344827586,813.35344827586209,0,43
7,44,171,422.0,846.0,1.0,1.0514718217868564,0.56478813019094909,1.0,0.6705882352941176,0.63487525428578095,16.565584400502527,16.763054614240211,6.7082039324993694,2.5373766939553644,2.2360679774997898,13.416407864998739,13.670515728093058,-58.352931508600811,58.178000000000026,0.88601036269430056,1,0,422.60818713450294,845.23391812865498,0,44
7,45,206,1165.0,885.0,1.0,1.0285989216436919,0.59322323153552192,1.0,0.76296296296296295,0.79855195776331456,18.152898072659365,17.720045146669349,7.0710678118654755,2.8831252402466707,2.8284271247461903,14.0,14.613772940392231,-9.6585155959865574,56.936000000000028,0.9196428571428571,1,0,1165.485436893204,884.9174757281553,0,45
7,46,348,406.0,917.0,1.0,1.0653862640677783,0.63004197304200038,1.0,0.66923076923076918,0.5813402401498543,24.312948998881463,25.019992006393608,8.9442719099991592,3.4535123543910213,3.0,18.024982662959761,18.880489951882673,13.383687206894589,86.732000000000042,0.89922480620155043,1,0,405.4942528735632,915.9655172413793,0,46
7,47,155,363.0,919.0,1.0,1.0773426113545295,0.66738018644326336,1.0,0.6919642857142857,0.56405163450836648,16.604024601436262,16.124515496597098,5.8309518948453007,2.3878709837025944,2.2360679774997898,12.074767078498866,12.365302473211235,-20.926980355792502,58.764000000000024,0.85399449035812669,1,0,364.43225806451613,918.4064516129032,0,47
7,48,283,654.0,947.0,1.0,1.0461072087692129,0.60198497092197889,1.0,0.74867724867724872,0.54195337382624031,21.506534110152785,20.880613017821101,8.5440037453175304,3.1890876571566489,2.8284271247461903,16.896023489451522,17.173126997958523,-78.842253325581083,81.006000000000029,0.88161993769470404,1,0,654.19081272084804,945.96113074204948,0,48
7,49,153,1051.0,961.0,1.0,1.0054564495516056,0.38620867812362109,1.0,0.78061224489795922,0.95513902725395627,14.610614972647888,13.928388277184119,6.324555320336759,2.6540130221116791,2.2360679774997898,12.480754415067656,13.476998335216416,-31.427632989306272,44.866000000000014,0.93577981651376152,1,0,1050.3398692810458,961.56209150326799,0,49
7,50,277,398.0,972.0,1.0,1.0362930931634353,0.5240851578380642,1.0,0.77591036414565828,0.57712846091398307,20.63377511092154,20.615528128088304,8.0622577482985491,3.2025302466466439,2.8284271247461903,16.0,17.573081948986864,-2.0550227787601707,77.66200000000002,0.89789303079416527,1,0,398.51624548736464,972.12274368231044,0,50
7,51,252,817.0,976.0,1.0,1.003342093994968,0.28733295353847121,1.0,0.77777777777777779,0.81909996566416698,18.37576745372585,18.027756377319946,8.4852813742385695,3.2468702622819525,2.8284271247461903,16.89827577411172,17.600875392200255,-44.546238716894869,62.178000000000019,0.93160813308687618,1,0,817.21031746031747,976.48015873015868,0,51
7,52,283,1011.0,978.0,1.0,1.0101803818941508,0.31106409928940842,1.0,0.7092731829573935,0.67939012275974409,19.606081863909871,21.023796041628639,8.6023252670426267,3.3372051044358391,3.0,17.888543819998318,18.63340324527714,34.158840412072593,72.350000000000037,0.90705128205128205,1,0,1010.809187279152,978.58657243816253,0,52
7,53,690,773.0,998.0,1.0,1.4869009063692948,0.77183406506689389,1.0,0.46621621621621623,0.19613072540264961,43.135855285108093,44.045431091090478,8.0,2.9205600098132827,2.2360679774997898,29.823439832651374,27.426812628351946,-39.162532187654669,210.25999999999971,0.65309985802176995,0,1,777.17101449275367,991.24637681159425,0,53
8,1,140,838.0,10.0,1.0,1.0353860482047845,0.39385762646036271,1.0,0.7142857142857143,0.66275417636859657,14.208419334565217,15.0,6.0827625302982193,2.4530910589283894,2.0,12.368330920382812,13.059973522407235,-56.155676318303165,51.52200000000002,0.88050314465408808,1,0,838.5,9.5357142857142865,0,1
8,2,125,488.0,34.0,1.0,1.1748772382899499,0.70037362807257353,1.0,0.52083333333333337,0.39569089700979687,15.808618957652675,16.643316977093239,4.4721359549995796,1.9502511081166756,2.0,11.0,11.283819481862185,37.579301370536754,63.006000000000022,0.77399380804953544,1,0,487.49599999999998,34.887999999999998,0,2
8,3,793,895.0,87.0,1.0,1.1363901407113621,0.54928352550213499,1.0,0.55069444444444449,0.32674992799854341,36.769874841556714,39.05124837953327,12.041594578792296,4.1008772615942792,3.6055512754639891,33.894250614508373,30.726232983744996,24.597022390345689,174.63599999999988,0.77592954990215268,1,0,897.25346784363182,89.764186633039088,0,3
8,4,265,1019.0,98.0,1.0,1.5704491577739108,0.82388042605818423,1.0,0.45068027210884354,0.24626396867923533,28.363395660448099,28.460498941515414,6.324555320336759,2.2280719554850745,2.0,17.205048637831194,16.075341866022502,-20.838530513752943,116.28600000000006,0.65838509316770188,0,1,1021.2867924528302,97.211320754716979,0,4
8,5,197,355.0,101.0,1.0,1.127359660389329,0.61221471017454698,1.0,0.60802469135802473,0.44003181627608196,18.712461507315243,18.027756377319946,5.3851648071345037,2.376824892634636,2.0,15.652475842498529,14.795785446813184,-70.577244029302619,75.006000000000029,0.79595959595959587,1,0,353.24873096446703,103.31472081218274,0,5
8,6,857,887.0,128.0,1.0,3.3329293366640815,0.90557580438027707,1.0,0.28471760797342194,0.086192766901425188,78.431977719677235,73.925638313104884,7.0710678118654755,2.2907269327516322,2.0,37.07681125563397,33.269626708870419,-22.545952827608129,353.47599999999903,0.46062886320881491,0,1,895.99299883313881,128.59743290548425,0,6
8,7,370,358.0,151.0,1.0,1.0944127164863706,0.43723519542346295,1.0,0.56923076923076921,0.38156440885460285,23.916150964346905,28.42534080710379,9.2195444572928871,3.5341304383433485,3.0,21.128337345947251,21.508923374448564,-30.163503454049899,110.38800000000005,0.83052749719416374,1,0,357.95135135135138,151.47567567567569,0,7
8,8,266,661.0,150.0,1.0,1.0232215733910823,0.52881959985234894,1.0,0.73888888888888893,0.75378481370442341,20.123755066013384,19.924858845171276,8.0622577482985491,3.246243250498642,2.9142135623730949,16.866766283969454,17.079720206869521,-41.122894781971574,66.592000000000027,0.92361111111111116,1,0,661.40977443609017,150.40977443609023,0,8
8,9,129,1196.0,166.0,1.0,1.0133755360760508,0.47912998945539903,1.0,0.76331360946745563,0.82676931539599574,13.778772275533184,13.416407864998739,5.8309518948453007,2.4595119376876129,2.2360679774997898,11.313708498984761,12.094234093091705,40.843748621367546,44.280000000000015,0.92473118279569888,1,0,1196.3488372093022,166.6124031007752,0,9
8,10,233,662.0,196.0,1.0,1.0631845840591974,0.57948004654276919,1.0,0.68529411764705883,0.62861671843075295,19.524181263703635,19.646882704388499,7.2111025509279782,2.8901927415921533,2.8284271247461903,16.0,15.911942721792595,-88.782492216594832,68.248000000000033,0.88257575757575757,1,0,661.80686695278973,195.36480686695279,0,10
8,11,170,1227.0,214.0,1.0,1.409598669143066,0.45661071152332838,1.0,0.55555555555555558,0.22459503373826056,18.509871995054244,17.720045146669349,3.6055512754639891,1.6693663292292651,1.4142135623730951,15.764815627361644,16.467614873524973,89.186006354365432,97.528000000000063,0.68825910931174084,0,1,1229.8588235294117,217.78235294117647,0,11
8,12,300,1263.0,265.0,1.0,1.1329146268416743,0.55986670172624886,1.0,0.6211180124223602,0.25614190463769454,22.699575799646414,23.853720883753127,7.6157731058639087,2.7515727091823838,2.2360679774997898,19.798989873223331,18.808475607113646,-81.86430981283074,121.31800000000004,0.76628352490421459,0,1,1263.71,265.77666666666664,0,12
8,13,124,434.0,266.0,1.0,1.1339085472805746,0.60423235283040944,1.0,0.51666666666666672,0.3964419375885444,14.866117198021554,15.132745950421556,5.0,2.1130672827908121,2.0,12.4,11.845443677008451,82.819252816041583,62.69400000000001,0.73372781065088755,1,0,434.62096774193549,264.77419354838707,0,13
8,14,117,520.0,282.0,1.0,1.094629016823099,0.69796819793039433,1.0,0.6428571428571429,0.6936858386133643,14.753545202259369,14.866068747318506,5.0,2.1464141037271256,2.0,10.4,10.565437967212537,34.555612626305908,46.038000000000018,0.87969924812030076,1,0,519.92307692307691,282.14529914529913,0,14
8,15,319,617.0,326.0,1.0,1.0538378626823619,0.54173513289910902,1.0,0.65909090909090906,0.46931952096372853,22.443794438802819,21.633307652783937,8.2462112512353212,3.2230156764722553,2.8284271247461903,19.632206432588383,18.865114637524055,-54.285164454926239,92.42000000000003,0.84953395472703064,1,0,617.79310344827582,324.85579937304072,0,15
8,16,545,828.0,358.0,1.0,1.4691808064938539,0.80717996317740692,1.0,0.44237012987012986,0.19473603911714604,38.900235768857122,43.104524124504614,9.4868329805051381,3.3764244533658281,2.8284271247461903,24.033310217279684,22.963020612109268,0.72601555115023775,187.53399999999971,0.71009771986970693,0,1,825.28440366972472,355.84954128440364,0,16
8,17,635,1238.0,376.0,1.0,1.6728803040881439,0.80142332545389117,1.0,0.34417344173441733,0.122363147308334,44.636104760912794,48.373546489791295,9.2195444572928871,2.8115589017897658,2.2360679774997898,31.31393140950987,26.696743932675382,-55.477875440295989,255.36799999999945,0.53904923599320886,0,1,1240.4299212598426,371.68976377952754,0,17
8,18,156,777.0,363.0,1.0,1.0267992969191468,0.41007047044095157,1.0,0.6964285714285714,0.58894286129332274,14.983993635532226,15.620499351813308,6.4031242374328485,2.5614955111116888,2.2360679774997898,12.727922061357855,13.666208952006102,-36.083555576338931,57.694000000000017,0.8764044943820225,1,0,777.53846153846155,363.2371794871795,0,18
8,19,230,798.0,371.0,1.0,1.0081695390337637,0.36771579456607956,1.0,0.75163398692810457,0.72571962304824489,17.848356142803475,18.027756377319946,8.0,3.0719234007160412,2.8284271247461903,16.0,16.597868554894571,-79.186375866890799,63.108000000000025,0.91269841269841268,1,0,797.83043478260868,371.17826086956524,0,19
8,20,160,33.0,449.0,1.0,1.1912204507365329,0.70287882570634186,1.0,0.59259259259259256,0.39686087456694352,18.015327109445391,17.4928556845359,5.0990195135927845,2.1228014962141764,2.0,13.728129459672882,12.814475238131676,41.519750760026696,71.178000000000026,0.78048780487804903,1,0,35.037500000000001,450.85624999999999,0,20
8,21,278,73.0,530.0,1.0,1.0464347549066078,0.47054684772586047,1.0,0.73544973544973546,0.54576985501301856,20.45802400117228,21.023796041628639,8.0,3.0598954037619044,2.8284271247461903,16.604297717841085,18.051649200115452,-2.2475972928480838,80.006000000000043,0.87421383647798756,1,0,73.812949640287769,530.30575539568349,0,21
8,22,140,523.0,559.0,1.0,1.01188363785752,0.20397026357190437,1.0,0.7142857142857143,0.77341110745680419,13.634231652096785,13.892443989449804,6.0827625302982193,2.4791250530340032,2.1180339887498949,12.649110640673518,13.347600349397856,-30.19633760710223,47.69400000000001,0.90614886731391586,1,0,522.87857142857138,559.21428571428567,0,22
8,23,290,492.0,563.0,1.0,1.071034101532885,0.44565998283190539,1.0,0.5731225296442688,0.50266582664664716,21.001572985234176,22.090722034374522,7.810249675906654,2.9051372904885517,2.2360679774997898,18.053200070538331,18.800656695444971,-45.257522873169158,85.146000000000043,0.83094555873925502,1,0,490.96896551724137,563.99655172413793,0,23
8,24,193,526.0,577.0,1.0,1.0583600437941327,0.53039370171530698,1.0,0.64333333333333331,0.51396028530008309,17.455369451946659,19.235384061671343,6.7082039324993694,2.7091084436661235,2.2360679774997898,14.0,14.797814765269891,-2.9119165513425296,68.694000000000031,0.84835164835164834,1,0,526.41968911917104,576.84455958549222,0,24
8,25,155,979.0,583.0,1.0,1.0111307331834449,0.34836024737843985,1.0,0.73809523809523814,0.60449898980351136,14.636819935246891,14.560219778561036,6.0827625302982193,2.5619071524934118,2.2360679774997898,13.0,13.719980218603169,-37.73156015406515,56.764000000000017,0.89337175792507206,1,0,978.75483870967741,582.58709677419358,0,25
8,26,254,554.0,588.0,1.0,1.0263825122630827,0.51272115000101437,1.0,0.74269005847953218,0.6936633141090548,19.60187734446307,18.973665961010276,7.2801098892805181,3.0222758334922313,2.8284271247461903,16.865987621883825,16.829293619907155,18.470631995556705,67.834000000000032,0.900709219858156,1,0,554.1062992125984,588.9724409448819,0,26
8,27,234,547.0,606.0,1.0,1.175889311450099,0.68010533219127556,1.0,0.68421052631578949,0.41769607093325761,21.401838952334391,20.808652046684813,5.0990195135927845,2.3944364634114015,2.2360679774997898,15.293002073130021,15.689996521499271,62.12718179692569,83.904000000000039,0.84782608695652173,1,0,544.64102564102564,607.67094017094018,0,27
8,28,153,561.0,667.0,1.0,1.0004321145394646,0.17896747882682515,1.0,0.78061224489795922,0.93066910875612741,14.134023527616852,13.892443989449804,6.7082039324993694,2.6595312753017191,2.2360679774997898,13.0,13.905829577676457,-74.41717524908421,45.452000000000012,0.92447129909365555,1,0,560.81045751633985,666.62745098039215,0,28
8,29,165,1189.0,670.0,1.0,1.0130752934318901,0.37921194353927734,1.0,0.73333333333333328,0.71731624007233141,15.203984634343653,14.866068747318506,6.324555320336759,2.5942472652662771,2.2360679774997898,13.416407864998739,14.068396604782263,-86.868107116420674,53.764000000000017,0.91412742382271472,1,0,1189.3757575757577,670.38181818181818,0,29
8,30,232,1217.0,680.0,1.0,1.0109316431364299,0.45869582133723658,1.0,0.75816993464052285,0.77458434411594224,18.322843531293362,18.027756377319946,8.0,3.0862253211306125,2.8284271247461903,15.811388300841896,16.281556933798498,6.2700557296370798,61.350000000000023,0.92614770459081841,1,0,1216.3103448275863,679.77586206896547,0,30
8,31,148,1243.0,684.0,1.0,1.199405626160452,0.78893404628470398,1.0,0.59919028340080971,0.50487057380418321,18.180476946888909,19.313207915827967,5.0,2.204220646193741,2.0,11.672328098680367,11.171501014608923,26.114810949791629,60.694000000000017,0.7978436657681941,1,0,1242.6283783783783,684.23648648648646,0,31
8,32,360,1201.0,698.0,1.0,1.226083429900056,0.60232894196032161,1.0,0.47619047619047616,0.25851431421898896,26.240598378747766,28.653097563788805,7.6157731058639087,2.7347813681051845,2.2360679774997898,20.506096654409877,20.946504783008599,55.330327420953907,132.28600000000003,0.75471698113207553,0,1,1199.3361111111112,696.46111111111111,0,32
8,33,284,858.0,717.0,1.0,1.1577442300574876,0.60642197645590745,1.0,0.56349206349206349,0.42636441323632041,22.696483030222389,24.351591323771842,7.0710678118654755,2.7593530807926809,2.2360679774997898,17.985036515435226,18.046949549330737,55.763376303702145,91.490000000000038,0.79887482419127986,1,0,857.25352112676057,714.99295774647885,0,33
8,34,149,1201.0,726.0,1.0,1.0066243518670084,0.38107051962817517,1.0,0.76020408163265307,0.81722540584239789,14.412637843150927,14.317821063276353,6.324555320336759,2.5657122128685308,2.2360679774997898,12.812978334216579,13.325146300638993,-69.199061543134761,47.866000000000014,0.91975308641975306,1,0,1201.0536912751677,726.510067114094,0,34
8,35,186,511.0,769.0,1.0,1.0043439991106613,0.23340469637777594,1.0,0.77500000000000002,0.82871064036277053,15.694083738227469,15.297058540778355,7.2111025509279782,2.8603389261450065,2.8284271247461903,14.0,15.26060816871987,-13.641511774249103,53.108000000000011,0.92768079800498748,1,0,511.09677419354841,769.15053763440858,0,35
8,36,245,781.0,773.0,1.0,1.0080654087544274,0.33045060190832054,1.0,0.716374269005848,0.68221585489416636,18.289950247663015,18.248287590894659,8.4852813742385695,3.1637206378329741,2.8284271247461903,16.97749375254331,17.262480987152717,-88.827765140782518,67.178000000000026,0.90405904059040587,1,0,781.13061224489797,773.04489795918369,0,36
8,37,240,1114.0,774.0,1.0,1.0215025776020681,0.17713883864265831,1.0,0.70175438596491224,0.58446835908403583,17.859194897630768,18.439088914585774,7.2801098892805181,2.9132165156452006,2.2360679774997898,16.918355984869489,17.576767314429748,55.311165328321238,71.834000000000017,0.87591240875912413,1,0,1114.5958333333333,773.42499999999995,0,37
8,38,241,495.0,782.0,1.0,1.0229517566462947,0.5286040048068702,1.0,0.74382716049382713,0.77902965656418932,19.155894712206919,19.723082923316021,8.0,3.0716506691704919,2.8284271247461903,15.949368418253322,16.260836465886619,38.030506827197399,62.350000000000023,0.91287878787878785,1,0,495.81742738589213,782.5269709543569,0,38
8,39,316,573.0,800.0,1.0,1.4786011814218927,0.66825276680865631,1.0,0.46745562130177515,0.19595005681742853,27.712743668146601,31.400636936215164,6.0827625302982193,2.2203183972952072,2.0,24.235562049730223,20.616460504774217,49.063668990107665,142.35599999999999,0.6053639846743295,0,1,571.84177215189868,798.08544303797464,0,39
8,40,124,1241.0,807.0,1.0,1.0419094513809413,0.4913486025555317,1.0,0.68131868131868134,0.59256434503714894,13.744643544244298,13.341664064126334,5.0,2.2102662420997432,2.0,11.627553482998906,11.971076002035359,-47.729732228607759,51.280000000000015,0.86111111111111116,1,0,1239.8467741935483,807.60483870967744,0,40
8,41,196,1168.0,879.0,1.0,1.0158575727189532,0.51100287792147692,1.0,0.7686274509803922,0.83596146309726616,17.134669033351191,16.492422502470642,7.0710678118654755,2.8724810113265997,2.8284271247461903,14.0,14.728601688118514,-71.637086229515418,54.280000000000015,0.92671394799054374,1,0,1168.0867346938776,879.91326530612241,0,41
8,42,298,410.0,910.0,1.0,1.0539721500781398,0.66865167048712848,1.0,0.70952380952380956,0.82979724391208809,22.744407181725204,22.472205054244231,8.5440037453175304,3.3873927666463315,3.0,16.546903033498445,16.912190355939142,-57.152686574439706,67.178000000000026,0.93270735524256654,1,0,409.14765100671138,910.93959731543623,0,42
8,43,138,366.0,914.0,1.0,1.0230528974667112,0.42863234550273688,1.0,0.70408163265306123,0.52725669854236767,14.133539544084858,14.212670403551895,5.8309518948453007,2.360845078899894,2.1180339887498949,12.369316876852981,12.769356243737704,-25.398622771562636,57.350000000000023,0.86792452830188682,1,0,365.45652173913044,914.10144927536237,0,43
8,44,719,792.0,977.0,1.0,2.1261643177456389,0.86768508226493291,1.0,0.37311883757135444,0.12917721703251617,55.844312596921966,53.758720222862451,7.2111025509279782,2.5486189008960571,2.2360679774997898,29.847928874128616,27.761004722694697,40.012920160305427,264.46999999999952,0.59816971713810319,0,1,778.52155771905427,968.10013908205838,0,44
8,45,248,820.0,975.0,1.0,1.0072643786584876,0.38751884354107247,1.0,0.72514619883040932,0.71905325829320665,18.596271064535546,18.248287590894659,8.0622577482985491,3.1755627626066185,2.8284271247461903,16.760071598892409,17.143191590059523,-79.85665969382903,65.834000000000017,0.91851851851851851,1,0,820.75,974.10483870967744,0,45
9,1,134,479.0,34.0,1.0,1.149752321137449,0.74598156134497295,1.0,0.65686274509803921,0.54486644733846168,16.554379516360129,16.643316977093239,5.0990195135927845,2.2094097909267658,2.0,11.0,11.02466381449725,69.261640809591199,55.592000000000027,0.86451612903225827,1,0,478.88805970149252,35.410447761194028,0,1
9,2,178,825.0,71.0,1.0,1.1045757309614972,0.50892659340778557,1.0,0.5816993464052288,0.53613283026214875,17.017319377564828,18.384776310850235,5.8309518948453007,2.2823486380936053,2.0,14.230249470757707,14.648677373055804,-19.187823574003961,64.592000000000027,0.78587196467991161,1,0,824.11235955056179,70.387640449438209,0,2
9,3,593,897.0,83.0,1.0,1.2256104862276613,0.76636080835363229,1.0,0.53423423423423422,0.25114580366587413,36.215073142647981,37.0,9.0,3.4436663157482164,3.0,27.101507361119477,23.264939324574751,70.077366803882271,172.25399999999988,0.73756218905472637,0,1,897.20741989881958,82.632377740303539,0,3
9,4,281,1029.0,91.0,1.0,1.3060115135181076,0.79908012132700423,1.0,0.58178053830227738,0.36299288929477752,26.245687288949789,25.059928172283335,5.0,2.3245440492109295,2.2360679774997898,17.399999999999999,15.779551533609846,-36.750934482513834,98.630000000000052,0.7615176151761518,1,0,1023.932384341637,94.362989323843422,0,4
9,5,151,915.0,113.0,1.0,1.9764996018154901,0.87178730913582492,1.0,0.44411764705882351,0.23785310854117164,24.809241120757875,21.95449840010015,4.2426406871192848,1.6688908281084873,1.4142135623730951,15.054930866537594,12.153664309728896,60.170839154790123,89.31800000000004,0.58754863813229574,0,1,918.13245033112582,117.56291390728477,0,5
9,6,358,893.0,128.0,1.0,1.654941664789128,0.88264523627876823,1.0,0.41244239631336405,0.25814639778347803,35.17897710322557,32.310988842807021,5.8309518948453007,2.3840091022200709,2.2360679774997898,17.49146133152388,16.535518362295822,-62.153048494141068,132.01200000000006,0.71102284011916583,0,1,889.31564245810057,136.67877094972067,0,6
9,7,115,25.0,141.0,1.0,1.3656413151253624,0.65440138648693535,1.0,0.47916666666666669,0.27061892849049402,16.017496107976839,17.0,4.4721359549995796,1.8174753275288684,1.4142135623730951,12.279438724331637,12.111587346384058,44.348951860529148,73.076000000000022,0.64066852367688021,0,1,26.739130434782609,141.43478260869566,0,7
9,8,397,363.0,151.0,1.0,1.0714946944666388,0.32840760669905666,1.0,0.63519999999999999,0.45272750294992303,23.964508736752546,27.658633371878661,9.8488578017961039,3.6666698713782933,3.1622776601683795,21.965007135476611,22.635343616302141,-37.373436310583912,104.97400000000005,0.83755274261603363,1,0,363.09823677581863,150.79596977329976,0,8
9,9,128,1201.0,166.0,1.0,1.0162802483115954,0.54115382376962218,1.0,0.82051282051282048,0.9207683711733935,13.99744045732384,13.601470508735444,5.6568542494923806,2.4618810403613591,2.0,11.0,11.770778336274267,-37.148415886149145,41.796000000000006,0.93772893772893773,1,0,1200.9921875,165.5859375,0,9
9,10,179,1233.0,215.0,1.0,1.1415352530080152,0.55031473878028592,1.0,0.62152777777777779,0.31026614817155129,17.568715243730395,18.384776310850235,5.0990195135927845,2.1377081571540884,2.0,14.855627054164149,14.669126996587734,79.874331644276012,85.146000000000029,0.77321814254859611,1,0,1234.782122905028,217.50837988826817,0,10
9,11,130,439.0,266.0,1.0,1.0810167412978724,0.65745365073212136,1.0,0.63725490196078427,0.57768250730731752,15.176891103748167,16.0,5.0,2.1446295685663483,2.0,11.0,11.435711382088938,86.010003768779256,53.178000000000026,0.83067092651757191,1,0,439.55384615384617,264.13846153846151,0,11
9,12,259,622.0,325.0,1.0,1.0075682425423416,0.26629156003533111,1.0,0.68157894736842106,0.70374474655515207,18.610445679501744,19.026297590440446,8.4852813742385695,3.2089839984858388,2.8284271247461903,16.994116628998402,17.938469528585077,88.276995982602173,68.006000000000029,0.90877192982456145,1,0,621.63320463320463,325.37837837837839,0,12
