ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_cell,Intensity_IntegratedIntensity_cell,Intensity_LowerQuartileIntensity_cell,Intensity_MADIntensity_cell,Intensity_MassDisplacement_cell,Intensity_MaxIntensityEdge_cell,Intensity_MaxIntensity_cell,Intensity_MeanIntensityEdge_cell,Intensity_MeanIntensity_cell,Intensity_MedianIntensity_cell,Intensity_MinIntensityEdge_cell,Intensity_MinIntensity_cell,Intensity_StdIntensityEdge_cell,Intensity_StdIntensity_cell,Intensity_UpperQuartileIntensity_cell,Location_CenterMassIntensity_X_cell,Location_CenterMassIntensity_Y_cell,Location_CenterMassIntensity_Z_cell,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_cell,Location_MaxIntensity_Y_cell,Location_MaxIntensity_Z_cell,Number_Object_Number,Parent_protrusion
29,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0003,0003,190,45.0,764.0,1.0,1.071475007298943,0.5751987432634964,1.0,0.625,0.622410853242643,17.682850377333033,18.439088914585774,6.4031242374328485,2.5956211119546344,2.2360679774997898,13.666618842575339,14.464813781136728,-25.572345522798667,61.936000000000021,0.86956521739130421,0.68131924148372891,0.059233384893316768,0.17364551440305931,0.047338136671804816,0.008840311244964082,0.039654734871381991,0.023877866547509577,0.012925617102452894,0.035593866934305593,0.016295199016578624,0.0081355014406972164,0.022220059439820205,0.027502340778708785,0.015572349145731653,0.0071785053433027759,0.010017469597775783,0.0055832280338224257,0.0058131536363645814,0.0065053552341428154,0.0090490005719818193,0.011532947522479638,0.0074032699391055213,0.0023750851670203037,0.012724480774241346,0.0092196509539102522,0.0090530019836113276,0.0077832995900779592,0.0041671015788240602,0.0088207605642427831,0.019857256790631887,7.2300297580659389,58.680048849433661,0.15500114858150482,0.14999619126319885,0.86104513440560171,0.46999314427375793,0.71000230312347412,0.15383042038438169,0.30884236236544033,0.28999769687652588,0.039993897080421448,0.039993897080421448,0.094385242765106903,0.17415486419750201,0.45000380277633667,44.983127456334145,762.49438174077636,0.0,44.652631578947371,763.28947368421052,0,45.0,761.0,0.0,2,316
29,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0003,0003,210,239.0,811.0,1.0,2.9207116535523672,0.77565928675663753,1.0,0.25735294117647056,0.14345564261520027,33.447965747440158,34.481879299133332,3.6055512754639891,1.5218972069696988,1.2071067811865475,19.295276424754643,21.110745807610165,-68.066695377639178,135.63000000000005,0.46002190580503832,0.22273660664837164,0.034212244092927606,0.068909002587339938,0.025025270742039793,0.028355150316316313,0.023465356616996013,0.002796791709637818,0.0036634370485713612,0.030039930362422303,0.0089631328749302085,0.035718461616914922,0.0039023057296451572,0.004764752362352037,0.010319997351401902,0.033925145801394489,0.011058412958691474,0.0083384591196682765,0.024640575476842265,0.0043328129753311285,0.0054106608083190708,0.0050923109092721602,0.0076307692871213206,0.012298119012317071,0.0086014090686319933,0.0085414131469628268,0.0089571721470748638,0.013911821430501937,0.0074498436958520846,0.011341235058870511,0.00074124497724857921,25.32997627928853,58.750011373311281,0.16000610589981079,0.1100022941827774,1.0154728479167954,0.71999692916870117,0.77000075578689575,0.24123786932655744,0.27976195892052991,0.25000381469726563,0.029999237507581711,0.029999237507581711,0.14587469240052756,0.15755706614189605,0.3799954354763031,232.7450242641404,811.79354012661292,0.0,232.1904761904762,810.94285714285718,0,227.0,820.0,0.0,3,349
29,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0003,0003,155,807.0,1013.0,1.0,3.2366847012913671,0.61117199914036335,1.0,0.30753968253968256,0.098729878349587671,28.060707912278701,23.769728648009426,4.0,1.3916848305497573,1.0,19.230184606498192,22.209988934635675,-25.197554241757821,140.458,0.41778975741239893,0.32956865914623507,0.037902222234633215,0.032354777610013138,0.046850073223157325,0.047893754685115732,0.045902581208948322,0.058393531978922317,0.021506336329151242,0.022506764272449343,0.025614881479690214,0.037186574778791816,0.01884972565035924,0.0092189473814710578,0.0087508366573464183,0.013451366461675123,0.011571885452300779,0.014606847534304976,0.011208628234407178,0.011703237487403611,0.010800393067656611,0.011406855589796237,0.020116265930917612,0.00769355352518765,0.0097407723481903845,0.0021051851545255008,0.018638551671292469,0.011783954323377156,0.0093001355869277505,0.0024503317500748968,0.0055274374321260212,25.08003356680274,47.349996242672205,0.14999619126319885,0.12500189244747162,1.7562295512345714,0.68000304698944092,0.71000230312347412,0.26125034965419519,0.30548384672691747,0.27499808371067047,0.039993897080421448,0.039993897080421448,0.16377239822652664,0.17845628891056645,0.42999923229217529,813.05977122129116,1013.825549553828,0.0,813.93548387096769,1012.3032258064516,0,810.0,1014.0,0.0,4,441
30,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0004,0004,382,396.0,331.0,1.0,1.0677203280395746,0.27029482126141119,1.0,0.58950617283950613,0.61303438785128894,23.255202534655126,26.92582403567252,9.2195444572928871,3.4749693577116867,3.1622776601683795,21.1976136281755,22.389588114474947,62.169690777393512,88.490000000000038,0.87414187643020602,0.66681564835114382,0.10760858729140754,0.16012340732391547,0.017044181981266351,0.011250210847735918,0.049333756600082559,0.013199799024679571,0.010285350193040473,0.012922061315732029,0.023751980692972838,0.020930864154170892,0.0086890695965548877,0.012142056513869411,0.0034262394964024822,0.020420741860246703,0.014302776586208875,0.0068064397763737345,0.0072448080123912583,0.0053667754666111385,0.0068834702912467585,0.0036137591843338349,0.0048989123795993668,0.011843004773300072,0.0078682294744852575,0.01392246435750972,0.0094554189772792785,0.0031888791752799988,0.0062519696190644573,0.01002326715136416,0.0092493111375172073,8.99000533670187,135.59002101421356,0.17000076174736023,0.17999541759490967,0.91520843827778986,0.43999388813972473,0.74999618530273438,0.12842864766716958,0.35494769899008788,0.34000152349472046,0.0099946595728397369,0.0099946595728397369,0.10180608018350835,0.20407982706110664,0.5400015115737915,395.23276739570235,331.22501803807864,0.0,396.14136125654449,331.11518324607329,0,392.0,328.0,0.0,1,121
30,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0004,0004,138,1098.0,622.0,1.0,2.1786013454885769,0.92922546697363162,1.0,0.44805194805194803,0.33768448020375885,26.003643107078606,22.472205054244231,5.0,1.8823268088008172,1.4142135623730951,10.242090359773211,9.6086903104716619,18.361702596187069,71.66200000000002,0.64941176470588236,0.34793476668010392,0.052341047519035983,0.068448638989585794,0.10650340426623628,0.035375250424925869,0.017366516667525641,0.0045184376608130381,0.054682271352087586,0.037143193244485485,0.024008593152752965,0.013109962409645612,0.010557424962897462,0.0081243885072135955,0.010155825414506053,0.012472980434796705,0.014852068970628603,0.013219856837998837,0.011648389144110226,0.012125151065777891,0.0049212174582221836,0.010954360555399948,0.0018201552842359188,0.0039857219983405433,0.0075636950541081204,0.0092298861132950414,0.003074526591101153,0.0072818374025040737,0.012218907075217392,0.005201826769782549,0.0024050988163824235,5.0299534499645233,21.399908490478992,0.06999313086271286,0.059998475015163422,0.72325282875987806,0.31000229716300964,0.48000305891036987,0.094904782074802324,0.15507180065564488,0.11999695003032684,0.0099946595728397369,0.0099946595728397369,0.062091160964813721,0.10671819304810835,0.22000457346439362,1102.4093264345981,623.4869089090422,0.0,1101.8115942028985,623.0797101449275,0,1100.0,623.0,0.0,2,238
30,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0004,0004,189,51.0,760.0,1.0,1.073534039850095,0.62036767378032509,1.0,0.62171052631578949,0.57480419896817936,17.945820845354053,18.681541692269406,6.4031242374328485,2.6112906236305191,2.2360679774997898,13.949716649258313,14.075107033851223,-30.799622077945642,64.28000000000003,0.85520361990950222,0.66696133052536355,0.059731689459896882,0.17871432649310343,0.061535039946255775,0.012935238470836694,0.027696939477533395,0.022892598515515065,0.014275693380720732,0.016288900392842018,0.011295297989446703,0.013774387720441646,0.028937811164718604,0.028991053528066475,0.016505273887687633,0.0052810302824128274,0.018065276327520478,0.0072781091520731584,0.0071250531087723333,0.0093740893788441162,0.010316577378613872,0.014837538916437253,0.013338652103869378,0.0060667024295716068,0.0090891435172442085,0.003726077296152458,0.0054925310718280593,0.011096713367751088,0.0030782936462753537,0.0058384261143208807,0.013209195864151419,7.6600290164351463,64.459983468055725,0.20000000298023224,0.14499884843826294,0.79405956237985853,0.42999923229217529,0.74000149965286255,0.15958393784239888,0.34105811358759641,0.33500419557094574,0.020004577934741974,0.020004577934741974,0.088693277261537362,0.17909800934176343,0.48000305891036987,50.338663266035262,759.44166451551803,0.0,50.089947089947088,760.19576719576719,0,49.0,758.0,0.0,3,305
30,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0004,0004,141,1156.0,788.0,1.0,4.2229538723859221,0.70813782653411872,1.0,0.22596153846153846,0.12010932483334463,31.837882682662066,28.42534080710379,3.1622776601683795,1.2829180277569694,1.0,21.433538012286675,22.479908508139903,18.298318774818988,121.45800000000006,0.33137485311398357,0.20482855337240308,0.056491484464952592,0.0040641102233809319,0.045318933086701783,0.032306103035727236,0.021981487194792679,0.039817765881228699,0.030106291240901816,0.018527790540733814,0.022015401534459668,0.015637585675824045,0.020693293556198169,0.006301382464266681,0.016268798189096979,0.005128006166427424,0.0074217189822832581,0.0033260750156313326,0.0089939408290725317,0.015234520578272362,0.010895390079742809,0.004013470855891081,0.025451519616193574,0.0061427521094450542,0.0052110942099892633,0.0074691694117966084,0.0079588729480175868,0.0035991480670511584,0.0026973766543954224,0.0077102494132508317,0.0097220293153594938,22.579995535314083,34.790005471557379,0.16000610589981079,0.080003052949905396,1.4310580173248884,0.60999464988708496,0.60999464988708496,0.24543473407950089,0.24673762745785374,0.22999924421310425,0.0,0.0,0.13576994145591781,0.13323858180625145,0.34000152349472046,1152.6461600464322,780.78182364777183,0.0,1153.1702127659576,782.11347517730496,0,1141.0,775.0,0.0,4,317
30,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0004,0004,495,264.0,809.0,1.0,2.1225545250317848,0.84708586780120632,1.0,0.28745644599303138,0.13722174666355302,45.674671609517617,50.24937810560445,5.8309518948453007,2.2958783255914907,2.0,32.691814219787986,24.27408053672065,66.2163709527252,212.90999999999977,0.4465493910690122,0.24346497345797194,0.069054582973831768,0.079323312650967884,0.015789958393800464,0.061341219395990673,0.023015687796029305,0.005748138923398264,0.0068586318721242491,0.018348507359736265,0.026834802314372561,0.028338315695839743,0.0087353673660094909,0.0062627746523926751,0.0086123036383189758,0.020450484875261028,0.0076936459141527993,0.012404100478700639,0.0097861798046049962,0.011924698510994217,0.0046121471933269322,0.001600354459690061,0.01043459636537652,0.011891957792661369,0.0098120748705808856,0.0032859250028328965,0.011003867131556192,0.008351251176137553,0.0090497100927994997,0.0023649516716126306,0.0050909830836183339,42.450110699981451,137.96022018417716,0.11999695003032684,0.14000153541564941,3.3780082357444439,0.74999618530273438,0.74999618530273438,0.26043012699375123,0.27870751552359024,0.25000381469726563,0.029999237507581711,0.0,0.16102114169445284,0.1832961430521079,0.40999466180801392,262.86300493085116,806.56254395395558,0.0,262.67272727272729,803.18989898989901,0,268.0,813.0,0.0,5,328
31,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,373,395.0,334.0,1.0,1.0874376735018576,0.25749028749904285,1.0,0.57561728395061729,0.52498512455338464,23.150540539912441,26.92582403567252,8.9442719099991592,3.3603030835176511,3.0,21.648346070172764,22.369924838597242,56.395545180391167,94.490000000000023,0.84103720405862459,0.65102264615335359,0.10607355907623177,0.15838564625598578,0.015227966920123338,0.011534815856483518,0.051933965858270995,0.0095521034246921176,0.014491638310753924,0.01569131224076056,0.022905419660925463,0.020752156324961992,0.0090918141910528247,0.0087608150883398336,0.0053964758519363396,0.018051425389853454,0.015565585781806049,0.010374624588755996,0.0094569184038933701,0.0059872628161800369,0.0050085478311434157,0.0047866630027621941,0.0022642096936300012,0.015824487966658862,0.0080068647110529689,0.014283990546259381,0.0073646218619550985,0.0049188332063047954,0.0051544738070324588,0.010877993494808955,0.0069271289644299485,10.699992440640926,139.37004676088691,0.1900053471326828,0.19000533223152161,0.99659101410043216,0.51000231504440308,0.77999544143676758,0.14861100612001288,0.37364623796484425,0.37000074982643127,0.020004577934741974,0.0099946595728397369,0.11103423840558507,0.21106405515498439,0.56000608205795288,395.21740995601988,333.83166874851776,0.0,396.16353887399464,334.14477211796248,0,394.0,334.0,0.0,1,126
31,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,137,1098.0,625.0,1.0,2.1968092621719619,0.93299077476664305,1.0,0.44480519480519481,0.32149139980027858,26.097414736164751,22.135943621178654,5.0,1.8596858944468444,1.4142135623730951,9.4691024080922137,9.39246696712841,18.494963836634966,73.178000000000026,0.67654320987654326,0.3507904868147898,0.052444318093918772,0.067336925193865457,0.10267016116254259,0.048564935950384747,0.034582575489547414,0.0012141386500926531,0.050755946771737025,0.030365047617391221,0.018059298665972286,0.011577800396306679,0.020068985500138994,0.012860347076477244,0.0066302983626009247,0.014922291552442799,0.0094196768312724208,0.014559182136302928,0.011521980450267479,0.0085362266379888883,0.0070442637217584198,0.010421281393992034,0.0022600281483134989,0.0086823942762418657,0.0083159527837124401,0.003679976805251475,0.0043433323280400371,0.0053629916199402824,0.010532292638392574,0.0061215001849308486,0.0033935003070182357,5.040024396032095,22.419989388436079,0.06999313086271286,0.069993138313293457,0.32109363231045207,0.28000304102897644,0.54999619722366333,0.095094799925133866,0.16364955757982538,0.13000686466693878,0.0099946595728397369,0.0099946595728397369,0.059261123236819292,0.11862897656419673,0.22999924421310425,1101.730559681474,626.30417669369308,0.0,1102.043795620438,626.23357664233572,0,1100.0,626.0,0.0,2,250
31,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,163,1156.0,790.0,1.0,6.9064350669654804,0.956276346512689,1.0,0.23970588235294119,0.10568641485409737,51.373438152636297,39.319206502675002,3.6055512754639891,1.394631239945415,1.0,15.246868697412664,15.024912641313174,88.676355184759956,139.21599999999998,0.32055063913470994,0.13424194423792465,0.024374822290714009,0.00093011228120627178,0.050379274010917019,0.035847537178337656,0.012568604560588907,0.020921605868322639,0.01106547634119982,0.026766820139079314,0.0088290968462933911,0.020417986998243022,0.010184645985664547,0.015245550369994294,0.010477186459305142,0.005409656380775632,0.016342790343865394,0.012025861326709551,0.007139584417363256,0.0095425750169918586,0.0083456546419294932,0.002328276808741462,0.012515467774054101,0.005437898449152081,0.0036303757480916124,0.010266328679290072,0.0072887232613714449,0.007988438750827262,0.0052358814074416902,0.0050237323637563917,0.0064052696842054968,20.299946665763855,34.039948094636202,0.13000686466693878,0.079987794160842896,1.2031957152997452,0.57000076770782471,0.57000076770782471,0.21595687942301972,0.20883403739040615,0.20999465882778168,0.0,0.0,0.12466367819101482,0.1144492361061531,0.29249636828899384,1157.0884343215735,777.07201110954531,0.0,1156.6441717791411,778.19018404907979,0,1159.0,782.0,0.0,3,337
31,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,127,257.0,802.0,1.0,3.2535722513586429,0.90563377065918305,1.0,0.23049001814882034,0.11561435945364557,29.903620898014573,28.442925306655784,2.8284271247461903,1.2719344798962702,1.0,14.367394278317271,12.680950275052615,-67.483295437514727,117.49000000000004,0.46520146520146521,0.19987814855545818,0.030313663316918763,0.060699007358933015,0.043630838161538649,0.023730606338561288,0.011404542776145133,0.03928960535753423,0.016539263781667032,0.019273216292722484,0.013562073557930999,0.016178010806700265,0.0061156448544051082,0.022411911651682045,0.010309196412245956,0.0073787004929421933,0.022943056520181311,0.011955494745332579,0.015410562681134179,0.0053622189132800568,0.01284704671503353,0.019692445814412825,0.0033103435637455688,0.017520582841897014,0.0087572924956138623,0.011884359426793167,0.010069189678272136,0.011912620234567906,0.0042286001029072703,0.0064281339508527055,0.0076615098156151851,12.17003121972084,16.760021306574345,0.039993897080421448,0.070008393377065659,1.6915089932609877,0.45000380277633667,0.45000380277633667,0.14662688216531133,0.13196867170530979,0.10000763088464737,0.0099946595728397369,0.0099946595728397369,0.11118443247438395,0.1098603284642297,0.20999465882778168,256.13423460121237,805.05968582645949,0.0,256.37795275590554,803.38582677165357,0,253.0,816.0,0.0,4,370
31,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,311,118.0,877.0,1.0,1.8639836796382532,0.76347744513576166,1.0,0.32395833333333335,0.15483727782795198,32.304968821897674,35.227829907617071,5.3851648071345037,2.029231429768882,2.0,25.477400397891515,20.863663120964972,-62.265822796929527,158.87199999999996,0.45870206489675514,0.31473754871045573,0.086670777312808436,0.084378036135612122,0.031672112829787769,0.061275362788571049,0.0025588697157105638,0.023076778822466542,0.033195333288149151,0.015157361404807638,0.028058675591445623,0.0036303283507340359,0.010608438362649976,0.013701017301804667,0.0064110178743324153,0.022549488695695692,0.0098643033327453049,0.020565268246902725,0.0092709313932019879,0.01705971033782493,0.0022531931661840653,0.010043493965404158,0.0089619024012512361,0.013043460163003492,0.0041197142502837911,0.011468682248102567,0.009785959052020227,0.0044596409323747546,0.0058270199648063244,0.0040822115497515946,0.0029389620037868752,19.600061047822237,67.440024524927139,0.089997708797454834,0.099992364645004272,3.4337888611328653,0.66999316215515137,0.68999773263931274,0.17043531345932381,0.21684895345635735,0.17000076174736023,0.0,0.0,0.15092363623852964,0.16638279931948144,0.31000229716300964,124.82473922020662,877.12603801646674,0.0,122.03536977491962,879.12861736334401,0,130.0,873.0,0.0,5,425
31,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,349,822.0,1012.0,1.0,1.0467221698528257,0.50827837706714452,1.0,0.66098484848484851,0.70693545589063411,23.154684166082948,23.53720459187964,8.9442719099991592,3.5229228679700264,3.1622776601683795,19.473319981009983,19.940647997685502,-31.287921730668849,78.764000000000024,0.89144316730523632,0.76422997526587277,0.064420361186118935,0.14223351749538785,0.041994176144556306,0.0032387722090611187,0.044983026791577244,0.042642550003930642,0.007868620730276733,0.029241885173290069,0.021689661207998048,0.022131693040567814,0.014950776361503958,0.001032633252028725,0.011126880990858902,0.009472833986779108,0.010892607807547128,0.0050161962269710536,0.010560118643662181,0.0050864526427270721,0.012255852960253102,0.0061058026592727523,0.0054265853745755245,0.0048533782053561906,0.0073723753193440213,0.0064836645796885698,0.0088880248001019131,0.003130125251414219,0.011530768824616273,0.0063817589844918556,0.0042211535800807994,10.549996256828308,153.95991508290172,0.29999238252639771,0.14499883353710175,0.3270251614277036,0.51000231504440308,0.79000532627105713,0.17583327094713846,0.44114588848968972,0.48500038683414459,0.0099946595728397369,0.0099946595728397369,0.11387557801192322,0.19994952571670341,0.60000002384185791,821.68667162933014,1012.4034789564188,0.0,821.39828080229222,1012.2492836676217,0,821.0,1013.0,0.0,6,486
32,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0006,0006,372,393.0,341.0,1.0,1.1186436536914022,0.28598033269637063,1.0,0.55111111111111111,0.49533949559058477,23.542057839344288,29.681644159311659,8.9442719099991592,3.2310667150009729,2.8284271247461903,21.74116413216602,22.558835268060431,-75.201618016502238,97.146000000000043,0.81400437636761491,0.52038789294935972,0.087347662499352691,0.19015518971095108,0.013531790451032059,0.021604749288734248,0.039981852308293653,0.016874679914365753,0.020576077410318298,0.03191345185098525,0.016495413032422874,0.018852814065975845,0.0028863744072411724,0.019091270004998401,0.014091280321557214,0.011632645963932849,0.0024734009076509168,0.01362676212079985,0.00037946764454296802,0.010843464105956352,0.013268168593084828,0.010227525186534468,0.0096831588124626465,0.0067162587131853191,0.002805394094054055,0.0046909512226167927,0.0036635283881833601,0.00067182068577179054,0.010257710511129111,0.009753923754881124,0.0070922885760060072,9.7199969589710236,127.1600519195199,0.17000076174736023,0.15999084711074829,0.52658854262916743,0.46999314427375793,0.7300068736076355,0.12461534562783363,0.34182809655784918,0.36000609397888184,0.0099946595728397369,0.0099946595728397369,0.09249671596657337,0.18993468654629159,0.51000231504440308,393.15963887111764,340.81023179077761,0.0,393.68548387096774,340.78225806451616,0,392.0,338.0,0.0,1,144
32,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0006,0006,188,48.0,770.0,1.0,1.0486818240903044,0.54036179334225931,1.0,0.61842105263157898,0.66682624155221726,17.204094321957296,18.248287590894659,6.7082039324993694,2.6620533525483299,2.2360679774997898,13.6,14.476089005097032,-19.925806939611963,59.522000000000034,0.85067873303167429,0.68382581231445172,0.071619992688206582,0.18117102864376833,0.036112984669315361,0.0045938786471228284,0.022863206739151931,0.036286618124416588,0.012904486142414497,0.025378735269803453,0.025418763063600389,0.0074134005705946701,0.017305185448003687,0.019933827674549872,0.015785969066113383,0.006592741444626681,0.01107089269403248,0.011754784149998806,0.0061617518507024434,0.0054663258060058508,0.0096379468308509554,0.007477292915114675,0.008438044623659444,0.0082795850948005553,0.0018214477425487448,0.0037584652746009729,0.0095276249459424929,0.0024789274935198826,0.0080662586371688921,0.0073579609111969566,0.015846861938271787,7.5500267297029495,58.500038385391235,0.20000000298023224,0.10000763833522797,0.21947457741573384,0.31999695301055908,0.65999847650527954,0.16063886658942444,0.31117041694357039,0.31000229716300964,0.029999237507581711,0.029999237507581711,0.074072523511129834,0.13713117611487011,0.40000000596046448,47.806840219833809,769.47248029578725,0.0,47.792553191489361,769.69148936170211,0,45.0,769.0,0.0,2,362
32,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0006,0006,227,1154.0,797.0,1.0,4.4525428120996526,0.76126327036394703,1.0,0.22722722722722724,0.07993294703005599,42.570499644913617,37.107950630558946,3.1622776601683795,1.3283132058198559,1.0,25.102865297687558,27.604539512376842,72.850202228018887,188.9099999999998,0.33090379008746357,0.20987964016102373,0.017860695434415652,0.010707638906559345,0.040295513229221099,0.045754390269458045,0.010865892994963199,0.042522209032979562,0.0085786216434494255,0.021694099032368106,0.016735373314359859,0.029993396877942047,0.0033116272961244415,0.028874055905876231,0.0098729060703557688,0.0027411250855824483,0.01290271586159299,0.020502271180622294,0.0053199572002811538,0.0049182483216444802,0.0032992854435697641,0.0005912047265133534,0.0042918713350936213,0.0032243240396924075,0.0053530404137688689,0.0068190919250203973,0.011364900577086362,0.019879939543667985,0.0080630659148730917,0.0082224540143507885,0.0034606280698833577,36.259952798485756,57.169985618442297,0.14999619126319885,0.099992379546165466,1.4362072217071595,0.60000002384185791,0.60000002384185791,0.25535178027102645,0.25185015690943741,0.23999390006065369,0.0,0.0,0.14228303872339687,0.13565617432741642,0.34000152349472046,1149.6580507487608,784.46511495954644,0.0,1150.6828193832598,785.47136563876654,0,1148.0,791.0,0.0,3,370
32,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0006,0006,688,162.0,863.0,1.0,2.3027633696281069,0.77960539931440687,1.0,0.31851851851851853,0.10683790338596474,53.807791263534497,55.317266743757322,7.2111025509279782,2.4135760380637667,2.0,35.462402163603002,33.698261644614533,-89.846008928287205,284.4699999999994,0.40613931523022434,0.27745516181269997,0.036596925460099058,0.090530865683886422,0.038340264026478527,0.042741902979345638,0.025545453887659355,0.024019653052778363,0.021692055467712856,0.0051713518231306385,0.025554425607179805,0.013444006534142214,0.027956287527658479,0.0095287257706843532,0.013540093404201189,0.014031834202391465,0.0082220055400586568,0.012638746537438905,0.00074199809477339714,0.024166642106267622,0.012081373091359779,0.0008136869077763016,0.013050873943444778,0.006445954749859012,0.010350445698846659,0.0048087259251713187,0.011466139468033775,0.0042483896641083421,0.012782883222007605,0.01270602886479179,0.001948996826978398,24.18997486308217,131.05989168584347,0.059998475015163422,0.11000227928161621,3.0145813800203052,0.53000688552856445,0.82000458240509033,0.10995443119582805,0.19049402861314457,0.14999619126319885,0.0,0.0,0.11710400817866297,0.16370222168666135,0.28999769687652588,162.1504041947521,862.88754384835022,0.0,160.46075581395348,860.39098837209303,0,170.0,863.0,0.0,4,417
32,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0006,0006,418,128.0,882.0,1.0,2.8257273745972311,0.6899814507087767,1.0,0.21873364730507588,0.083822449350313827,44.42282526623795,49.729267036625423,4.1231056256176606,1.7295738889929588,1.4142135623730951,35.597695284669676,32.154442545674861,86.501502115933036,250.32999999999961,0.34150326797385622,0.20999335629542476,0.05154803503345793,0.061092018134720281,0.022819073017635062,0.037344204132742614,0.012746608829955545,0.0086781679630777934,0.014517573871385817,0.023303893475183558,0.0091177329247997489,0.0071943519765357124,0.011562551370418225,0.012729679523257995,0.0081763576942299934,0.02234289063233191,0.016010349444659441,0.004663475874808044,0.0073766115097068817,0.016450333284764095,0.0031369792907990301,0.012704117527692427,0.0098985902804112867,0.015897422706040238,0.015355552714112944,0.0029777429000953878,0.0075817303827503037,0.0041573920550470704,0.010507587341506723,0.014151270356265715,0.0069921705696596803,36.619897671043873,103.01998924463987,0.095002669841051102,0.13000686466693878,3.1325812032947331,0.74999618530273438,0.74999618530273438,0.19478668973959506,0.24645930441301406,0.20999465882778168,0.0,0.0,0.16838256014428013,0.18090673811047298,0.37000074982643127,125.80585669622731,885.87456390976809,0.0,124.60526315789474,888.76794258373207,0,122.0,878.0,0.0,5,441
