ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number
38,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,677.27672955974845,26.955974842767297,1
38,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,878.31147540983602,76.786885245901644,2
38,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,401.08196721311475,337.0,3
38,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,1107.0571428571429,629.60000000000002,4
38,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,55.045454545454547,765.11363636363637,5
38,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,1157.0112359550562,780.58426966292132,6
38,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,261.26666666666665,810.13333333333333,7
38,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,143.97777777777779,835.28888888888889,8
38,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,202.16363636363636,869.53090909090906,9
38,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,158.05839416058393,892.48175182481748,10
38,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,825.43636363636358,1013.9454545454546,11
39,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,672.75454545454545,42.618181818181817,1
39,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,869.78481012658233,67.493670886075947,2
39,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,397.73684210526318,341.19298245614033,3
39,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,87.28125,393.1875,4
39,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,51.46153846153846,770.46153846153845,5
39,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,252.51020408163265,774.65306122448976,6
39,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,1152.4918032786886,788.21311475409834,7
39,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,263.04861111111109,809.45138888888891,8
39,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,238.4375,822.95833333333337,9
39,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,143.34999999999999,855.45000000000005,10
39,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,190.43037974683546,866.75949367088606,11
39,12,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,170.68269230769232,897.25,12
40,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,662.35897435897436,28.512820512820515,1
40,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,854.96052631578948,79.25,2
40,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,400.30000000000001,332.81999999999999,3
40,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,1252.04,545.72000000000003,4
40,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,1105.2702702702702,625.45945945945948,5
40,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,52.039999999999999,762.91999999999996,6
40,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,268.37190082644628,801.55371900826447,7
40,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,240.34999999999999,814.01250000000005,8
40,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,184.05357142857142,873.23214285714289,9
40,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,143.04444444444445,858.28888888888889,10
40,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,821.1875,1012.25,11
41,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,697.64179104477614,7.4328358208955221,1
41,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,676.94117647058829,38.294117647058826,2
41,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,871.6708860759494,74.797468354430379,3
41,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,403.91304347826087,334.56521739130437,4
41,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,1249.5882352941176,706.15686274509801,5
41,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,57.157894736842103,763.13157894736844,6
41,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,1159.6046511627908,765.11627906976742,7
41,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,258.50980392156862,767.96078431372553,8
41,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,273.31034482758622,801.56034482758616,9
41,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,241.28,808.86000000000001,10
41,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,192.78378378378378,873.36036036036035,11
41,12,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,1188.9545454545455,942.06818181818187,12
41,13,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,1064.5294117647059,987.97058823529414,13
41,14,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,826.09090909090912,1013.939393939394,14
42,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,879.60330578512401,66.099173553719012,1
42,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,410.89230769230767,334.52307692307693,2
42,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,1265.8857142857144,551.37142857142862,3
42,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,1169.6025641025642,774.84615384615381,4
42,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,267.14285714285717,768.83673469387759,5
42,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,745.74358974358972,789.58974358974353,6
42,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,267.84415584415586,809.72294372294368,7
42,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,861.65306122448976,845.14285714285711,8
42,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,196.79374999999999,870.6875,9
42,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,1194.3125,942.5625,10
42,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,1070.8411214953271,1001.4766355140187,11
42,12,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,836.37777777777774,1013.4888888888889,12
43,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,877.76315789473688,62.368421052631582,1
43,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,656.80327868852464,48.311475409836063,2
43,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,403.29166666666669,338.81944444444446,3
43,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,453.11764705882354,634.79411764705878,4
43,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,472.47826086956519,686.73913043478262,5
43,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,1158.2989690721649,780.87628865979377,6
43,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,256.38095238095241,773.04761904761904,7
43,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,260.54978354978357,815.09523809523807,8
43,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,168.51836734693879,880.19183673469388,9
43,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,1185.5348837209303,945.95348837209303,10
43,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,1055.4411764705883,989.58823529411768,11
43,12,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,828.95121951219517,1016.4146341463414,12
44,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,661.71428571428567,48.875,1
44,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,863.67567567567562,81.094594594594597,2
44,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,401.64814814814815,343.7037037037037,3
44,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,1251.0344827586207,556.31034482758616,4
44,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,449.33333333333331,639.83333333333337,5
44,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,1240.5555555555557,722.73611111111109,6
44,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,1153.0,783.81818181818187,7
44,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,253.0888888888889,777.5333333333333,8
44,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,256.29500000000002,819.91499999999996,9
44,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,1109.4130434782608,798.63043478260875,10
44,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,191.82558139534885,873.79651162790697,11
44,12,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,150.07692307692307,889.61538461538464,12
44,13,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,1181.6585365853659,950.09756097560978,13
44,14,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,823.29729729729729,1018.3783783783783,14
45,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,678.625,23.795454545454547,1
45,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,874.60810810810813,68.189189189189193,2
45,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,403.375,332.71875,3
45,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,1257.6904761904761,548.76190476190482,4
45,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,260.27443609022555,802.29323308270682,5
45,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,1159.3703703703704,782.59259259259261,6
45,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,737.57407407407402,789.57407407407402,7
45,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,186.4156626506024,868.75903614457832,8
45,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,1182.0441176470588,940.85294117647061,9
45,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,829.23214285714289,1010.9464285714286,10
46,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,878.195652173913,57.978260869565219,1
46,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,409.57377049180326,337.19672131147541,2
46,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,1259.8604651162791,553.11627906976742,3
46,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,457.83333333333331,632.83333333333337,4
46,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,261.34042553191489,770.936170212766,5
46,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,267.21596244131456,815.19248826291084,6
46,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,856.29787234042556,851.02127659574467,7
46,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,192.61904761904762,877.50476190476195,8
46,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,832.5,1014.0681818181819,9
47,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,668.94308943089436,39.048780487804876,1
47,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,869.32500000000005,60.774999999999999,2
47,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,402.57142857142856,341.85714285714283,3
47,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,1253.40625,554.1875,4
47,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,451.14999999999998,636.29999999999995,5
47,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,254.0,776.97872340425533,6
47,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,1156.6170212765958,793.89361702127655,7
47,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,258.22222222222223,819.35555555555561,8
47,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,180.43636363636364,880.4545454545455,9
47,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,136.97,883.86000000000001,10
47,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,1184.6097560975609,949.34146341463418,11
48,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,680.531914893617,11.914893617021276,1
48,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,895.10389610389609,64.727272727272734,2
48,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,403.44444444444446,342.47619047619048,3
48,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,1255.7428571428572,555.74285714285713,4
48,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,255.90909090909091,777.0454545454545,5
48,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,262.3492822966507,821.81339712918657,6
48,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,129.52380952380952,845.39285714285711,7
48,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,161.69186046511629,879.76744186046517,8
48,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,155.97619047619048,908.73809523809518,9
48,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,1186.8095238095239,949.97619047619048,10
49,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,676.45098039215691,23.568627450980394,1
49,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,923.8039215686274,52.705882352941174,2
49,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,884.79439252336454,64.803738317757009,3
49,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,404.4655172413793,337.39655172413791,4
49,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,1258.5238095238096,547.28571428571433,5
49,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,695.22000000000003,639.75999999999999,6
49,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,258.64444444444445,770.64444444444439,7
49,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,274.19230769230768,800.45192307692309,8
49,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,249.22448979591837,834.46938775510205,9
49,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,853.4545454545455,848.2954545454545,10
49,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,164.18565400843883,872.48101265822788,11
49,12,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,830.29411764705878,1013.2745098039215,12
50,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,896.4511278195489,51.954887218045116,1
50,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,402.30303030303031,335.45454545454544,2
50,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,1256.7249999999999,547.22500000000002,3
50,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,1108.6410256410256,627.48717948717945,4
50,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,255.90243902439025,768.8780487804878,5
50,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,271.47183098591552,806.25352112676057,6
50,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,140.95454545454547,807.81818181818187,7
50,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,242.93333333333334,830.76666666666665,8
50,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,851.72340425531911,846.59574468085111,9
50,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,122.1076923076923,879.83076923076919,10
50,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,827.47058823529414,1012.6078431372549,11
