ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_protrusion_skeleton,ObjectSkeleton_NumberNonTrunkBranches_protrusion_skeleton,ObjectSkeleton_NumberTrunks_protrusion_skeleton,ObjectSkeleton_TotalObjectSkeletonLength_protrusion_skeleton
34,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,56.0,767.0,4,8.0,4.0,4,44.112698256969452
34,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,1167.0,777.0,5,7.0,5.0,2,84.396970510482788
34,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,275.0,796.0,6,18.0,18.0,2,128.02438855171204
34,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,187.0,862.0,7,26.0,23.0,2,213.52186405658722
34,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,850.0,850.0,8,10.0,8.0,2,51.355339348316193
34,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,160.0,867.0,9,7.0,3.0,4,41.041630983352661
34,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,134.0,900.0,10,11.0,9.0,2,88.225397706031799
34,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,1085.0,1006.0,11,9.0,6.0,3,71.183767199516296
34,12,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,830.0,1006.0,12,5.0,3.0,2,58.769553482532501
35,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,402.0,334.0,1,4.0,1.0,3,46.284271597862244
35,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,1110.0,628.0,2,9.0,6.0,5,45.284271895885468
35,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,1147.0,775.0,3,10.0,8.0,2,108.53910630941391
35,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,57.0,765.0,4,6.0,3.0,3,37.041630625724792
35,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,272.0,797.0,5,19.0,18.0,3,151.58073759078979
35,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,238.0,807.0,6,9.0,6.0,5,73.083261966705322
35,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,152.0,856.0,7,24.0,24.0,2,190.62236821651459
35,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,196.0,874.0,8,23.0,23.0,2,242.56349408626556
35,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,1068.0,977.0,9,7.0,5.0,3,72.497475624084473
36,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,868.0,90.0,1,6.0,4.0,2,75.526913344860077
36,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,398.0,338.0,2,9.0,6.0,3,75.083262026309967
36,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,1259.0,551.0,3,4.0,1.0,3,24.142135798931122
36,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,56.0,765.0,4,6.0,2.0,4,37.284271001815796
36,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,1165.0,788.0,5,8.0,5.0,3,52.284271895885468
36,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,269.0,806.0,6,21.0,20.0,3,173.16652411222458
36,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,241.0,816.0,7,10.0,8.0,3,86.396970510482788
36,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,189.0,858.0,8,9.0,6.0,3,61.698485732078552
36,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,139.0,900.0,9,8.0,5.0,3,53.941125929355621
36,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,830.0,1005.0,10,6.0,4.0,2,60.012194275856018
37,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,677.0,15.0,1,10.0,8.0,2,68.840620875358582
37,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,668.0,54.0,2,5.0,3.0,2,46.284271717071533
37,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,864.0,78.0,3,9.0,6.0,3,80.840621650218964
37,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,402.0,336.0,4,5.0,2.0,3,45.870058298110962
37,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,56.0,766.0,5,5.0,2.0,5,36.284271240234375
37,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,258.0,772.0,6,7.0,4.0,3,44.698485672473907
37,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,1152.0,789.0,7,5.0,3.0,2,67.355339884757996
37,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,252.0,808.0,8,28.0,25.0,3,254.1198433637619
37,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,185.0,870.0,9,25.0,23.0,2,215.93607753515244
37,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,146.0,890.0,10,7.0,4.0,3,54.698485374450684
38,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,688.0,21.0,1,24.0,22.0,2,190.45079588890076
38,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,881.0,75.0,2,7.0,5.0,3,63.526912569999695
38,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,401.0,336.0,3,7.0,2.0,5,61.355339646339417
38,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,1109.0,630.0,4,6.0,4.0,2,35.627417147159576
38,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,56.0,766.0,5,8.0,4.0,6,47.355339050292969
38,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,1146.0,780.0,6,8.0,6.0,2,97.911689698696136
38,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,265.0,823.0,7,23.0,20.0,5,212.45079678297043
38,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,145.0,834.0,8,6.0,3.0,3,47.284272074699402
38,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,209.0,863.0,9,29.0,29.0,2,327.57568860054016
38,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,158.0,888.0,10,16.0,16.0,2,169.62236768007278
38,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,829.0,1006.0,11,7.0,4.0,2,61.59797990322113
39,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,667.0,40.0,1,12.0,12.0,2,127.12489342689514
39,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,864.0,65.0,2,10.0,7.0,3,92.053824841976166
39,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,397.0,339.0,3,7.0,4.0,3,60.284271657466888
39,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,90.0,393.0,4,5.0,4.0,2,32.627417087554932
39,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,53.0,770.0,5,6.0,1.0,9,40.455844163894653
39,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,255.0,771.0,6,9.0,6.0,2,56.426407158374786
39,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,1148.0,793.0,7,6.0,4.0,2,64.698486030101776
39,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,266.0,817.0,8,18.0,17.0,3,171.1370861530304
39,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,238.0,824.0,9,7.0,5.0,3,50.769553005695343
39,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,143.0,855.0,10,7.0,6.0,3,89.669048845767975
39,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,194.0,866.0,11,18.0,15.0,3,190.10764914751053
39,12,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,168.0,894.0,12,15.0,12.0,3,123.26702868938446
40,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,659.0,31.0,1,5.0,4.0,2,87.083262741565704
40,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,857.0,83.0,2,8.0,6.0,2,85.083262145519257
40,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,398.0,331.0,3,5.0,1.0,4,50.941125631332397
40,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,1254.0,546.0,4,3.0,1.0,2,26.213203489780426
40,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,1106.0,626.0,5,8.0,5.0,3,39.870058178901672
40,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,54.0,762.0,6,4.0,2.0,2,24.556349337100983
40,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,271.0,800.0,7,16.0,13.0,5,145.409164249897
40,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,238.0,815.0,8,12.0,9.0,3,91.568543612957001
40,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,185.0,875.0,9,18.0,16.0,4,204.66399788856506
40,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,146.0,859.0,10,7.0,4.0,3,47.45584499835968
40,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,824.0,1011.0,11,4.0,1.0,3,30.970562815666199
41,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,696.0,5.0,1,7.0,4.0,3,75.669048607349396
41,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,676.0,37.0,2,7.0,5.0,2,59.012193858623505
41,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,866.0,74.0,3,8.0,5.0,5,87.669049143791199
41,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,393.0,338.0,4,7.0,5.0,2,78.254835247993469
41,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,1253.0,699.0,5,4.0,2.0,2,55.284272491931915
41,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,57.0,763.0,6,6.0,4.0,4,40.455844104290009
41,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,1159.0,760.0,7,6.0,3.0,3,45.698485255241394
41,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,263.0,764.0,8,8.0,5.0,3,56.769553184509277
41,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,275.0,801.0,9,16.0,13.0,3,136.26702862977982
41,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,242.0,808.0,10,8.0,6.0,2,54.112699031829834
41,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,189.0,871.0,11,15.0,13.0,2,131.09545612335205
41,12,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,1189.0,940.0,12,6.0,4.0,2,47.698485314846039
41,13,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,1067.0,988.0,13,11.0,8.0,3,76.91168874502182
41,14,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,828.0,1012.0,14,4.0,1.0,3,33.79899001121521
42,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,876.0,62.0,1,11.0,8.0,6,137.78174811601639
42,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,409.0,334.0,2,7.0,2.0,5,72.08326119184494
42,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,1266.0,550.0,3,7.0,3.0,4,35.627417147159576
42,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,1175.0,775.0,4,12.0,9.0,3,88.325902700424194
42,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,264.0,768.0,5,9.0,5.0,4,48.041631281375885
42,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,744.0,790.0,6,5.0,2.0,3,41.284271240234375
42,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,270.0,823.0,7,33.0,31.0,3,282.50461965799332
42,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,862.0,848.0,8,9.0,7.0,2,53.112699270248413
42,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,198.0,864.0,9,18.0,15.0,2,194.76450306177139
42,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,1195.0,940.0,10,8.0,5.0,5,52.526912093162537
42,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,1065.0,997.0,11,13.0,10.0,5,122.88225221633911
42,12,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,835.0,1013.0,12,5.0,2.0,3,46.6274174451828
43,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,877.0,65.0,1,10.0,8.0,2,128.71068000793457
43,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,650.0,42.0,2,7.0,5.0,2,71.32590252161026
43,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,403.0,338.0,3,9.0,3.0,6,76.083261430263519
43,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,453.0,634.0,4,6.0,3.0,3,33.798989951610565
43,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,473.0,686.0,5,4.0,1.0,3,19.485281705856323
43,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,1147.0,781.0,6,14.0,11.0,3,109.29646545648575
43,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,256.0,771.0,7,6.0,3.0,5,44.627417802810669
43,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,263.0,826.0,8,28.0,24.0,4,270.6345626115799
43,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,169.0,883.0,9,30.0,27.0,3,295.91883480548859
43,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,1187.0,946.0,10,6.0,3.0,3,41.798990607261658
43,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,1053.0,991.0,11,7.0,5.0,4,35.041631102561951
43,12,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,830.0,1012.0,12,5.0,2.0,3,42.455844521522522
44,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,658.0,54.0,1,8.0,5.0,3,63.254834234714508
44,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,861.0,79.0,2,7.0,4.0,4,82.497475683689117
44,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,398.0,343.0,3,6.0,3.0,5,56.112698912620544
44,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,1251.0,556.0,4,5.0,1.0,4,27.384776413440704
44,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,448.0,639.0,5,5.0,1.0,4,26.142135798931122
44,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,1239.0,714.0,6,6.0,4.0,2,79.426408112049103
44,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,1142.0,785.0,7,10.0,7.0,3,99.053824841976166
44,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,252.0,777.0,8,6.0,2.0,6,47.698485553264618
44,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,261.0,829.0,9,24.0,21.0,3,237.24978601932526
44,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,1110.0,797.0,10,6.0,3.0,3,46.455844700336456
44,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,195.0,878.0,11,26.0,25.0,3,205.76450425386429
44,12,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,149.0,889.0,12,4.0,1.0,3,24.142135977745056
44,13,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,1182.0,949.0,13,6.0,3.0,5,45.355339109897614
44,14,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,825.0,1013.0,14,4.0,2.0,2,38.627417385578156
45,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,672.0,15.0,1,10.0,8.0,2,102.63961207866669
45,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,873.0,68.0,2,8.0,6.0,2,86.154330432415009
45,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,394.0,338.0,3,7.0,5.0,2,74.740115880966187
45,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,1258.0,549.0,4,7.0,4.0,3,44.284271895885468
45,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,272.0,806.0,5,34.0,33.0,3,321.3036088347435
45,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,1158.0,786.0,6,7.0,5.0,2,58.769553184509277
45,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,744.0,793.0,7,5.0,3.0,2,62.254834294319153
45,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,187.0,871.0,8,18.0,18.0,4,200.76450437307358
45,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,1183.0,937.0,9,12.0,9.0,3,75.083261907100677
45,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,834.0,1013.0,10,6.0,3.0,3,63.426407337188721
46,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,882.0,59.0,1,9.0,7.0,2,104.81118500232697
46,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,406.0,337.0,2,8.0,4.0,4,63.769553542137146
46,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,1259.0,552.0,3,7.0,5.0,4,45.284271776676178
46,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,459.0,633.0,4,6.0,4.0,2,37.627417385578156
46,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,261.0,771.0,5,7.0,2.0,5,48.284271955490112
46,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,271.0,824.0,6,29.0,26.0,3,252.07821363210678
46,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,859.0,851.0,7,10.0,7.0,3,49.526912748813629
46,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,189.0,880.0,8,20.0,20.0,2,249.07821446657181
46,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,836.0,1007.0,9,4.0,2.0,2,48.112698674201965
47,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,671.0,37.0,1,16.0,16.0,2,143.43860203027725
47,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,870.0,60.0,2,12.0,10.0,2,136.95332038402557
47,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,400.0,341.0,3,5.0,3.0,2,46.112698674201965
47,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,1253.0,557.0,4,4.0,0.0,4,31.798990249633789
47,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,452.0,638.0,5,6.0,3.0,3,42.870058000087738
47,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,252.0,775.0,6,8.0,4.0,4,49.284271895885468
47,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,1155.0,797.0,7,6.0,4.0,3,48.284272193908691
47,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,267.0,826.0,8,19.0,17.0,3,211.86500930786133
47,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,174.0,879.0,9,12.0,10.0,2,127.78174781799316
47,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,139.0,882.0,10,15.0,13.0,2,118.78174608945847
47,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,1184.0,949.0,11,6.0,3.0,3,43.698485255241394
48,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,676.0,10.0,1,6.0,5.0,2,50.526912689208984
48,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,900.0,57.0,2,11.0,9.0,2,184.20815491676331
48,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,400.0,341.0,3,8.0,7.0,3,72.669048249721527
48,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,1255.0,555.0,4,5.0,3.0,2,39.041631102561951
48,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,255.0,776.0,5,7.0,3.0,6,47.112698793411255
48,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,269.0,826.0,6,25.0,20.0,5,242.24978548288345
48,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,129.0,843.0,7,11.0,9.0,6,97.053824603557587
48,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,162.0,878.0,8,17.0,14.0,3,206.10764986276627
48,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,157.0,910.0,9,4.0,2.0,3,42.870058417320251
48,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,1186.0,950.0,10,8.0,4.0,4,43.112698674201965
49,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,680.0,21.0,1,7.0,4.0,3,56.01219367980957
49,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,923.0,53.0,2,4.0,2.0,2,55.526912569999695
49,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,889.0,66.0,3,9.0,6.0,3,121.29646629095078
49,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,404.0,336.0,4,7.0,4.0,5,66.012194395065308
49,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,1257.0,549.0,5,3.0,0.0,5,20.31370884180069
49,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,695.0,638.0,6,8.0,5.0,3,52.041631400585175
49,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,261.0,768.0,7,8.0,4.0,3,49.941125750541687
49,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,281.0,804.0,8,15.0,12.0,3,120.53910660743713
49,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,250.0,835.0,9,8.0,6.0,3,55.01219379901886
49,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,854.0,850.0,10,8.0,5.0,3,46.455844759941101
49,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,168.0,883.0,11,26.0,23.0,3,282.11984586715698
49,12,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,832.0,1006.0,12,6.0,4.0,2,56.355339467525482
50,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,899.0,46.0,1,11.0,9.0,2,156.9949511885643
50,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,392.0,339.0,2,10.0,10.0,2,77.740116357803345
50,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,1258.0,551.0,3,5.0,2.0,3,43.284271836280823
50,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,1110.0,628.0,4,7.0,5.0,2,41.455844402313232
50,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,255.0,769.0,5,6.0,2.0,4,40.041631281375885
50,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,275.0,807.0,6,16.0,14.0,3,163.82337772846222
50,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,138.0,806.0,7,10.0,6.0,4,73.254834771156311
50,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,244.0,831.0,8,9.0,4.0,5,62.597980141639709
50,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,851.0,848.0,9,10.0,7.0,5,50.698485553264618
50,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,122.0,877.0,10,12.0,9.0,2,76.568542778491974
50,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,820.0,1013.0,11,4.0,0.0,4,57.840620815753937
