ImageNumber,ObjectNumber,Class,protrusion_Number_Object_Number,protrusion_AreaShape_Area,protrusion_AreaShape_Center_X,protrusion_AreaShape_Center_Y,protrusion_AreaShape_Center_Z,protrusion_AreaShape_Compactness,protrusion_AreaShape_Eccentricity,protrusion_AreaShape_EulerNumber,protrusion_AreaShape_Extent,protrusion_AreaShape_FormFactor,protrusion_AreaShape_MajorAxisLength,protrusion_AreaShape_MaxFeretDiameter,protrusion_AreaShape_MaximumRadius,protrusion_AreaShape_MeanRadius,protrusion_AreaShape_MedianRadius,protrusion_AreaShape_MinFeretDiameter,protrusion_AreaShape_MinorAxisLength,protrusion_AreaShape_Orientation,protrusion_AreaShape_Perimeter,protrusion_AreaShape_Solidity,protrusion_AreaShape_Zernike_0_0,protrusion_AreaShape_Zernike_1_1,protrusion_AreaShape_Zernike_2_0,protrusion_AreaShape_Zernike_2_2,protrusion_AreaShape_Zernike_3_1,protrusion_AreaShape_Zernike_3_3,protrusion_AreaShape_Zernike_4_0,protrusion_AreaShape_Zernike_4_2,protrusion_AreaShape_Zernike_4_4,protrusion_AreaShape_Zernike_5_1,protrusion_AreaShape_Zernike_5_3,protrusion_AreaShape_Zernike_5_5,protrusion_AreaShape_Zernike_6_0,protrusion_AreaShape_Zernike_6_2,protrusion_AreaShape_Zernike_6_4,protrusion_AreaShape_Zernike_6_6,protrusion_AreaShape_Zernike_7_1,protrusion_AreaShape_Zernike_7_3,protrusion_AreaShape_Zernike_7_5,protrusion_AreaShape_Zernike_7_7,protrusion_AreaShape_Zernike_8_0,protrusion_AreaShape_Zernike_8_2,protrusion_AreaShape_Zernike_8_4,protrusion_AreaShape_Zernike_8_6,protrusion_AreaShape_Zernike_8_8,protrusion_AreaShape_Zernike_9_1,protrusion_AreaShape_Zernike_9_3,protrusion_AreaShape_Zernike_9_5,protrusion_AreaShape_Zernike_9_7,protrusion_AreaShape_Zernike_9_9,protrusion_Intensity_IntegratedIntensityEdge_cell,protrusion_Intensity_IntegratedIntensity_cell,protrusion_Intensity_LowerQuartileIntensity_cell,protrusion_Intensity_MADIntensity_cell,protrusion_Intensity_MassDisplacement_cell,protrusion_Intensity_MaxIntensityEdge_cell,protrusion_Intensity_MaxIntensity_cell,protrusion_Intensity_MeanIntensityEdge_cell,protrusion_Intensity_MeanIntensity_cell,protrusion_Intensity_MedianIntensity_cell,protrusion_Intensity_MinIntensityEdge_cell,protrusion_Intensity_MinIntensity_cell,protrusion_Intensity_StdIntensityEdge_cell,protrusion_Intensity_StdIntensity_cell,protrusion_Intensity_UpperQuartileIntensity_cell,protrusion_Location_CenterMassIntensity_X_cell,protrusion_Location_CenterMassIntensity_Y_cell,protrusion_Location_CenterMassIntensity_Z_cell,protrusion_Location_Center_X,protrusion_Location_Center_Y,protrusion_Location_Center_Z,protrusion_Location_MaxIntensity_X_cell,protrusion_Location_MaxIntensity_Y_cell,protrusion_Location_MaxIntensity_Z_cell
8,337,negative,337.0,144.0,92.0,366.0,1.0,1.47953814739,0.791318336977,1.0,0.470588235294,0.253911084528,19.9341253406,18.4390889146,4.12310562562,1.62635248721,1.41421356237,11.7525774587,12.1878111156,-45.6252369757,84.42,0.714640198511,0.519496846887,0.0786893064414,0.0996043033212,0.0899285736851,0.0219439674065,0.0076579073412,0.0136758393372,0.016794148634,0.0193221800018,0.0205007402571,0.0282402916948,0.0275412480062,0.0141828549066,0.0297967929253,0.0271634586559,0.0169844774405,0.017075584662,0.0143257840134,0.0141923693339,0.0140678005252,0.00946824032465,0.00779298467204,0.0116467961905,0.00866695075043,0.00877229633767,0.00339237612007,0.00517680229355,0.0091596365201,0.00371280576351,0.00289425264559,27.0399634242,54.820004642,0.319996953011,0.0599984824657,0.17732990332,0.489997714758,0.600000023842,0.403581543645,0.380694476681,0.390005350113,0.259998470545,0.130006864667,0.0534954456239,0.0933315069129,0.450003802776,92.7409643498,364.489248394,0.0,92.9166666667,364.465277778,0.0,87.0,367.0,0.0
8,290,negative,290.0,111.0,176.0,326.0,1.0,1.75995032832,0.759564277284,1.0,0.408088235294,0.128948428801,18.7603312136,16.7630546142,3.0,1.327486132,1.0,12.4807544151,12.2023243964,25.6380123674,104.006,0.606557377049,0.493057361638,0.0751877524202,0.0435012826669,0.079181685304,0.0301023134654,0.0193158290743,0.0450086375645,0.0348418032689,0.0373139253034,0.0235583785529,0.00621370644816,0.0170326583664,0.0109805610643,0.00903554135961,0.00705733184073,0.00333582638288,0.0145653279466,0.0186109866287,0.0109103720715,0.00815147842504,0.00830693369453,0.00305282472681,0.0210772552963,0.0158631027435,0.0101740642309,0.0097393380033,0.0182396798254,0.0075257640213,0.00626733069619,0.00684502616858,30.749919951,46.7199055552,0.390005350113,0.029999256134,0.157074799583,0.500007629395,0.500007629395,0.433097464098,0.420900050047,0.43999388814,0.319996953011,0.250003814697,0.0431035514408,0.0543344742407,0.469993144274,172.007488105,323.805438583,0.0,172.144144144,323.882882883,0.0,170.0,323.0,0.0
8,358,negative,358.0,1.0,143.0,383.0,1.0,0.0,0.0,1.0,1.0,0.785398163397,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390005350113,0.390005350113,0.390005350113,0.0,0.0,0.390005350113,0.390005350113,0.390005350113,0.390005350113,0.390005350113,0.390005350113,0.390005350113,0.0,0.0,0.390005350113,143.0,383.0,0.0,143.0,383.0,0.0,143.0,383.0,0.0
8,392,negative,392.0,7.0,105.0,446.0,1.0,3.22402511389,0.986907523446,1.0,0.291666666667,0.248141569469,7.57254808314,5.83095189485,1.0,1.0,1.0,0.832050294338,1.22135459084,32.326912029,18.828,1.07692307692,0.262137553328,0.0203091498053,0.037448221904,0.104466491195,0.0282151313678,0.0143855616586,0.122192641022,0.0359867153891,0.0832956744428,0.0320981798296,0.0211832316642,0.00892920769787,0.0439576421169,0.0919177253691,0.0572756404535,0.0758414174577,0.0175388426033,0.0135230366814,0.022839111649,0.00455731514244,0.095451917679,0.0728143394929,0.0917975080587,0.073051675229,0.0737709835392,0.0276257583923,0.0155957324554,0.0226777360758,0.0158343445785,0.00222233753634,2.93000686169,2.93000686169,0.407495997846,0.0250018984079,0.0455178372242,0.459998488426,0.459998488426,0.418572408812,0.418572408812,0.425001904368,0.360006093979,0.360006093979,0.0309035391459,0.0309035391459,0.452502474189,104.395900376,445.682592248,0.0,104.428571429,445.714285714,0.0,104.0,445.0,0.0
8,591,negative,591.0,68.0,611.0,993.0,1.0,1.49382315039,0.81364172647,1.0,0.539682539683,0.257342771103,13.9817561579,13.6014705087,2.82842712475,1.37700270603,1.0,7.81418827912,8.12852624821,-10.8938526838,57.624,0.657004830918,0.456236748027,0.0838500865465,0.122840848561,0.075808515446,0.00623002771461,0.0445784287956,0.027554408055,0.0357499246578,0.00669741952412,0.0165158256589,0.0316885066345,0.0120918985297,0.00725613732038,0.00528759404279,0.0140303399811,0.0116377944946,0.00720045089153,0.00568856848163,0.0099368350831,0.00965627631638,0.00841402911722,0.0133735095832,0.0240329200009,0.0094994217689,0.00924421559371,0.00719619590468,0.0124686861826,0.0156209698092,0.00681579192436,0.00810491760379,16.0999924541,27.2000000775,0.349996179342,0.0500038266182,0.338408621468,0.500007629395,0.500007629395,0.412820319335,0.40000000114,0.40000000596,0.269993126392,0.269993126392,0.0577775916945,0.0586868865815,0.450003802776,613.587872342,992.567280504,0.0,613.294117647,992.735294118,0.0,619.0,995.0,0.0
8,15,negative,15.0,21.0,973.0,28.0,1.0,2.63919564247,0.953227286765,1.0,0.42,0.224149147928,11.4566369202,9.48683298051,1.41421356237,1.0394489107,1.0,2.84604989415,3.46281924901,-74.0662047156,34.312,0.646153846154,0.297089227105,0.0567845718496,0.0424413181578,0.0960383715352,0.0489232462316,0.0324870627552,0.023620427439,0.00832312788717,0.0487337884262,0.0259784292451,0.0362183344902,0.0119577078706,0.0378723268697,0.0261029018647,0.020590727723,0.0309470606248,0.0169177992282,0.00988613461586,0.0228744753956,0.00257812015574,0.0148578725306,0.0369623842892,0.0222074971336,0.0312025230874,0.0234412149523,0.00908187192025,0.0101132098535,0.00795044105662,0.0098241214723,0.00933028361229,7.48999771476,8.15999084711,0.32249943167,0.0649958103895,0.180819179437,0.500007629395,0.500007629395,0.39421040604,0.38857099272,0.404997333884,0.269993126392,0.269993126392,0.0717695782553,0.0718003403628,0.457499817014,973.814954233,26.7536712503,0.0,973.666666667,26.8571428571,0.0,976.0,25.0,0.0
8,6,negative,6.0,40.0,869.0,11.0,1.0,1.00648774639,0.496181518295,1.0,0.816326530612,0.880129832226,7.72771909007,7.21110255093,3.16227766017,1.58567076947,1.41421356237,5.8137767415,6.70935106734,-28.8307043437,23.898,0.919540229885,0.979415034412,0.0560001970528,0.00753396180317,0.0658952532778,0.0411924008843,0.0201643803516,0.0110111749431,0.0502243687453,0.0342465777616,0.0279572470157,0.0370057631981,0.0254009043218,0.0292442540999,0.0410029910231,0.0718834195228,0.0499318064371,0.0241108726178,0.0448118504052,0.0412361659429,0.0416038135464,0.0546272241804,0.0413309723952,0.107115984443,0.0501172399716,0.0181490444568,0.0298622199316,0.0409319098504,0.0430183371278,0.0289836850973,0.038507839088,2.6100404337,5.90006868541,0.110002286732,0.039993904531,0.352034502065,0.20000000298,0.259998470545,0.137370549142,0.147501717135,0.149996191263,0.0800030529499,0.0699931308627,0.0359586233578,0.0472615992273,0.190005347133,868.949149248,11.5372794338,0.0,869.05,11.2,0.0,869.0,13.0,0.0
8,27,negative,27.0,19.0,754.0,36.0,1.0,1.11941280731,0.762721096352,1.0,0.633333333333,0.640190108264,6.27446948464,5.38516480713,2.2360679775,1.25752222247,1.0,3.32820117735,4.05787230282,62.0632398024,19.312,0.904761904762,0.817507597344,0.0724041847424,0.0565578758816,0.149736169483,0.0367772405282,0.0597545277325,0.0886559490081,0.0580630045849,0.0480178955899,0.0210418579309,0.0375465492258,0.0750055033247,0.149900717669,0.048368225998,0.0443253583717,0.0651981686072,0.047420967586,0.0731929961175,0.0999700964097,0.065712740071,0.116559334394,0.0890718894434,0.058268220769,0.129175306584,0.0582283981531,0.0604354670813,0.0902776621626,0.148667141808,0.0775619463531,0.0639366486901,0.0399786382914,0.10995651409,0.0,0.00999465957284,0.318964977752,0.00999465957284,0.0200045779347,0.00333155319095,0.00578718495212,0.00999465957284,0.0,0.0,0.0047115277064,0.00590665741439,0.00999465957284,753.727310574,35.5455176232,0.0,753.578947368,35.2631578947,0.0,754.0,36.0,0.0
8,36,negative,36.0,33.0,430.0,53.0,1.0,5.58260586188,0.973775249936,1.0,0.2,0.178422467405,21.1776150137,17.2046505341,1.41421356237,1.01255192613,1.0,4.9134133656,4.81816398893,32.0058513571,48.21,0.474820143885,0.141949003298,0.0260787637307,0.0198798358427,0.0482946844789,0.0293198961234,0.0136433040711,0.00304465954348,0.0074780438292,0.0289230072999,0.0203968842687,0.0214611979238,0.00584976093627,0.00968783101498,0.00591581246446,0.0037789291813,0.0204516513624,0.00861444193534,0.0155700613152,0.0128158081865,0.00280243377748,0.00273420806143,0.0152489840092,0.00465427846784,0.000702682680861,0.0154870641151,0.00372921913825,0.00548185693983,0.0115756550058,0.00782225977653,0.00194777629917,12.809948951,13.2299535275,0.379995435476,0.0349965840578,0.158442330396,0.48000305891,0.48000305891,0.400310904719,0.40090768265,0.395002678037,0.319996953011,0.319996953011,0.0410389562856,0.0405531293168,0.43999388814,434.179885251,55.5714206695,0.0,434.121212121,55.4242424242,0.0,440.0,61.0,0.0
8,80,negative,80.0,15.0,588.0,149.0,1.0,1.30317917482,0.876042476998,1.0,0.625,0.660131583172,6.45323153625,5.38516480713,1.41421356237,1.11045694997,1.0,2.49615088301,3.11196730698,-62.3475767656,16.898,1.03448275862,0.570762554536,0.0657309335005,0.168049452397,0.090546901394,0.0161034244119,0.0812791769649,0.0332548931894,0.0359695783477,0.0193614789685,0.0178217292268,0.0206830089929,0.0341055659052,0.0231306297077,0.0107435516065,0.0140118986658,0.0463183154366,0.0106469135571,0.0223919050245,0.0233262276136,0.00965600647591,0.0385257227145,0.0266996605815,0.0297710567561,0.00982392930708,0.0358634147562,0.0112355398849,0.0307943545956,0.0290781189258,0.0188106119306,0.0346811084013,4.84997335076,6.54998099804,0.417502097785,0.0299916118383,0.0174284797928,0.48000305891,0.48000305891,0.440906668251,0.436665399869,0.449996188283,0.340001523495,0.340001523495,0.0407771311027,0.0385845007119,0.469993144274,588.283974723,148.531288075,0.0,588.266666667,148.533333333,0.0,589.0,146.0,0.0
8,200,negative,200.0,7.0,609.0,239.0,1.0,0.952552874558,0.372367904134,1.0,0.777777777778,0.774674892204,3.11115649461,2.2360679775,1.41421356237,1.05917336605,1.0,2.0,2.88741830677,90.0,10.656,0.933333333333,1.4260282901,0.0407436654315,0.513370184437,0.0733385977767,0.00162974661726,0.389509441525,0.56552207619,0.0205348073775,0.00814873308631,0.0218386046713,0.76761065673,0.364998052402,0.397592984747,0.349091725417,0.312924388487,0.506799046076,0.266561356719,0.620563182745,0.108139555143,0.305195478129,0.686138971434,0.10587199089,0.107153884389,0.491078379827,0.346025194182,0.135254366703,0.541486729534,0.0852569739027,0.0287309986853,0.451893951655,2.48999771476,2.86999315023,0.394998863339,0.0149996131659,0.0220375437157,0.450003802776,0.450003802776,0.414999619126,0.409999021462,0.414999619126,0.379995435476,0.379995435476,0.0221760446269,0.0239072994405,0.435000374913,608.707313185,238.979094566,0.0,608.714285714,239.0,0.0,608.0,238.0,0.0
8,143,negative,143.0,388.0,455.0,238.0,1.0,4.40141649329,0.963790794313,1.0,0.281771968046,0.0849554464428,63.6715320702,53.4883164813,4.472135955,1.67852780801,1.41421356237,15.7964648541,16.9786207993,-68.979700619,239.566,0.530054644809,0.172672821866,0.0305868352868,0.0306044605884,0.0529873039494,0.0308832002929,0.0166568168058,0.000390652249273,0.0151909919749,0.0270052078526,0.022220836822,0.0199227760827,0.00953094856955,0.00374008588731,0.0127006824946,0.00795302532113,0.0163545634333,0.00965974040114,0.0153995858179,0.011807514894,0.00541213425801,0.00436698018885,0.00678803435529,0.00817745413586,0.00471385453391,0.0113474086032,0.00372308161654,0.0134446604744,0.00380500078187,0.00632621303248,0.00346194933498,69.609872669,134.959807709,0.280003041029,0.0599984824657,0.0933393642822,0.500007629395,0.500007629395,0.384584931873,0.347834555951,0.349996179342,0.209994658828,0.1600061059,0.0714756692031,0.0777846231446,0.409994661808,457.683529083,216.899314807,0.0,457.762886598,216.948453608,0.0,468.0,204.0,0.0
8,281,negative,281.0,10.0,73.0,312.0,1.0,1.58336269741,0.845543226663,1.0,0.666666666667,0.55332890723,5.70071958612,4.12310562562,1.41421356237,1.04142135624,1.0,2.0,3.04365391693,5.65496623701,15.07,0.740740740741,0.74896443808,0.130990080303,0.185038272937,0.248129765553,0.0355678566806,0.0569037553422,0.25138252766,0.239670436073,0.153890531112,0.0116937079012,0.0711011603445,0.0253213846166,0.331385893649,0.325725973776,0.157889703163,0.0462967835855,0.0665683594634,0.0637442538375,0.00455266143088,0.0247009973706,0.279504227326,0.280038882818,0.186569075333,0.0590486178913,0.112268755426,0.0713781929017,0.0157655592735,0.0404372740627,0.0227600091703,0.0252893969908,4.00997936726,4.45998317003,0.43999388814,0.0100099146366,0.0228759920201,0.469993144274,0.469993144274,0.445553263028,0.445998317003,0.450003802776,0.429999232292,0.429999232292,0.0125705238639,0.0119999550231,0.455001145601,72.1771284662,311.80045161,0.0,72.2,311.8,0.0,70.0,312.0,0.0
8,380,negative,380.0,74.0,109.0,431.0,1.0,1.44382209901,0.82423436155,1.0,0.440476190476,0.289312624493,14.4300227154,13.6014705087,2.82842712475,1.37984216169,1.0,8.04315284527,8.1709832216,-36.9148329047,56.694,0.732673267327,0.493822338245,0.0936731885319,0.112507834287,0.073146758064,0.0517234787885,0.0170272555334,0.0044001052425,0.0322205212098,0.021460328971,0.008490785057,0.00475730697854,0.0148982916714,0.0249330365847,0.0118251452745,0.0133694250763,0.00848696896829,0.00627361774836,0.0234346339956,0.0295443261535,0.00736514949972,0.0265184393752,0.00718493099068,0.00649018433202,0.0108091864009,0.0116971413476,0.00905944258209,0.00441176121717,0.00288631652828,0.0240360102718,0.00214959463664,18.0299993157,30.7899596691,0.379995435476,0.0399939119816,0.0167345571426,0.500007629395,0.500007629395,0.439756080872,0.416080536069,0.420004576445,0.360006093979,0.269993126392,0.0339644397142,0.0471574435903,0.450003802776,108.786619701,430.446574028,0.0,108.797297297,430.459459459,0.0,107.0,436.0,0.0
8,357,negative,357.0,14.0,68.0,382.0,1.0,1.17237276869,0.781128794843,1.0,0.7,0.888688795847,5.58110245319,4.472135955,2.0,1.13060193748,1.0,2.6678918754,3.48467253184,-77.6124297156,14.07,0.848484848485,0.891267681315,0.290343287834,0.229183118052,0.113882006947,0.097965006582,0.0161053478734,0.341228197989,0.0548528382989,0.0644213914937,0.158619281054,0.0161053478734,0.0447485286525,0.2902986162,0.0720253052926,0.108488377599,0.0346919810299,0.158619281054,0.0697210907711,0.0529550107763,0.107606866715,0.255666500583,0.0521041233928,0.178643201849,0.084905341082,0.189718537014,0.114076806337,0.103848961547,0.103916077693,0.172818712834,0.100666788335,4.95996031165,6.27995726466,0.43999388814,0.0100099146366,0.0411599795674,0.489997714758,0.489997714758,0.450905482877,0.448568376047,0.450003802776,0.429999232292,0.40000000596,0.0167633413623,0.0206521465816,0.46499581635,68.2977692112,381.896497942,0.0,68.2857142857,381.857142857,0.0,69.0,384.0,0.0
2,586,negative,586.0,33.0,60.0,928.0,1.0,1.03364753697,0.471845388145,1.0,0.785714285714,0.618288759136,7.07387111258,6.40312423743,3.0,1.45325507058,1.0,5.0,6.23689993841,75.4208399186,25.898,0.88,0.985387077304,0.0532807389293,0.0240338311538,0.0647126767933,0.0279272313135,0.0552378304776,0.0687092165283,0.047829447191,0.063781979343,0.015320638482,0.0411956416863,0.038194830049,0.0957616775229,0.0459802300168,0.058984823749,0.0230379581201,0.00253071085642,0.0260295590295,0.0548647301014,0.0973006495749,0.112460501015,0.0327324171989,0.091176891825,0.0197859495091,0.0415878401384,0.0121946553093,0.0325030296819,0.045775048827,0.118006838529,0.0305662530051,7.03001442552,13.1200121045,0.362504757941,0.0349965840578,0.184267571037,0.500007629395,0.500007629395,0.390556356973,0.397576124379,0.395002678037,0.289997696877,0.289997696877,0.0609632148192,0.0553792615836,0.43999388814,59.4596019989,928.160064884,0.0,59.6363636364,928.212121212,0.0,58.0,927.0,0.0
2,472,negative,472.0,11.0,146.0,751.0,1.0,1.01021912527,0.702101752819,1.0,0.916666666667,0.840010368395,4.43026465918,3.60555127546,2.0,1.12856486931,1.0,2.0,3.15468793379,-74.929307224,12.828,1.0,1.07735653785,0.0979415034412,0.113009427047,0.195447871935,0.0979415034412,0.0979415034412,0.187189974033,0.195447871935,0.14574022176,0.0979415034412,0.0979415034412,0.0979415034412,0.284195304705,0.100939533889,0.257477213939,0.189832469889,0.0979415034412,0.0979415034412,0.0979415034412,0.0979415034412,0.337745758742,0.11494700404,0.311086700389,0.45108488645,0.104111398769,0.0979415034412,0.0979415034412,0.0979415034412,0.0979415034412,0.0979415034412,1.51999695599,1.80000000447,0.137502856553,0.0299992412329,0.183176363952,0.239993900061,0.239993900061,0.168888550666,0.163636364043,0.170000761747,0.11999695003,0.110002286732,0.0360369681342,0.0367464984562,0.192504011095,146.161101362,750.805557683,0.0,146.090909091,750.636363636,0.0,147.0,752.0,0.0
2,304,negative,304.0,31.0,199.0,491.0,1.0,1.63159080045,0.921010919425,1.0,0.492063492063,0.633589983026,10.6630358673,8.94427191,2.2360679775,1.25690290448,1.0,3.8,4.15364442859,-59.4866338091,24.796,0.849315068493,0.493380323585,0.0609170612464,0.0811690209769,0.149726233968,0.0197578218145,0.0286837876517,0.0567387372123,0.0256016940256,0.0560643618745,0.00714482063997,0.0189271151749,0.0159267132653,0.00895246554892,0.0433290026964,0.0272256642191,0.0230335029953,0.00590781041475,0.0152421613327,0.0113038955303,0.00985055703962,0.0287125464522,0.0212108714656,0.027495668175,0.0379534120365,0.00969281177532,0.00866022363502,0.000728883425842,0.0156314756593,0.00546695423102,0.00611408959253,1.64000914991,2.65003431961,0.0500038154423,0.0250019058585,0.875812335209,0.1600061059,0.1600061059,0.0911116194394,0.0854849780519,0.0850003808737,0.0399938970804,0.0399938970804,0.0328127169225,0.033874017511,0.110002286732,197.513203202,493.218897911,0.0,197.935483871,492.451612903,0.0,195.0,496.0,0.0
2,321,negative,321.0,13.0,174.0,512.0,1.0,0.972363679764,0.518323926133,1.0,0.8125,1.04820371926,4.40287066938,3.60555127546,2.0,1.17251082209,1.0,2.82842712475,3.76526618192,-45.0,12.484,0.896551724138,1.22426879301,0.0796861344566,0.243516368934,0.120922315924,0.136268005077,0.0900594774036,0.260398605389,0.190561541302,0.0123550273434,0.189988823605,0.147939981597,0.176509920214,0.243188588825,0.270436871218,0.0562821274171,0.0561436012997,0.106014501374,0.0812195000107,0.182573431994,0.107829721802,0.228150861275,0.291636901754,0.13457075778,0.00947126038587,0.0999755546306,0.126503384149,0.151962933627,0.051516273941,0.408082293652,0.358343277365,1.46001373231,2.08001831174,0.132505528629,0.0299992412329,0.189209115353,0.209994658828,0.209994658828,0.162223748035,0.160001408595,0.170000761747,0.0899977087975,0.0899977087975,0.0390935249993,0.0339671035102,0.197501339018,174.552877924,511.528852499,0.0,174.384615385,511.615384615,0.0,176.0,512.0,0.0
2,327,negative,327.0,2.0,70.0,519.0,1.0,0.785398163397,0.998966407993,1.0,1.0,0.698131700798,2.09,1.0,1.0,1.0,1.0,0.0,0.095,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0299992375076,0.0299992375076,0.0149996187538,0.0100099183619,0.166836213077,0.0200045779347,0.0200045779347,0.0149996187538,0.0149996187538,0.0200045779347,0.00999465957284,0.00999465957284,0.00500495918095,0.00500495918095,0.0200045779347,70.6668362131,519.0,0.0,70.5,519.0,0.0,71.0,519.0,0.0
2,13,negative,13.0,43.0,510.0,43.0,1.0,1.02102650293,0.33800312836,1.0,0.767857142857,0.674120012775,7.77835530263,7.28010988928,3.16227766017,1.5775458519,1.41421356237,6.0,7.32056009465,52.4563967448,28.312,0.868686868687,0.990937564228,0.0279462397107,0.0132430885675,0.0313857769059,0.022081271808,0.0232111036671,0.0490877086657,0.0312734932682,0.0319834799609,0.0126908618755,0.00400878182414,0.0705429675813,0.0830703903597,0.0474221836975,0.0243162588291,0.0296886313181,0.0190462073942,0.0164970573842,0.061313400716,0.0584701441413,0.0977809574187,0.0523216354306,0.0274969880648,0.025951993624,0.0259049755287,0.0465200689838,0.0283333591567,0.0620917855576,0.0670956138242,0.0656283722718,1.57999541983,3.17999542132,0.0599984750152,0.0100099220872,0.09279680591,0.100007630885,0.130006864667,0.0752378771348,0.0739533818912,0.0699931308627,0.0500038154423,0.0299992375076,0.0136710763593,0.0209281537804,0.0899977087975,510.22640965,43.5094169307,0.0,510.162790698,43.4418604651,0.0,512.0,44.0,0.0
2,17,negative,17.0,30.0,92.0,54.0,1.0,0.992510567967,0.339589157071,1.0,0.833333333333,0.898465870397,6.42473814624,5.83095189485,2.82842712475,1.45952814847,1.0,5.0,6.04294082015,90.0,20.484,0.909090909091,1.12344665712,0.0642231707263,0.13657586812,0.0352453853214,0.0642231707263,0.00377783357214,0.153161931801,0.0352453853214,0.0370594860365,0.0642231707263,0.00377783357214,0.0677787787942,0.158528011227,0.0352453853214,0.120477629842,0.0745153302123,0.0642231707263,0.00377783357214,0.0677787787942,0.0600139582342,0.154969755351,0.0352453853214,0.212418370383,0.0745153302123,0.0762020941496,0.0642231707263,0.00377783357214,0.0677787787942,0.0600139582342,0.0112950533973,1.08000305295,1.57999543101,0.0399938970804,0.0100099183619,0.0983294003215,0.100007630885,0.100007630885,0.0675001908094,0.0526665143669,0.0500038154423,0.0500038154423,0.00999465957284,0.0147903610391,0.0214375034221,0.0699931308627,92.4240281976,54.5379883215,0.0,92.3333333333,54.5,0.0,90.0,55.0,0.0
2,92,negative,92.0,19.0,203.0,214.0,1.0,1.65621796696,0.902634216883,1.0,0.475,0.479608048386,8.31639978894,7.07106781187,1.41421356237,1.08720285524,1.0,3.1304951685,3.57944909711,-20.5329491353,22.312,0.844444444444,0.483831026999,0.0906775423958,0.0621340897831,0.145287734814,0.0511835962419,0.0237897304641,0.124960821878,0.0389903254146,0.0456380161444,0.0363584425984,0.0215566336173,0.0356643498122,0.0839563969882,0.0730396002336,0.0475733039562,0.0383893513131,0.0554360396055,0.0167884530846,0.034634172526,0.0513773091301,0.106433862333,0.0873878536914,0.0408150648416,0.0680979937031,0.0557677979102,0.0600026920151,0.0147441526161,0.0405639640082,0.0479796367335,0.0256089505231,6.37998017669,8.04997333884,0.390005350113,0.0200046002865,0.15830851278,0.500007629395,0.500007629395,0.425332011779,0.423682807307,0.43999388814,0.319996953011,0.319996953011,0.0467436424233,0.0443923638345,0.459998488426,201.996275264,214.385091595,0.0,201.842105263,214.421052632,0.0,205.0,213.0,0.0
