ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionsImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionsImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionsImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionsImage
8,107,,0,0,1,1,A1,A1,180522,,0007,0007,1327.0,906.0,107,0.0,0.0,1,7.6568542122840881
8,108,,0,0,1,1,A1,A1,180522,,0007,0007,1345.0,908.0,108,0.0,0.0,2,0.0
8,109,,0,0,1,1,A1,A1,180522,,0007,0007,1351.0,910.0,109,0.0,0.0,0,0.0
8,110,,0,0,1,1,A1,A1,180522,,0007,0007,1387.0,910.0,110,0.0,0.0,0,0.0
8,111,,0,0,1,1,A1,A1,180522,,0007,0007,1390.0,914.0,111,3.0,0.0,1,6.828427255153656
8,112,,0,0,1,1,A1,A1,180522,,0007,0007,1347.0,911.0,112,0.0,0.0,1,0.0
8,113,,0,0,1,1,A1,A1,180522,,0007,0007,1360.0,913.0,113,1.0,0.0,2,3.8284271359443665
8,114,,0,0,1,1,A1,A1,180522,,0007,0007,1377.0,912.0,114,2.0,1.0,2,26.970562815666199
8,115,,0,0,1,1,A1,A1,180522,,0007,0007,1367.0,915.0,115,6.0,2.0,4,21.727922439575195
8,116,,0,0,1,1,A1,A1,180522,,0007,0007,1356.0,913.0,116,2.0,1.0,2,6.4142135977745056
8,117,,0,0,1,1,A1,A1,180522,,0007,0007,1384.0,916.0,117,1.0,0.0,2,1.4142135381698608
8,118,,0,0,1,1,A1,A1,180522,,0007,0007,1357.0,921.0,118,3.0,1.0,2,9.6568543910980225
8,119,,0,0,1,1,A1,A1,180522,,0007,0007,1343.0,921.0,119,4.0,4.0,2,19.727922081947327
8,120,,0,0,1,1,A1,A1,180522,,0007,0007,1375.0,920.0,120,0.0,0.0,0,0.0
8,121,,0,0,1,1,A1,A1,180522,,0007,0007,1381.0,920.0,121,2.0,0.0,2,2.4142135381698608
8,122,,0,0,1,1,A1,A1,180522,,0007,0007,1367.0,929.0,122,5.0,3.0,5,29.213203310966492
8,123,,0,0,1,1,A1,A1,180522,,0007,0007,1355.0,926.0,123,6.0,3.0,3,30.798990309238434
8,124,,0,0,1,1,A1,A1,180522,,0007,0007,1389.0,931.0,124,4.0,2.0,3,17.071068108081818
8,125,,0,0,1,1,A1,A1,180522,,0007,0007,1384.0,928.0,125,0.0,0.0,1,1.0
8,126,,0,0,1,1,A1,A1,180522,,0007,0007,1371.0,933.0,126,0.0,0.0,1,0.0
8,127,,0,0,1,1,A1,A1,180522,,0007,0007,1361.0,937.0,127,2.0,0.0,2,5.2426406741142273
8,128,,0,0,1,1,A1,A1,180522,,0007,0007,897.0,940.0,128,1.0,0.0,2,5.4142135977745056
8,129,,0,0,1,1,A1,A1,180522,,0007,0007,910.0,940.0,129,0.0,0.0,0,0.0
8,130,,0,0,1,1,A1,A1,180522,,0007,0007,877.0,941.0,130,0.0,0.0,0,0.0
8,131,,0,0,1,1,A1,A1,180522,,0007,0007,1367.0,943.0,131,0.0,0.0,1,0.0
8,132,,0,0,1,1,A1,A1,180522,,0007,0007,889.0,943.0,132,1.0,0.0,3,9.828427255153656
8,133,,0,0,1,1,A1,A1,180522,,0007,0007,909.0,946.0,133,2.0,0.0,2,5.2426406741142273
8,134,,0,0,1,1,A1,A1,180522,,0007,0007,882.0,946.0,134,2.0,0.0,3,5.2426406741142273
8,135,,0,0,1,1,A1,A1,180522,,0007,0007,897.0,946.0,135,0.0,0.0,0,0.0
8,136,,0,0,1,1,A1,A1,180522,,0007,0007,883.0,956.0,136,6.0,5.0,3,64.840621113777161
8,137,,0,0,1,1,A1,A1,180522,,0007,0007,907.0,950.0,137,0.0,0.0,0,0.0
8,138,,0,0,1,1,A1,A1,180522,,0007,0007,914.0,951.0,138,0.0,0.0,0,0.0
8,139,,0,0,1,1,A1,A1,180522,,0007,0007,1169.0,959.0,139,12.0,9.0,3,98.639611542224884
8,140,,0,0,1,1,A1,A1,180522,,0007,0007,1188.0,950.0,140,0.0,0.0,1,0.0
8,141,,0,0,1,1,A1,A1,180522,,0007,0007,1194.0,955.0,141,4.0,2.0,2,15.313708662986755
8,142,,0,0,1,1,A1,A1,180522,,0007,0007,907.0,954.0,142,0.0,0.0,0,0.0
8,143,,0,0,1,1,A1,A1,180522,,0007,0007,1186.0,954.0,143,0.0,0.0,1,0.0
8,144,,0,0,1,1,A1,A1,180522,,0007,0007,896.0,965.0,144,3.0,2.0,2,37.213204085826874
8,145,,0,0,1,1,A1,A1,180522,,0007,0007,863.0,958.0,145,0.0,0.0,0,0.0
8,146,,0,0,1,1,A1,A1,180522,,0007,0007,1184.0,960.0,146,0.0,0.0,0,0.0
8,147,,0,0,1,1,A1,A1,180522,,0007,0007,860.0,961.0,147,0.0,0.0,1,0.0
8,148,,0,0,1,1,A1,A1,180522,,0007,0007,905.0,961.0,148,0.0,0.0,0,0.0
8,149,,0,0,1,1,A1,A1,180522,,0007,0007,1184.0,966.0,149,3.0,1.0,2,13.313708364963531
8,150,,0,0,1,1,A1,A1,180522,,0007,0007,860.0,972.0,150,3.0,2.0,3,31.627417147159576
8,151,,0,0,1,1,A1,A1,180522,,0007,0007,891.0,966.0,151,3.0,1.0,2,5.2426407337188721
8,152,,0,0,1,1,A1,A1,180522,,0007,0007,902.0,964.0,152,0.0,0.0,0,0.0
8,153,,0,0,1,1,A1,A1,180522,,0007,0007,872.0,965.0,153,2.0,2.0,2,14.899495184421539
8,154,,0,0,1,1,A1,A1,180522,,0007,0007,843.0,970.0,154,2.0,0.0,2,6.6568542122840881
8,155,,0,0,1,1,A1,A1,180522,,0007,0007,887.0,966.0,155,0.0,0.0,0,0.0
8,156,,0,0,1,1,A1,A1,180522,,0007,0007,1192.0,967.0,156,0.0,0.0,0,0.0
8,157,,0,0,1,1,A1,A1,180522,,0007,0007,854.0,971.0,157,0.0,0.0,2,0.0
8,158,,0,0,1,1,A1,A1,180522,,0007,0007,888.0,972.0,158,0.0,0.0,0,0.0
8,159,,0,0,1,1,A1,A1,180522,,0007,0007,1189.0,972.0,159,3.0,1.0,2,6.2426407933235168
8,160,,0,0,1,1,A1,A1,180522,,0007,0007,849.0,973.0,160,1.0,0.0,2,1.0
8,161,,0,0,1,1,A1,A1,180522,,0007,0007,1163.0,974.0,161,1.0,0.0,1,1.0
8,162,,0,0,1,1,A1,A1,180522,,0007,0007,874.0,974.0,162,0.0,0.0,1,4.0
8,163,,0,0,1,1,A1,A1,180522,,0007,0007,1166.0,980.0,163,4.0,1.0,3,17.313708543777466
8,164,,0,0,1,1,A1,A1,180522,,0007,0007,1179.0,981.0,164,8.0,6.0,4,92.124891638755798
8,165,,0,0,1,1,A1,A1,180522,,0007,0007,868.0,984.0,165,9.0,7.0,2,41.041630983352661
8,166,,0,0,1,1,A1,A1,180522,,0007,0007,894.0,978.0,166,0.0,0.0,0,0.0
8,167,,0,0,1,1,A1,A1,180522,,0007,0007,1194.0,978.0,167,0.0,0.0,0,0.0
8,168,,0,0,1,1,A1,A1,180522,,0007,0007,899.0,981.0,168,2.0,0.0,2,4.2426406145095825
8,169,,0,0,1,1,A1,A1,180522,,0007,0007,912.0,980.0,169,0.0,0.0,0,0.0
8,170,,0,0,1,1,A1,A1,180522,,0007,0007,881.0,982.0,170,0.0,0.0,3,0.0
8,171,,0,0,1,1,A1,A1,180522,,0007,0007,892.0,992.0,171,11.0,7.0,4,74.669048547744751
8,172,,0,0,1,1,A1,A1,180522,,0007,0007,911.0,983.0,172,0.0,0.0,0,0.0
8,173,,0,0,1,1,A1,A1,180522,,0007,0007,884.0,984.0,173,0.0,0.0,2,10.071067988872528
8,174,,0,0,1,1,A1,A1,180522,,0007,0007,879.0,989.0,174,5.0,2.0,3,11.899494886398315
8,175,,0,0,1,1,A1,A1,180522,,0007,0007,908.0,994.0,175,4.0,5.0,2,46.698485136032104
8,176,,0,0,1,1,A1,A1,180522,,0007,0007,1207.0,996.0,176,3.0,2.0,2,21.727922439575195
8,177,,0,0,1,1,A1,A1,180522,,0007,0007,1197.0,988.0,177,2.0,0.0,2,2.0
8,178,,0,0,1,1,A1,A1,180522,,0007,0007,1217.0,987.0,178,0.0,0.0,0,0.0
8,179,,0,0,1,1,A1,A1,180522,,0007,0007,1185.0,991.0,179,0.0,0.0,0,0.0
8,180,,0,0,1,1,A1,A1,180522,,0007,0007,1220.0,992.0,180,0.0,0.0,0,0.0
8,181,,0,0,1,1,A1,A1,180522,,0007,0007,899.0,995.0,181,0.0,0.0,0,0.0
8,182,,0,0,1,1,A1,A1,180522,,0007,0007,1202.0,993.0,182,0.0,0.0,0,0.0
8,183,,0,0,1,1,A1,A1,180522,,0007,0007,1227.0,999.0,183,3.0,0.0,4,6.2426407337188721
8,184,,0,0,1,1,A1,A1,180522,,0007,0007,1201.0,999.0,184,1.0,0.0,2,1.0
8,185,,0,0,1,1,A1,A1,180522,,0007,0007,1216.0,998.0,185,3.0,3.0,1,13.485281467437744
8,186,,0,0,1,1,A1,A1,180522,,0007,0007,878.0,999.0,186,0.0,0.0,0,0.0
8,187,,0,0,1,1,A1,A1,180522,,0007,0007,920.0,1001.0,187,1.0,0.0,2,12.656854271888733
8,188,,0,0,1,1,A1,A1,180522,,0007,0007,1224.0,1003.0,188,1.0,0.0,2,1.0
8,189,,0,0,1,1,A1,A1,180522,,0007,0007,1216.0,1008.0,189,4.0,3.0,2,22.384776294231415
8,190,,0,0,1,1,A1,A1,180522,,0007,0007,1223.0,1018.0,190,0.0,0.0,1,4.8284271955490112
9,1,,0,0,1,1,A1,A1,180522,,0008,0008,522.0,62.0,1,11.0,11.0,1,82.183767378330231
9,2,,0,0,1,1,A1,A1,180522,,0008,0008,531.0,48.0,2,7.0,8.0,2,50.18376624584198
9,3,,0,0,1,1,A1,A1,180522,,0008,0008,534.0,67.0,3,2.0,0.0,3,2.4142135381698608
9,4,,0,0,1,1,A1,A1,180522,,0008,0008,560.0,74.0,4,2.0,1.0,2,17.970562517642975
9,5,,0,0,1,1,A1,A1,180522,,0008,0008,548.0,79.0,5,2.0,3.0,0,29.556349754333496
9,6,,0,0,1,1,A1,A1,180522,,0008,0008,542.0,76.0,6,4.0,3.0,2,21.727922558784485
9,7,,0,0,1,1,A1,A1,180522,,0008,0008,560.0,79.0,7,0.0,0.0,0,0.0
9,8,,0,0,1,1,A1,A1,180522,,0008,0008,558.0,94.0,8,4.0,2.0,2,58.597980499267578
9,9,,0,0,1,1,A1,A1,180522,,0008,0008,379.0,218.0,9,138.0,144.0,0,1073.621508538723
9,10,,0,0,1,1,A1,A1,180522,,0008,0008,565.0,80.0,10,1.0,0.0,2,10.071067810058594
9,11,,0,0,1,1,A1,A1,180522,,0008,0008,557.0,82.0,11,0.0,0.0,1,0.0
9,12,,0,0,1,1,A1,A1,180522,,0008,0008,564.0,86.0,12,0.0,0.0,0,0.0
9,13,,0,0,1,1,A1,A1,180522,,0008,0008,570.0,86.0,13,0.0,0.0,1,0.0
9,14,,0,0,1,1,A1,A1,180522,,0008,0008,1182.0,325.0,14,2.0,0.0,2,19.31370884180069
9,15,,0,0,1,1,A1,A1,180522,,0008,0008,1168.0,330.0,15,5.0,3.0,2,39.112698435783386
9,16,,0,0,1,1,A1,A1,180522,,0008,0008,1155.0,332.0,16,6.0,4.0,2,43.698485434055328
9,17,,0,0,1,1,A1,A1,180522,,0008,0008,1184.0,334.0,17,13.0,10.0,3,118.36753350496292
9,18,,0,0,1,1,A1,A1,180522,,0008,0008,1138.0,334.0,18,0.0,0.0,0,0.0
9,19,,0,0,1,1,A1,A1,180522,,0008,0008,1217.0,337.0,19,0.0,0.0,0,0.0
9,20,,0,0,1,1,A1,A1,180522,,0008,0008,1139.0,339.0,20,0.0,0.0,0,0.0
9,21,,0,0,1,1,A1,A1,180522,,0008,0008,1159.0,339.0,21,0.0,0.0,0,0.0
9,22,,0,0,1,1,A1,A1,180522,,0008,0008,1187.0,339.0,22,1.0,0.0,2,5.2426406741142273
9,23,,0,0,1,1,A1,A1,180522,,0008,0008,1213.0,340.0,23,0.0,0.0,1,0.0
9,24,,0,0,1,1,A1,A1,180522,,0008,0008,1187.0,351.0,24,5.0,2.0,3,27.556349813938141
9,25,,0,0,1,1,A1,A1,180522,,0008,0008,1183.0,345.0,25,0.0,0.0,1,1.4142135381698608
9,26,,0,0,1,1,A1,A1,180522,,0008,0008,1194.0,349.0,26,0.0,0.0,0,0.0
9,27,,0,0,1,1,A1,A1,180522,,0008,0008,1180.0,367.0,27,4.0,2.0,2,57.4264075756073
9,28,,0,0,1,1,A1,A1,180522,,0008,0008,1152.0,361.0,28,2.0,0.0,2,5.828427255153656
9,29,,0,0,1,1,A1,A1,180522,,0008,0008,1157.0,369.0,29,1.0,0.0,1,1.0
9,30,,0,0,1,1,A1,A1,180522,,0008,0008,1165.0,380.0,30,2.0,0.0,2,4.4142135977745056
9,31,,0,0,1,1,A1,A1,180522,,0008,0008,1169.0,377.0,31,0.0,0.0,0,0.0
9,32,,0,0,1,1,A1,A1,180522,,0008,0008,191.0,578.0,32,5.0,1.0,3,15.727922081947327
9,33,,0,0,1,1,A1,A1,180522,,0008,0008,158.0,585.0,33,2.0,0.0,3,12.071067929267883
9,34,,0,0,1,1,A1,A1,180522,,0008,0008,168.0,584.0,34,0.0,0.0,0,0.0
9,35,,0,0,1,1,A1,A1,180522,,0008,0008,164.0,585.0,35,0.0,0.0,2,1.4142135381698608
9,36,,0,0,1,1,A1,A1,180522,,0008,0008,190.0,587.0,36,3.0,0.0,3,8.6568543314933777
9,37,,0,0,1,1,A1,A1,180522,,0008,0008,169.0,591.0,37,2.0,0.0,4,8.2426408529281616
9,38,,0,0,1,1,A1,A1,180522,,0008,0008,200.0,589.0,38,0.0,0.0,0,0.0
9,39,,0,0,1,1,A1,A1,180522,,0008,0008,180.0,593.0,39,2.0,0.0,3,2.4142135381698608
9,40,,0,0,1,1,A1,A1,180522,,0008,0008,166.0,595.0,40,1.0,0.0,2,1.4142135381698608
9,41,,0,0,1,1,A1,A1,180522,,0008,0008,189.0,593.0,41,0.0,0.0,0,0.0
9,42,,0,0,1,1,A1,A1,180522,,0008,0008,205.0,596.0,42,6.0,4.0,3,34.698484778404236
9,43,,0,0,1,1,A1,A1,180522,,0008,0008,185.0,595.0,43,0.0,0.0,1,0.0
9,44,,0,0,1,1,A1,A1,180522,,0008,0008,190.0,598.0,44,0.0,0.0,0,0.0
9,45,,0,0,1,1,A1,A1,180522,,0008,0008,181.0,598.0,45,0.0,0.0,2,0.0
9,46,,0,0,1,1,A1,A1,180522,,0008,0008,161.0,601.0,46,1.0,0.0,2,2.4142135977745056
9,47,,0,0,1,1,A1,A1,180522,,0008,0008,177.0,601.0,47,0.0,0.0,2,0.0
9,48,,0,0,1,1,A1,A1,180522,,0008,0008,171.0,601.0,48,0.0,0.0,0,0.0
9,49,,0,0,1,1,A1,A1,180522,,0008,0008,186.0,602.0,49,3.0,0.0,3,3.0
9,50,,0,0,1,1,A1,A1,180522,,0008,0008,194.0,604.0,50,1.0,0.0,2,1.0
9,51,,0,0,1,1,A1,A1,180522,,0008,0008,207.0,602.0,51,7.0,5.0,3,34.698484718799591
9,52,,0,0,1,1,A1,A1,180522,,0008,0008,204.0,605.0,52,1.0,0.0,2,2.0
9,53,,0,0,1,1,A1,A1,180522,,0008,0008,169.0,608.0,53,0.0,0.0,3,0.0
9,54,,0,0,1,1,A1,A1,180522,,0008,0008,177.0,606.0,54,0.0,0.0,1,0.0
9,55,,0,0,1,1,A1,A1,180522,,0008,0008,183.0,608.0,55,1.0,0.0,1,1.0
9,56,,0,0,1,1,A1,A1,180522,,0008,0008,198.0,611.0,56,0.0,0.0,0,0.0
9,57,,0,0,1,1,A1,A1,180522,,0008,0008,207.0,610.0,57,0.0,0.0,0,0.0
9,58,,0,0,1,1,A1,A1,180522,,0008,0008,213.0,610.0,58,0.0,0.0,0,0.0
9,59,,0,0,1,1,A1,A1,180522,,0008,0008,217.0,614.0,59,2.0,0.0,2,4.8284270763397217
9,60,,0,0,1,1,A1,A1,180522,,0008,0008,177.0,612.0,60,0.0,0.0,0,0.0
9,61,,0,0,1,1,A1,A1,180522,,0008,0008,201.0,612.0,61,0.0,0.0,0,0.0
9,62,,0,0,1,1,A1,A1,180522,,0008,0008,203.0,612.0,62,0.0,0.0,0,0.0
9,63,,0,0,1,1,A1,A1,180522,,0008,0008,185.0,613.0,63,0.0,0.0,0,0.0
9,64,,0,0,1,1,A1,A1,180522,,0008,0008,210.0,615.0,64,0.0,0.0,2,0.0
9,65,,0,0,1,1,A1,A1,180522,,0008,0008,207.0,619.0,65,5.0,3.0,4,19.142135798931122
9,66,,0,0,1,1,A1,A1,180522,,0008,0008,194.0,625.0,66,4.0,2.0,3,20.142135679721832
9,67,,0,0,1,1,A1,A1,180522,,0008,0008,213.0,617.0,67,0.0,0.0,1,0.0
9,68,,0,0,1,1,A1,A1,180522,,0008,0008,223.0,617.0,68,0.0,0.0,0,0.0
9,69,,0,0,1,1,A1,A1,180522,,0008,0008,182.0,622.0,69,2.0,0.0,2,4.0
9,70,,0,0,1,1,A1,A1,180522,,0008,0008,175.0,620.0,70,0.0,0.0,0,0.0
9,71,,0,0,1,1,A1,A1,180522,,0008,0008,215.0,621.0,71,0.0,0.0,0,0.0
9,72,,0,0,1,1,A1,A1,180522,,0008,0008,217.0,621.0,72,0.0,0.0,0,0.0
9,73,,0,0,1,1,A1,A1,180522,,0008,0008,222.0,621.0,73,0.0,0.0,1,0.0
9,74,,0,0,1,1,A1,A1,180522,,0008,0008,188.0,624.0,74,0.0,0.0,0,0.0
9,75,,0,0,1,1,A1,A1,180522,,0008,0008,175.0,630.0,75,5.0,2.0,3,19.727922320365906
9,76,,0,0,1,1,A1,A1,180522,,0008,0008,216.0,624.0,76,0.0,0.0,1,2.4142135977745056
9,77,,0,0,1,1,A1,A1,180522,,0008,0008,216.0,630.0,77,4.0,3.0,3,14.727922081947327
9,78,,0,0,1,1,A1,A1,180522,,0008,0008,216.0,626.0,78,0.0,0.0,0,0.0
9,79,,0,0,1,1,A1,A1,180522,,0008,0008,185.0,628.0,79,0.0,0.0,0,0.0
9,80,,0,0,1,1,A1,A1,180522,,0008,0008,192.0,630.0,80,0.0,0.0,3,1.0
9,81,,0,0,1,1,A1,A1,180522,,0008,0008,204.0,630.0,81,0.0,0.0,1,0.0
9,82,,0,0,1,1,A1,A1,180522,,0008,0008,231.0,635.0,82,4.0,1.0,3,20.727922201156616
9,83,,0,0,1,1,A1,A1,180522,,0008,0008,207.0,634.0,83,0.0,0.0,0,0.0
9,84,,0,0,1,1,A1,A1,180522,,0008,0008,214.0,634.0,84,2.0,2.0,2,7.2426407933235168
9,85,,0,0,1,1,A1,A1,180522,,0008,0008,190.0,635.0,85,0.0,0.0,1,0.0
9,86,,0,0,1,1,A1,A1,180522,,0008,0008,197.0,634.0,86,0.0,0.0,1,0.0
9,87,,0,0,1,1,A1,A1,180522,,0008,0008,199.0,635.0,87,0.0,0.0,0,0.0
9,88,,0,0,1,1,A1,A1,180522,,0008,0008,202.0,636.0,88,0.0,0.0,0,0.0
9,89,,0,0,1,1,A1,A1,180522,,0008,0008,217.0,637.0,89,0.0,0.0,0,0.0
9,90,,0,0,1,1,A1,A1,180522,,0008,0008,224.0,637.0,90,0.0,0.0,1,0.0
9,91,,0,0,1,1,A1,A1,180522,,0008,0008,181.0,640.0,91,1.0,0.0,2,1.4142135381698608
9,92,,0,0,1,1,A1,A1,180522,,0008,0008,207.0,639.0,92,0.0,0.0,0,0.0
9,93,,0,0,1,1,A1,A1,180522,,0008,0008,185.0,640.0,93,0.0,0.0,1,1.4142135381698608
9,94,,0,0,1,1,A1,A1,180522,,0008,0008,197.0,640.0,94,1.0,0.0,3,1.0
9,95,,0,0,1,1,A1,A1,180522,,0008,0008,229.0,639.0,95,0.0,0.0,1,0.0
9,96,,0,0,1,1,A1,A1,180522,,0008,0008,231.0,640.0,96,0.0,0.0,0,0.0
9,97,,0,0,1,1,A1,A1,180522,,0008,0008,194.0,642.0,97,0.0,0.0,0,0.0
9,98,,0,0,1,1,A1,A1,180522,,0008,0008,220.0,642.0,98,0.0,0.0,1,0.0
9,99,,0,0,1,1,A1,A1,180522,,0008,0008,235.0,648.0,99,6.0,3.0,3,31.213203608989716
9,100,,0,0,1,1,A1,A1,180522,,0008,0008,209.0,645.0,100,3.0,1.0,4,10.242640733718872
9,101,,0,0,1,1,A1,A1,180522,,0008,0008,219.0,645.0,101,2.0,0.0,2,3.8284271359443665
9,102,,0,0,1,1,A1,A1,180522,,0008,0008,192.0,645.0,102,0.0,0.0,0,0.0
9,103,,0,0,1,1,A1,A1,180522,,0008,0008,178.0,647.0,103,0.0,0.0,1,0.0
9,104,,0,0,1,1,A1,A1,180522,,0008,0008,244.0,647.0,104,0.0,0.0,0,0.0
9,105,,0,0,1,1,A1,A1,180522,,0008,0008,173.0,650.0,105,2.0,0.0,2,2.4142135381698608
9,106,,0,0,1,1,A1,A1,180522,,0008,0008,183.0,648.0,106,0.0,0.0,0,0.0
9,107,,0,0,1,1,A1,A1,180522,,0008,0008,188.0,653.0,107,4.0,4.0,2,14.89949506521225
9,108,,0,0,1,1,A1,A1,180522,,0008,0008,184.0,664.0,108,7.0,8.0,2,79.083262383937836
9,109,,0,0,1,1,A1,A1,180522,,0008,0008,204.0,651.0,109,1.0,0.0,2,2.0
9,110,,0,0,1,1,A1,A1,180522,,0008,0008,180.0,652.0,110,0.0,0.0,0,0.0
9,111,,0,0,1,1,A1,A1,180522,,0008,0008,215.0,651.0,111,2.0,1.0,3,4.0
9,112,,0,0,1,1,A1,A1,180522,,0008,0008,225.0,652.0,112,0.0,0.0,1,0.0
9,113,,0,0,1,1,A1,A1,180522,,0008,0008,172.0,652.0,113,0.0,0.0,0,0.0
9,114,,0,0,1,1,A1,A1,180522,,0008,0008,222.0,653.0,114,0.0,0.0,0,0.0
9,115,,0,0,1,1,A1,A1,180522,,0008,0008,220.0,654.0,115,0.0,0.0,1,0.0
9,116,,0,0,1,1,A1,A1,180522,,0008,0008,206.0,658.0,116,2.0,0.0,2,5.2426406741142273
9,117,,0,0,1,1,A1,A1,180522,,0008,0008,235.0,657.0,117,2.0,0.0,2,12.485281586647034
9,118,,0,0,1,1,A1,A1,180522,,0008,0008,228.0,662.0,118,6.0,1.0,5,14.485281467437744
9,119,,0,0,1,1,A1,A1,180522,,0008,0008,218.0,659.0,119,0.0,0.0,1,0.0
9,120,,0,0,1,1,A1,A1,180522,,0008,0008,201.0,663.0,120,1.0,0.0,2,1.0
9,121,,0,0,1,1,A1,A1,180522,,0008,0008,219.0,668.0,121,4.0,0.0,4,9.6568543314933777
9,122,,0,0,1,1,A1,A1,180522,,0008,0008,175.0,667.0,122,1.0,0.0,2,2.4142135977745056
9,123,,0,0,1,1,A1,A1,180522,,0008,0008,238.0,667.0,123,1.0,0.0,2,5.0
9,124,,0,0,1,1,A1,A1,180522,,0008,0008,207.0,668.0,124,0.0,0.0,1,2.4142135977745056
9,125,,0,0,1,1,A1,A1,180522,,0008,0008,233.0,668.0,125,0.0,0.0,0,0.0
9,126,,0,0,1,1,A1,A1,180522,,0008,0008,179.0,669.0,126,0.0,0.0,2,1.0
9,127,,0,0,1,1,A1,A1,180522,,0008,0008,227.0,669.0,127,0.0,0.0,0,0.0
9,128,,0,0,1,1,A1,A1,180522,,0008,0008,201.0,670.0,128,0.0,0.0,0,0.0
9,129,,0,0,1,1,A1,A1,180522,,0008,0008,210.0,672.0,129,2.0,1.0,2,9.485281229019165
9,130,,0,0,1,1,A1,A1,180522,,0008,0008,174.0,674.0,130,3.0,0.0,3,12.485281527042389
9,131,,0,0,1,1,A1,A1,180522,,0008,0008,227.0,673.0,131,2.0,0.0,2,14.313708543777466
9,132,,0,0,1,1,A1,A1,180522,,0008,0008,238.0,674.0,132,1.0,1.0,1,3.4142135977745056
9,133,,0,0,1,1,A1,A1,180522,,0008,0008,206.0,676.0,133,2.0,0.0,2,8.828427255153656
9,134,,0,0,1,1,A1,A1,180522,,0008,0008,164.0,680.0,134,0.0,0.0,1,0.0
9,135,,0,0,1,1,A1,A1,180522,,0008,0008,225.0,680.0,135,2.0,0.0,2,5.4142136573791504
9,136,,0,0,1,1,A1,A1,180522,,0008,0008,230.0,679.0,136,0.0,0.0,1,0.0
9,137,,0,0,1,1,A1,A1,180522,,0008,0008,159.0,685.0,137,0.0,0.0,0,0.0
9,138,,0,0,1,1,A1,A1,180522,,0008,0008,213.0,686.0,138,1.0,0.0,2,6.6568542122840881
9,139,,0,0,1,1,A1,A1,180522,,0008,0008,220.0,686.0,139,1.0,1.0,1,2.8284270763397217
9,140,,0,0,1,1,A1,A1,180522,,0008,0008,207.0,689.0,140,0.0,0.0,0,0.0
9,141,,0,0,1,1,A1,A1,180522,,0008,0008,214.0,693.0,141,3.0,3.0,1,19.970562696456909
9,142,,0,0,1,1,A1,A1,180522,,0008,0008,207.0,696.0,142,0.0,0.0,1,1.0
9,143,,0,0,1,1,A1,A1,180522,,0008,0008,229.0,700.0,143,6.0,2.0,6,21.142135977745056
9,144,,0,0,1,1,A1,A1,180522,,0008,0008,206.0,700.0,144,2.0,0.0,2,4.8284271955490112
9,145,,0,0,1,1,A1,A1,180522,,0008,0008,220.0,702.0,145,0.0,0.0,1,0.0
9,146,,0,0,1,1,A1,A1,180522,,0008,0008,214.0,703.0,146,0.0,0.0,0,0.0
9,147,,0,0,1,1,A1,A1,180522,,0008,0008,210.0,712.0,147,3.0,1.0,2,22.727922260761261
9,148,,0,0,1,1,A1,A1,180522,,0008,0008,218.0,708.0,148,0.0,0.0,0,0.0
9,149,,0,0,1,1,A1,A1,180522,,0008,0008,221.0,709.0,149,0.0,0.0,0,0.0
9,150,,0,0,1,1,A1,A1,180522,,0008,0008,226.0,713.0,150,4.0,2.0,3,8.6568543314933777
9,151,,0,0,1,1,A1,A1,180522,,0008,0008,230.0,718.0,151,2.0,0.0,3,7.6568542718887329
9,152,,0,0,1,1,A1,A1,180522,,0008,0008,225.0,725.0,152,3.0,1.0,2,5.2426405549049377
9,153,,0,0,1,1,A1,A1,180522,,0008,0008,244.0,731.0,153,5.0,5.0,3,31.55634993314743
9,154,,0,0,1,1,A1,A1,180522,,0008,0008,239.0,726.0,154,3.0,2.0,3,15.899495184421539
9,155,,0,0,1,1,A1,A1,180522,,0008,0008,217.0,742.0,155,5.0,3.0,2,45.526912450790405
9,156,,0,0,1,1,A1,A1,180522,,0008,0008,216.0,732.0,156,2.0,0.0,2,3.4142135977745056
9,157,,0,0,1,1,A1,A1,180522,,0008,0008,214.0,736.0,157,0.0,0.0,0,0.0
9,158,,0,0,1,1,A1,A1,180522,,0008,0008,208.0,749.0,158,1.0,0.0,2,1.0
9,159,,0,0,1,1,A1,A1,180522,,0008,0008,208.0,754.0,159,0.0,0.0,1,0.0
9,160,,0,0,1,1,A1,A1,180522,,0008,0008,938.0,974.0,160,0.0,0.0,0,0.0
9,161,,0,0,1,1,A1,A1,180522,,0008,0008,933.0,984.0,161,2.0,0.0,2,6.8284271359443665
9,162,,0,0,1,1,A1,A1,180522,,0008,0008,941.0,979.0,162,0.0,0.0,0,0.0
9,163,,0,0,1,1,A1,A1,180522,,0008,0008,932.0,981.0,163,0.0,0.0,1,0.0
9,164,,0,0,1,1,A1,A1,180522,,0008,0008,923.0,983.0,164,0.0,0.0,0,0.0
