,ImageNumber,Masked_Protrusion_X,Masked_Protrusion_Y,NumBranchGreen,NumEndpointsBlue,NumTrunksRed,ObjectNumber,Parent_ppltobj,ProtrusionSeed_X,ProtrusionSeed_Y,Timepoint,TotalNodes,TotalObjLength
224,8.0,1384.571428571429,878.5714285714286,0.0,0.0,0.0,90.0,3.0,1384.0,879.0,7.0,0.0,0.0
225,8.0,1357.0,881.0,0.0,0.0,0.0,91.0,3.0,1357.0,881.0,7.0,0.0,0.0
226,8.0,1364.0,881.5,0.0,0.0,0.0,92.0,3.0,1364.0,881.0,7.0,0.0,0.0
227,8.0,1368.1666666666667,884.6666666666665,0.0,0.0,1.0,93.0,3.0,1368.0,885.0,7.0,1.0,0.0
228,8.0,1328.551282051282,896.2179487179486,1.0,2.0,2.0,94.0,3.0,1329.0,895.0,7.0,5.0,21.556349575519558
229,8.0,1355.2,889.9,0.0,0.0,0.0,95.0,3.0,1355.0,890.0,7.0,0.0,0.0
230,8.0,1388.0,892.5,0.0,0.0,0.0,96.0,3.0,1388.0,892.0,7.0,0.0,0.0
231,8.0,1390.5,892.0,0.0,0.0,0.0,97.0,3.0,1390.0,892.0,7.0,0.0,0.0
232,8.0,1340.1162790697674,905.8837209302324,4.0,7.0,2.0,98.0,3.0,1340.0,908.0,7.0,13.0,75.32590252161027
233,8.0,1351.0526315789473,900.5263157894735,1.0,3.0,2.0,99.0,3.0,1351.0,899.0,7.0,6.0,8.656854271888735
234,8.0,1387.875,897.125,0.0,0.0,0.0,100.0,3.0,1387.0,897.0,7.0,0.0,0.0
235,8.0,1354.6666666666667,898.3333333333333,0.0,0.0,0.0,101.0,3.0,1355.0,898.0,7.0,0.0,0.0
236,8.0,1370.25,900.25,1.0,1.0,2.0,102.0,3.0,1370.0,900.0,7.0,4.0,14.899495124816895
237,8.0,1380.5,899.0,5.0,4.0,3.0,103.0,3.0,1380.0,899.0,7.0,12.0,31.79899036884308
238,8.0,1386.1428571428573,900.7142857142856,0.0,1.0,1.0,104.0,3.0,1386.0,900.0,7.0,2.0,1.0
239,8.0,1356.0,903.0,0.0,1.0,2.0,105.0,3.0,1356.0,903.0,7.0,3.0,5.828427255153656
240,8.0,1361.0,904.5,0.0,0.0,2.0,106.0,3.0,1361.0,904.0,7.0,2.0,8.242640793323517
241,8.0,1327.0,906.0,0.0,0.0,1.0,107.0,3.0,1327.0,906.0,7.0,1.0,7.656854212284088
242,8.0,1345.4285714285713,908.1428571428572,0.0,0.0,2.0,108.0,3.0,1345.0,908.0,7.0,2.0,0.0
243,8.0,1351.3636363636365,910.0909090909091,0.0,0.0,0.0,109.0,3.0,1351.0,910.0,7.0,0.0,0.0
244,8.0,1387.0,910.5,0.0,0.0,0.0,110.0,3.0,1387.0,910.0,7.0,0.0,0.0
245,8.0,1390.157894736842,914.5263157894735,0.0,3.0,1.0,111.0,3.0,1390.0,914.0,7.0,4.0,6.828427255153656
246,8.0,1347.3333333333333,911.6666666666665,0.0,0.0,1.0,112.0,3.0,1347.0,911.0,7.0,1.0,0.0
247,8.0,1360.125,912.375,0.0,1.0,2.0,113.0,3.0,1360.0,913.0,7.0,3.0,3.8284271359443673
248,8.0,1376.25,912.0,1.0,2.0,2.0,114.0,3.0,1377.0,912.0,7.0,5.0,26.9705628156662
249,8.0,1367.6739130434785,916.1739130434783,2.0,6.0,4.0,115.0,3.0,1367.0,915.0,7.0,12.0,21.727922439575195
250,8.0,1353.8695652173913,914.8260869565216,1.0,2.0,2.0,116.0,3.0,1356.0,913.0,7.0,5.0,6.414213597774506
251,8.0,1384.9,916.6,0.0,1.0,2.0,117.0,3.0,1384.0,916.0,7.0,3.0,1.4142135381698608
252,8.0,1359.1666666666667,922.0,1.0,3.0,2.0,118.0,3.0,1357.0,921.0,7.0,6.0,9.656854391098022
253,8.0,1343.9444444444443,920.6944444444445,4.0,4.0,2.0,119.0,3.0,1343.0,921.0,7.0,10.0,19.72792208194733
254,8.0,1375.5,920.5,0.0,0.0,0.0,120.0,3.0,1375.0,920.0,7.0,0.0,0.0
255,8.0,1380.8181818181818,920.8181818181818,0.0,2.0,2.0,121.0,3.0,1381.0,920.0,7.0,4.0,2.414213538169861
256,8.0,1367.9649122807018,927.7543859649124,3.0,5.0,5.0,122.0,3.0,1367.0,929.0,7.0,13.0,29.213203310966488
257,8.0,1354.2615384615385,928.0307692307692,3.0,6.0,3.0,123.0,3.0,1355.0,926.0,7.0,12.0,30.798990309238434
258,8.0,1388.2777777777776,930.8148148148148,2.0,4.0,3.0,124.0,3.0,1389.0,931.0,7.0,9.0,17.071068108081818
259,8.0,1384.5,928.0,0.0,0.0,1.0,125.0,3.0,1384.0,928.0,7.0,1.0,1.0
260,8.0,1371.0,933.0,0.0,0.0,1.0,126.0,3.0,1371.0,933.0,7.0,1.0,0.0
261,8.0,1362.2,936.8,0.0,2.0,2.0,127.0,3.0,1361.0,937.0,7.0,4.0,5.242640674114227
262,8.0,897.25,940.3125,0.0,1.0,2.0,128.0,4.0,897.0,940.0,7.0,3.0,5.414213597774506
263,8.0,910.5,940.5,0.0,0.0,0.0,129.0,4.0,910.0,940.0,7.0,0.0,0.0
264,8.0,877.0,941.25,0.0,0.0,0.0,130.0,4.0,877.0,941.0,7.0,0.0,0.0
265,8.0,1368.0,943.0,0.0,0.0,1.0,131.0,3.0,1367.0,943.0,7.0,1.0,0.0
266,8.0,888.3461538461537,943.9615384615383,0.0,1.0,3.0,132.0,4.0,889.0,943.0,7.0,4.0,9.828427255153656
267,8.0,909.9444444444445,945.5,0.0,2.0,2.0,133.0,4.0,909.0,946.0,7.0,4.0,5.242640674114227
268,8.0,883.0,946.5,0.0,2.0,3.0,134.0,4.0,882.0,946.0,7.0,5.0,5.242640674114227
269,8.0,897.0,946.0,0.0,0.0,0.0,135.0,4.0,897.0,946.0,7.0,0.0,0.0
270,8.0,885.6785714285713,955.8303571428572,5.0,6.0,3.0,136.0,4.0,883.0,956.0,7.0,14.0,64.84062111377716
271,8.0,907.3333333333331,949.6666666666665,0.0,0.0,0.0,137.0,4.0,907.0,950.0,7.0,0.0,0.0
272,8.0,914.0,951.0,0.0,0.0,0.0,138.0,4.0,914.0,951.0,7.0,0.0,0.0
273,8.0,1170.2011834319526,963.3254437869824,9.0,12.0,3.0,139.0,5.0,1169.0,959.0,7.0,24.0,98.63961154222488
274,8.0,1188.7142857142858,950.8571428571429,0.0,0.0,1.0,140.0,5.0,1188.0,950.0,7.0,1.0,0.0
275,8.0,1194.0185185185185,955.6296296296298,2.0,4.0,2.0,141.0,5.0,1194.0,955.0,7.0,8.0,15.313708662986755
276,8.0,907.0,954.0,0.0,0.0,0.0,142.0,4.0,907.0,954.0,7.0,0.0,0.0
277,8.0,1186.0,954.1428571428572,0.0,0.0,1.0,143.0,5.0,1186.0,954.0,7.0,1.0,0.0
278,8.0,893.3333333333333,965.559523809524,2.0,3.0,2.0,144.0,4.0,896.0,965.0,7.0,7.0,37.21320408582688
279,8.0,863.25,958.25,0.0,0.0,0.0,145.0,4.0,863.0,958.0,7.0,0.0,0.0
280,8.0,1184.25,960.0833333333331,0.0,0.0,0.0,146.0,5.0,1184.0,960.0,7.0,0.0,0.0
281,8.0,859.625,960.75,0.0,0.0,1.0,147.0,4.0,860.0,961.0,7.0,1.0,0.0
282,8.0,904.5,961.0,0.0,0.0,0.0,148.0,4.0,905.0,961.0,7.0,0.0,0.0
283,8.0,1184.5,965.25,1.0,3.0,2.0,149.0,5.0,1184.0,966.0,7.0,6.0,13.313708364963533
284,8.0,860.0410958904109,973.1780821917807,2.0,3.0,3.0,150.0,4.0,860.0,972.0,7.0,8.0,31.627417147159576
285,8.0,891.4375,966.75,1.0,3.0,2.0,151.0,4.0,891.0,966.0,7.0,6.0,5.242640733718872
286,8.0,901.5,964.0,0.0,0.0,0.0,152.0,4.0,902.0,964.0,7.0,0.0,0.0
287,8.0,872.0,965.0,2.0,2.0,2.0,153.0,4.0,872.0,965.0,7.0,6.0,14.89949518442154
288,8.0,842.9375,970.5625,0.0,2.0,2.0,154.0,4.0,843.0,970.0,7.0,4.0,6.656854212284088
289,8.0,887.3333333333333,966.6666666666665,0.0,0.0,0.0,155.0,4.0,887.0,966.0,7.0,0.0,0.0
290,8.0,1192.3076923076926,967.0,0.0,0.0,0.0,156.0,5.0,1192.0,967.0,7.0,0.0,0.0
291,8.0,854.0,971.0,0.0,0.0,2.0,157.0,4.0,854.0,971.0,7.0,2.0,0.0
292,8.0,888.4444444444445,972.3333333333331,0.0,0.0,0.0,158.0,4.0,888.0,972.0,7.0,0.0,0.0
293,8.0,1189.5,972.5,1.0,3.0,2.0,159.0,5.0,1189.0,972.0,7.0,6.0,6.242640793323517
294,8.0,849.125,972.625,0.0,1.0,2.0,160.0,4.0,849.0,973.0,7.0,3.0,1.0
295,8.0,1163.8333333333333,974.5,0.0,1.0,1.0,161.0,5.0,1163.0,974.0,7.0,2.0,1.0
296,8.0,873.6666666666665,974.3333333333331,0.0,0.0,1.0,162.0,4.0,874.0,974.0,7.0,1.0,4.0
297,8.0,1166.5714285714287,979.1428571428572,1.0,4.0,3.0,163.0,5.0,1166.0,980.0,7.0,8.0,17.313708543777466
298,8.0,1177.1988304093568,984.7953216374269,6.0,8.0,4.0,164.0,5.0,1179.0,981.0,7.0,18.0,92.1248916387558
299,8.0,871.0963855421686,983.8554216867469,7.0,9.0,2.0,165.0,4.0,868.0,984.0,7.0,18.0,41.041630983352654
300,8.0,893.6,978.4,0.0,0.0,0.0,166.0,4.0,894.0,978.0,7.0,0.0,0.0
301,8.0,1194.2,977.8,0.0,0.0,0.0,167.0,5.0,1194.0,978.0,7.0,0.0,0.0
302,8.0,897.8181818181818,980.6363636363635,0.0,2.0,2.0,168.0,4.0,899.0,981.0,7.0,4.0,4.242640614509583
303,8.0,911.8,980.4,0.0,0.0,0.0,169.0,4.0,912.0,980.0,7.0,0.0,0.0
304,8.0,881.2857142857142,981.4285714285713,0.0,0.0,3.0,170.0,4.0,881.0,982.0,7.0,3.0,0.0
305,8.0,890.7657657657657,991.5405405405405,7.0,11.0,4.0,171.0,4.0,892.0,992.0,7.0,22.0,74.66904854774475
306,8.0,911.0,983.0,0.0,0.0,0.0,172.0,4.0,911.0,983.0,7.0,0.0,0.0
307,8.0,884.5,984.5,0.0,0.0,2.0,173.0,4.0,884.0,984.0,7.0,2.0,10.071067988872526
308,8.0,879.5483870967741,988.6774193548385,2.0,5.0,3.0,174.0,4.0,879.0,989.0,7.0,10.0,11.899494886398315
309,8.0,908.072,998.7840000000001,5.0,4.0,2.0,175.0,4.0,908.0,994.0,7.0,11.0,46.698485136032104
310,8.0,1209.7654320987656,995.9259259259261,2.0,3.0,2.0,176.0,5.0,1207.0,996.0,7.0,7.0,21.727922439575195
311,8.0,1196.875,988.25,0.0,2.0,2.0,177.0,5.0,1197.0,988.0,7.0,4.0,2.0
312,8.0,1217.3333333333333,987.6666666666665,0.0,0.0,0.0,178.0,5.0,1217.0,987.0,7.0,0.0,0.0
313,8.0,1184.6666666666667,990.6666666666665,0.0,0.0,0.0,179.0,5.0,1185.0,991.0,7.0,0.0,0.0
314,8.0,1220.875,992.125,0.0,0.0,0.0,180.0,5.0,1220.0,992.0,7.0,0.0,0.0
315,8.0,899.2999999999998,995.0,0.0,0.0,0.0,181.0,4.0,899.0,995.0,7.0,0.0,0.0
316,8.0,1201.6666666666667,993.3333333333331,0.0,0.0,0.0,182.0,5.0,1202.0,993.0,7.0,0.0,0.0
317,8.0,1227.7333333333333,998.7333333333331,0.0,3.0,4.0,183.0,5.0,1227.0,999.0,7.0,7.0,6.242640733718872
318,8.0,1200.5454545454545,999.0,0.0,1.0,2.0,184.0,5.0,1201.0,999.0,7.0,3.0,1.0
319,8.0,1216.0,998.0,3.0,3.0,1.0,185.0,5.0,1216.0,998.0,7.0,7.0,13.485281467437744
320,8.0,877.7999999999998,999.4,0.0,0.0,0.0,186.0,4.0,878.0,999.0,7.0,0.0,0.0
321,8.0,920.5,1001.5,0.0,1.0,2.0,187.0,4.0,920.0,1001.0,7.0,3.0,12.656854271888733
322,8.0,1224.9230769230767,1003.4615384615383,0.0,1.0,2.0,188.0,5.0,1224.0,1003.0,7.0,3.0,1.0
323,8.0,1216.672131147541,1009.2131147540983,3.0,4.0,2.0,189.0,5.0,1216.0,1008.0,7.0,9.0,22.384776294231415
324,8.0,1223.0,1018.5,0.0,0.0,1.0,190.0,5.0,1223.0,1018.0,7.0,1.0,4.828427195549011
325,9.0,523.8030888030888,64.38223938223938,11.0,11.0,1.0,1.0,1.0,522.0,62.0,8.0,23.0,82.18376737833022
326,9.0,530.6666666666665,47.66666666666666,8.0,7.0,2.0,2.0,1.0,531.0,48.0,8.0,17.0,50.18376624584198
327,9.0,533.7692307692307,66.53846153846153,0.0,2.0,3.0,3.0,1.0,534.0,67.0,8.0,5.0,2.414213538169861
328,9.0,561.8571428571429,75.89285714285717,1.0,2.0,2.0,4.0,1.0,560.0,74.0,8.0,5.0,17.97056251764298
329,9.0,547.030612244898,77.92857142857143,3.0,2.0,0.0,5.0,1.0,548.0,79.0,8.0,5.0,29.556349754333496
330,9.0,542.0,76.4,3.0,4.0,2.0,6.0,1.0,542.0,76.0,8.0,9.0,21.727922558784485
331,9.0,560.5,78.66666666666667,0.0,0.0,0.0,7.0,1.0,560.0,79.0,8.0,0.0,0.0
332,9.0,560.1754385964912,90.06140350877193,2.0,4.0,2.0,8.0,1.0,558.0,94.0,8.0,8.0,58.59798049926758
333,9.0,372.05545454545455,190.83666666666667,144.0,138.0,0.0,9.0,1.0,379.0,218.0,8.0,282.0,1073.621508538723
334,9.0,565.0,80.0,0.0,1.0,2.0,10.0,1.0,565.0,80.0,8.0,3.0,10.071067810058594
335,9.0,557.7142857142857,82.85714285714286,0.0,0.0,1.0,11.0,1.0,557.0,82.0,8.0,1.0,0.0
336,9.0,564.75,85.75,0.0,0.0,0.0,12.0,1.0,564.0,86.0,8.0,0.0,0.0
337,9.0,569.8571428571429,86.42857142857142,0.0,0.0,1.0,13.0,1.0,570.0,86.0,8.0,1.0,0.0
338,9.0,1182.0,328.51612903225805,0.0,2.0,2.0,14.0,2.0,1182.0,325.0,8.0,4.0,19.313708841800693
339,9.0,1167.608695652174,332.463768115942,3.0,5.0,2.0,15.0,2.0,1168.0,330.0,8.0,10.0,39.11269843578338
340,9.0,1154.1315789473686,333.9342105263158,4.0,6.0,2.0,16.0,2.0,1155.0,332.0,8.0,12.0,43.69848543405533
341,9.0,1184.403041825095,345.6844106463878,10.0,13.0,3.0,17.0,2.0,1184.0,334.0,8.0,26.0,118.36753350496292
342,9.0,1138.2,334.2,0.0,0.0,0.0,18.0,2.0,1138.0,334.0,8.0,0.0,0.0
343,9.0,1217.1666666666667,337.1666666666667,0.0,0.0,0.0,19.0,2.0,1217.0,337.0,8.0,0.0,0.0
344,9.0,1139.2857142857142,339.0,0.0,0.0,0.0,20.0,2.0,1139.0,339.0,8.0,0.0,0.0
345,9.0,1159.4285714285713,339.7142857142857,0.0,0.0,0.0,21.0,2.0,1159.0,339.0,8.0,0.0,0.0
346,9.0,1187.2631578947369,340.0526315789473,0.0,1.0,2.0,22.0,2.0,1187.0,339.0,8.0,3.0,5.242640674114227
347,9.0,1212.5,340.0,0.0,0.0,1.0,23.0,2.0,1213.0,340.0,8.0,1.0,0.0
348,9.0,1184.6440677966102,350.1016949152543,2.0,5.0,3.0,24.0,2.0,1187.0,351.0,8.0,10.0,27.55634981393814
349,9.0,1183.0,345.5,0.0,0.0,1.0,25.0,2.0,1183.0,345.0,8.0,1.0,1.4142135381698608
350,9.0,1194.5,349.0,0.0,0.0,0.0,26.0,2.0,1194.0,349.0,8.0,0.0,0.0
351,9.0,1178.5757575757575,365.9242424242424,2.0,4.0,2.0,27.0,2.0,1180.0,367.0,8.0,8.0,57.4264075756073
352,9.0,1151.875,360.4375,0.0,2.0,2.0,28.0,2.0,1152.0,361.0,8.0,4.0,5.828427255153656
353,9.0,1157.4,369.2,0.0,1.0,1.0,29.0,2.0,1157.0,369.0,8.0,2.0,1.0
354,9.0,1164.9545454545455,379.45454545454544,0.0,2.0,2.0,30.0,2.0,1165.0,380.0,8.0,4.0,4.414213597774506
355,9.0,1169.0,377.0,0.0,0.0,0.0,31.0,2.0,1169.0,377.0,8.0,0.0,0.0
356,9.0,191.19047619047618,577.6666666666665,1.0,5.0,3.0,32.0,3.0,191.0,578.0,8.0,9.0,15.727922081947328
357,9.0,158.67567567567568,585.6756756756756,0.0,2.0,3.0,33.0,3.0,158.0,585.0,8.0,5.0,12.071067929267885
358,9.0,167.66666666666666,583.6666666666665,0.0,0.0,0.0,34.0,3.0,168.0,584.0,8.0,0.0,0.0
359,9.0,164.0,585.0,0.0,0.0,2.0,35.0,3.0,164.0,585.0,8.0,2.0,1.4142135381698608
360,9.0,190.05405405405412,587.6756756756756,0.0,3.0,3.0,36.0,3.0,190.0,587.0,8.0,6.0,8.656854331493378
361,9.0,169.7647058823529,590.7058823529413,0.0,2.0,4.0,37.0,3.0,169.0,591.0,8.0,6.0,8.242640852928162
362,9.0,200.0,589.0,0.0,0.0,0.0,38.0,3.0,200.0,589.0,8.0,0.0,0.0
363,9.0,180.82352941176467,593.1764705882352,0.0,2.0,3.0,39.0,3.0,180.0,593.0,8.0,5.0,2.414213538169861
364,9.0,165.26315789473685,595.3157894736842,0.0,1.0,2.0,40.0,3.0,166.0,595.0,8.0,3.0,1.4142135381698608
365,9.0,189.2,593.2000000000002,0.0,0.0,0.0,41.0,3.0,189.0,593.0,8.0,0.0,0.0
366,9.0,205.89166666666668,598.7583333333333,4.0,6.0,3.0,42.0,3.0,205.0,596.0,8.0,13.0,34.69848477840424
367,9.0,185.33333333333331,595.6666666666665,0.0,0.0,1.0,43.0,3.0,185.0,595.0,8.0,1.0,0.0
368,9.0,190.125,598.25,0.0,0.0,0.0,44.0,3.0,190.0,598.0,8.0,0.0,0.0
369,9.0,181.25,598.75,0.0,0.0,2.0,45.0,3.0,181.0,598.0,8.0,2.0,0.0
370,9.0,161.6,600.8,0.0,1.0,2.0,46.0,3.0,161.0,601.0,8.0,3.0,2.4142135977745056
371,9.0,176.84615384615384,601.4615384615385,0.0,0.0,2.0,47.0,3.0,177.0,601.0,8.0,2.0,0.0
372,9.0,171.0,601.5,0.0,0.0,0.0,48.0,3.0,171.0,601.0,8.0,0.0,0.0
373,9.0,186.28571428571428,602.6428571428571,0.0,3.0,3.0,49.0,3.0,186.0,602.0,8.0,6.0,3.0
374,9.0,193.0909090909091,604.1818181818181,0.0,1.0,2.0,50.0,3.0,194.0,604.0,8.0,3.0,1.0
375,9.0,207.0,602.0,5.0,7.0,3.0,51.0,3.0,207.0,602.0,8.0,15.0,34.69848471879959
376,9.0,204.25,604.9375,0.0,1.0,2.0,52.0,3.0,204.0,605.0,8.0,3.0,2.0
377,9.0,169.22222222222226,607.7777777777778,0.0,0.0,3.0,53.0,3.0,169.0,608.0,8.0,3.0,0.0
378,9.0,177.33333333333337,606.6666666666665,0.0,0.0,1.0,54.0,3.0,177.0,606.0,8.0,1.0,0.0
379,9.0,182.72222222222226,608.3888888888888,0.0,1.0,1.0,55.0,3.0,183.0,608.0,8.0,2.0,1.0
380,9.0,198.5,611.0,0.0,0.0,0.0,56.0,3.0,198.0,611.0,8.0,0.0,0.0
381,9.0,207.33333333333331,610.6666666666665,0.0,0.0,0.0,57.0,3.0,207.0,610.0,8.0,0.0,0.0
382,9.0,213.0,610.0,0.0,0.0,0.0,58.0,3.0,213.0,610.0,8.0,0.0,0.0
383,9.0,218.2,613.6,0.0,2.0,2.0,59.0,3.0,217.0,614.0,8.0,4.0,4.828427076339722
384,9.0,176.8,612.9,0.0,0.0,0.0,60.0,3.0,177.0,612.0,8.0,0.0,0.0
385,9.0,201.0,612.0,0.0,0.0,0.0,61.0,3.0,201.0,612.0,8.0,0.0,0.0
386,9.0,203.0,612.0,0.0,0.0,0.0,62.0,3.0,203.0,612.0,8.0,0.0,0.0
387,9.0,185.5,613.5,0.0,0.0,0.0,63.0,3.0,185.0,613.0,8.0,0.0,0.0
388,9.0,210.66666666666663,615.4444444444445,0.0,0.0,2.0,64.0,3.0,210.0,615.0,8.0,2.0,0.0
389,9.0,205.14893617021283,619.9148936170212,3.0,5.0,4.0,65.0,3.0,207.0,619.0,8.0,12.0,19.142135798931122
390,9.0,195.6938775510204,622.5918367346939,2.0,4.0,3.0,66.0,3.0,194.0,625.0,8.0,9.0,20.142135679721832
391,9.0,213.0,617.0,0.0,0.0,1.0,67.0,3.0,213.0,617.0,8.0,1.0,0.0
392,9.0,222.66666666666663,617.3333333333334,0.0,0.0,0.0,68.0,3.0,223.0,617.0,8.0,0.0,0.0
393,9.0,182.15384615384616,621.6153846153846,0.0,2.0,2.0,69.0,3.0,182.0,622.0,8.0,4.0,4.0
394,9.0,175.0,620.0,0.0,0.0,0.0,70.0,3.0,175.0,620.0,8.0,0.0,0.0
395,9.0,214.5,621.5,0.0,0.0,0.0,71.0,3.0,215.0,621.0,8.0,0.0,0.0
396,9.0,217.5,621.5,0.0,0.0,0.0,72.0,3.0,217.0,621.0,8.0,0.0,0.0
397,9.0,222.0,621.5,0.0,0.0,1.0,73.0,3.0,222.0,621.0,8.0,1.0,0.0
398,9.0,188.83333333333331,624.1666666666665,0.0,0.0,0.0,74.0,3.0,188.0,624.0,8.0,0.0,0.0
399,9.0,175.41666666666663,629.2083333333334,2.0,5.0,3.0,75.0,3.0,175.0,630.0,8.0,10.0,19.727922320365906
400,9.0,216.0,624.0,0.0,0.0,1.0,76.0,3.0,216.0,624.0,8.0,1.0,2.4142135977745056
401,9.0,215.63636363636363,630.0363636363636,3.0,4.0,3.0,77.0,3.0,216.0,630.0,8.0,10.0,14.727922081947328
402,9.0,216.0,626.0,0.0,0.0,0.0,78.0,3.0,216.0,626.0,8.0,0.0,0.0
403,9.0,185.0,628.5,0.0,0.0,0.0,79.0,3.0,185.0,628.0,8.0,0.0,0.0
404,9.0,192.46666666666667,630.4,0.0,0.0,3.0,80.0,3.0,192.0,630.0,8.0,3.0,1.0
405,9.0,204.57142857142856,630.0,0.0,0.0,1.0,81.0,3.0,204.0,630.0,8.0,1.0,0.0
406,9.0,231.41463414634143,634.3414634146341,1.0,4.0,3.0,82.0,3.0,231.0,635.0,8.0,8.0,20.727922201156613
407,9.0,207.42857142857144,634.3571428571429,0.0,0.0,0.0,83.0,3.0,207.0,634.0,8.0,0.0,0.0
408,9.0,214.0,633.8,2.0,2.0,2.0,84.0,3.0,214.0,634.0,8.0,6.0,7.242640793323517
409,9.0,190.0,635.5454545454545,0.0,0.0,1.0,85.0,3.0,190.0,635.0,8.0,1.0,0.0
410,9.0,197.0,634.0,0.0,0.0,1.0,86.0,3.0,197.0,634.0,8.0,1.0,0.0
411,9.0,199.0,635.0,0.0,0.0,0.0,87.0,3.0,199.0,635.0,8.0,0.0,0.0
412,9.0,202.2,636.4,0.0,0.0,0.0,88.0,3.0,202.0,636.0,8.0,0.0,0.0
413,9.0,217.5,637.0,0.0,0.0,0.0,89.0,3.0,217.0,637.0,8.0,0.0,0.0
414,9.0,224.45454545454547,637.6363636363636,0.0,0.0,1.0,90.0,3.0,224.0,637.0,8.0,1.0,0.0
415,9.0,181.35294117647058,641.0,0.0,1.0,2.0,91.0,3.0,181.0,640.0,8.0,3.0,1.4142135381698608
416,9.0,207.0,639.0,0.0,0.0,0.0,92.0,3.0,207.0,639.0,8.0,0.0,0.0
417,9.0,185.75,639.75,0.0,0.0,1.0,93.0,3.0,185.0,640.0,8.0,1.0,1.4142135381698608
418,9.0,197.7142857142857,639.8571428571429,0.0,1.0,3.0,94.0,3.0,197.0,640.0,8.0,4.0,1.0
419,9.0,229.0,639.0,0.0,0.0,1.0,95.0,3.0,229.0,639.0,8.0,1.0,0.0
420,9.0,231.0,640.0,0.0,0.0,0.0,96.0,3.0,231.0,640.0,8.0,0.0,0.0
421,9.0,193.5,642.0,0.0,0.0,0.0,97.0,3.0,194.0,642.0,8.0,0.0,0.0
422,9.0,220.2,642.0,0.0,0.0,1.0,98.0,3.0,220.0,642.0,8.0,1.0,0.0
423,9.0,233.85245901639342,647.344262295082,3.0,6.0,3.0,99.0,3.0,235.0,648.0,8.0,12.0,31.21320360898972
424,9.0,208.10638297872345,645.5106382978724,1.0,3.0,4.0,100.0,3.0,209.0,645.0,8.0,8.0,10.242640733718874
425,9.0,219.58823529411762,645.5882352941177,0.0,2.0,2.0,101.0,3.0,219.0,645.0,8.0,4.0,3.8284271359443673
426,9.0,192.5,645.5,0.0,0.0,0.0,102.0,3.0,192.0,645.0,8.0,0.0,0.0
427,9.0,178.0,647.0,0.0,0.0,1.0,103.0,3.0,178.0,647.0,8.0,1.0,0.0
428,9.0,244.0,647.5,0.0,0.0,0.0,104.0,3.0,244.0,647.0,8.0,0.0,0.0
429,9.0,172.88888888888889,649.1111111111112,0.0,2.0,2.0,105.0,3.0,173.0,650.0,8.0,4.0,2.414213538169861
430,9.0,182.66666666666663,648.3333333333334,0.0,0.0,0.0,106.0,3.0,183.0,648.0,8.0,0.0,0.0
431,9.0,189.05555555555557,653.7777777777778,4.0,4.0,2.0,107.0,3.0,188.0,653.0,8.0,10.0,14.89949506521225
432,9.0,185.04861111111111,659.5625,8.0,7.0,2.0,108.0,3.0,184.0,664.0,8.0,17.0,79.08326238393782
433,9.0,204.64705882352942,651.1764705882352,0.0,1.0,2.0,109.0,3.0,204.0,651.0,8.0,3.0,2.0
434,9.0,180.25,652.5833333333334,0.0,0.0,0.0,110.0,3.0,180.0,652.0,8.0,0.0,0.0
435,9.0,215.22222222222226,652.2222222222222,1.0,2.0,3.0,111.0,3.0,215.0,651.0,8.0,6.0,4.0
436,9.0,225.5,652.0,0.0,0.0,1.0,112.0,3.0,225.0,652.0,8.0,1.0,0.0
437,9.0,172.0,652.5,0.0,0.0,0.0,113.0,3.0,172.0,652.0,8.0,0.0,0.0
438,9.0,222.0,653.0,0.0,0.0,0.0,114.0,3.0,222.0,653.0,8.0,0.0,0.0
439,9.0,220.0,654.0,0.0,0.0,1.0,115.0,3.0,220.0,654.0,8.0,1.0,0.0
440,9.0,206.25,657.8,0.0,2.0,2.0,116.0,3.0,206.0,658.0,8.0,4.0,5.242640674114227
441,9.0,236.24137931034485,659.1379310344827,0.0,2.0,2.0,117.0,3.0,235.0,657.0,8.0,4.0,12.485281586647035
442,9.0,226.70967741935485,661.8709677419355,1.0,6.0,5.0,118.0,3.0,228.0,662.0,8.0,12.0,14.485281467437744
443,9.0,218.2,659.8,0.0,0.0,1.0,119.0,3.0,218.0,659.0,8.0,1.0,0.0
444,9.0,201.125,663.375,0.0,1.0,2.0,120.0,3.0,201.0,663.0,8.0,3.0,1.0
445,9.0,218.25,667.1428571428571,0.0,4.0,4.0,121.0,3.0,219.0,668.0,8.0,8.0,9.656854331493376
446,9.0,175.33333333333337,667.5333333333333,0.0,1.0,2.0,122.0,3.0,175.0,667.0,8.0,3.0,2.4142135977745056
447,9.0,239.03846153846158,668.5384615384617,0.0,1.0,2.0,123.0,3.0,238.0,667.0,8.0,3.0,5.0
448,9.0,207.0,668.5,0.0,0.0,1.0,124.0,3.0,207.0,668.0,8.0,1.0,2.4142135977745056
449,9.0,232.66666666666663,668.3333333333334,0.0,0.0,0.0,125.0,3.0,233.0,668.0,8.0,0.0,0.0
450,9.0,179.0,669.0,0.0,0.0,2.0,126.0,3.0,179.0,669.0,8.0,2.0,1.0
451,9.0,227.0,669.0,0.0,0.0,0.0,127.0,3.0,227.0,669.0,8.0,0.0,0.0
452,9.0,201.0,670.5,0.0,0.0,0.0,128.0,3.0,201.0,670.0,8.0,0.0,0.0
