ImageNumber,Count_megs,Count_proplatelets,URL_phase,normalized_pct
201,42.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0008.tif,8.695652173913043
202,46.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0009.tif,8.0
203,41.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0010.tif,10.869565217391305
204,42.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0011.tif,12.5
205,42.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0012.tif,10.638297872340425
206,36.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0013.tif,14.285714285714285
207,38.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0014.tif,13.636363636363635
208,41.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0015.tif,12.76595744680851
209,42.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0016.tif,10.638297872340425
210,40.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0017.tif,11.11111111111111
211,42.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0018.tif,10.638297872340425
212,37.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0019.tif,11.904761904761903
213,39.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0020.tif,11.363636363636363
214,37.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0021.tif,11.904761904761903
215,46.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0022.tif,11.538461538461538
216,44.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0023.tif,8.333333333333332
217,87.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0000.tif,1.1363636363636365
218,74.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0001.tif,1.3333333333333335
219,66.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0002.tif,2.941176470588235
220,51.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0003.tif,3.7735849056603774
221,42.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0004.tif,6.666666666666667
222,42.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0005.tif,4.545454545454546
223,28.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0006.tif,12.5
224,24.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0007.tif,11.11111111111111
225,25.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0008.tif,16.666666666666664
226,27.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0009.tif,12.903225806451612
227,20.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0010.tif,16.666666666666664
228,19.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0011.tif,17.391304347826086
229,22.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0012.tif,12.0
230,22.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0013.tif,18.51851851851852
231,19.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0014.tif,20.833333333333336
232,18.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0015.tif,21.73913043478261
233,20.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0016.tif,23.076923076923077
234,20.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0017.tif,13.043478260869565
235,21.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0018.tif,19.230769230769234
236,19.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0019.tif,20.833333333333336
237,16.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0020.tif,20.0
238,21.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0021.tif,22.22222222222222
239,19.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0022.tif,20.833333333333336
240,20.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H1_1-0023.tif,20.0
241,56.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0000.tif,0.0
242,45.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0001.tif,0.0
243,39.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0002.tif,0.0
244,41.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0003.tif,0.0
245,29.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0004.tif,3.3333333333333335
246,27.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0005.tif,3.571428571428571
247,27.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0006.tif,0.0
248,27.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0007.tif,3.571428571428571
249,22.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0008.tif,4.3478260869565215
250,22.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0009.tif,4.3478260869565215
251,17.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0010.tif,5.555555555555555
252,18.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0011.tif,10.0
253,20.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0012.tif,9.090909090909092
254,16.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0013.tif,11.11111111111111
255,16.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0014.tif,11.11111111111111
256,15.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0015.tif,11.76470588235294
257,16.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0016.tif,11.11111111111111
258,14.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0017.tif,12.5
259,13.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0018.tif,18.75
260,11.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0019.tif,21.428571428571427
261,8.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0020.tif,27.27272727272727
262,18.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0021.tif,14.285714285714285
263,15.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0022.tif,11.76470588235294
264,18.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H13_1-0023.tif,14.285714285714285
265,77.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0000.tif,1.282051282051282
266,50.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0001.tif,5.660377358490567
267,52.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0002.tif,7.142857142857142
268,49.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0003.tif,7.547169811320755
269,50.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0004.tif,5.660377358490567
270,39.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0005.tif,4.878048780487805
271,34.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0006.tif,5.555555555555555
272,36.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0007.tif,5.263157894736842
273,34.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0008.tif,10.526315789473683
274,32.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0009.tif,8.571428571428571
275,26.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0010.tif,3.7037037037037033
276,31.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0011.tif,0.0
277,28.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0012.tif,6.666666666666667
278,28.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0013.tif,9.67741935483871
279,29.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0014.tif,12.121212121212121
280,25.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0015.tif,7.4074074074074066
281,28.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0016.tif,12.5
282,31.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0017.tif,13.88888888888889
283,28.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0018.tif,12.5
284,22.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0019.tif,12.0
285,23.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0020.tif,11.538461538461538
286,25.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0021.tif,10.714285714285714
287,23.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0022.tif,17.857142857142858
288,32.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H17_1-0023.tif,8.571428571428571
289,132.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0000.tif,1.4925373134328357
290,107.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0001.tif,5.3097345132743365
291,86.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0002.tif,6.521739130434782
292,68.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0003.tif,9.333333333333334
293,66.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0004.tif,7.042253521126761
294,68.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0005.tif,9.333333333333334
295,61.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0006.tif,10.294117647058822
296,58.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0007.tif,6.451612903225806
297,50.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0008.tif,10.714285714285714
298,44.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0009.tif,12.0
299,44.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0010.tif,12.0
300,34.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0011.tif,17.073170731707318
301,38.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0012.tif,13.636363636363635
302,36.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0013.tif,16.27906976744186
303,42.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0014.tif,12.5
304,40.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0015.tif,9.090909090909092
305,34.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0016.tif,12.82051282051282
306,38.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0017.tif,11.627906976744185
307,35.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0018.tif,10.256410256410255
308,32.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0019.tif,11.11111111111111
309,32.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0020.tif,13.513513513513514
310,25.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0021.tif,10.714285714285714
311,31.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0022.tif,13.88888888888889
312,28.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H18_1-0023.tif,15.151515151515152
313,72.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0000.tif,0.0
314,65.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0001.tif,0.0
315,46.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0002.tif,4.166666666666666
316,39.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0003.tif,7.142857142857142
317,45.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0004.tif,10.0
318,34.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0005.tif,8.108108108108109
319,34.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0006.tif,5.555555555555555
320,29.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0007.tif,9.375
321,38.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0008.tif,9.523809523809524
322,36.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0009.tif,10.0
323,32.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0010.tif,11.11111111111111
324,39.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0011.tif,4.878048780487805
325,30.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0012.tif,11.76470588235294
326,33.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0013.tif,5.714285714285714
327,26.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0014.tif,7.142857142857142
328,29.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0015.tif,6.451612903225806
329,28.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0016.tif,6.666666666666667
330,27.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0017.tif,10.0
331,30.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0018.tif,3.225806451612903
332,30.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0019.tif,0.0
333,30.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0020.tif,0.0
334,27.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0021.tif,3.571428571428571
335,26.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0022.tif,3.7037037037037033
336,25.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H20_1-0023.tif,3.8461538461538463
337,55.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0000.tif,0.0
338,50.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0001.tif,3.8461538461538463
339,48.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0002.tif,5.88235294117647
340,39.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0003.tif,7.142857142857142
341,34.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0004.tif,5.555555555555555
342,28.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0005.tif,6.666666666666667
343,23.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0006.tif,11.538461538461538
344,26.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0007.tif,3.7037037037037033
345,23.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0008.tif,11.538461538461538
346,15.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0009.tif,16.666666666666664
347,20.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0010.tif,9.090909090909092
348,15.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0011.tif,11.76470588235294
349,19.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0012.tif,5.0
350,24.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0013.tif,4.0
351,16.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0014.tif,5.88235294117647
352,19.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0015.tif,9.523809523809524
353,22.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0016.tif,4.3478260869565215
354,17.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0017.tif,15.0
355,19.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0018.tif,13.636363636363635
356,14.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0019.tif,12.5
357,16.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0020.tif,11.11111111111111
358,18.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0021.tif,10.0
359,16.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0022.tif,11.11111111111111
360,16.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H21_1-0023.tif,11.11111111111111
361,91.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0000.tif,1.0869565217391304
362,66.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0001.tif,5.714285714285714
363,52.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0002.tif,8.771929824561402
364,44.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0003.tif,10.204081632653061
365,38.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0004.tif,11.627906976744185
366,40.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0005.tif,9.090909090909092
367,46.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0006.tif,11.538461538461538
368,37.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0007.tif,9.75609756097561
369,36.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0008.tif,12.195121951219512
370,36.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0009.tif,14.285714285714285
371,31.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0010.tif,11.428571428571429
372,24.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0011.tif,20.0
373,24.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0012.tif,14.285714285714285
374,21.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0013.tif,12.5
375,16.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0014.tif,15.789473684210526
376,16.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0015.tif,11.11111111111111
377,21.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0016.tif,8.695652173913043
378,20.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0017.tif,16.666666666666664
379,17.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0018.tif,22.727272727272727
380,22.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0019.tif,15.384615384615385
381,17.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0020.tif,15.0
382,19.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0021.tif,17.391304347826086
383,16.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0022.tif,11.11111111111111
384,14.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H22_1-0023.tif,12.5
385,89.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0000.tif,0.0
386,76.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0001.tif,1.2987012987012987
387,65.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0002.tif,2.9850746268656714
388,65.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0003.tif,4.411764705882353
389,55.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0004.tif,5.172413793103448
390,44.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0005.tif,6.382978723404255
391,39.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0006.tif,7.142857142857142
392,41.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0007.tif,6.8181818181818175
393,29.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0008.tif,6.451612903225806
394,29.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0009.tif,12.121212121212121
395,34.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0010.tif,10.526315789473683
396,27.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0011.tif,6.896551724137931
397,29.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0012.tif,12.121212121212121
398,29.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0013.tif,12.121212121212121
399,26.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0014.tif,10.344827586206897
400,29.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0015.tif,9.375
401,27.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_H3_1-0016.tif,12.903225806451612
