ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionImage
9,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1107.0,506.0,57,4.0,12.0,2,194.09545773267746
9,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1082.0,493.0,58,2.0,0.0,2,8.2426408529281616
9,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1216.0,504.0,59,5.0,2.0,3,36.727922439575195
9,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1236.0,516.0,60,6.0,4.0,2,66.355340003967285
9,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1079.0,505.0,61,0.0,0.0,1,0.0
9,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1212.0,524.0,62,2.0,1.0,3,69.698485732078552
9,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,679.0,523.0,63,3.0,1.0,2,27.899495184421539
9,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,120.0,515.0,64,0.0,0.0,0,0.0
9,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,720.0,544.0,65,16.0,15.0,3,215.58073854446411
9,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,696.0,526.0,66,0.0,0.0,1,0.0
9,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,721.0,529.0,67,2.0,0.0,2,3.4142135977745056
9,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,669.0,528.0,68,2.0,0.0,2,6.8284273147583008
9,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,70.0,541.0,69,2.0,0.0,2,8.2426409125328064
9,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,728.0,547.0,70,2.0,0.0,2,12.071068048477173
9,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,81.0,544.0,71,0.0,0.0,0,0.0
9,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,nan,nan,72,0.0,0.0,0,0.0
9,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,680.0,548.0,73,0.0,0.0,1,0.0
9,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,76.0,563.0,74,3.0,1.0,2,38.556349754333496
9,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,670.0,554.0,75,0.0,0.0,0,0.0
9,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,101.0,570.0,76,2.0,0.0,2,6.2426407933235168
9,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,59.0,582.0,77,0.0,0.0,0,0.0
9,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,64.0,570.0,78,0.0,0.0,0,0.0
9,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,83.0,576.0,79,2.0,0.0,2,8.6568542718887329
9,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,94.0,580.0,80,3.0,0.0,3,14.313708603382111
9,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,102.0,582.0,81,2.0,0.0,2,5.8284271359443665
9,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,193.0,602.0,82,1.0,0.0,1,2.4142135977745056
9,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,164.0,606.0,83,2.0,0.0,2,4.2426406145095825
9,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,382.0,698.0,84,0.0,0.0,1,0.0
9,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,365.0,702.0,85,2.0,0.0,2,8.6568542718887329
9,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,392.0,714.0,86,3.0,1.0,2,34.041630804538727
9,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,412.0,748.0,87,10.0,14.0,2,369.53405994176865
9,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,373.0,713.0,88,1.0,0.0,2,1.4142135381698608
9,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,350.0,718.0,89,2.0,0.0,2,10.485281407833099
9,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,379.0,713.0,90,0.0,0.0,0,0.0
9,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,362.0,717.0,91,0.0,0.0,0,0.0
9,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,189.0,774.0,92,10.0,7.0,3,188.23759257793427
9,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,875.0,769.0,93,17.0,20.0,3,343.53405904769897
9,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,843.0,741.0,94,1.0,0.0,2,1.0
9,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,195.0,750.0,95,2.0,0.0,2,17.31370884180069
9,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,677.0,762.0,96,13.0,11.0,2,143.12489420175552
9,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,815.0,760.0,97,3.0,1.0,2,33.14213615655899
9,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,697.0,755.0,98,0.0,0.0,0,0.0
9,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,197.0,763.0,99,2.0,0.0,2,9.8284273147583008
9,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,659.0,762.0,100,3.0,1.0,2,12.242640852928162
9,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,426.0,760.0,101,1.0,0.0,2,1.4142135381698608
9,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,405.0,764.0,102,2.0,0.0,2,9.2426407933235168
9,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,843.0,782.0,103,4.0,1.0,3,32.970562994480133
9,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,876.0,798.0,104,0.0,0.0,0,0.0
9,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,834.0,795.0,105,0.0,0.0,0,0.0
9,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,433.0,799.0,106,0.0,0.0,0,0.0
9,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,888.0,802.0,107,0.0,0.0,0,0.0
9,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,897.0,814.0,108,0.0,0.0,1,0.0
9,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,860.0,822.0,109,0.0,0.0,0,0.0
9,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,905.0,825.0,110,1.0,0.0,2,1.0
9,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,912.0,841.0,111,3.0,3.0,2,65.698485672473907
9,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,931.0,845.0,112,0.0,0.0,0,0.0
9,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,936.0,860.0,113,4.0,2.0,2,72.526913046836853
9,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,266.0,908.0,114,4.0,1.0,3,57.041631162166595
9,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,306.0,902.0,115,2.0,0.0,2,3.8284271359443665
9,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,317.0,908.0,116,0.0,0.0,0,0.0
9,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,291.0,930.0,117,12.0,12.0,2,170.78174912929535
9,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,323.0,915.0,118,0.0,0.0,0,0.0
9,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,959.0,929.0,119,8.0,6.0,2,77.941126704216003
9,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,323.0,939.0,120,10.0,8.0,2,96.597981035709381
9,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,349.0,923.0,121,2.0,0.0,2,4.8284270763397217
9,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,192.0,947.0,122,3.0,1.0,2,59.455845236778259
9,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,972.0,934.0,123,4.0,2.0,2,24.313708901405334
9,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,340.0,932.0,124,2.0,0.0,2,13.899495005607605
9,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,251.0,932.0,125,0.0,0.0,0,0.0
9,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,263.0,932.0,126,0.0,0.0,0,0.0
9,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,240.0,934.0,127,0.0,0.0,0,0.0
9,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,352.0,937.0,128,2.0,0.0,2,7.4142136573791504
9,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,273.0,954.0,129,2.0,0.0,2,34.313709259033203
9,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,314.0,942.0,130,2.0,0.0,2,11.656854450702667
9,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,240.0,945.0,131,1.0,0.0,1,1.0
9,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,235.0,956.0,132,8.0,5.0,3,153.05382591485977
9,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,303.0,951.0,133,0.0,0.0,2,0.0
9,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,312.0,978.0,134,6.0,4.0,2,115.63961189985275
9,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,956.0,952.0,135,0.0,0.0,0,0.0
9,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,297.0,962.0,136,2.0,0.0,2,6.6568542122840881
9,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,266.0,972.0,137,0.0,0.0,2,0.0
9,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,249.0,977.0,138,0.0,0.0,0,0.0
9,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,288.0,998.0,139,10.0,8.0,2,211.89444756507874
9,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,412.0,993.0,140,6.0,7.0,3,175.02438926696777
9,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,250.0,989.0,141,2.0,0.0,2,7.4142135977745056
9,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,270.0,1004.0,142,3.0,0.0,3,11.656854450702667
9,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,316.0,1012.0,143,0.0,0.0,0,0.0
9,144,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,294.0,1023.0,144,0.0,0.0,0,0.0
9,145,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,301.0,1023.0,145,0.0,0.0,0,0.0
10,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,281.0,6.0,1,15.0,12.0,3,220.62236982584
10,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,298.0,0.0,2,0.0,0.0,0,0.0
10,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,12.0,8.0,3,3.0,1.0,2,29.556349575519562
10,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,27.0,4.0,4,0.0,0.0,2,0.0
10,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,274.0,2.0,5,0.0,0.0,0,0.0
10,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,43.0,11.0,6,6.0,4.0,2,96.740116536617279
10,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1.0,10.0,7,0.0,0.0,0,0.0
10,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,0.0,20.0,8,0.0,0.0,0,0.0
10,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,4.0,21.0,9,0.0,0.0,0,0.0
10,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,12.0,25.0,10,0.0,0.0,0,0.0
10,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1103.0,45.0,11,14.0,15.0,1,189.92388385534286
10,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,51.0,29.0,12,0.0,0.0,0,0.0
10,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1122.0,40.0,13,0.0,0.0,0,0.0
10,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1073.0,53.0,14,4.0,1.0,3,19.899495422840118
10,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1128.0,54.0,15,0.0,0.0,0,0.0
10,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1130.0,61.0,16,0.0,0.0,0,0.0
10,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1087.0,62.0,17,0.0,0.0,0,0.0
10,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1067.0,76.0,18,1.0,0.0,3,50.041631281375885
10,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,51.0,109.0,19,0.0,0.0,0,0.0
10,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,66.0,182.0,20,20.0,20.0,2,562.87215787172318
10,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,22.0,149.0,21,7.0,5.0,2,126.39697122573853
10,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,15.0,123.0,22,3.0,0.0,3,5.2426406145095825
10,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,37.0,139.0,23,2.0,0.0,2,21.142135977745056
10,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1234.0,133.0,24,0.0,0.0,0,0.0
10,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,85.0,145.0,25,3.0,1.0,2,19.727922260761261
10,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1244.0,140.0,26,0.0,0.0,0,0.0
10,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1246.0,164.0,27,0.0,0.0,0,0.0
10,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1234.0,146.0,28,2.0,0.0,2,8.2426407933235168
10,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1273.0,167.0,29,2.0,0.0,2,6.828427255153656
10,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1225.0,169.0,30,2.0,0.0,2,5.4142136573791504
10,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,85.0,170.0,31,0.0,0.0,1,0.0
10,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,164.0,171.0,32,0.0,0.0,0,0.0
10,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,107.0,175.0,33,0.0,0.0,0,0.0
10,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,143.0,178.0,34,4.0,1.0,3,32.727922558784485
10,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,40.0,176.0,35,0.0,0.0,0,0.0
10,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1233.0,179.0,36,2.0,0.0,2,29.727922260761261
10,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1246.0,182.0,37,0.0,0.0,0,0.0
10,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1234.0,198.0,38,0.0,0.0,0,0.0
10,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,145.0,202.0,39,2.0,0.0,2,24.14213615655899
10,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,116.0,218.0,40,2.0,0.0,2,18.727922320365906
10,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,391.0,215.0,41,0.0,0.0,0,0.0
10,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,139.0,222.0,42,3.0,1.0,2,20.485281586647034
10,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,391.0,225.0,43,0.0,0.0,0,0.0
10,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,416.0,257.0,44,0.0,0.0,0,0.0
10,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,64.0,245.0,45,2.0,0.0,2,21.071068048477173
10,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,nan,nan,46,0.0,0.0,0,0.0
10,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,57.0,271.0,47,2.0,0.0,2,16.071067988872528
10,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,391.0,266.0,48,0.0,0.0,0,0.0
10,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1013.0,272.0,49,0.0,0.0,0,0.0
10,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,402.0,277.0,50,0.0,0.0,1,0.0
10,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1029.0,345.0,51,17.0,21.0,2,419.40411859750748
10,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,415.0,296.0,52,0.0,0.0,0,0.0
10,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1043.0,311.0,53,4.0,2.0,4,42.62741756439209
10,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1012.0,309.0,54,2.0,0.0,2,6.0
10,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1025.0,314.0,55,3.0,0.0,3,8.828427255153656
10,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1053.0,318.0,56,2.0,0.0,2,2.4142135381698608
10,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1027.0,400.0,57,7.0,5.0,2,122.81118500232697
10,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1176.0,433.0,58,8.0,6.0,2,121.05382603406906
10,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1030.0,420.0,59,0.0,0.0,0,0.0
10,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1199.0,425.0,60,3.0,0.0,3,5.6568541526794434
10,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1151.0,428.0,61,2.0,0.0,2,3.0
10,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,578.0,434.0,62,0.0,0.0,0,0.0
10,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1141.0,438.0,63,2.0,0.0,2,7.6568542122840881
10,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1171.0,437.0,64,0.0,0.0,0,0.0
10,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1133.0,438.0,65,0.0,0.0,0,0.0
10,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,568.0,447.0,66,3.0,0.0,5,18.899495244026184
10,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1112.0,440.0,67,2.0,0.0,2,15.071068108081818
10,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,582.0,444.0,68,1.0,0.0,2,1.4142135381698608
10,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1170.0,461.0,69,5.0,2.0,3,66.183766901493073
10,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1192.0,468.0,70,6.0,4.0,2,74.254835188388824
10,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1196.0,448.0,71,0.0,0.0,0,0.0
10,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1227.0,448.0,72,2.0,0.0,2,23.31370884180069
10,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,587.0,459.0,73,4.0,2.0,2,26.31370884180069
10,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1143.0,468.0,74,5.0,3.0,2,65.769553542137146
10,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1206.0,450.0,75,0.0,0.0,0,0.0
10,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1109.0,451.0,76,0.0,0.0,0,0.0
10,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1158.0,452.0,77,1.0,0.0,1,1.0
10,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1120.0,454.0,78,1.0,0.0,1,1.0
10,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1197.0,456.0,79,0.0,0.0,0,0.0
10,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,574.0,471.0,80,17.0,15.0,2,255.10765099525452
10,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,582.0,467.0,81,1.0,0.0,2,1.0
10,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,185.0,522.0,82,61.0,111.0,2,1881.5697950720787
10,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1133.0,477.0,83,3.0,1.0,2,16.727922081947327
10,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1160.0,471.0,84,0.0,0.0,0,0.0
10,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1255.0,490.0,85,7.0,11.0,2,152.53910833597183
10,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,178.0,487.0,86,2.0,0.0,2,22.071067988872528
10,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,567.0,482.0,87,0.0,0.0,0,0.0
10,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,204.0,485.0,88,0.0,0.0,0,0.0
10,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1219.0,525.0,89,15.0,13.0,2,215.50967121124268
10,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1225.0,489.0,90,0.0,0.0,0,0.0
10,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1131.0,493.0,91,0.0,0.0,0,0.0
10,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,183.0,507.0,92,0.0,0.0,0,0.0
10,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1043.0,523.0,93,3.0,1.0,2,26.970562994480133
10,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1210.0,521.0,94,0.0,0.0,0,0.0
10,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,145.0,525.0,95,3.0,1.0,2,45.041631102561951
10,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1200.0,531.0,96,0.0,0.0,0,0.0
10,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,143.0,532.0,97,0.0,0.0,0,0.0
10,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,123.0,535.0,98,2.0,0.0,2,5.8284271359443665
10,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1053.0,566.0,99,7.0,5.0,2,105.74011725187302
10,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,142.0,537.0,100,1.0,0.0,1,1.4142135381698608
10,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1076.0,537.0,101,1.0,0.0,1,1.4142135381698608
10,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1043.0,541.0,102,2.0,0.0,2,7.2426407933235168
10,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,132.0,543.0,103,0.0,0.0,2,0.0
10,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,85.0,552.0,104,2.0,0.0,2,37.384776890277863
10,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1068.0,543.0,105,0.0,0.0,0,0.0
10,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1235.0,550.0,106,0.0,0.0,0,0.0
10,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1077.0,559.0,107,3.0,1.0,2,41.14213639497757
10,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1062.0,555.0,108,2.0,0.0,2,9.828427255153656
10,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,85.0,558.0,109,0.0,0.0,0,0.0
10,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,201.0,571.0,110,4.0,2.0,2,49.04163134098053
10,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,157.0,568.0,111,2.0,0.0,2,7.6568543314933777
10,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,219.0,566.0,112,0.0,0.0,1,0.0
10,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,nan,nan,113,0.0,0.0,0,0.0
10,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,168.0,582.0,114,2.0,0.0,2,10.899494826793671
10,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,179.0,597.0,115,3.0,2.0,3,77.355340242385864
10,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,98.0,583.0,116,0.0,0.0,0,0.0
10,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,69.0,585.0,117,2.0,0.0,2,23.313708901405334
10,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,147.0,599.0,118,2.0,0.0,2,16.656854331493378
10,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,193.0,598.0,119,2.0,0.0,2,4.8284271955490112
10,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,185.0,600.0,120,0.0,0.0,1,0.0
10,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,192.0,614.0,121,2.0,0.0,2,4.8284271955490112
10,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,393.0,685.0,122,15.0,27.0,2,386.26198238134384
10,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,333.0,664.0,123,2.0,0.0,2,2.4142135381698608
10,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,313.0,684.0,124,3.0,1.0,2,39.627417325973511
10,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,383.0,680.0,125,0.0,0.0,0,0.0
10,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,100.0,730.0,126,12.0,17.0,2,308.32085514068604
10,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,328.0,688.0,127,4.0,1.0,3,28.727922558784485
10,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,386.0,689.0,128,0.0,0.0,0,0.0
10,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,80.0,708.0,129,2.0,0.0,2,27.556349635124207
10,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,336.0,728.0,130,2.0,0.0,2,54.142135918140411
