ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionImage
8,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,252.0,1012.0,139,0.0,0.0,0,0.0
8,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,294.0,1017.0,140,0.0,0.0,0,0.0
9,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,79.0,160.0,1,18.0,22.0,2,611.2691290974617
9,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,40.0,141.0,2,2.0,0.0,2,6.6568542122840881
9,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,34.0,147.0,3,0.0,0.0,0,0.0
9,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,39.0,152.0,4,0.0,0.0,2,0.0
9,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,23.0,155.0,5,2.0,0.0,2,6.6568542122840881
9,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,11.0,169.0,6,4.0,1.0,3,46.455844521522522
9,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,27.0,164.0,7,3.0,1.0,2,11.89949494600296
9,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,nan,nan,8,0.0,0.0,0,0.0
9,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,112.0,190.0,9,3.0,0.0,3,28.213203549385071
9,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,nan,nan,10,0.0,0.0,0,0.0
9,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,52.0,215.0,11,4.0,2.0,2,62.041631877422333
9,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,104.0,218.0,12,2.0,0.0,2,18.656854629516602
9,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,91.0,212.0,13,0.0,0.0,0,0.0
9,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,65.0,215.0,14,0.0,0.0,1,0.0
9,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,447.0,238.0,15,4.0,1.0,3,29.384776711463928
9,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,99.0,237.0,16,2.0,0.0,2,3.4142135977745056
9,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,424.0,242.0,17,2.0,0.0,2,14.485281765460968
9,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,432.0,243.0,18,1.0,0.0,1,1.4142135381698608
9,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,412.0,252.0,19,2.0,0.0,2,7.2426407933235168
9,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,95.0,249.0,20,0.0,0.0,0,0.0
9,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,472.0,253.0,21,3.0,1.0,2,43.384777128696442
9,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,439.0,255.0,22,2.0,0.0,2,13.656854450702667
9,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,401.0,254.0,23,0.0,0.0,0,0.0
9,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,451.0,270.0,24,5.0,3.0,2,95.497475862503052
9,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,434.0,280.0,25,3.0,1.0,2,29.556349575519562
9,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1045.0,319.0,26,5.0,3.0,2,103.59798103570938
9,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1012.0,323.0,27,6.0,4.0,2,65.526912689208984
9,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1031.0,327.0,28,0.0,0.0,0,0.0
9,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1034.0,336.0,29,3.0,0.0,3,10.242640793323517
9,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1031.0,370.0,30,3.0,1.0,2,62.698485672473907
9,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1032.0,354.0,31,0.0,0.0,0,0.0
9,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1044.0,363.0,32,2.0,0.0,2,25.899495184421539
9,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1084.0,374.0,33,3.0,1.0,2,68.526913106441498
9,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1010.0,376.0,34,2.0,0.0,2,20.485281586647034
9,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1041.0,383.0,35,3.0,1.0,2,57.941126704216003
9,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1019.0,405.0,36,4.0,1.0,3,45.970563530921936
9,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1098.0,428.0,37,0.0,0.0,1,0.0
9,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1109.0,432.0,38,0.0,0.0,0,0.0
9,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1154.0,472.0,39,25.0,26.0,3,473.8183326125145
9,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1109.0,448.0,40,3.0,0.0,3,34.384776949882507
9,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1150.0,451.0,41,2.0,0.0,2,3.4142135977745056
9,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1128.0,457.0,42,4.0,2.0,2,44.627417922019958
9,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1082.0,452.0,43,0.0,0.0,0,0.0
9,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1193.0,454.0,44,0.0,0.0,0,0.0
9,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1182.0,458.0,45,4.0,1.0,3,43.970563650131226
9,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1168.0,461.0,46,0.0,0.0,0,0.0
9,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,nan,nan,47,0.0,0.0,0,0.0
9,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1274.0,484.0,48,4.0,0.0,4,19.899495303630829
9,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1245.0,500.0,49,5.0,2.0,3,73.941126763820648
9,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,146.0,543.0,50,41.0,68.0,3,1189.513868689537
9,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1167.0,486.0,51,2.0,0.0,2,2.0
9,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1194.0,494.0,52,3.0,0.0,3,29.384776592254639
9,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1087.0,495.0,53,2.0,0.0,2,21.485281765460968
9,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1257.0,492.0,54,1.0,0.0,2,2.4142135977745056
9,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,227.0,493.0,55,8.0,6.0,2,106.56854391098022
9,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1124.0,504.0,56,3.0,2.0,3,75.112699627876282
9,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1224.0,493.0,57,3.0,0.0,3,41.384776711463928
9,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1104.0,496.0,58,2.0,0.0,2,7.2426408529281616
9,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1264.0,498.0,59,3.0,1.0,2,16.656854450702667
9,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,nan,nan,60,0.0,0.0,0,0.0
9,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1078.0,506.0,61,1.0,0.0,2,1.0
9,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1213.0,520.0,62,5.0,5.0,2,127.46803957223892
9,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1088.0,516.0,63,3.0,0.0,3,39.213204205036163
9,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,226.0,537.0,64,11.0,9.0,2,178.61017554998398
9,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,198.0,514.0,65,0.0,0.0,0,0.0
9,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1103.0,516.0,66,0.0,0.0,2,0.0
9,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,152.0,529.0,67,0.0,0.0,1,0.0
9,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,247.0,533.0,68,1.0,0.0,2,1.4142135381698608
9,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,70.0,542.0,69,2.0,0.0,2,2.4142135381698608
9,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,nan,nan,70,0.0,0.0,0,0.0
9,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,81.0,546.0,71,0.0,0.0,0,0.0
9,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,189.0,552.0,72,0.0,0.0,1,0.0
9,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,71.0,561.0,73,3.0,0.0,3,26.3137087225914
9,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,77.0,555.0,74,0.0,0.0,0,0.0
9,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,199.0,563.0,75,0.0,0.0,0,0.0
9,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,94.0,566.0,76,0.0,0.0,0,0.0
9,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,61.0,568.0,77,2.0,0.0,2,2.0
9,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,80.0,578.0,78,2.0,0.0,2,21.313708662986755
9,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,206.0,572.0,79,2.0,0.0,2,2.4142135381698608
9,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,212.0,578.0,80,0.0,0.0,0,0.0
9,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,102.0,582.0,81,2.0,0.0,2,4.8284271359443665
9,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,95.0,592.0,82,4.0,1.0,3,32.142136096954346
9,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,120.0,585.0,83,2.0,0.0,2,9.071067750453949
9,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,193.0,601.0,84,2.0,0.0,2,2.4142135381698608
9,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,164.0,606.0,85,2.0,0.0,2,6.6568542122840881
9,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,373.0,697.0,86,2.0,0.0,2,26.970562994480133
9,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,393.0,717.0,87,4.0,2.0,2,39.870058298110962
9,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,374.0,745.0,88,6.0,4.0,2,160.61017614603043
9,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,375.0,712.0,89,2.0,0.0,2,10.656854510307312
9,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,362.0,715.0,90,0.0,0.0,1,0.0
9,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,388.0,722.0,91,0.0,0.0,1,0.0
9,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,413.0,749.0,92,3.0,1.0,2,42.213204085826874
9,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,876.0,766.0,93,11.0,13.0,2,270.35029262304306
9,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,843.0,740.0,94,2.0,0.0,3,5.2426406741142273
9,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,898.0,739.0,95,2.0,0.0,2,16.899495244026184
9,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,823.0,766.0,96,2.0,0.0,3,62.627417862415314
9,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,402.0,763.0,97,2.0,0.0,2,15.071068048477173
9,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,425.0,757.0,98,2.0,0.0,2,2.4142135381698608
9,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,831.0,755.0,99,0.0,0.0,1,0.0
9,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,824.0,759.0,100,0.0,0.0,0,0.0
9,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,853.0,773.0,101,1.0,0.0,3,2.4142135977745056
9,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,413.0,776.0,102,3.0,1.0,2,23.899495363235474
9,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,844.0,773.0,103,0.0,0.0,1,0.0
9,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,873.0,792.0,104,0.0,0.0,0,0.0
9,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,908.0,790.0,105,3.0,0.0,5,28.899495363235474
9,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,834.0,795.0,106,0.0,0.0,0,0.0
9,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,902.0,809.0,107,2.0,0.0,2,18.727922201156616
9,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,889.0,803.0,108,0.0,0.0,0,0.0
9,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,904.0,824.0,109,2.0,0.0,2,7.2426407933235168
9,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,922.0,857.0,110,5.0,4.0,3,147.29646676778793
9,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,934.0,872.0,111,3.0,0.0,3,13.485281407833099
9,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,333.0,941.0,112,48.0,60.0,4,1122.0874611735344
9,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,306.0,902.0,113,2.0,0.0,2,4.8284271955490112
9,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,318.0,908.0,114,0.0,0.0,0,0.0
9,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,312.0,912.0,115,0.0,0.0,0,0.0
9,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,319.0,916.0,116,1.0,0.0,1,1.0
9,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,192.0,947.0,117,2.0,0.0,2,60.455845296382904
9,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,349.0,922.0,118,2.0,0.0,2,3.8284271359443665
9,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,252.0,932.0,119,0.0,0.0,0,0.0
9,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,261.0,933.0,120,0.0,0.0,1,0.0
9,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,352.0,937.0,121,3.0,0.0,3,10.242640733718872
9,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,241.0,946.0,122,2.0,0.0,2,2.4142135381698608
9,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,245.0,992.0,123,2.0,0.0,2,41.213203847408295
9,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,256.0,1014.0,124,2.0,0.0,2,8.2426408529281616
9,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,316.0,1012.0,125,0.0,0.0,0,0.0
9,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,300.0,1023.0,126,0.0,0.0,0,0.0
10,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,48.0,99.0,1,2.0,0.0,2,4.8284271955490112
10,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,10.0,114.0,2,4.0,2.0,2,38.384776890277863
10,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,78.0,176.0,3,24.0,30.0,2,684.85491502285004
10,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,42.0,132.0,4,3.0,1.0,2,43.698485314846039
10,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,23.0,122.0,5,2.0,0.0,2,2.4142135381698608
10,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,21.0,144.0,6,3.0,1.0,2,49.627417743206024
10,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,29.0,131.0,7,2.0,0.0,2,4.2426406145095825
10,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,20.0,175.0,8,2.0,0.0,2,24.242640972137451
10,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,163.0,172.0,9,0.0,0.0,0,0.0
10,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,109.0,174.0,10,0.0,0.0,0,0.0
10,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,121.0,221.0,11,7.0,5.0,2,144.53910726308823
10,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,83.0,205.0,12,0.0,0.0,0,0.0
10,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,96.0,207.0,13,0.0,0.0,0,0.0
10,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,391.0,220.0,14,2.0,0.0,2,9.828427255153656
10,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,412.0,273.0,15,18.0,18.0,3,424.5756921172142
10,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,449.0,240.0,16,3.0,0.0,3,8.2426407337188721
10,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,436.0,252.0,17,3.0,0.0,3,17.242640912532806
10,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,57.0,271.0,18,2.0,0.0,2,16.071067988872528
10,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,391.0,266.0,19,0.0,0.0,0,0.0
10,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1013.0,272.0,20,0.0,0.0,0,0.0
10,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,992.0,300.0,21,6.0,3.0,3,85.840621650218964
10,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,415.0,296.0,22,0.0,0.0,0,0.0
10,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1044.0,306.0,23,4.0,0.0,4,17.899495303630829
10,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1015.0,314.0,24,3.0,1.0,2,22.72792249917984
10,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1024.0,309.0,25,2.0,0.0,2,6.2426407933235168
10,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1031.0,335.0,26,10.0,8.0,2,181.33809769153595
10,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1035.0,317.0,27,1.0,0.0,1,1.0
10,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,984.0,328.0,28,2.0,0.0,2,6.828427255153656
10,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1048.0,340.0,29,6.0,8.0,2,208.96551507711411
10,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1052.0,384.0,30,0.0,0.0,0,0.0
10,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1033.0,392.0,31,3.0,1.0,2,16.485281705856323
10,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1178.0,435.0,32,7.0,7.0,2,144.46803957223892
10,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1151.0,428.0,33,2.0,0.0,2,3.0
10,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1133.0,461.0,34,7.0,6.0,3,162.19596207141876
10,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1133.0,438.0,35,0.0,0.0,0,0.0
10,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1172.0,444.0,36,0.0,0.0,0,0.0
10,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1214.0,450.0,37,2.0,0.0,2,43.72792249917984
10,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1164.0,462.0,38,5.0,3.0,2,47.041631639003754
10,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1159.0,452.0,39,2.0,0.0,2,2.4142135381698608
10,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1198.0,455.0,40,0.0,0.0,2,0.0
10,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,142.0,534.0,41,69.0,134.0,3,2300.1871176958084
10,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1131.0,476.0,42,3.0,0.0,3,17.656854391098022
10,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1170.0,470.0,43,1.0,0.0,1,1.4142135381698608
10,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1260.0,479.0,44,4.0,2.0,3,49.870058536529541
10,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1173.0,483.0,45,3.0,0.0,3,15.656854391098022
10,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,204.0,485.0,46,0.0,0.0,0,0.0
10,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1212.0,522.0,47,14.0,14.0,2,238.96551597118378
10,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,237.0,488.0,48,0.0,0.0,0,0.0
10,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1255.0,490.0,49,2.0,0.0,2,6.2426407337188721
10,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1268.0,493.0,50,3.0,0.0,3,5.8284271955490112
10,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1255.0,498.0,51,0.0,0.0,1,0.0
10,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1256.0,504.0,52,3.0,1.0,2,29.727922797203064
10,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1232.0,506.0,53,2.0,0.0,2,9.2426409125328064
10,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,165.0,509.0,54,0.0,0.0,0,0.0
10,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1061.0,553.0,55,15.0,17.0,2,308.79394423961639
10,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1224.0,511.0,56,0.0,0.0,0,0.0
10,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1056.0,515.0,57,0.0,0.0,0,0.0
10,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1232.0,520.0,58,2.0,0.0,2,9.6568544507026672
10,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1194.0,517.0,59,0.0,0.0,0,0.0
10,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1070.0,526.0,60,0.0,0.0,0,0.0
10,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1241.0,537.0,61,0.0,0.0,2,0.0
10,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,85.0,552.0,62,3.0,1.0,2,44.627417862415314
10,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1231.0,548.0,63,2.0,0.0,3,17.41421365737915
10,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1208.0,546.0,64,0.0,0.0,0,0.0
10,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,nan,nan,65,0.0,0.0,0,0.0
10,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1088.0,557.0,66,2.0,0.0,2,9.2426407337188721
10,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,140.0,556.0,67,2.0,0.0,2,5.828427255153656
10,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,107.0,561.0,68,0.0,0.0,0,0.0
10,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,231.0,563.0,69,2.0,0.0,2,4.8284271955490112
10,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1083.0,564.0,70,0.0,0.0,0,0.0
10,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,219.0,566.0,71,0.0,0.0,2,0.0
10,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1079.0,571.0,72,0.0,0.0,0,0.0
10,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,105.0,572.0,73,0.0,0.0,0,0.0
10,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,94.0,575.0,74,0.0,0.0,0,0.0
10,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,211.0,576.0,75,2.0,0.0,2,4.4142136573791504
10,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,129.0,583.0,76,2.0,0.0,2,2.8284270763397217
10,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,75.0,587.0,77,2.0,0.0,2,5.828427255153656
10,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,240.0,589.0,78,2.0,0.0,2,11.656854569911957
10,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,192.0,613.0,79,2.0,0.0,2,2.4142135381698608
10,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,365.0,675.0,80,5.0,10.0,1,191.26702976226807
10,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,333.0,664.0,81,2.0,0.0,2,2.4142135381698608
10,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,406.0,683.0,82,4.0,4.0,2,81.698485970497131
10,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,338.0,704.0,83,6.0,4.0,2,169.95332103967667
10,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,113.0,689.0,84,3.0,1.0,2,22.313708782196045
10,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,386.0,689.0,85,0.0,0.0,0,0.0
10,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,340.0,691.0,86,0.0,0.0,0,0.0
10,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,101.0,731.0,87,8.0,16.0,2,320.87720519304276
10,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,319.0,699.0,88,0.0,0.0,0,0.0
10,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,317.0,712.0,89,2.0,0.0,2,9.6568543910980225
