ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_ppltobj,Parent_protrusions
9,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,68.795454545454547,166.41477272727272,1,1,84
9,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,40.899999999999999,140.59999999999999,2,1,101
9,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,34.0,147.0,3,1,107
9,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,39.0,152.0,4,1,108
9,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,23.100000000000001,154.59999999999999,5,1,109
9,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,12.872340425531915,168.29787234042553,6,1,114
9,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,26.399999999999999,164.19999999999999,7,1,119
9,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,43.5,166.0,8,1,122
9,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,108.13793103448276,188.31034482758622,9,1,125
9,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,49.5,182.5,10,1,128
9,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,49.0,221.36065573770492,11,1,141
9,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,102.95454545454545,217.5,12,1,142
9,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,91.0,212.0,13,1,143
9,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,64.25,215.5,14,1,146
9,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,447.58064516129031,239.48387096774192,15,2,159
9,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,98.625,237.5,16,1,160
9,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,424.29411764705884,241.94117647058823,17,2,161
9,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,431.60000000000002,244.0,18,2,165
9,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,412.27272727272725,251.72727272727272,19,2,170
9,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,94.5,249.5,20,1,172
9,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,467.81818181818181,256.34090909090907,21,2,174
9,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,439.0,254.8235294117647,22,2,176
9,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,401.5,254.0,23,2,177
9,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,450.33333333333331,268.57471264367814,24,2,179
9,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,435.80645161290323,281.48387096774195,25,2,195
9,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1037.6199999999999,325.26999999999998,26,3,210
9,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1009.8064516129032,325.43548387096774,27,3,220
9,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1031.0,327.5,28,3,226
9,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1032.9375,335.75,29,3,231
9,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1032.7833333333333,365.44999999999999,30,3,236
9,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1032.0,354.0,31,3,239
9,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1046.2857142857142,359.39285714285717,32,3,241
9,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1077.0923076923077,376.53846153846155,33,3,243
9,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1012.4782608695652,378.6521739130435,34,3,250
9,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1034.537037037037,385.46296296296299,35,3,255
9,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1020.125,402.79166666666669,36,3,261
9,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1098.75,428.5,37,4,278
9,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1108.6666666666667,433.0,38,4,283
9,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1153.4172494172494,465.05361305361305,39,4,284
9,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1108.1944444444443,448.27777777777777,40,4,288
9,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1150.625,451.0,41,4,294
9,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1128.5681818181818,457.77272727272725,42,4,297
9,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1082.0,452.0,43,4,298
9,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1193.0,454.0,44,4,299
9,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1182.4130434782608,464.10869565217394,45,4,300
9,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1168.0,461.0,46,4,302
9,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1150.5,475.5,47,4,311
9,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1273.2,482.56,48,4,313
9,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1253.3802816901409,498.32394366197184,49,4,316
9,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,158.16026871401152,551.38099808061418,50,5,318
9,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1166.2857142857142,486.42857142857144,51,4,321
9,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1193.7096774193549,492.03225806451616,52,4,322
9,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1088.4583333333333,493.33333333333331,53,4,327
9,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1255.7142857142858,492.42857142857144,54,4,328
9,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,233.65979381443299,504.31958762886597,55,5,329
9,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1119.6621621621621,504.62162162162161,56,4,330
9,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1224.780487804878,497.02439024390242,57,4,331
9,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1104.4545454545455,497.09090909090907,58,4,333
9,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1263.8499999999999,498.44999999999999,59,4,337
9,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,183.0,500.0,60,5,340
9,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1078.5,506.5,61,4,342
9,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1215.9380530973451,518.53982300884957,62,4,343
9,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1092.3157894736842,515.02631578947364,63,4,345
9,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,220.39506172839506,530.12345679012344,64,5,348
9,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,198.5,514.0,65,5,351
9,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1103.2,516.0,66,4,354
9,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,151.5,529.5,67,5,368
9,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,247.5,533.16666666666663,68,5,372
9,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,69.857142857142861,542.0,69,5,379
9,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,121.25,544.5,70,5,385
9,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,81.0,546.0,71,5,391
9,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,189.33333333333334,553.0,72,5,397
9,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,72.36666666666666,560.5333333333333,73,5,401
9,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,77.5,555.5,74,5,404
9,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,199.0,562.66666666666663,75,5,412
9,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,94.0,566.0,76,5,415
9,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,61.0,568.28571428571433,77,5,416
9,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,80.565217391304344,575.47826086956525,78,5,419
9,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,206.85714285714286,572.28571428571433,79,5,420
9,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,212.5,578.0,80,5,427
9,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,102.33333333333333,583.0,81,5,429
9,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,96.090909090909093,590.09090909090912,82,5,431
9,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,119.5,586.0,83,5,435
9,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,192.71428571428572,601.0,84,5,442
9,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,164.5,605.70000000000005,85,5,446
9,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,371.0,700.0,86,6,488
9,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,390.5128205128205,711.79487179487182,87,6,492
9,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,380.07692307692309,733.46153846153845,88,6,498
9,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,375.42857142857144,713.28571428571433,89,6,499
9,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,361.5,715.5,90,6,500
9,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,388.5,722.5,91,6,505
9,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,412.47619047619048,747.73809523809518,92,6,511
9,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,875.5601659751037,760.33609958506224,93,7,513
9,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,843.5454545454545,740.81818181818187,94,7,517
9,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,898.57894736842104,740.84210526315792,95,7,518
9,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,827.79365079365084,760.3650793650794,96,7,532
9,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,402.11111111111109,761.66666666666663,97,6,537
9,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,424.77777777777777,757.33333333333337,98,6,538
9,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,831.25,755.75,99,7,539
9,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,823.66666666666663,759.0,100,7,544
9,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,853.55555555555554,772.55555555555554,101,7,555
9,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,412.11538461538464,777.84615384615381,102,6,556
9,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,844.75,773.25,103,7,558
9,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,871.96183206106866,801.52671755725191,104,7,561
9,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,904.80645161290317,791.70967741935488,105,7,563
9,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,834.0,794.66666666666663,106,7,566
9,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,898.79999999999995,807.20000000000005,107,7,568
9,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,889.0,803.0,108,7,573
9,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,903.72727272727275,824.0,109,7,579
9,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,924.06617647058829,851.66176470588232,110,7,587
9,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,933.58823529411768,872.70588235294122,111,7,617
9,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,284.67203219315894,959.69919517102619,112,8,647
9,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,305.77777777777777,902.88888888888891,113,8,649
9,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,318.0,908.0,114,8,651
9,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,312.5,912.0,115,8,653
9,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,319.5,915.66666666666663,116,8,656
9,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,189.86206896551724,946.70689655172418,117,8,660
9,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,349.0,922.5,118,8,661
9,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,252.0,932.0,119,8,672
9,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,261.75,932.75,120,8,673
9,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,352.25,937.1875,121,8,675
9,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,241.0,945.71428571428567,122,8,683
9,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,243.22499999999999,993.45000000000005,123,8,695
9,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,256.5,1014.3333333333334,124,8,722
9,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,316.5,1012.0,125,8,723
9,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,300.0,1023.0,126,8,728
10,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,47.444444444444443,99.111111111111114,1,1,90
10,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,9.5128205128205128,112.82051282051282,2,1,96
10,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,70.041186161449758,173.85667215815485,3,1,98
10,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,36.414634146341463,131.26829268292684,4,1,103
10,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,23.0,121.28571428571429,5,1,106
10,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,21.387755102040817,143.48979591836735,6,1,109
10,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,28.5,130.75,7,1,111
10,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,23.142857142857142,171.53571428571428,8,1,132
10,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,163.0,172.0,9,1,136
10,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,108.66666666666667,174.0,10,1,137
10,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,123.56818181818181,216.32575757575756,11,1,149
10,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,82.5,205.5,12,1,157
10,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,95.5,207.5,13,1,158
10,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,390.92857142857144,220.5,14,2,162
10,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,417.67454068241472,270.40157480314963,15,2,175
10,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,448.35714285714283,240.07142857142858,16,2,176
10,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,436.21739130434781,252.39130434782609,17,2,186
10,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,56.315789473684212,269.94736842105266,18,1,195
10,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,391.33333333333331,266.0,19,2,198
10,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1013.3333333333334,272.0,20,3,202
10,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,992.88888888888891,302.14814814814815,21,3,208
10,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,415.0,296.0,22,2,217
10,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1043.7391304347825,306.21739130434781,23,3,220
10,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1014.625,312.95833333333331,24,3,221
10,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1024.5,309.89999999999998,25,3,222
10,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1029.7393939393939,332.58787878787876,26,3,225
10,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1034.8,318.0,27,3,227
10,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,984.5454545454545,329.0,28,3,231
10,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1047.2872928176796,362.23756906077347,29,3,237
10,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1052.0,384.5,30,3,265
10,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1032.578947368421,392.0,31,3,266
10,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1178.2878787878788,429.40909090909093,32,4,279
10,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1151.5,428.0,33,4,293
10,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1133.6081081081081,455.62837837837839,34,4,296
10,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1133.0,438.66666666666669,35,4,302
10,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1171.6666666666667,444.0,36,4,307
10,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1215.0,449.15555555555557,37,4,313
10,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1166.1304347826087,460.78260869565219,38,4,314
10,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1159.0,452.14285714285717,39,4,315
10,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1198.0,455.19999999999999,40,4,317
10,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,184.72745292368683,540.41922695738356,41,5,321
10,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1130.9047619047619,476.38095238095241,42,4,327
10,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1170.5999999999999,471.0,43,4,330
10,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1261.1800000000001,481.98000000000002,44,6,337
10,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1172.6190476190477,482.42857142857144,45,4,340
10,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,204.5,485.0,46,5,346
10,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1218.2442396313363,514.41013824884794,47,6,348
10,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,237.5,488.0,48,5,349
10,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1254.7272727272727,490.27272727272725,49,6,350
10,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1267.8333333333333,492.66666666666669,50,6,354
10,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1255.5,497.5,51,6,361
10,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1256.5625,504.4375,52,6,363
10,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1230.6153846153845,506.92307692307691,53,6,365
10,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,165.5,509.0,54,5,371
10,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1059.6214285714286,549.79642857142858,55,7,372
10,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1224.5,511.0,56,6,373
10,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1055.6666666666667,515.0,57,7,375
10,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1231.4615384615386,520.0,58,6,377
10,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1194.5,517.0,59,6,382
10,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1070.0,526.0,60,7,386
10,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1240.0,536.79999999999995,61,6,390
10,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,83.395348837209298,553.72093023255809,62,5,393
10,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1233.7391304347825,549.21739130434787,63,6,394
10,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1207.5,546.5,64,6,395
10,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1059.5,550.0,65,7,399
10,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1088.1538461538462,556.53846153846155,66,7,400
10,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,139.69999999999999,556.39999999999998,67,5,402
10,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,107.0,561.0,68,5,405
10,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,231.11111111111111,562.44444444444446,69,5,406
10,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1083.5,564.0,70,7,410
10,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,219.0,567.0,71,5,412
10,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1078.5,571.5,72,7,417
10,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,105.0,572.0,73,5,418
10,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,94.0,575.0,74,5,422
10,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,210.0,576.66666666666663,75,5,424
10,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,129.0,583.14285714285711,76,5,429
10,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,75.0,587.5,77,5,431
10,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,240.73333333333332,587.33333333333337,78,5,432
10,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,191.85714285714286,613.0,79,5,446
10,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,362.4457831325301,673.5542168674699,80,8,467
10,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,333.42857142857144,664.14285714285711,81,8,470
10,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,405.70512820512823,683.65384615384619,82,8,471
10,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,326.12258064516129,701.08387096774197,83,8,476
10,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,114.16666666666667,688.20833333333337,84,9,479
10,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,386.5,689.0,85,8,482
10,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,340.0,691.0,86,8,484
10,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,102.87318840579709,734.07246376811599,87,9,486
10,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,319.5,699.0,88,8,492
10,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,317.30769230769232,712.0,89,8,495
10,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,885.85567010309273,723.19587628865975,90,10,497
10,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,301.55000000000001,728.08333333333337,91,8,505
10,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,864.969696969697,736.5454545454545,92,10,510
10,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,833.27433628318579,761.25663716814154,93,10,524
10,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,860.28571428571433,752.61904761904759,94,10,525
10,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,870.5,747.5,95,10,527
10,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,80.0,749.0,96,9,528
10,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,874.84829721362235,790.66873065015477,97,10,532
10,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,870.5,753.5,98,10,536
10,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,115.0,757.20000000000005,99,9,540
10,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,869.5,763.0,100,10,546
10,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,126.5,770.66666666666663,101,9,551
10,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,853.0,771.66666666666663,102,10,552
10,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,860.5,771.75,103,10,553
10,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,857.0,777.0,104,10,556
10,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,901.25,782.5,105,10,557
10,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,842.5,784.5,106,10,558
10,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,910.75193798449618,820.55038759689921,107,10,564
10,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,853.84259259259261,822.52777777777783,108,10,572
10,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,852.0,812.0,109,10,575
10,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,918.0,818.0,110,10,579
10,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,824.0,825.69230769230774,111,10,581
10,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,938.60465116279067,843.79069767441865,112,10,584
10,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,965.0,857.5,113,10,601
10,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,944.55555555555554,866.66666666666663,114,10,603
10,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,936.40625,885.6875,115,10,620
10,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,308.0,921.42857142857144,116,11,650
10,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,306.5,930.0,117,11,659
10,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,284.66435986159172,984.82352941176475,118,11,665
10,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,307.0,945.0,119,11,672
10,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,312.5,954.5,120,11,676
10,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,295.22222222222223,970.5,121,11,688
10,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,290.0,973.5,122,11,693
10,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,293.5,989.16666666666663,123,11,706
10,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,244.0,990.33333333333337,124,11,709
10,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,237.42857142857142,997.0,125,11,711
10,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,228.5,1002.0,126,11,718
