ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Children_MaskedProtrusion_Count,Location_Center_X,Location_Center_Y,Mean_MaskedProtrusion_Location_Center_X,Mean_MaskedProtrusion_Location_Center_Y,Mean_MaskedProtrusion_Number_Object_Number,Number_Object_Number
12,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,2,1260.2825322391559,492.61664712778429,1267.5110294117649,483.3860294117647,78.5,11
12,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,3,968.88085676037485,500.0789825970549,955.87774337805297,499.00495356037146,83.666666666666671,12
12,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,4,1218.4731124388918,523.05486148832154,1222.9221632346632,527.43881381381379,91.25,13
12,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,2,1050.7547974413646,529.3656716417911,1049.7541666666666,540.39166666666665,97.0,14
12,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,5,1078.641304347826,568.0615942028985,1076.658095238095,564.70377880184333,105.8,15
12,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,5,862.00258620689658,599.19137931034481,860.91453680262532,598.8789593295827,113.2,16
12,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,13,348.78022854105768,692.22242891310123,350.13633984343954,697.9772419482656,126.53846153846153,17
12,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,4,23.027439024390244,713.86036585365855,19.50110241820768,712.48687766714079,128.5,18
12,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,4,763.03508347447371,848.3288168400677,750.00181159420288,839.99728260869563,137.5,19
12,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,8,464.38606787445775,959.13932125542226,477.46656976744185,966.79433139534888,152.5,20
12,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,5,721.94627192982455,934.76644736842104,716.50245421245415,931.45026556776554,147.19999999999999,21
12,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,4,961.27453580901852,933.57957559681699,957.01051401869154,934.91121495327104,148.25,22
12,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,3,313.19485791610282,935.21650879566982,316.64992175273863,935.84866979655715,147.0,23
13,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,4,209.44468085106382,8.4574468085106389,214.81303956371869,13.968318799197409,2.5,1
13,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,18,1133.270525147929,94.941752958579883,1133.8127218004754,91.632266889042242,13.5,2
13,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,7,110.55254942767949,196.684703433923,116.52147034252299,192.02442645074225,26.0,3
13,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,11,385.45019100793417,273.34704672347931,404.14812637938661,276.48374882414026,35.363636363636367,4
13,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,8,1033.5943581893723,353.5151979007216,1040.6189307100285,369.62912093851747,45.0,5
13,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,1,486.9346660165773,336.72306192101416,488.40972222222223,336.96180555555554,41.0,6
13,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,9,290.72612197928652,429.04545454545456,288.89855413105414,432.5749431278598,54.555555555555557,7
13,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,5,1168.6330561330562,458.11694386694387,1171.8875016726884,463.35941121370269,60.0,8
13,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,5,1233.1117200674537,513.98946037099495,1231.7533129259007,517.12606333464612,75.799999999999997,9
13,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,17,187.56220607097049,534.28644719965803,186.85282614477964,550.72058938008809,89.529411764705884,10
13,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,10,967.49618320610682,500.95165394402034,967.6746985216663,497.79738440303652,71.5,11
13,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,9,818.43810444874271,563.15764023210829,815.52930550777808,561.29129932674823,92.0,12
13,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,11,341.00938511326859,683.68834951456313,329.08511223433322,686.06746959014833,112.36363636363636,13
13,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,3,1254.6925515055468,677.91917591125195,1261.9710144927537,683.81884057971013,111.33333333333333,14
13,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,3,900.84419551934832,703.1048879837067,897.78730158730161,708.70158730158721,117.0,15
13,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,4,878.48251748251744,799.56363636363642,878.58024691358025,803.86728395061732,124.75,16
13,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,7,749.58295380611582,839.13630448926483,751.6004589376314,840.65378077116634,128.28571428571428,17
13,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,6,720.95940756993969,920.11738891936363,724.49766085095052,914.39501330662824,137.66666666666666,18
13,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,7,959.26530612244903,930.61904761904759,956.40136054421782,924.48396501457717,143.0,19
13,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,7,451.5143437420665,965.79588728103579,443.35533819676442,965.51273948027563,150.71428571428572,20
13,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0012,0012,5,311.37907761529812,938.4724409448819,310.57045454545454,941.19015151515157,148.59999999999999,21
14,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,7,1107.6202928870293,80.855439330543931,1115.395607790651,93.312026095023,4.0,1
14,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,4,195.6578313253012,179.5310843373494,207.00972222222222,172.38452380952381,9.75,2
14,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,5,98.577427821522306,202.33595800524935,95.749188994352991,205.63854860026436,13.800000000000001,3
14,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,13,422.00473408541501,301.18402497985494,426.28867373584791,295.54477381240002,27.153846153846153,4
14,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,6,948.6875,309.47514204545456,950.64572806802391,312.9368837380427,30.0,5
14,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,4,1035.5839311334289,351.26936872309898,1040.5591883936081,354.39360807401181,40.5,6
14,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,12,202.62142569472414,343.36689488521949,196.73653752436647,346.38959377610695,41.25,7
14,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,8,1166.8930980799171,459.61754021795537,1172.7474676113361,461.47794939271256,56.625,8
14,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,11,788.68321513002365,507.09968479117413,793.89886581919086,511.24155468740332,74.454545454545453,9
14,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,20,177.80830471433032,541.71453845353312,186.64804164685944,548.54771430232495,86.900000000000006,10
14,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,9,1228.1016419077405,519.48983580922595,1227.3898509584801,520.18964893616317,76.222222222222229,11
14,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,2,983.80526315789473,499.81578947368422,974.09672619047615,498.37916666666666,66.0,12
14,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,1,1204.4039735099338,602.43235572374647,1203.9289940828403,602.08284023668637,99.0,13
14,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,9,346.35477386934673,685.01273031825792,361.94145185256531,690.80787552976244,107.11111111111111,14
14,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,5,904.66875981161695,714.74960753532184,901.19160305343507,719.71610687022894,113.8,15
14,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,8,751.15399025852378,827.25028100412135,741.37585480195548,842.05563400154472,120.5,16
14,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,3,704.12779329608941,891.90363128491617,706.55382205513786,894.71177944862154,126.0,17
14,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,3,962.50239234449759,937.35287081339709,966.89458689458695,928.74501424501432,132.0,18
14,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,9,446.45680863827232,964.80773845230954,455.39428065671433,960.09467687239567,137.22222222222223,19
14,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0013,0013,4,311.35809987819732,941.55542021924487,317.95987654320987,935.01543209876547,134.25,20
15,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,7,587.70793036750479,76.992263056092838,585.699844519865,74.790495351277642,14.571428571428571,1
15,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,17,1098.0663498098859,68.655323193916345,1102.1395339590256,73.367982599436999,13.294117647058824,2
15,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,6,182.3785062521122,121.49408583981075,181.07695421110054,120.04091583664753,22.833333333333332,3
15,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,5,372.53781217024272,267.86739359831165,372.59655004859087,263.49160997732423,33.399999999999999,4
15,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,17,117.43342338865303,311.5739096873794,120.30903708615647,314.23943862918776,54.411764705882355,5
15,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,8,442.6088032526074,332.97896411525545,433.98850384688683,304.71005019398348,44.25,6
15,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,8,1031.9784325637911,342.84143377885783,1034.0979456874775,339.49918521191705,60.0,7
15,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,3,904.24044734389565,321.0708294501398,908.04788401847236,318.40392913922329,55.0,8
15,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,5,1168.3005714285714,458.3245714285714,1169.6418971306471,452.04361263736263,74.799999999999997,9
15,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,12,806.90948841276781,481.49672059466548,809.3888942605696,487.05721871695681,84.166666666666671,10
15,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,11,1234.9331318473744,519.92066490366449,1226.8129383247708,525.57594161481916,99.36363636363636,11
15,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,18,171.56767047421252,542.38860043844466,176.93474644481344,547.32108029788901,106.22222222222223,12
15,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,2,1150.6270764119602,543.39950166112953,1157.9533604198409,533.84924665650919,97.5,13
15,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,14,328.07094081942336,676.5777693474962,328.24324370853708,676.72846383715773,126.5,14
15,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,5,886.93684210526317,727.34473684210525,886.65464725643892,724.99050018663672,136.0,15
15,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,7,703.37000943099656,792.15121031122294,698.4980241690173,795.23089707427687,142.0,16
15,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,7,569.09546666666665,848.95946666666669,559.04946758667688,842.25162279580877,149.0,17
15,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,5,961.78328173374609,942.98348813209498,957.41339522546423,932.84708222811673,157.0,18
15,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,3,310.73101673101672,941.12870012870007,314.1526115859449,939.38471035137707,156.33333333333334,19
15,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0014,0014,8,440.05566097406705,978.45762175838081,440.98623371296327,981.81242234778335,164.25,20
16,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,18,1105.6267334360555,67.396571648690298,1125.5298644036739,79.008607348663361,10.944444444444445,1
16,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,4,556.52851405622494,106.90200803212852,563.07357660455477,98.215709109730852,18.5,2
16,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,7,190.29501169134841,116.49922057677318,182.18782216082784,119.46051662674202,23.428571428571427,3
16,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,25,411.1542595769011,301.74671240708977,402.42225747600315,286.0588525610321,48.359999999999999,4
16,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,8,33.726443768996958,275.42046605876391,32.557292239892874,280.56995939265539,46.875,5
16,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,9,1017.7776257269928,331.6832021895313,990.51513285037458,325.30002668145164,59.666666666666664,6
16,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,10,1172.9002242152467,454.28307174887891,1173.6863849765257,452.31819886640108,77.799999999999997,7
16,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,7,1116.0758184951178,487.95807007466971,1113.969831171335,485.84452890467929,89.142857142857139,8
16,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,4,789.05916030534354,490.40362595419845,790.57932692307691,490.78325320512823,89.5,9
16,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,11,1236.6219732562342,511.64907842428624,1240.595396359671,509.52842617750775,101.18181818181819,10
16,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,20,161.47176177204048,533.87413818395191,170.52257110727444,531.20874251109467,109.84999999999999,11
16,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,2,319.63088803088806,651.61698841698842,333.99380130675155,658.02663762774341,124.5,12
16,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,6,366.58740268931354,697.43453644727526,377.73119658119657,696.74762879867046,131.0,13
16,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,7,866.49775497113535,705.69916613213593,867.67874735385124,706.75087386660732,133.0,14
16,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,8,684.71681939107305,767.36979012710617,681.91959505852026,759.70278922127852,142.375,15
16,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,6,566.84049885132913,830.02789629143422,581.74601947308133,832.06976899579979,149.5,16
16,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,2,315.12813738441213,937.31043593130778,321.49473684210523,930.59473684210525,153.5,17
16,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0015,0015,8,440.36148648648651,967.07567567567571,450.82272855806434,961.02483547616009,158.5,18
17,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,27,1063.6708717221829,68.942310418143165,1063.9344781385082,69.687034841678923,14.333333333333334,1
17,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,5,175.3766846361186,119.55289757412399,163.13836585365851,122.11402439024391,32.0,2
17,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,5,559.39603024574672,116.16351606805293,565.36571152861484,114.52053842215132,31.199999999999999,3
17,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,2,371.18598726114652,253.71210191082804,365.42399999999998,248.84266666666667,38.5,4
17,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,12,400.46974556339535,324.84455847765662,393.48127326757458,329.46295876244506,49.916666666666664,5
17,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,14,1035.257766840972,338.99138726545681,1028.6938608889584,340.07154951940356,54.714285714285715,6
17,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,1,999.24847001223986,392.90942472460222,1000.9477611940298,394.16417910447763,66.0,7
17,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,11,796.33508956796629,455.39515279241306,793.0406770331906,456.65165676227383,76.0,8
17,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,7,1169.3016393442622,454.2945355191257,1174.6633180544945,454.46250700280115,75.285714285714292,9
17,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,8,1233.7739938080495,508.76625386996903,1240.275173113658,500.14096227316139,90.625,10
17,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,12,148.02469135802468,529.96146146146145,141.32754596138216,529.21324201400205,96.75,11
17,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,9,315.18594231307759,665.27415289834778,324.78460271634083,673.26204587857092,109.77777777777777,12
17,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,5,831.78940123881625,705.12181693048865,825.39330290736984,702.46281609195398,114.59999999999999,13
17,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,5,670.74492254733218,771.62994836488815,660.89204804307315,765.32060172174056,121.0,14
17,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,4,510.82750242954324,836.29203109815353,504.7443379790941,826.94834494773511,125.5,15
17,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,3,313.01681759379045,937.15394566623547,316.02813852813853,937.02489177489178,130.0,16
17,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,8,423.86444780635401,963.58335854765505,420.50378260024996,973.30580237998709,134.375,17
17,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0016,0016,5,14.620733249051833,1004.275600505689,19.309999999999999,1008.666111111111,140.59999999999999,18
18,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,9,948.78897338403044,46.736692015209123,952.30110170739295,48.579455090116852,7.5555555555555554,1
18,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,4,1094.7175989085947,48.680081855388813,1090.0692021496488,49.458505580818525,7.25,2
18,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,11,1030.6209648168299,73.678273485672833,1025.0446398920715,81.624395866690392,21.454545454545453,3
18,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,2,500.39602649006622,79.694039735099338,487.83548387096778,78.561290322580646,17.0,4
18,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,3,549.52168525402726,95.717472118959108,547.24986241056683,101.89763346175015,28.333333333333332,5
18,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,6,175.49316081330869,116.71608133086876,167.21085585585584,117.80777027027027,31.666666666666668,6
18,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,3,257.73170731707319,108.91056910569105,256.17037037037034,115.72222222222223,33.0,7
18,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,9,1035.386440677966,342.07457627118646,1036.9329852610806,346.19509369856405,56.666666666666664,8
18,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,4,908.58514285714284,313.54514285714288,909.65705128205127,311.55769230769232,44.75,9
18,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,18,420.03933545076961,333.83923772294162,436.52105883608692,336.30559685147699,54.722222222222221,10
18,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,4,800.97179487179483,441.12435897435898,801.5162037037037,453.80820105820112,76.5,11
18,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,8,1170.8725590955808,454.22302158273379,1173.0818788620184,450.92721708354634,75.5,12
18,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,12,1236.2030290626278,500.27220630372494,1246.4389188607295,501.20554196367448,90.5,13
18,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,13,152.47359690351121,529.1714127730163,176.07633273029984,526.54227251898237,98.15384615384616,14
18,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,5,1076.706611570248,544.13360881542701,1074.5676108374385,546.2387931034483,105.8,15
18,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,8,294.53277870216306,647.23227953410981,296.78495879120879,662.80897435897441,120.75,16
18,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,18,819.96236356793372,682.06097101994726,820.01190313875588,678.35841340927971,126.16666666666667,17
18,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,10,487.52844036697246,797.29296636085621,482.3100415096261,795.47186317712431,147.19999999999999,18
18,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,7,679.51499999999999,773.98055555555561,691.60429140216877,771.45989143212012,144.28571428571428,19
18,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,6,421.65269886363637,958.98153409090912,417.35587047684572,964.16755082149814,160.66666666666666,20
18,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0017,0017,5,966.93953488372097,949.06139534883721,963.23543496985371,950.18965177802386,159.19999999999999,21
19,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,5,1092.7877697841727,56.836690647482015,1097.3205222734255,50.18322580645161,3.0,1
19,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,5,1003.8350515463917,82.920215150156878,1020.4329183955739,75.249469801751957,8.1999999999999993,2
19,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,6,550.96342477140479,109.79966749792186,555.24053569784724,109.90740554437737,15.833333333333334,3
19,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,5,171.44939429464634,121.44704962876123,161.1594155844156,115.13376623376624,16.0,4
19,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,1,877.04896626768232,252.18063112078346,878.38121546961327,252.77348066298342,22.0,5
19,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,18,376.45381526104416,329.64658634538154,381.28726155403723,333.24832776217414,33.611111111111114,6
19,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,3,1026.4177018633541,342.37965838509319,1024.7701363073111,328.43494423791822,30.0,7
19,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,1,773.66142506142501,391.68452088452091,775.94754098360659,391.61639344262295,42.0,8
19,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,10,1179.6210691823899,455.92216981132077,1188.069316898391,456.91261558099512,49.5,9
19,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,4,1262.0631458094144,501.28817451205509,1270.3925084175085,504.83973063973065,58.0,10
19,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,3,1215.4518760195758,522.82137030995102,1221.3005369077118,524.38989637305701,59.333333333333336,11
19,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,4,149.83786848072563,542.52494331065759,149.95664794007493,534.71733650244892,62.5,12
19,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,1,125.89647577092511,573.8931718061674,127.6038961038961,575.78571428571433,66.0,13
19,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,8,243.20369736391646,630.23587812393021,244.10010465313854,623.52080763846345,70.5,14
19,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,8,842.1638381201044,677.43276762402093,837.37046016198155,677.29347593533146,78.5,15
19,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,5,694.39976689976686,770.41054778554781,703.19663417421259,758.90759273046274,85.400000000000006,16
19,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,4,459.12756984712706,781.17185028993151,459.57249823819592,779.16539093174265,89.0,17
19,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,4,503.01739130434783,819.27753623188403,512.96567411083538,829.65756823821346,93.5,18
19,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,3,296.17130434782609,899.98956521739126,284.86945081062726,901.23486970545798,97.666666666666671,19
19,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,10,405.95330578512397,928.92851239669426,401.67171125043535,927.40596845300297,103.3,20
20,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,5,1087.8556767158434,59.176395125080177,1092.7991789098414,59.533540294586736,4.0,1
20,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1,471.35263157894735,65.748684210526321,472.60839160839163,65.111888111888106,3.0,2
20,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,7,965.67968386796838,84.353788935378887,972.29561114768489,81.44568795260038,11.142857142857142,3
20,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,6,163.93695090439277,105.97932816537468,167.25849056603775,105.9183962264151,18.666666666666668,4
20,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,2,848.13389513108609,106.55524344569288,853.33875739644964,99.34319526627219,16.5,5
20,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,7,550.97123391370178,126.75927327781983,547.85592185592191,128.39110413396128,24.571428571428573,6
20,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,2,693.62287104622874,127.9294403892944,694.36363636363637,122.3030303030303,23.5,7
20,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,23,341.55049551675319,301.59485606418122,326.76451924253223,293.53720131081553,44.260869565217391,8
20,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,3,631.43765586034908,292.7418952618454,627.79186644430547,291.94090056285177,42.666666666666664,9
20,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,15,1034.1126582278482,357.47911392405064,1033.5150022685932,369.96474368440863,68.333333333333329,10
20,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,8,759.88124664159056,361.79634605051046,754.10014888634851,354.97445485163604,65.75,11
20,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,12,1160.7086397058824,457.39246323529414,1151.6588009686918,455.91371958212562,86.666666666666671,12
20,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,3,957.25935162094765,462.4925187032419,951.32098765432102,456.25432098765435,88.333333333333329,13
20,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,2,1259.0873362445416,499.28930131004364,1264.7049689440994,500.38612836438926,94.5,14
20,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,2,124.29422066549913,547.84997081144195,124.20945945945945,530.98262548262551,97.5,15
20,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,6,513.58122568093381,559.91536964980548,511.48618498817967,559.46374605988967,102.83333333333333,16
20,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,11,238.70305164319248,597.4040492957746,228.04616325754367,603.29405246996998,109.27272727272727,17
20,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,4,833.47906026557712,689.42594484167523,830.09868421052636,688.40164473684206,117.5,18
20,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,10,476.09161118508655,778.93262316910784,473.97507258173925,774.27355203257173,128.80000000000001,19
20,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,5,691.47656707674287,756.96045694200347,694.36236673773988,752.30385216773288,125.0,20
20,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,2,272.98876404494382,783.96424923391214,266.08695652173913,787.54710144927537,131.5,21
20,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,5,387.93939393939394,943.73461891643706,378.60038581856099,952.5781751824818,143.40000000000001,22
20,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,4,944.0091277890466,951.6409736308317,946.32386143097426,954.33663798680288,142.5,23
20,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,6,1028.840096910963,979.64142943670504,1022.410960511647,985.14878664749949,152.5,24
20,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,12,27.364250844911755,996.675929402929,24.379272309873045,990.64983900031109,154.0,25
