ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_ppltobj,Parent_protrusions
8,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,871.33333333333337,822.0,130,14,407
8,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,878.0,840.0,131,14,414
8,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,284.53225806451616,924.49193548387098,132,17,457
8,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,263.0,902.0,133,17,458
8,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,253.0,903.88888888888891,134,17,460
8,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,291.65094339622641,965.74528301886789,135,17,462
8,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,316.0,914.0,136,17,463
8,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,263.72727272727275,928.0,137,17,468
8,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,333.0,932.66666666666663,138,17,475
8,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,254.0,938.20000000000005,139,17,480
8,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,247.06451612903226,962.97849462365593,140,17,482
8,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,260.0,946.22222222222217,141,17,483
8,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,224.5,950.83333333333337,142,17,486
8,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,327.09090909090907,955.0,143,17,487
8,144,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,262.0,954.33333333333337,144,17,490
8,145,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,307.0,962.0,145,17,492
8,146,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,228.0,962.66666666666663,146,17,493
8,147,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,304.5,969.5,147,17,496
8,148,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,444.8235294117647,980.70588235294122,148,18,501
8,149,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,307.66666666666669,978.0,149,17,502
8,150,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,414.54545454545456,989.56363636363642,150,18,503
8,151,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,428.47916666666669,992.25,151,18,513
8,152,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,239.06666666666666,1002.7333333333333,152,17,517
8,153,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,419.91304347826087,1007.3913043478261,153,18,518
8,154,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,226.5,1005.25,154,17,522
8,155,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,253.0,1011.5,155,17,526
8,156,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,428.0,1014.0,156,18,528
8,157,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,293.5,1017.0,157,17,529
9,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,27.1953125,16.5390625,1,1,1
9,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,318.44137931034481,21.110344827586207,2,2,2
9,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1.6666666666666667,7.0,3,1,8
9,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,6.3939393939393936,18.848484848484848,4,1,12
9,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,17.5,22.0,5,1,17
9,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,344.35000000000002,25.800000000000001,6,2,18
9,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,334.0,25.0,7,2,20
9,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1.0,28.0,8,1,21
9,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1090.763440860215,42.645161290322584,9,3,22
9,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1108.0769230769231,34.0,10,3,23
9,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,36.692307692307693,37.0,11,1,25
9,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1105.0,49.0,12,3,33
9,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1094.0,65.888888888888886,13,3,34
9,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1069.5,55.0,14,3,41
9,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1112.5384615384614,57.53846153846154,15,3,42
9,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1094.0,87.94736842105263,16,3,63
9,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,46.81818181818182,107.0,17,4,69
9,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,55.058091286307054,165.24688796680499,18,4,74
9,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,41.0,141.0,19,4,88
9,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,39.0,152.0,20,4,90
9,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,0.0,153.0,21,4,91
9,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,2.0,168.0,22,4,97
9,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,43.5,167.0,23,4,98
9,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,108.16129032258064,189.74193548387098,24,4,102
9,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,115.5,204.5,25,4,113
9,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,48.036363636363639,220.03636363636363,26,4,115
9,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,102.95,217.5,27,4,116
9,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,63.5,216.5,28,4,120
9,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,443.39600000000002,254.37200000000001,29,5,123
9,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,426.16666666666669,237.5,30,5,131
9,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,432.0,243.0,31,5,134
9,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,455.5,250.78571428571428,32,5,139
9,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1024.5722379603399,320.88668555240793,33,6,159
9,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1071.0,293.60000000000002,34,6,167
9,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1028.3960396039604,378.67326732673268,35,6,184
9,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1024.7222222222222,408.58333333333331,36,6,210
9,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1099.3333333333333,429.0,37,7,223
9,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1108.0,433.0,38,7,226
9,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1157.5762711864406,446.04237288135596,39,7,227
9,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1187.0,436.88888888888891,40,7,231
9,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1109.0,443.8095238095238,41,7,232
9,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1082.0,452.0,42,7,239
9,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1143.0,452.0,43,7,240
9,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1117.4583333333333,460.51388888888891,44,7,241
9,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1170.9876543209878,472.78600823045269,45,7,242
9,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1088.0,459.60000000000002,46,7,243
9,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1176.0,459.5,47,7,244
9,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1099.5,469.5,48,7,247
9,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1105.8666666666666,481.06666666666666,49,7,252
9,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1143.25,481.44999999999999,50,7,253
9,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1263.3061224489795,492.9387755102041,51,8,254
9,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,172.94956140350877,545.53070175438597,52,9,257
9,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1166.3333333333333,486.0,53,7,258
9,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1190.590909090909,490.54545454545456,54,7,259
9,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1097.375,491.75,55,7,262
9,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1245.8620689655172,496.48275862068965,56,8,264
9,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1109.164705882353,506.62352941176471,57,7,265
9,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1082.5,493.66666666666669,58,7,266
9,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1218.925,503.75,59,8,269
9,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1232.2857142857142,511.30158730158729,60,8,270
9,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1078.75,505.5,61,7,273
9,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1209.2461538461539,522.16923076923081,62,8,275
9,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,681.16129032258061,523.12903225806451,63,10,277
9,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,120.5,515.0,64,9,278
9,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,705.3432835820895,547.30845771144277,65,10,282
9,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,696.0,525.79999999999995,66,10,285
9,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,721.375,529.5,67,10,286
9,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,669.0,528.36363636363637,68,10,287
9,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,70.25,541.5,69,9,291
9,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,727.73333333333335,546.0,70,10,292
9,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,81.5,544.5,71,9,298
9,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,121.5,544.5,72,9,299
9,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,679.5,548.25,73,10,301
9,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,77.051282051282058,561.79487179487182,74,9,307
9,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,670.5,554.5,75,10,309
9,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,101.40000000000001,570.29999999999995,76,9,315
9,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,60.03921568627451,580.0,77,9,317
9,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,64.0,570.0,78,9,318
9,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,82.5,575.83333333333337,79,9,319
9,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,92.705882352941174,579.94117647058829,80,9,321
9,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,102.3,582.5,81,9,324
9,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,192.42857142857142,601.0,82,9,331
9,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,164.5,605.75,83,9,333
9,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,382.5,698.0,84,11,363
9,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,365.5,701.75,85,11,365
9,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,391.18181818181819,711.66666666666663,86,11,369
9,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,405.45398773006133,746.25766871165649,87,11,372
9,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,373.16666666666669,713.83333333333337,88,11,373
9,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,351.76923076923077,719.0,89,11,374
9,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,379.0,713.0,90,11,375
9,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,362.0,717.0,91,11,377
9,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,195.42603550295857,776.05325443786978,92,12,384
9,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,870.10491803278694,761.76065573770495,93,13,385
9,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,843.5,741.33333333333337,94,13,388
9,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,193.89473684210526,750.52631578947364,95,12,391
9,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,677.21804511278197,765.85714285714289,96,14,398
9,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,819.88571428571424,758.39999999999998,97,13,399
9,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,697.0,755.0,98,14,401
9,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,196.57142857142858,762.5,99,12,402
9,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,658.0625,761.5,100,14,404
9,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,426.0,760.5,101,11,406
9,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,405.0,764.07692307692309,102,11,408
9,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,842.22222222222217,782.19444444444446,103,13,412
9,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,883.40074906367045,803.20224719101122,104,13,413
9,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,834.0,794.66666666666663,105,13,416
9,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,433.0,799.0,106,11,417
9,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,888.0,802.5,107,13,419
9,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,897.5,814.5,108,13,426
9,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,860.0,822.5,109,13,429
9,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,905.0,825.5,110,13,430
9,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,911.70689655172418,841.74137931034488,111,13,434
9,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,931.0,845.0,112,13,445
9,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,935.91176470588232,861.85294117647061,113,13,453
9,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,267.92727272727274,912.0545454545454,114,15,488
9,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,306.25,903.125,115,15,489
9,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,317.0,908.0,116,15,492
9,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,291.31788079470198,929.37748344370857,117,15,495
9,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,323.33333333333331,915.0,118,15,496
9,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,960.27631578947364,929.60526315789468,119,16,497
9,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,323.74468085106383,939.26595744680856,120,15,501
9,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,348.66666666666669,923.0,121,15,502
9,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,189.54385964912279,948.01754385964909,122,15,503
9,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,973.40740740740739,933.48148148148152,123,16,509
9,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,338.25,933.5625,124,15,512
9,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,250.5,932.5,125,15,513
9,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,262.5,932.5,126,15,514
9,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,240.5,934.0,127,15,515
9,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,353.16666666666669,937.75,128,15,518
9,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,273.58333333333331,953.75,129,15,519
9,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,312.53333333333336,943.0,130,15,521
9,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,240.5,945.5,131,15,523
9,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,230.37323943661971,960.11971830985919,132,15,524
9,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,303.19999999999999,951.0,133,15,525
9,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,305.86407766990294,971.59223300970871,134,15,526
9,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,956.5,951.75,135,16,527
9,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,297.30000000000001,962.5,136,15,531
9,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,266.0,972.39999999999998,137,15,533
9,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,249.5,977.5,138,15,536
9,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,287.38947368421054,997.3105263157895,139,15,537
9,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,426.22929936305735,993.4585987261147,140,17,539
9,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,249.5,989.0,141,15,541
9,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,270.47058823529414,1004.0588235294117,142,15,552
9,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,316.0,1012.5,143,15,562
9,144,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,294.0,1023.0,144,15,568
9,145,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,301.5,1023.0,145,15,569
10,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,270.68527918781729,17.80710659898477,1,2,2
10,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,298.5,0.0,2,2,3
10,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,12.1875,5.21875,3,1,6
10,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,26.800000000000001,4.0,4,1,9
10,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,274.5,2.0,5,2,10
10,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,32.820224719101127,22.382022471910112,6,1,12
10,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1.0,10.5,7,1,13
10,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,0.0,20.0,8,1,17
10,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,4.333333333333333,21.0,9,1,18
10,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,12.0,25.0,10,1,22
10,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1101.179190751445,42.450867052023121,11,3,23
10,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,51.5,29.0,12,1,25
10,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1122.0,40.0,13,3,28
10,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1072.6363636363637,53.227272727272727,14,3,31
10,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1128.5,54.0,15,3,39
10,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1130.5,61.5,16,3,45
10,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1087.5,62.0,17,3,46
10,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1066.2,78.140000000000001,18,3,49
10,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,51.0,109.0,19,4,69
10,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,67.336673346693388,177.13627254509018,20,4,74
10,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,23.793103448275861,147.32758620689654,21,4,75
10,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,15.777777777777779,122.55555555555556,22,4,80
10,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,37.363636363636367,139.5,23,4,85
10,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1234.0,133.0,24,5,88
10,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,85.476190476190482,145.66666666666666,25,4,89
10,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1244.0,140.0,26,5,91
10,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1249.121387283237,160.26011560693641,27,5,92
10,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1235.0,146.41666666666666,28,5,94
10,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1273.0,165.33333333333334,29,5,100
10,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1225.5,169.80000000000001,30,5,103
10,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,85.0,170.40000000000001,31,4,104
10,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,164.5,171.0,32,4,105
10,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,107.0,175.0,33,4,107
10,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,144.76470588235293,178.6764705882353,34,4,108
10,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,40.5,176.0,35,4,109
10,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1239.3225806451612,180.87096774193549,36,5,110
10,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1246.0,182.5,37,5,115
10,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1232.6415094339623,197.45283018867926,38,5,119
10,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,144.19999999999999,202.72,39,4,121
10,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,115.75,217.09999999999999,40,4,124
10,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,391.33333333333331,215.0,41,6,128
10,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,138.7391304347826,223.43478260869566,42,4,129
10,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,391.0,225.5,43,6,134
10,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,421.0698795180723,269.10843373493975,44,6,138
10,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,62.875,243.5,45,4,139
10,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,422.85714285714283,252.0,46,6,149
10,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,56.315789473684212,270.0,47,4,153
10,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,390.5,266.5,48,6,157
10,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1013.3333333333334,272.0,49,7,160
10,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,402.75,277.25,50,6,164
10,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1019.1253263707572,334.28720626631855,51,7,167
10,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,415.0,296.0,52,6,175
10,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1041.9767441860465,310.02325581395348,53,7,178
10,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1011.0909090909091,310.36363636363637,54,7,179
10,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1025.1538461538462,313.15384615384613,55,7,180
10,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1053.1428571428571,318.0,56,7,184
10,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1026.2743362831859,398.80530973451329,57,7,212
10,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1177.351851851852,430.87037037037038,58,8,222
10,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1030.0,420.0,59,7,225
10,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1199.0,425.0,60,8,229
10,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1151.5,428.0,61,8,234
10,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,578.0,434.0,62,9,235
10,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1140.909090909091,438.0,63,8,236
10,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1171.5,437.0,64,8,240
10,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1133.0,438.0,65,8,243
10,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,568.90476190476193,446.85714285714283,66,9,245
10,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1111.5,440.77777777777777,67,8,246
10,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,581.83333333333337,443.5,68,9,247
10,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1171.5245901639344,459.47540983606558,69,8,249
10,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1182.9253731343283,466.08955223880599,70,8,250
10,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1196.0,448.0,71,8,252
10,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1226.0,449.36000000000001,72,8,253
10,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,586.10714285714289,455.82142857142856,73,9,254
10,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1142.4516129032259,465.37096774193549,74,8,255
10,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1206.0,449.66666666666669,75,8,256
10,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1109.0,450.66666666666669,76,8,257
10,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1158.5,452.0,77,8,258
10,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1120.5,454.83333333333331,78,8,260
10,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1197.0,456.0,79,8,261
10,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,578.92920353982299,479.63716814159289,80,9,262
10,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,582.5,467.33333333333331,81,9,264
10,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,189.78928356411799,538.10114388922341,82,10,266
