Channel_phase,Count_IdentifyPrimaryObjectsGaussian,Count_megs,Count_proplatelets,ExecutionTime_01Images,ExecutionTime_02Metadata,ExecutionTime_03NamesAndTypes,ExecutionTime_04Groups,ExecutionTime_05EnhanceOrSuppressFeatures,ExecutionTime_07EnhanceOrSuppressFeatures,ExecutionTime_09Threshold,ExecutionTime_11RemoveHoles,ExecutionTime_13Erosion,ExecutionTime_14IdentifyPrimaryObjects,ExecutionTime_16MeasureObjectSizeShape,ExecutionTime_17FilterObjects,ExecutionTime_18FilterObjects,ExecutionTime_19OverlayOutlines,ExecutionTime_20SaveImages,ExecutionTime_21ConvertObjectsToImage,ExecutionTime_22SaveImages,FileName_OrigOverlay,FileName_object_image,FileName_phase,Frame_phase,Group_Index,Group_Number,Height_phase,ImageNumber,ImageSet_ImageSet,MD5Digest_phase,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,ModuleError_01Images,ModuleError_02Metadata,ModuleError_03NamesAndTypes,ModuleError_04Groups,ModuleError_05EnhanceOrSuppressFeatures,ModuleError_07EnhanceOrSuppressFeatures,ModuleError_09Threshold,ModuleError_11RemoveHoles,ModuleError_13Erosion,ModuleError_14IdentifyPrimaryObjects,ModuleError_16MeasureObjectSizeShape,ModuleError_17FilterObjects,ModuleError_18FilterObjects,ModuleError_19OverlayOutlines,ModuleError_20SaveImages,ModuleError_21ConvertObjectsToImage,ModuleError_22SaveImages,PathName_OrigOverlay,PathName_object_image,PathName_phase,ProcessingStatus,Scaling_phase,Series_phase,Threshold_FinalThreshold_IdentifyPrimaryObjectsGaussian,Threshold_FinalThreshold_ThresholdGaussian,Threshold_OrigThreshold_IdentifyPrimaryObjectsGaussian,Threshold_OrigThreshold_ThresholdGaussian,Threshold_SumOfEntropies_IdentifyPrimaryObjectsGaussian,Threshold_SumOfEntropies_ThresholdGaussian,Threshold_WeightedVariance_IdentifyPrimaryObjectsGaussian,Threshold_WeightedVariance_ThresholdGaussian,URL_OrigOverlay,URL_object_image,URL_phase,Width_phase
-1,56.0,52.0,4.0,0.0,0.0,0.4056026,0.0,0.1716011,0.1872012,0.5616036,0.0468003,0.0468003,1.1544074,1.2636081,0.3900025,0.2964019,0.2652017,0.5304034,0.0312002,0.0936006,170109_Inhibitors2_B6_2-0004_outlines.png,170109_Inhibitors2_B6_2-0004_labels.png,170109_Inhibitors2_B6_2-0004.tif,0,30,1,1024,30,eLvjbbFpG00/A5B+DEz0SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIMsjp4=,c4eb2cc7998577185a6d948930cf936b,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0004.tif,0,0,2,B6,170109,single_images,0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0563901118355,0.5,0.0563901118355,-6.34549009798,-12.1260504759,0.0,0.516265141613,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0004_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0004_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0004.tif,1280
-1,55.0,53.0,2.0,0.0156001,0.0,0.2496016,0.0156001,0.2028013,0.2184014,0.6864044,0.0780005,0.0468003,1.404009,1.2168078,0.312002,0.3588023,0.2964019,0.5772037,0.0312002,0.0624004,170109_Inhibitors2_B6_2-0005_outlines.png,170109_Inhibitors2_B6_2-0005_labels.png,170109_Inhibitors2_B6_2-0005.tif,0,31,1,1024,31,eLvjbbFpG00/A5B+DEz1SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIN5jp8=,c230b471addf11c025e2217c3e95b1cc,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0005.tif,0,0,2,B6,170109,single_images,0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0568957157077,0.5,0.0568957157077,-6.34553429421,-12.1144694219,0.0,0.539856395195,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0005_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0005_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0005.tif,1280
-1,56.0,52.0,4.0,0.0,0.0156001,0.1716011,0.0156001,0.1872012,0.2496016,0.7332047,0.0624004,0.0468003,1.3728088,1.1856076,0.312002,0.3432022,0.3276021,0.5928038,0.0312002,0.0780005,170109_Inhibitors2_B6_2-0006_outlines.png,170109_Inhibitors2_B6_2-0006_labels.png,170109_Inhibitors2_B6_2-0006.tif,0,32,1,1024,32,eLvjbbFpG00/A5B+DMz0SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIPGjqA=,51190a5d85fef41931cfeacea85d54b7,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0006.tif,0,0,2,B6,170109,single_images,0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0565172549406,0.5,0.0565172549406,-6.34552569885,-12.1361181427,0.0,0.548244190467,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0006_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0006_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0006.tif,1280
-1,56.0,52.0,4.0,0.0156001,0.0,0.2496016,0.0,0.2496016,0.2028013,0.7176046,0.0312002,0.0468003,1.2012077,1.2324079,0.312002,0.2808018,0.2028013,0.5772037,0.0312002,0.0780005,170109_Inhibitors2_B6_2-0007_outlines.png,170109_Inhibitors2_B6_2-0007_labels.png,170109_Inhibitors2_B6_2-0007.tif,0,33,1,1024,33,eLvjbbFpG00/A5B+DMz1SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIQTjqE=,fec5be0dafd7827338a34ab42a4287d5,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0007.tif,0,0,2,B6,170109,single_images,0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0551079983855,0.5,0.0551079983855,-6.34557034801,-12.1351341751,0.0,0.533915480581,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0007_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0007_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0007.tif,1280
-1,58.0,53.0,5.0,0.0156001,0.0,0.2340015,0.0,0.1716011,0.1716011,0.6708043,0.0624004,0.0468003,1.3728088,1.56001,0.3276021,0.3744024,0.2340015,0.5460035,0.0312002,0.0780005,170109_Inhibitors2_B6_2-0008_outlines.png,170109_Inhibitors2_B6_2-0008_labels.png,170109_Inhibitors2_B6_2-0008.tif,0,34,1,1024,34,eLvjbbFpG00/A5B+DCz0SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIRgjqI=,d8c3d4cd7e55354bd3261b764d49fc88,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0008.tif,0,0,2,B6,170109,single_images,0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0546054544018,0.5,0.0546054544018,-6.34553136408,-12.156650181,0.0,0.548457517095,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0008_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0008_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0008.tif,1280
-1,53.0,47.0,6.0,0.0,0.0,0.4368028,0.0156001,0.2340015,0.2652017,0.8268053,0.0468003,0.0624004,1.4352092,1.4820095,0.3588023,0.3276021,0.2340015,0.5460035,0.0312002,0.0624004,170109_Inhibitors2_B6_2-0009_outlines.png,170109_Inhibitors2_B6_2-0009_labels.png,170109_Inhibitors2_B6_2-0009.tif,0,35,1,1024,35,eLvjbbFpG00/A5B+DCz1SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIStjqM=,9bbb0a6df0cfb88282094a1b55530573,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0009.tif,0,0,2,B6,170109,single_images,0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0550770154182,0.5,0.0550770154182,-6.3454648203,-12.1610729006,0.0,0.56860393019,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0009_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0009_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0009.tif,1280
-1,53.0,45.0,8.0,0.0156001,0.0156001,0.3744024,0.0,0.2652017,0.2964019,0.780005,0.0780005,0.0468003,1.3728088,1.5288098,0.3432022,0.2496016,0.2184014,0.5616036,0.0312002,0.0624004,170109_Inhibitors2_B6_2-0010_outlines.png,170109_Inhibitors2_B6_2-0010_labels.png,170109_Inhibitors2_B6_2-0010.tif,0,36,1,1024,36,eLvjbbFpG00/A5F+DPRKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAgkaOmw==,67c7156ae9e50ca5b6a05d36938ddbe2,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0010.tif,0,0,2,B6,170109,single_images,0010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0560585807825,0.5,0.0560585807825,-6.34555287493,-12.1374483565,0.0,0.574146740953,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0010_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0010_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0010.tif,1280
-1,49.0,45.0,4.0,0.0156001,0.0,0.2964019,0.0,0.2652017,0.2652017,0.7488048,0.0624004,0.0624004,1.4352092,1.4196091,0.2808018,0.2652017,0.2340015,0.5928038,0.0312002,0.0312002,170109_Inhibitors2_B6_2-0011_outlines.png,170109_Inhibitors2_B6_2-0011_labels.png,170109_Inhibitors2_B6_2-0011.tif,0,37,1,1024,37,eLvjbbFpG00/A5F+DPVKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAgpOOnA==,ff9b3d95801f5b4481701d1bc6566757,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0011.tif,0,0,2,B6,170109,single_images,0011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0572203554855,0.5,0.0572203554855,-6.34545590466,-12.1271649267,0.0,0.5559741582,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0011_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0011_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0011.tif,1280
-1,52.0,47.0,5.0,0.0156001,0.0,0.156001,0.0156001,0.1872012,0.2184014,0.7332047,0.0312002,0.0312002,1.2792082,1.248008,0.312002,0.3276021,0.2652017,0.6864044,0.0156001,0.0624004,170109_Inhibitors2_B6_2-0012_outlines.png,170109_Inhibitors2_B6_2-0012_labels.png,170109_Inhibitors2_B6_2-0012.tif,0,38,1,1024,38,eLvjbbFpG00/A5F+jPRKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAguCOnQ==,1386fc657cb2a759ef5abb95da1c6a1f,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0012.tif,0,0,2,B6,170109,single_images,0012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0552843106354,0.5,0.0552843106354,-6.34557249536,-12.161934653,0.0,0.547684326407,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0012_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0012_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0012.tif,1280
-1,52.0,49.0,3.0,0.0,0.0156001,0.1716011,0.0156001,0.2028013,0.2184014,0.6552042,0.0312002,0.0468003,1.2636081,1.3260085,0.2808018,0.2964019,0.2184014,0.5616036,0.0312002,0.0780005,170109_Inhibitors2_B6_2-0013_outlines.png,170109_Inhibitors2_B6_2-0013_labels.png,170109_Inhibitors2_B6_2-0013.tif,0,39,1,1024,39,eLvjbbFpG00/A5F+jPVKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAgy2Ong==,b14e562b261da076997e61009667e41b,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0013.tif,0,0,2,B6,170109,single_images,0013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0555265632296,0.5,0.0555265632296,-6.34557378114,-12.1646983057,0.0,0.556535316339,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0013_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0013_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0013.tif,1280
-1,54.0,49.0,5.0,0.0,0.0,0.1872012,0.0156001,0.2652017,0.2028013,0.7644049,0.0468003,0.0468003,1.2012077,1.3728088,0.3432022,0.2652017,0.2184014,0.624004,0.0312002,0.0624004,170109_Inhibitors2_B6_2-0014_outlines.png,170109_Inhibitors2_B6_2-0014_labels.png,170109_Inhibitors2_B6_2-0014.tif,0,40,1,1024,40,eLvjbbFpG00/A5F+TPRKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAg3qOnw==,ed167c5deb3fab0989d04910bc5895bd,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0014.tif,0,0,2,B6,170109,single_images,0014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0545875488142,0.5,0.0545875488142,-6.34552157379,-12.1593073067,0.0,0.530156274655,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0014_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0014_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0014.tif,1280
-1,51.0,47.0,4.0,0.0156001,0.0,0.1872012,0.0156001,0.2496016,0.2184014,0.6708043,0.0624004,0.0468003,1.2324079,1.4508093,0.2652017,0.2652017,0.2340015,0.5928038,0.0312002,0.0780005,170109_Inhibitors2_B6_2-0015_outlines.png,170109_Inhibitors2_B6_2-0015_labels.png,170109_Inhibitors2_B6_2-0015.tif,0,41,1,1024,41,eLvjbbFpG00/A5F+TPVKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAg8eOoA==,0eb73053381585deb48b80d968584b4a,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0015.tif,0,0,2,B6,170109,single_images,0015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0538858535392,0.5,0.0538858535392,-6.34545327464,-12.1602972135,0.0,0.532229907277,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0015_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0015_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0015.tif,1280
-1,50.0,45.0,5.0,0.0,0.0156001,0.156001,0.0156001,0.2184014,0.2184014,0.7488048,0.0312002,0.0468003,1.2948083,1.3260085,0.312002,0.2652017,0.2496016,0.6396041,0.0156001,0.0624004,170109_Inhibitors2_B6_2-0016_outlines.png,170109_Inhibitors2_B6_2-0016_labels.png,170109_Inhibitors2_B6_2-0016.tif,0,42,1,1024,42,eLvjbbFpG00/A5F+zPRKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAhBSOoQ==,89746089438769ef8f130f538c6f6c05,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0016.tif,0,0,2,B6,170109,single_images,0016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.052734580607,0.5,0.052734580607,-6.34551433166,-12.1901247204,0.0,0.514918407481,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0016_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0016_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0016.tif,1280
-1,51.0,46.0,5.0,0.0,0.0,0.3276021,0.0,0.2652017,0.2028013,0.6396041,0.0624004,0.0312002,1.2168078,1.2636081,0.2496016,0.312002,0.2496016,0.6396041,0.0156001,0.0624004,170109_Inhibitors2_B6_2-0017_outlines.png,170109_Inhibitors2_B6_2-0017_labels.png,170109_Inhibitors2_B6_2-0017.tif,0,43,1,1024,43,eLvjbbFpG00/A5F+zPVKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAhGGOog==,30e0b9bf1b40b2586b0f69102b47e3f1,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0017.tif,0,0,2,B6,170109,single_images,0017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0516129180619,0.5,0.0516129180619,-6.34552418996,-12.1926213723,0.0,0.505455614306,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0017_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0017_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0017.tif,1280
-1,52.0,47.0,5.0,0.0,0.0156001,0.2184014,0.0156001,0.1872012,0.2496016,0.7020045,0.0624004,0.0468003,1.2012077,1.2324079,0.3276021,0.312002,0.2340015,0.624004,0.0468003,0.0624004,170109_Inhibitors2_B6_2-0018_outlines.png,170109_Inhibitors2_B6_2-0018_labels.png,170109_Inhibitors2_B6_2-0018.tif,0,44,1,1024,44,eLvjbbFpG00/A5F+LPRKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAhK6Oow==,f90a8124b9b695de5b27571d3a78fae9,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0018.tif,0,0,2,B6,170109,single_images,0018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0509545305563,0.5,0.0509545305563,-6.34562672577,-12.1886762187,0.0,0.488054638942,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0018_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0018_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0018.tif,1280
-1,52.0,46.0,6.0,0.0156001,0.0156001,0.4212027,0.0156001,0.2652017,0.2496016,0.7488048,0.0624004,0.0312002,1.1856076,1.3416086,0.2964019,0.2652017,0.2340015,0.624004,0.0312002,0.0468003,170109_Inhibitors2_B6_2-0019_outlines.png,170109_Inhibitors2_B6_2-0019_labels.png,170109_Inhibitors2_B6_2-0019.tif,0,45,1,1024,45,eLvjbbFpG00/A5F+LPVKMtPAZSfM4cAQATkIVLg6o5SyIAaipAWHCZABDlBQqevragcAhPuOpA==,e029fc918def5cafedbe0c03aa7e842c,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0019.tif,0,0,2,B6,170109,single_images,0019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0519835403337,0.5,0.0519835403337,-6.34555176109,-12.1883496744,0.0,0.509603151512,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0019_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0019_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0019.tif,1280
-1,51.0,44.0,7.0,0.0156001,0.0,0.1872012,0.0156001,0.1872012,0.2652017,0.6864044,0.0468003,0.0312002,1.3104084,1.2012077,0.3276021,0.312002,0.2184014,0.6864044,0.0312002,0.0936006,170109_Inhibitors2_B6_2-0020_outlines.png,170109_Inhibitors2_B6_2-0020_labels.png,170109_Inhibitors2_B6_2-0020.tif,0,46,1,1024,46,eLvjbbFpG00/A5B+jAz0SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIKUjpw=,e16f9592970e2784097bd5c3a1ce6149,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0020.tif,0,0,2,B6,170109,single_images,0020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0529683360256,0.5,0.0529683360256,-6.34542997419,-12.1700638657,0.0,0.49812864768,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0020_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0020_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0020.tif,1280
-1,51.0,44.0,7.0,0.0156001,0.0156001,0.2028013,0.0156001,0.2340015,0.2184014,0.624004,0.0468003,0.0312002,1.2636081,1.3728088,0.2964019,0.2652017,0.2184014,0.6396041,0.0312002,0.0624004,170109_Inhibitors2_B6_2-0021_outlines.png,170109_Inhibitors2_B6_2-0021_labels.png,170109_Inhibitors2_B6_2-0021.tif,0,47,1,1024,47,eLvjbbFpG00/A5B+jAz1SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAILhjp0=,3ef4713b468d63663c9811ea8f053653,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0021.tif,0,0,2,B6,170109,single_images,0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0528417662818,0.5,0.0528417662818,-6.34559284527,-12.1817195671,0.0,0.506858502275,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0021_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0021_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0021.tif,1280
-1,46.0,39.0,7.0,0.0156001,0.0,0.1716011,0.0,0.2028013,0.1872012,0.6864044,0.0624004,0.0312002,1.2636081,1.2792082,0.2808018,0.2964019,0.2340015,0.5772037,0.0312002,0.0624004,170109_Inhibitors2_B6_2-0022_outlines.png,170109_Inhibitors2_B6_2-0022_labels.png,170109_Inhibitors2_B6_2-0022.tif,0,48,1,1024,48,eLvjbbFpG00/A5B+jIz0SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIMujp4=,1f9a53c54fe7fbe02ee05652efa2d31a,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0022.tif,0,0,2,B6,170109,single_images,0022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0515651047756,0.5,0.0515651047756,-6.34544540505,-12.19797928,0.0,0.502234145385,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0022_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0022_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0022.tif,1280
