ImageNumber,ObjectNumber,Class,pplt_Number_Object_Number,pplt_AreaShape_Area,pplt_AreaShape_Center_X,pplt_AreaShape_Center_Y,pplt_AreaShape_Center_Z,pplt_AreaShape_Compactness,pplt_AreaShape_Eccentricity,pplt_AreaShape_EulerNumber,pplt_AreaShape_Extent,pplt_AreaShape_FormFactor,pplt_AreaShape_MajorAxisLength,pplt_AreaShape_MaxFeretDiameter,pplt_AreaShape_MaximumRadius,pplt_AreaShape_MeanRadius,pplt_AreaShape_MedianRadius,pplt_AreaShape_MinFeretDiameter,pplt_AreaShape_MinorAxisLength,pplt_AreaShape_Orientation,pplt_AreaShape_Perimeter,pplt_AreaShape_Solidity,pplt_AreaShape_Zernike_0_0,pplt_AreaShape_Zernike_1_1,pplt_AreaShape_Zernike_2_0,pplt_AreaShape_Zernike_2_2,pplt_AreaShape_Zernike_3_1,pplt_AreaShape_Zernike_3_3,pplt_AreaShape_Zernike_4_0,pplt_AreaShape_Zernike_4_2,pplt_AreaShape_Zernike_4_4,pplt_AreaShape_Zernike_5_1,pplt_AreaShape_Zernike_5_3,pplt_AreaShape_Zernike_5_5,pplt_AreaShape_Zernike_6_0,pplt_AreaShape_Zernike_6_2,pplt_AreaShape_Zernike_6_4,pplt_AreaShape_Zernike_6_6,pplt_AreaShape_Zernike_7_1,pplt_AreaShape_Zernike_7_3,pplt_AreaShape_Zernike_7_5,pplt_AreaShape_Zernike_7_7,pplt_AreaShape_Zernike_8_0,pplt_AreaShape_Zernike_8_2,pplt_AreaShape_Zernike_8_4,pplt_AreaShape_Zernike_8_6,pplt_AreaShape_Zernike_8_8,pplt_AreaShape_Zernike_9_1,pplt_AreaShape_Zernike_9_3,pplt_AreaShape_Zernike_9_5,pplt_AreaShape_Zernike_9_7,pplt_AreaShape_Zernike_9_9,pplt_Children_proplatelets_Count,pplt_Location_Center_X,pplt_Location_Center_Y,pplt_Location_Center_Z
239,5,positive,5.0,16715.0,813.0,801.0,1.0,2.74941662415,0.834488842494,1.0,0.243502709632,0.0327842078093,298.981102501,338.017751013,33.6005952328,8.20577745666,5.09901951359,226.394885318,164.746013479,54.0854261107,2531.196,0.343498900557,0.186161701095,0.0414803188499,0.0723922403708,0.0267435883491,0.0313922345923,0.0141024671164,0.000325056204739,0.0329829107085,0.00603842946462,0.013199778788,0.0260283701963,0.00559670361796,0.00379768191359,0.0185605745554,0.00175501394405,0.000848004644184,0.0130153303515,0.0145359000074,0.0118914286307,0.00349113404444,0.00815724043662,0.00899283104696,0.00281227460307,0.00394012941768,0.00436089476564,0.00730857374213,0.00163948432308,0.00809545744988,0.00616328863231,0.00215429893686,1.0,779.751660185,743.175172001,0.0
201,14,positive,14.0,2282.0,1256.0,995.0,1.0,1.97698801515,0.796490478554,1.0,0.403322728879,0.126231109791,91.6030905896,89.554452709,12.3693168769,3.80395667055,3.16227766017,63.9746838392,55.3879068253,34.5618808843,476.628,0.524356617647,0.349282208464,0.034554506499,0.101378142867,0.0527113014131,0.0302312561218,0.0100513041755,0.015402822465,0.0512646245095,0.00763891006044,0.0289418499469,0.00494878153159,0.0186411749368,0.0164821535527,0.0301492922156,0.00530149262309,0.0036249827291,0.0169417941578,0.0120242342013,0.00630050642405,0.0115485163747,0.00127854569555,0.0117127649104,0.00522393150958,0.00883617438798,0.00576019014209,0.00291651733252,0.0116679566942,0.0155130999003,0.0165109844904,0.00997164062854,1.0,1244.21209465,982.159947415,0.0
177,2,positive,2.0,9958.0,566.0,130.0,1.0,2.66674063269,0.925350650174,1.0,0.244464084058,0.0531136281717,242.662927958,244.632377252,27.2946881279,6.79846820258,4.472135955,119.001948421,91.9965129721,33.0320771083,1534.928,0.429474047398,0.211862634915,0.00667874781272,0.0917428309626,0.0449375050308,0.0100799739182,0.0111910172782,0.0318860090597,0.033984304646,0.0184053720791,0.00965904055471,0.00927102910308,0.00889574830243,0.0302836295959,0.00493634247349,0.0190507762889,0.00877670476847,0.0051021856175,0.00421611178305,0.0134688536552,0.00479015787803,0.0231753085323,0.00190330057863,0.00655427743836,0.0108059292295,0.00448550835339,0.00919390977904,0.00576499446152,0.00802024732886,0.00945922794483,0.00203947809245,1.0,576.845350472,133.784896566,0.0
832,7,positive,7.0,2406.0,331.0,711.0,1.0,1.8851758313,0.802572870248,1.0,0.328958162428,0.123233916591,92.177290037,108.415865998,14.3178210633,4.322362506,3.60555127546,60.0659370307,54.9887398129,-85.2697781513,495.322,0.476058567471,0.260627390219,0.0255254380699,0.127573893939,0.032468588844,0.0326130723437,0.00350783125909,0.0369928320838,0.0321797062054,0.0132655571308,0.0126022965191,0.0124560937561,0.00481336823267,0.005710059824,0.0223589712496,0.00928710613732,0.0120338764659,0.0173448125514,0.00556910303988,0.0026808342928,0.00406635698588,0.00439929774369,0.0186021988474,0.00791521414214,0.0126666714677,0.00667765110015,0.00917303140907,0.00831935833108,0.0026966393093,0.00312228829565,0.00225711024455,1.0,321.618038238,719.631753948,0.0
846,5,positive,5.0,10330.0,973.0,407.0,1.0,1.36099284769,0.627521086713,1.0,0.400620515804,0.0919973424454,149.027207327,193.002590656,34.8281495345,9.56297971624,7.0,129.117243452,116.032519096,16.5741872265,1187.866,0.570041111387,0.352234544555,0.0283917034389,0.178872441347,0.0184055795421,0.0186953519247,0.0026453126466,0.0528133982717,0.0155474008983,0.0138153923379,0.00680033970488,0.00247136879733,0.00656868381878,0.00219515168278,0.0141694549674,0.00931284911528,0.0130609759283,0.00723222288943,0.00460195048634,0.00380869295187,0.0051298695072,0.0148991057149,0.00780803253881,0.00679378694595,0.0155338058333,0.00301398706544,0.00399050122659,0.00626100504942,0.00550795949759,0.0111425703109,0.000411053626703,1.0,986.373088093,408.505614714,0.0
304,9,positive,9.0,3582.0,1053.0,638.0,1.0,1.34747249541,0.539669408846,1.0,0.432765494744,0.13623346208,84.7014653492,99.3629709701,18.1107702763,5.60187975009,4.472135955,81.9843261223,71.3082178592,-24.5981030295,574.812,0.586252045827,0.46194105634,0.0539764852001,0.161790526587,0.0272783208666,0.0209388999524,0.00833143159529,0.0135947026936,0.0138982120476,0.0198725076838,0.0107455075573,0.0285418816213,0.00237714635866,0.00984422458794,0.00242806808626,0.0123625282987,0.0139131849959,0.00408579347251,0.0303477147908,0.00650506084684,0.00758492060597,0.00640335317637,0.00932700943831,0.00935380031728,0.0100179863884,0.0127426707052,0.00720626120279,0.00976872232412,0.00525360070266,0.0103709665716,0.00150493720329,1.0,1051.59156896,642.024008934,0.0
1003,9,positive,9.0,14710.0,767.0,898.0,1.0,1.56661379697,0.812664554764,1.0,0.329894595201,0.0555488122289,208.891110817,269.156088543,38.9101529167,9.891670313,7.07106781187,158.44305214,121.727487759,-52.193938623,1824.206,0.520929244281,0.258532040901,0.0475522756235,0.136328673605,0.0327931838966,0.0409856271402,0.00507035197133,0.0479721280392,0.0296999295874,0.00957336928325,0.0113784980099,0.00843509036113,0.000450811477099,0.0150628490938,0.010564193486,0.00470636024659,0.00617115750873,0.00681879219358,0.00436861046623,0.00161030209926,0.00129373855167,0.00671028857384,0.010163579329,0.00586743762862,0.00501859179945,0.00356366603281,0.0040263999894,0.00700053005727,0.00274695971307,0.00216818035804,0.00121164171569,1.0,770.752413324,893.309245411,0.0
186,4,positive,4.0,4790.0,265.0,319.0,1.0,1.33458047566,0.758398519707,1.0,0.459076097374,0.214918044592,106.730778347,125.936491931,26.2488094968,7.95309258341,6.32455532034,79.8494601308,69.5661752927,28.4930169474,529.22,0.634815452919,0.384119054322,0.0492503570227,0.174739435932,0.0345148479909,0.0321476584253,0.0153349464812,0.0495059860018,0.0181083611369,0.0187887581211,0.00483330629011,0.0202685898524,0.0055770815111,0.00248325128771,0.00808048178345,0.0120600732429,0.0165368057901,0.0124385041393,0.011693701788,0.00593211672176,0.00639040003721,0.0126866771864,0.00710073814707,0.000727396599389,0.0141184012871,0.00464139881497,0.0113642890577,0.00208694601951,0.00130620295115,0.00555059555889,0.00535411681413,1.0,267.424008351,321.108559499,0.0
127,10,positive,10.0,4206.0,719.0,953.0,1.0,1.52665341331,0.864657505453,1.0,0.527067669173,0.220090800607,114.092197133,118.004237212,22.2036033112,7.00303248991,6.0,68.7017073308,57.3155638074,88.0969696789,490.048,0.704463612763,0.384577775595,0.0632902509373,0.137954188337,0.0639051653349,0.0463832125755,0.0174173621673,0.00859450434605,0.0497990049582,0.0178658279667,0.0090678705859,0.0225316267366,0.00482098308743,0.0115118024199,0.0103289183862,0.0156417085097,0.0150057958813,0.00663737931868,0.0137811652207,0.00342572301038,0.00278583086629,0.0188472245038,0.00583364568152,0.011055920989,0.00983246479712,0.00889644849928,0.00299574685762,0.00479484990715,0.00599563019944,0.00459667391717,0.00219617632881,1.0,721.029243937,937.045411317,0.0
586,1,positive,1.0,7462.0,8.0,69.0,1.0,1.53718045554,0.811889273472,1.0,0.476378958121,0.216277624041,147.338448909,182.562318127,35.77708764,12.8096934083,11.6619037897,88.0,86.0178733054,-74.9081578452,658.456,0.701052236002,0.284801062382,0.08765940902,0.10626528801,0.0573572043657,0.0461245172622,0.0212841827442,0.0325000132427,0.0357305134435,0.0175507018838,0.0150491355744,0.00447914204472,0.0130504951316,0.014413326899,0.0139149680781,0.0044304025526,0.0071445447698,0.0127395448571,0.00782836365224,0.012375116052,0.00641505111509,0.00237400455103,0.00323223564,0.00816633290496,0.00638212718642,0.0023179962584,0.00788822840113,0.00852643580176,0.00751011629976,0.00998022313358,0.000258693433308,1.0,32.8438756366,59.223934602,0.0
668,11,positive,11.0,4171.0,44.0,544.0,1.0,1.31525726584,0.54750999927,1.0,0.419786634461,0.131661079389,90.5204885034,110.860272415,21.5406592285,6.44142278927,5.0,88.9735820908,75.7474669317,24.9036192237,630.952,0.558067968959,0.432114087965,0.0340343048584,0.18116461021,0.02081802397,0.0258267776315,0.013879164702,0.027952488354,0.0259791892575,0.0071750242176,0.00790606526506,0.0129190224594,0.00639371841821,0.00252081950065,0.00834188283047,0.00605936353016,0.0149886364883,0.00738769175408,0.0042790888774,0.00859358938463,0.00383353019634,0.00493847274027,0.00587192856165,0.00526775441754,0.0209571422757,0.0103113717526,0.00256845897579,0.00297836051086,0.00990822646685,0.00517745380284,0.0044663360128,1.0,40.7619275953,542.755454327,0.0
234,6,positive,6.0,2398.0,687.0,663.0,1.0,1.90853888313,0.870331550375,1.0,0.353687315634,0.140545929556,96.72048919,113.13708499,16.2788205961,4.68122273609,3.60555127546,52.5502405776,47.6315751397,-84.6292660921,463.042,0.554835724202,0.238533470959,0.0644483932878,0.0951149106954,0.0304854613395,0.0554159657633,0.0135026860219,0.0180061891756,0.0220940324363,0.0159122674513,0.0218207946257,0.0118124560625,0.0100247727273,0.0129980806205,0.0141517351892,0.0162402248363,0.00476729096729,0.00828173495421,0.0083246638459,0.0181143472977,0.00287428597482,0.0165571740389,0.00804314382435,0.0100078970075,0.00502210105131,0.00387086292173,0.00535015714418,0.00952434432352,0.0120518743821,0.00437090161848,0.00100723042287,1.0,684.993744787,664.473728107,0.0
70,3,positive,3.0,3782.0,334.0,691.0,1.0,1.60824697436,0.468237125977,1.0,0.294548286604,0.0768805886615,93.1294392839,126.46343345,17.0293863659,4.90430977862,3.16227766017,97.3038586999,82.2894378294,-28.8197192257,786.244,0.451070427575,0.299835138923,0.0429093547041,0.143010843664,0.0033060189781,0.0351738321913,0.00601227364862,0.0451945180072,0.00729006536193,0.0181687556249,0.0155789398299,0.00894717217782,0.00193846280129,0.000705447092001,0.00482440451124,0.0119746115816,0.0072720197326,0.00656757448906,0.0147900143316,0.00255208507809,0.00446720066256,6.07189590064e-05,0.00472943213389,0.00834099735351,0.00203750608172,0.00396259147692,0.00658906549817,0.0102588554163,0.00434599609481,0.00315336387573,0.00745840498364,1.0,341.263088313,682.07218403,0.0
656,6,positive,6.0,10994.0,672.0,395.0,1.0,1.90567221028,0.818914628999,1.0,0.277318131369,0.0515845656076,199.942408583,222.946181847,32.8937684068,7.5502387324,5.0,149.231950013,114.750017654,49.2637355715,1636.526,0.437720223757,0.272502241568,0.0123129465092,0.129879126524,0.0351562216055,0.0257424290777,0.00910444652414,0.0420909834006,0.0217886682998,0.0129267465538,0.0207452061323,0.0127818490852,0.00362185286243,0.0161546861446,0.00603326410499,0.0152966457856,0.00271243125777,0.0109880915629,0.00711240571914,0.0149514686189,0.00473576223539,0.0036422724679,0.00806638220963,0.00454337605594,0.00618108841362,0.000187477773474,0.0016967831795,0.00314618506173,0.0131202644499,0.00151877746649,0.00427025649157,1.0,660.659359651,392.838093506,0.0
528,5,positive,5.0,3126.0,344.0,384.0,1.0,1.28289425979,0.598795747388,1.0,0.448172043011,0.201883624293,78.7834196763,97.1287804927,19.1049731745,6.40630399096,5.38516480713,71.7740123552,63.0977806451,8.52747772284,441.112,0.650707743547,0.410351762897,0.0637285035943,0.174532688974,0.0164283551641,0.0371113692421,0.0286261525248,0.0340918631459,0.0231355668705,0.0227675572584,0.00566074759132,0.0203342120109,0.00606477552027,0.00443271711783,0.0178266007489,0.0219468213057,0.00816447748391,0.0106310687191,0.00394266655036,0.00883750137812,0.00887909811688,0.00399526075935,0.000628889638674,0.00908385730419,0.00360273210838,0.00528888470565,0.00483527460572,0.00373770325211,0.0049489088253,0.0063584352874,0.00362864663096,1.0,335.943058221,380.186180422,0.0
919,6,positive,6.0,2989.0,1146.0,537.0,1.0,1.85560974148,0.888283386741,1.0,0.485542560104,0.167220320177,107.841746876,111.126054551,17.0,5.01366559204,4.12310562562,55.5086218582,49.531260576,-1.3408436275,473.94,0.59583374863,0.30797364322,0.0250963257027,0.128062468271,0.0582113660536,0.0189012527786,0.010577733975,0.0436403065394,0.0395336279161,0.0227112620888,0.0104586795454,0.00785878525919,0.00281363034987,0.0226352225625,0.0254184675155,0.0185612981335,0.00885170457687,0.00475290034351,0.00421890330937,0.00836326534751,0.00480161581341,0.00451157584835,0.0144397189693,0.0075133195268,0.0081298306038,0.00704661159052,0.0037625104762,0.00924417465185,0.0129420839386,0.00282442873588,0.0056785574451,1.0,1149.61124122,541.68685179,0.0
827,6,positive,6.0,8282.0,531.0,650.0,1.0,2.17048024029,0.936733208628,1.0,0.372727272727,0.132276940464,201.546653484,201.201391645,25.179356624,8.05461466486,6.7082039325,94.2683030744,70.5502238095,84.9202111002,887.014,0.562807923618,0.260485398683,0.026983100151,0.107622339907,0.0603076489615,0.00467464778293,0.0128621184692,0.020106720425,0.0544231408909,0.0232863152739,0.00506850641852,0.00791097456639,0.0057304848675,0.000929669799522,0.0256480350925,0.0228211805495,0.0108505534055,0.0128339975915,0.0109784003985,0.00433929739792,0.00173904759012,0.00427157518123,0.0107780616107,0.00654295077724,0.012998371473,0.00462812535906,0.014764828446,0.00729104393414,0.0025544276957,0.00120956924692,0.00133170987366,1.0,526.632697416,603.700434678,0.0
833,7,positive,7.0,10637.0,399.0,687.0,1.0,1.90245908831,0.709651819009,1.0,0.319775132275,0.0518356808468,185.217063952,210.190389885,24.0831891576,6.12112461218,4.472135955,144.344423076,130.495154719,-35.5797542982,1605.832,0.475428520348,0.30425129203,0.0563545231142,0.107272355423,0.0192453304652,0.0336902984994,0.0152109409573,0.00194455036496,0.0281737471283,0.0159768433606,0.0085541587172,0.0179246309491,0.00116268396841,0.00140330512009,0.027157746702,0.0235360738852,0.00390115327435,0.00671982771328,0.0147417134445,0.00276355729357,0.00272711232437,0.00364247653993,0.0113105038862,0.021613761709,0.00421899069455,0.00381816689467,0.00752413226366,0.0056014644857,0.00387551141662,0.00222452108157,0.00103760778154,1.0,380.735545737,706.798815455,0.0
325,4,positive,4.0,5779.0,414.0,537.0,1.0,1.46377960625,0.816300200511,1.0,0.541104868914,0.193245966156,126.885026263,120.830459736,21.400934559,7.40329384314,6.40312423743,84.192410337,73.2923303598,77.9114528603,613.022,0.716597433195,0.503882390359,0.0788279473403,0.107637631154,0.0838769367533,0.0512150581173,0.0094836982921,0.045135416118,0.0436493120665,0.0141429222175,0.00538278697848,0.0128704905617,0.0110398156267,0.0127876983427,0.00311657219622,0.00789041000471,0.00855770419875,0.00242468168642,0.0104616222614,0.011514597597,0.00589814286184,0.00757724631926,0.00850981919933,0.00621872939525,0.0105618841312,0.00824016964936,0.00642121582626,0.00953372196997,0.00599183744451,0.00880313977453,0.00355225277768,1.0,401.138605295,515.38570687,0.0
660,18,positive,18.0,2901.0,79.0,886.0,1.0,1.5307636423,0.838194389946,1.0,0.447271045328,0.349882991331,93.2387092557,104.709120902,18.0277563773,6.27754584361,5.83095189485,58.2438290909,50.8497425594,53.999536731,322.788,0.730914588057,0.336890543531,0.0359268830677,0.155493486783,0.0481184814187,0.0285876366992,0.00982831627131,0.0402495287481,0.0401531227066,0.0279223836029,0.00775718150266,0.0178731124136,0.00855335634352,0.00379226374308,0.0263948435715,0.0266391026816,0.0152959899348,0.00836174813534,0.0134328026912,0.00869562041941,0.00417766188729,0.00367585056272,0.0104257004498,0.0150892475542,0.0126242056108,0.00994221273343,0.00805781682901,0.00157062436741,0.00347816004977,0.00561041184114,0.00335825288838,1.0,71.3760772148,882.50672182,0.0
302,8,positive,8.0,3945.0,810.0,603.0,1.0,1.49831607605,0.735122094524,1.0,0.382861024845,0.103341399798,101.405122462,112.578861248,19.1049731745,5.18368440397,4.0,83.6289423585,68.7460549152,-68.0172878845,692.614,0.577472004684,0.394084801905,0.0277291681736,0.157489833276,0.0450451313909,0.0212110942476,0.0112518463187,0.0350655397622,0.0194664720451,0.0214685551512,0.0179026283261,0.00887675763651,0.0109563780023,0.00203303068039,0.00463044944075,0.00951279196817,0.0149705075082,0.00570284467753,0.00470344624791,0.0122902486361,0.0021450177045,0.0101137297998,0.000667772646267,0.0093826017599,0.0146196424788,0.0103877359742,0.00352992940132,0.00306611908097,0.00198161970787,0.00720388030982,0.00508230308651,1.0,815.640557668,606.386311787,0.0
579,4,positive,4.0,7764.0,916.0,446.0,1.0,1.33547327731,0.399968718031,1.0,0.449305555556,0.13386170121,119.588922307,151.647617851,26.0192236625,7.93208073498,6.32455532034,116.756479356,109.60669037,-22.063923871,853.728,0.603450956008,0.429857452073,0.0706053308558,0.159897873293,0.00649732382086,0.0397721979317,0.00750489481017,0.0165708417027,0.00866266712776,0.0249906058749,0.00546107457755,0.0172303164025,0.0071101359318,0.002478570291,0.0159982926988,0.0198342831044,0.00712373942312,0.00935937102793,0.0156694845041,0.00549407676243,0.00130525379488,0.000971184966075,0.00691011493463,0.0103933779514,0.000690689317383,0.0122030193674,0.0050098459314,0.0127055624612,0.0141641001772,0.00475443230621,0.00681298040327,1.0,898.148505925,444.901210716,0.0
729,5,positive,5.0,4491.0,299.0,723.0,1.0,2.05998689049,0.93337876165,1.0,0.412965517241,0.123436526352,144.218816909,144.280975877,20.2484567313,5.87918682678,5.0,66.5176620737,51.7591041367,5.97944664402,676.168,0.567296153603,0.274685055263,0.0170638358943,0.117135111754,0.061038763125,0.0139971919957,0.0145150845752,0.0526769127741,0.0375635980049,0.0263671367228,0.00257140450576,0.00344483623317,0.0106318672976,0.0352800299743,0.00735476775257,0.0222793147993,0.0111847818396,0.0124364478158,0.00847450299518,0.00614150213148,0.00613479023267,0.0138244983247,0.00433956755851,0.00893052872876,0.0114870461057,0.00397051374804,0.00237059121867,0.000932286654574,0.00361919042117,0.00732572868084,0.00228921656381,1.0,303.479403251,722.363838789,0.0
828,4,positive,4.0,14415.0,550.0,314.0,1.0,1.37904159443,0.637260216189,1.0,0.374026984951,0.0823227125838,177.87145697,208.079311802,44.283179651,12.2212511878,9.21954445729,160.069290722,137.076406856,28.2481913977,1483.38,0.57028128338,0.410698836942,0.0800770788237,0.146864541413,0.0288443327651,0.0508288948509,0.0212423205775,0.0126438066489,0.0226848006162,0.0249206788804,0.015445528089,0.010935999913,0.0076226308116,0.0010891422724,0.0115761439899,0.0191279615479,0.00831198388633,0.0107273591236,0.00835015220785,0.00905133541766,0.00820509339336,0.000396193782643,0.0114398937049,0.00348115968251,0.00793703169065,0.00559880594854,0.0031369308374,0.0021201946566,0.00833762820471,0.004324068068,0.00998083638599,1.0,550.951508845,328.782448838,0.0
160,3,positive,3.0,7324.0,864.0,426.0,1.0,1.41152406519,0.771925303505,1.0,0.413038574329,0.119782375192,136.693905329,143.136298681,26.9258240357,8.12029301678,6.40312423743,100.528339877,86.8981256917,-13.4366541938,876.562,0.622736161891,0.440512652884,0.0519149112209,0.154487047753,0.0598249845444,0.028707803236,0.0120441394654,0.00604338019847,0.0489161648038,0.0111897183316,0.0121168836404,0.0128630605862,0.00651015360963,0.000127056708207,0.0152880808595,0.00276241859182,0.00979626489343,0.0029981957733,0.0164018346362,0.00904190880884,0.00932146045171,0.0136010268722,0.00918069825878,0.00478382622093,0.00678969980846,0.00256885744217,0.00316033051383,0.00649413855735,0.0111368170381,0.0105514664364,0.0112391569149,1.0,875.365374113,430.056799563,0.0
209,8,positive,8.0,8559.0,1164.0,574.0,1.0,1.62130816682,0.802361849803,1.0,0.404298535664,0.0927149716865,161.125583833,168.40427548,29.0688837075,7.81083097255,6.0827625303,124.284150614,96.1658528103,50.3958409096,1077.064,0.568798803788,0.382585941897,0.058635657927,0.127321692674,0.0646904602981,0.0206104576156,0.00640264726667,0.016944828102,0.04617710907,0.0275886537302,0.0131364290538,0.00331780309748,0.00661219781478,0.00209585506503,0.020250523163,0.0106472667651,0.00868274249364,0.0165098875145,0.00827624677436,0.00569679968753,0.00356895375843,0.01077528328,0.00991432173168,0.00376103177669,0.00767014635152,0.00757028447233,0.00954400035886,0.00531445789091,0.00702262062402,0.00297779515635,0.00331132065429,1.0,1178.40588854,594.126299801,0.0
911,2,positive,2.0,3479.0,192.0,227.0,1.0,1.45693464582,0.818926755316,1.0,0.411764705882,0.18409087287,98.4024122079,121.671689394,22.803508502,7.19708939726,5.83095189485,64.4987983194,56.4729522785,13.9219994879,487.322,0.645095494159,0.297115260285,0.0670226656383,0.138263066803,0.0440674601176,0.048653863394,0.00834313307893,0.0358306446151,0.0412242518512,0.00702993813055,0.011920629939,0.0102864159166,0.0036873975617,0.0157161245274,0.0134647252325,0.00748709411473,0.00443167084296,0.0093283371377,0.0038863754533,0.00447460545892,0.00505143535412,0.0150187969345,0.00564463068754,0.00512870283035,0.00984730019089,0.00338847903523,0.00100254533986,0.00505103185489,0.00439967542479,0.0018765206609,0.00572107694563,1.0,184.748203507,228.979304398,0.0
263,2,positive,2.0,3618.0,142.0,564.0,1.0,1.74361057711,0.871833719112,1.0,0.331865712713,0.149277863533,113.653806766,137.931142241,19.1049731745,6.28434683378,5.0,72.2948593788,55.6678580346,-1.94124923753,551.876,0.515347909693,0.242133018284,0.051645437672,0.11787663362,0.0422063908917,0.0357737188012,0.0140510555411,0.0476256282563,0.0297023160971,0.0171174409943,0.00718415270102,0.0146334107337,0.00491109994922,0.026431479481,0.00601874271907,0.013791177253,0.0101917452608,0.00345831625011,0.0128660278169,0.0064475356118,0.00280842864264,0.0129058835858,0.00301051798136,0.00426210464557,0.00952954513613,0.00695163327623,0.00317803455664,0.0139261507558,0.00492415026367,0.00552555566574,0.00106862312387,1.0,132.824488668,565.994472084,0.0
852,7,positive,7.0,3620.0,1027.0,762.0,1.0,1.18821944735,0.657782842539,1.0,0.473574045003,0.243203774502,83.4948301379,90.4488805901,22.360679775,7.52115669929,6.0827625303,70.5757639813,62.8889430241,-21.8216395349,432.488,0.699855002417,0.561628728616,0.0511992567693,0.177497572433,0.0483961744179,0.0259255241286,0.010065514377,0.00440249023096,0.0275578424414,0.0226552440582,0.0113147087151,0.00705417727986,0.0124795446212,0.00539645742254,0.00106810974685,0.00929244385804,0.0135857601818,0.00866842699926,0.00712793655977,0.0169247598614,0.0110748200299,0.00372423991644,0.00382915633347,0.0134820261266,0.0143113362174,0.00423288702054,0.0101532828749,0.00841070640358,0.00771550312491,0.00828032951635,0.00430931734109,1.0,1030.8281768,759.151381215,0.0
329,6,positive,6.0,3788.0,314.0,654.0,1.0,1.62390875673,0.838567869548,1.0,0.367125411902,0.138026333267,109.743713924,133.843191833,20.0997512422,6.09475007574,4.24264068712,67.428383856,59.7880619231,82.3985470338,587.258,0.57061083076,0.269232521796,0.0575573644924,0.126912042582,0.02212023335,0.0579179278409,0.0109803438831,0.0391324279497,0.00835211114764,0.0134171241637,0.0262104773233,0.0125294970975,0.00315597359966,0.00684921590752,0.00183209434949,0.00804820030284,0.0125051170531,0.00850253402078,0.00624235316673,0.00457687451808,0.00631381380093,0.00422094555373,0.00666090781814,0.00735617369502,0.0100345452435,0.00568305607453,0.00611787636598,0.00659805614084,0.00617309570972,0.0124810720533,0.00323543585446,1.0,317.308342133,661.689281943,0.0
6,4,positive,4.0,3219.0,536.0,396.0,1.0,2.69643053434,0.840482352378,1.0,0.239081996435,0.053412484131,130.501892659,152.328592195,11.6619037897,3.14581951451,2.2360679775,82.465697722,70.7110045899,80.7842916751,870.25,0.361563517915,0.176521790011,0.00927407912906,0.0916422776817,0.0230786789924,0.0120242990889,0.00488920836205,0.029530981809,0.0224367099338,0.00670798321947,0.0118332463435,0.00692618415885,0.00224789098665,0.0039379564718,0.0171758748271,0.00498100220795,0.00518525766271,0.00660532686244,0.0057943772614,0.00419738580627,0.000688592154537,0.0027270792241,0.0097338540877,0.0080801125923,0.00597430711077,0.00422937114343,0.00488617903002,0.00677128713236,0.00405692184643,0.000617057106107,0.000163764114205,1.0,533.33768251,390.637154396,0.0
435,2,negative,2.0,1512.0,460.0,158.0,1.0,1.15078935609,0.609392395233,1.0,0.514285714286,0.324185512607,52.133413636,60.207972894,15.8113883008,5.3034783366,4.472135955,45.7029184709,41.3349562751,-3.69030499913,242.094,0.716417910448,0.530920085175,0.0806028974275,0.18206618541,0.0455204459978,0.0155037178858,0.0225950452368,0.016655719197,0.00623854279884,0.0184469866901,0.021921553897,0.00734913537252,0.0162921107648,0.00980242418229,0.0175003215297,0.00747022855681,0.00493966660889,0.002509857999,0.00731653712186,0.0171817270664,0.0075280601905,0.0179040711388,0.000845777574078,0.00951821952459,0.0042620320802,0.00740182926507,0.00320044352276,0.00649595167839,0.00802219881574,0.0127293984422,0.0104685443857,1.0,461.819444444,158.261904762,0.0
41,9,negative,9.0,1823.0,1181.0,1002.0,1.0,1.71225560714,0.813836599709,1.0,0.416210045662,0.226741095089,77.0051575298,73.5459040328,13.3416640641,4.54645246295,3.60555127546,48.8447607312,44.7472185866,-26.5886633629,317.858,0.643714689266,0.428650251611,0.0762280831988,0.0872067798966,0.075698453836,0.0519488828871,0.0128369255529,0.0358763875604,0.0502233350502,0.022467667237,0.0183922861451,0.0162613619003,0.016647755205,0.00614587750369,0.00402891239333,0.0118328254753,0.00444786737877,0.0133324544266,0.0105041730389,0.015084258219,0.0050336933724,0.00131354004212,0.00154738455013,0.0107541265451,0.00403031601169,0.0075824008307,0.00851355857755,0.00937485060476,0.0104276457695,0.00730106271217,0.00190971925767,1.0,1193.70104224,995.901810203,0.0
200,2,negative,2.0,2794.0,1274.0,82.0,1.0,1.4351103741,0.899265154806,1.0,0.675531914894,0.451325019184,92.4619120583,92.5742944883,27.4590604355,9.37423397094,8.0622577483,43.9234265971,40.4432019521,73.8562638344,278.916,0.865283369464,0.415102834071,0.0170833474884,0.166412331698,0.0841086244918,0.0119406781588,0.0135013608412,0.0423622877304,0.0491645843921,0.0332532572723,0.00190942588885,0.0105219490684,0.00886027827774,0.013522445972,0.00501075577554,0.0263754779596,0.0127025257666,0.00288017840047,0.00380039879786,0.00788377502581,0.00419044550949,0.0128249393085,0.0103970392408,0.0040659939126,0.00748585372631,0.00708383883773,0.00350013068632,0.00275090949442,0.00584518093264,0.00265743894438,0.00206133272308,1.0,1257.68754474,69.2229778096,0.0
