ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,Metadata_time,Children_MaskedProtrusions_Count,Location_Center_X,Location_Center_Y,Mean_MaskedProtrusions_Location_Center_X,Mean_MaskedProtrusions_Location_Center_Y,Mean_MaskedProtrusions_Number_Object_Number,Number_Object_Number
27,4,,0,0,1,1,B4,B4,180611,,0026,0026,47,1188.7796052631579,504.37171052631578,1190.5767787420266,501.96332089953262,273.70212765957444,4
27,5,,0,0,1,1,B4,B4,180611,,0026,0026,35,495.93697083725306,555.57666980244596,497.18628246513919,555.63555701706525,313.05714285714288,5
28,1,,0,0,1,1,B4,B4,180611,,0027,0027,103,300.31636798088414,83.197849462365596,301.34515316031934,83.129658648085879,52.0,1
28,2,,0,0,1,1,B4,B4,180611,,0027,0027,34,906.62815126050418,209.87394957983193,909.87164438592072,204.62571906588914,120.5,2
28,3,,0,0,1,1,B4,B4,180611,,0027,0027,50,79.22697368421052,262.48848684210526,77.402272413293218,261.33918036855704,162.5,3
28,4,,0,0,1,1,B4,B4,180611,,0027,0027,44,403.96061643835617,417.51113013698631,403.87313796918875,418.25287881908974,209.5,4
28,5,,0,0,1,1,B4,B4,180611,,0027,0027,43,526.56876663708965,560.56255545696536,524.7233880460625,558.77521776242713,253.0,5
29,1,,0,0,1,1,B4,B4,180611,,0028,0028,125,301.8047709923664,88.811450381679393,302.27986308324131,92.316677792261018,63.039999999999999,1
29,2,,0,0,1,1,B4,B4,180611,,0028,0028,28,914.04697986577185,201.35570469798657,914.51680629885993,200.95094514464768,139.32142857142858,2
29,3,,0,0,1,1,B4,B4,180611,,0028,0028,40,77.607356715141151,257.73053892215569,76.647924892122816,256.82430099795715,173.5,3
29,4,,0,0,1,1,B4,B4,180611,,0028,0028,42,400.63131672597865,419.58790035587191,399.88258871043877,421.77924984987573,214.5,4
30,1,,0,0,1,1,B4,B4,180611,,0029,0029,143,300.63526527753459,100.77114340745929,303.28705033627915,109.94793041469883,72.03496503496504,1
30,2,,0,0,1,1,B4,B4,180611,,0029,0029,32,916.86433566433561,205.68671328671329,916.29115314863407,205.65885904927578,159.34375,2
30,3,,0,0,1,1,B4,B4,180611,,0029,0029,47,78.157264957264957,266.06752136752135,76.940047770335639,265.91721485821927,199.0,3
30,4,,0,0,1,1,B4,B4,180611,,0029,0029,36,402.71832269826803,420.28714676390155,401.97239067111241,419.67486730707679,240.5,4
31,1,,0,0,1,1,B4,B4,180611,,0030,0030,138,301.73943524829599,96.333008763388506,302.94856553893106,105.59078275663244,69.5,1
31,2,,0,0,1,1,B4,B4,180611,,0030,0030,41,79.504704875962361,264.64414029084691,77.534929103668134,264.68527607617551,159.0,2
31,3,,0,0,1,1,B4,B4,180611,,0030,0030,45,402.56546644844519,424.24058919803599,402.11820702324405,424.45153475525422,202.0,3
31,4,,0,0,1,1,B4,B4,180611,,0030,0030,18,548.58149171270713,576.56767955801104,550.58678096364736,575.61841054193997,233.5,4
32,1,,0,0,1,1,B4,B4,180611,,0031,0031,126,297.35356049004594,83.98506891271056,298.79038820678124,85.758853351933439,63.5,1
32,2,,0,0,1,1,B4,B4,180611,,0031,0031,45,79.021617293835064,257.52922337870297,76.39192133867337,258.82490821068359,149.0,2
32,3,,0,0,1,1,B4,B4,180611,,0031,0031,44,402.70583533173459,416.92006394884095,403.55202230451869,417.45250842198112,193.5,3
33,1,,0,0,1,1,B4,B4,180611,,0032,0032,135,294.94474814525574,81.322920734088243,296.1690265386826,90.841480656500607,68.0,1
33,2,,0,0,1,1,B4,B4,180611,,0032,0032,44,78.212148685403449,258.27651858567543,76.870750093208201,257.11554665098328,157.5,2
33,3,,0,0,1,1,B4,B4,180611,,0032,0032,39,400.25899843505476,418.50860719874805,400.20260643443919,417.81325025862805,199.0,3
34,1,,0,0,1,1,B4,B4,180611,,0033,0033,92,303.78188775510205,78.799234693877551,306.22601116636434,82.80901116610373,46.5,1
34,2,,0,0,1,1,B4,B4,180611,,0033,0033,45,78.343137254901961,253.86363636363637,75.945846608003478,253.43380683586571,115.0,2
34,3,,0,0,1,1,B4,B4,180611,,0033,0033,44,400.84981132075472,415.35169811320753,401.90471796491022,416.3700070305116,159.5,3
35,1,,0,0,1,1,B4,B4,180611,,0034,0034,119,300.4579028357881,87.822158716201358,302.33115777710009,92.415738375292406,60.0,1
35,2,,0,0,1,1,B4,B4,180611,,0034,0034,36,77.51463963963964,256.69144144144144,76.858855450548887,255.69872179411394,137.5,2
35,3,,0,0,1,1,B4,B4,180611,,0034,0034,41,400.19438444924407,418.13894888408925,400.76446327853898,419.03562108050824,176.0,3
36,1,,0,0,1,1,B4,B4,180611,,0035,0035,123,311.96464646464648,80.120863810518983,313.6979798292474,79.525722534699,62.0,1
36,2,,0,0,1,1,B4,B4,180611,,0035,0035,35,910.66235167206037,199.29773462783172,910.84684453509453,199.00634265734269,141.05714285714285,2
36,3,,0,0,1,1,B4,B4,180611,,0035,0035,41,80.399662731871842,253.46205733558179,79.405434547541802,252.12914655702346,178.95121951219511,3
36,4,,0,0,1,1,B4,B4,180611,,0035,0035,41,402.84708737864077,412.70792880258898,401.93841661239532,413.40746444552462,220.0,4
37,1,,0,0,1,1,B4,B4,180611,,0036,0036,84,306.04167898315103,100.85101980490688,302.83746735112192,98.153880658154151,42.5,1
37,2,,0,0,1,1,B4,B4,180611,,0036,0036,43,77.480607082630698,257.79595278246205,75.862612588809583,257.44077227909656,106.0,2
37,3,,0,0,1,1,B4,B4,180611,,0036,0036,42,399.11881977671453,418.39314194577355,399.97276547507795,418.88221794732482,148.5,3
