ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_LifeAct
23,5,68,255.0,93.0,1.0,1.4208065391279616,0.90455358680432763,1.0,0.58119658119658124,0.58004752029967532,14.507080968319473,13.892443989449804,3.1622776601683795,1.6546064457720864,1.4142135623730951,5.8137767414994528,6.1852383441216316,-26.920009688583377,38.382000000000005,0.95104895104895104,0.44860253389632687,0.041723699153978888,0.15491212158017012,0.10055413427286139,0.016770194098755437,0.023249414069885656,0.047911966006102778,0.041770545249293252,0.039991274723288311,0.011317043658454798,0.0088092998236008989,0.015981354934679611,0.0069943640249643529,0.019231987842564208,0.0062957197387624488,0.021910872885669185,0.0039066661455897916,0.012955423107609438,0.0088841018722050254,0.0091081271379251996,0.0013234983158179215,0.018477728619924139,0.014218753201534448,0.0087623674764524314,0.017552219417483198,0.0081105432047051222,0.0039752578870213707,0.0081256065556813452,0.0081737483702638523,0.0064549937408091666,10.156862989068031,1.3411765042692423,28.200000569224358,4.3568628486245871,0.37254902720451355,0.043137256056070328,0.047058820724487305,0.023529410362243652,0.13230253407378756,0.28581657477384015,0.44313725829124451,0.086274512112140656,0.54117649793624878,0.12156862765550613,0.35023665479544935,0.04624746566445663,0.41470589072388764,0.064071512479773343,0.42745098471641541,0.058823529630899429,0.24313725531101227,0.019607843831181526,0.24313725531101227,0.019607843831181526,0.052875809070666094,0.017458365295658512,0.072107749556794692,0.026208582606145781,0.47450980544090271,0.086274512112140656,256.28104574453329,256.18631863898901,92.467667921075105,92.146714674199274,0.0,0.0,256.36764705882354,92.367647058823536,254.0,255.0,94.0,92.0,0.0,0.0,5,5
23,6,5,298.0,93.0,1.0,1.0053096491487339,0.80743668110968336,1.0,0.83333333333333337,1.0253643986975054,3.1856407102735194,2.2360679774997898,1.0,1.0,1.0,1.0,1.8793822460448322,18.434948822922014,7.8279999999999994,1.0,1.2732395447351625,0.25464790894703249,0.45836623610465826,0.41060741539924722,0.25464790894703238,0.25464790894703249,0.78431555955685939,0.71221337338696911,0.31179554174269286,0.25464790894703215,0.25464790894703221,0.25464790894703243,0.94729022128295948,0.28099101560345735,0.38029906836813909,0.72469054704573288,0.25464790894703132,0.25464790894703199,0.25464790894703221,0.25464790894703243,0.55615103314031622,0.66861447420806897,0.25093632902456992,0.69882227965039256,0.65774676078608751,0.25464790894703798,0.2546479089470316,0.25464790894703149,0.25464790894703193,0.25464790894703243,1.7215686738491058,0.12941176816821098,1.7215686738491058,0.12941176816821098,0.33921569585800171,0.02450980432331562,0.0098039209842681885,0.0039215683937072754,0.014261935751873137,0.13347100615825513,0.36862745881080627,0.035294119268655777,0.36862745881080627,0.035294119268655777,0.34431373476982119,0.025882353633642198,0.34431373476982119,0.025882353633642198,0.34705883264541626,0.027450980618596077,0.32156863808631897,0.015686275437474251,0.32156863808631897,0.015686275437474251,0.01536934648961388,0.0063717949976387564,0.01536934648961388,0.0063717949976387564,0.36372549831867218,0.033333334606140852,297.80637813156636,297.69696969435273,93.612756263132781,93.515151513843051,0.0,0.0,297.80000000000001,93.599999999999994,298.0,297.0,94.0,93.0,0.0,0.0,6,6
23,7,5,288.0,99.0,1.0,1.0053096491487339,0.80743668110968336,1.0,0.83333333333333337,1.0253643986975054,3.1856407102735194,2.2360679774997898,1.0,1.0,1.0,1.0,1.8793822460448322,-18.43494882292201,7.8279999999999994,1.0,1.2732395447351625,0.25464790894703249,0.45836623610465826,0.41060741539924722,0.25464790894703238,0.25464790894703249,0.78431555955685939,0.71221337338696911,0.31179554174269286,0.25464790894703215,0.25464790894703221,0.25464790894703243,0.94729022128295948,0.28099101560345735,0.38029906836813909,0.72469054704573288,0.25464790894703132,0.25464790894703199,0.25464790894703221,0.25464790894703243,0.55615103314031622,0.66861447420806897,0.25093632902456992,0.69882227965039256,0.65774676078608751,0.25464790894703798,0.2546479089470316,0.25464790894703149,0.25464790894703193,0.25464790894703243,1.7254902422428131,0.11372549179941416,1.7254902422428131,0.11372549179941416,0.34019608795642853,0.023529412224888802,0.011764705181121826,0.0019607841968536377,0.014552553828345105,0.09252694763591067,0.36862745881080627,0.027450980618596077,0.36862745881080627,0.027450980618596077,0.34509804844856262,0.02274509835988283,0.34509804844856262,0.02274509835988283,0.3490196168422699,0.025490196421742439,0.32156863808631897,0.011764706112444401,0.32156863808631897,0.011764706112444401,0.015488954102771827,0.0057635052884686651,0.015488954102771827,0.0057635052884686651,0.36372549831867218,0.027450980618596077,287.19090909169415,287.24137930893289,99.61136363538229,99.517241382134216,0.0,0.0,287.19999999999999,99.599999999999994,286.0,288.0,100.0,99.0,0.0,0.0,7,7
23,8,8,336.0,121.0,1.0,1.2149127840054279,0.87842669177200949,1.0,0.66666666666666663,0.99138172726242435,4.5916241789691785,3.6055512754639891,1.4142135623730951,1.051776695296637,1.0,1.4142135623730951,2.1942321645329668,-54.645023109594369,10.069999999999999,1.1428571428571428,0.78353202752933093,0.12148148384593119,4.349476487471476e-17,0.22950777472464995,0.048914995409982988,0.033692901463535027,0.15763366234317905,0.18078536106271806,0.16147319893425868,0.046243437527939031,0.019408284401420981,0.046055336958831877,0.19793367104177453,0.20673104780066601,0.23175000573312302,0.15135228375311272,0.03775609975152322,0.076050496463353004,0.069850918142828497,0.027613766209874407,0.22964695222324252,0.21739297790190579,0.21472099599935265,0.30209903139898064,0.19533551498840088,0.012302684048744279,0.0048537248969301701,0.031396684892545823,0.051869510544661962,0.017593208300090084,2.3882353454828262,0.12549020070582628,2.7568628042936325,0.14117647614330053,0.35686275362968445,0.011764706112444401,0.0078431367874145508,0.00392156932502985,0.055345582485150431,0.18267981205634951,0.38431373238563538,0.035294119268655777,0.38431373238563538,0.035294119268655777,0.34117647792611805,0.017927171529403756,0.34460785053670406,0.017647059517912567,0.36078432202339172,0.015686275437474251,0.24313725531101227,0.0078431377187371254,0.24313725531101227,0.0078431377187371254,0.044712763771070752,0.0086063261383203735,0.042798920132292945,0.0080845211714804677,0.36862745881080627,0.023529412224888802,335.92460882005304,336.05555555665501,121.27453769495217,121.22222222662013,0.0,0.0,335.875,121.25,337.0,337.0,121.0,121.0,0.0,0.0,8,8
24,1,15,289.0,64.0,1.0,1.2473286387586138,0.85554953763072006,1.0,0.625,0.80396525866721236,6.2279934678357805,5.3851648071345037,2.0,1.1495093791412858,1.0,2.6832815729997477,3.224362734405144,-67.912171410422573,15.311999999999999,0.90909090909090906,0.5707625545364523,0.091152404276973312,0.18016112464147963,0.08260446830678228,0.037166234864520996,0.00062863727087567208,0.032001961577869373,0.030337854932409647,0.012976502371532785,0.0094845731499665822,0.02707565941847585,0.038452748098998943,0.040614066218052074,0.0065538002312557223,0.028660077910157237,0.04631875621668613,0.019920744457356913,0.013382993997370782,0.017685596408893452,0.050752173738868769,0.03554113334262643,0.033147346520226433,0.019654207479636393,0.017286985120773247,0.040519933395986744,0.031051220726419387,0.018066933822982835,0.034886774005099382,0.011958507029273736,0.024319595614597279,3.7333334237337112,0.26666667591780424,5.784313902258873,0.368627461604774,0.32941177487373352,0.019607843831181526,0.074509799480438232,0.0078431367874145508,0.018114364516916722,0.13950194837434959,0.43529412150382996,0.035294119268655777,0.55686277151107788,0.035294119268655777,0.33939394761215558,0.024242425083436749,0.38562092681725818,0.024575164106984935,0.39215686917304993,0.027450980618596077,0.23921568691730499,0.0078431377187371254,0.23921568691730499,0.0078431377187371254,0.062686326439008844,0.0088194775423652422,0.094797837323701117,0.0077731080257797194,0.48333334177732468,0.029411765281111002,288.94847456803632,288.81914892942405,63.87661016773626,63.946808512815352,0.0,0.0,288.93333333333334,63.866666666666667,289.0,288.0,64.0,63.0,0.0,0.0,1,1
24,2,15,326.0,68.0,1.0,1.2994558057515113,0.89500496251979444,1.0,0.83333333333333337,0.71453270338717267,6.5325194117762484,5.3851648071345037,2.0,1.121895141649746,1.0,2.0,2.9138706644690151,77.637789304495485,16.241999999999997,0.967741935483871,0.5707625545364523,0.029395767106322798,0.18016112464147963,0.11200227570145238,0.019259295690349419,0.013177412840765391,0.032001961577869401,0.023371795146640392,0.054083495450034963,0.010870491759888697,0.023174070857897754,0.0059071161010327573,0.040614066218052226,0.010634659257544705,0.036096451671593567,0.048759307669879487,0.015992965424322353,0.010169014189841558,0.016906573668473073,0.0026480175625319289,0.035541133342626319,0.019591717284351672,0.033203880247630456,0.015917888917362961,0.049167762250094553,0.0049508656014685057,0.011543541159660222,0.018493979422139439,0.010500759299695574,0.0011870423556177615,3.8666667938232422,0.34509804844856262,4.972549170255661,0.42352942377328873,0.31666667759418488,0.023529412224888802,0.02549019455909729,0.0078431367874145508,0.0573186540960757,0.09863610504953424,0.364705890417099,0.043137256056070328,0.38431373238563538,0.043137256056070328,0.32222223281860352,0.028758170704046886,0.33150327801704405,0.028235294918219248,0.33137255907058716,0.027450980618596077,0.28627452254295349,0.015686275437474251,0.28627452254295349,0.015686275437474251,0.024585936931693322,0.0072191905077705456,0.029236659295674015,0.007188354348025245,0.35882353782653809,0.035294119268655777,326.03233438794456,325.99074074155516,68.354100950498591,68.462962966220672,0.0,0.0,326.06666666666666,68.400000000000006,326.0,326.0,68.0,70.0,0.0,0.0,2,2
24,3,157,322.0,92.0,1.0,1.6838265683890694,0.93026131696246106,1.0,0.52508361204013376,0.40618018623361613,24.411657710654445,22.803508501982758,4.1231056256176606,2.0254193241362546,2.0,10.685934174848224,8.9565797331257375,-14.558403539058055,69.694000000000017,0.79898218829516532,0.3795233258345197,0.045691009390841905,0.12962181282348204,0.094645880548077807,0.017264722260089873,0.026292044601267852,0.047875429581507402,0.052604805971469194,0.034064214825804323,0.010411853603046075,0.0060358122347795853,0.012364573657143236,0.017987489833855081,0.019200471431208822,0.019275903607301487,0.010283180599830287,0.001995523052656616,0.0075171160096451067,0.0065784014851455394,0.008245856514345359,0.0018430692197217565,0.0057834206054087406,0.0028945158106719266,0.0066490136139382939,0.0032986606670129801,0.006779755866213555,0.0051103389285508637,0.00035133837894886646,0.0078782045343958433,0.0066252264256575436,15.447059258818626,1.7490196526050568,64.537256836891174,7.0509805739857256,0.31372550129890442,0.027450980618596077,0.098039209842681885,0.011764707043766975,0.37969591914435141,0.69258962745328811,0.40392157435417175,0.054901961237192154,0.67450982332229614,0.12156862765550613,0.2970588319003582,0.033634993319328017,0.41106533017128138,0.044910704292902712,0.3960784375667572,0.035294119268655777,0.20000000298023224,0.011764706112444401,0.20000000298023224,0.0039215688593685627,0.057330861384547877,0.012337637103307096,0.12939360566018734,0.025585400116405262,0.53529414534568787,0.054901961237192154,325.9785501484011,325.66407119730138,91.191833261880149,91.021134597537994,0.0,0.0,326.35031847133757,91.114649681528661,322.0,325.0,91.0,90.0,0.0,0.0,3,3
24,4,66,263.0,104.0,1.0,1.3628036083973258,0.8969781727717685,1.0,0.59999999999999998,0.70160314575783578,13.921851798875027,13.45362404707371,3.1622776601683795,1.657528262491039,1.4142135623730951,5.6568542494923806,6.1545003027249212,-38.998732477076366,34.382000000000005,0.94964028776978415,0.45020624786215696,0.021985350142931449,0.18250764329771141,0.085439388514742198,0.01553055392910666,0.0072795702573555648,0.029021681868804196,0.055787971601405612,0.031013484647585226,0.0075249666276360752,0.0075392603473965931,0.0036928666540530803,0.0059100882147756339,0.008058402097763288,0.02199695462592972,0.012716800547664289,0.0046883262365716863,0.0039074525087959781,0.0074545356902622319,0.0016511965416419129,0.017730393420523325,0.0082981005499900388,0.010597590588402768,0.008663344495440619,0.0056103564117672014,0.0062558416018505475,0.0082743709600621961,0.0064980638123308563,0.0038413620157129362,0.00085757107616564259,9.690196305513382,1.2431373037397861,27.01176506280899,4.1372550278902054,0.38823530077934265,0.039215687662363052,0.035294115543365479,0.019607845693826675,0.1010444725390813,0.40121037153447014,0.43529412150382996,0.08235294371843338,0.49803921580314636,0.10980392247438431,0.3588961594634586,0.046042122360732823,0.40926916761831805,0.062685682240760682,0.42352941632270813,0.066666670143604279,0.26666668057441711,0.019607843831181526,0.26666668057441711,0.019607843831181526,0.049205111508553612,0.019668537265095737,0.056349789722829155,0.024844347588523465,0.45490196347236633,0.08235294371843338,262.90984321103667,262.6303317481221,103.88588849681187,103.63033175667611,0.0,0.0,262.9848484848485,103.81818181818181,263.0,262.0,103.0,103.0,0.0,0.0,4,4
24,5,10,335.0,100.0,1.0,0.98017690792001544,0.60590377108110072,1.0,0.83333333333333337,0.78454332499053869,4.0043856294819529,3.1622776601683795,2.0,1.1414213562373097,1.0,2.0,3.1856407102735189,0.0,12.655999999999999,0.95238095238095233,1.1459155902616205,0.091673247220915577,0.15584452027554663,0.15584452027557472,0.091673247220898743,0.10634096677628005,0.19544736307496396,0.23505020587444095,0.061971115121340771,0.052070404421424521,0.24495091657431559,0.29247432793363376,0.31425589147324717,0.19940764735492694,0.090485161936891753,0.0077298882056881964,0.013259618477926517,0.32257248846118464,0.44771747170737947,0.1644779400058462,0.48375605865478255,0.0072863363662856234,0.073503462944406323,0.22139631909468613,0.22551384132835248,0.13798005924928511,0.074272168790909601,0.27458017944296487,0.11896952128812328,0.11380648400464684,2.4588236212730408,0.19215686712414026,3.219607949256897,0.24705882836133242,0.28235295414924622,0.021568628028035164,0.043137252330780029,0.0039215683937072754,0.062305845051980259,0.14440083661290404,0.37254902720451355,0.035294119268655777,0.41568627953529358,0.035294119268655777,0.3073529526591301,0.024019608390517533,0.32196079492568969,0.024705882836133241,0.31764706969261169,0.027450980618596077,0.25490197539329529,0.011764706112444401,0.25490197539329529,0.011764706112444401,0.039310544689929998,0.0066312498522534315,0.048362653775321444,0.0060879118046526862,0.36666667461395264,0.027450980618596077,334.85992691284508,334.92063492691767,99.982947626426196,100.07936508062163,0.0,0.0,334.80000000000001,100.0,335.0,336.0,100.0,101.0,0.0,0.0,5,5
24,6,10,302.0,106.0,1.0,1.1121237993707866,0.78550947589714737,1.0,0.83333333333333337,0.69838235798581694,4.6250315920975718,3.6055512754639891,1.4142135623730951,1.0414213562373096,1.0,2.0,2.8621990847421759,-18.222220878293552,13.414,0.95238095238095233,0.97941503441166378,0.1536632729960376,0.13561131245699964,0.23000187168992117,0.059101258844629856,0.10099227538429968,0.22833699618828143,0.14771222518855434,0.13592795367599816,0.090856794255059936,0.10871909618273828,0.090382390641495849,0.25330160334670326,0.12050147272991928,0.28007108252396229,0.19458951770444777,0.13389468102348451,0.10502534861678443,0.12430450162849496,0.094910282558860484,0.31936179459668174,0.12492641796950478,0.29243329623571457,0.43142232908018679,0.10366164368564121,0.08834115985833868,0.098308965731418174,0.065127355461024258,0.112008126545061,0.097897261231567251,3.1176471412181854,0.21176471095532179,3.5529412627220154,0.22352941706776619,0.32549020648002625,0.017647059634327888,0.039215683937072754,0.0039215683937072754,0.015729153230142286,0.16603758642566704,0.42745098471641541,0.035294119268655777,0.43529412150382996,0.035294119268655777,0.34640523791313171,0.023529412328369088,0.35529412627220153,0.022352941706776618,0.35686275362968445,0.023529412224888802,0.29411765933036804,0.011764706112444401,0.29411765933036804,0.011764706112444401,0.04003501155127899,0.0066653851357428677,0.046407251171126276,0.00724164147263832,0.40784314274787903,0.027450980618596077,302.31567328786855,302.14035088632994,105.80132450320016,105.75438596038036,0.0,0.0,302.30000000000001,105.8,302.0,302.0,106.0,105.0,0.0,0.0,6,6
24,7,7,320.0,109.0,1.0,1.1723727686865701,0.88230012892559528,1.0,0.875,0.91070476398898481,4.2399862689145396,3.1622776601683795,1.0,1.0,1.0,1.0,1.9957074552676235,-8.3496221169968106,9.8279999999999994,1.0,0.89126768131461376,0.12732395447351624,0.076394372684109674,0.31498206777938509,0.12732395447351619,0.12732395447351624,0.40234369613631099,0.31498206777938481,0.14978839376186415,0.12732395447351608,0.1273239544735161,0.12732395447351622,0.56531835786241147,0.3149820677793847,0.22120330336499125,0.17966813101782939,0.12732395447351566,0.12732395447351599,0.1273239544735161,0.12732395447351622,0.17417916971976891,0.31498206777938442,0.13218305690061,0.17966813101782916,0.32847487731834296,0.12732395447351902,0.1273239544735158,0.12732395447351577,0.12732395447351599,0.12732395447351622,2.3490196764469147,0.14509804360568523,2.3490196764469147,0.14509804360568523,0.31764706969261169,0.018627451732754707,0.015686273574829102,0.0039215683937072754,0.033536009362025596,0.153714497672888,0.364705890417099,0.027450980618596077,0.364705890417099,0.027450980618596077,0.33557423949241638,0.020728291943669319,0.33557423949241638,0.020728291943669319,0.3490196168422699,0.019607843831181526,0.30196079611778259,0.015686275437474251,0.30196079611778259,0.015686275437474251,0.023516067911291426,0.0045512817481263516,0.023516067911291426,0.0045512817481263516,0.35882353782653809,0.027450980618596077,318.70784641125636,318.86486485133383,108.60434056468978,108.54054054331614,0.0,0.0,318.71428571428572,108.57142857142857,320.0,320.0,109.0,109.0,0.0,0.0,7,7
24,8,4,287.0,113.0,1.0,1.0799224746714913,0.78062525907047098,1.0,0.66666666666666663,1.1346011744716284,2.9163560569343252,2.0,1.0,1.0,1.0,1.0,1.8227206805499552,0.0,6.6559999999999988,1.3333333333333333,1.2732395447351628,0.31830988618379069,0.63661977236758138,0.31830988618379069,0.31830988618379069,0.31830988618379069,1.2732395447351628,0.31830988618379069,0.95492965855137202,0.31830988618379069,0.31830988618379069,0.31830988618379069,0.63661977236758138,0.31830988618379069,0.95492965855137202,0.31830988618379069,0.31830988618379069,0.31830988618379069,0.31830988618379069,0.31830988618379069,1.2732395447351628,0.31830988618379069,0.95492965855137202,0.31830988618379069,0.95492965855137202,0.31830988618379069,0.31830988618379069,0.31830988618379069,0.31830988618379069,0.31830988618379069,1.3803921937942505,0.058823531493544579,1.3803921937942505,0.058823531493544579,0.32549020648002625,0.011764706112444401,0.035294115543365479,0.0078431377187371254,0.030729127534892545,0.050000003166502438,0.37254902720451355,0.019607843831181526,0.37254902720451355,0.019607843831181526,0.34509804844856262,0.014705882873386145,0.34509804844856262,0.014705882873386145,0.36078432202339172,0.019607843831181526,0.32156863808631897,0.0078431377187371254,0.32156863808631897,0.0078431377187371254,0.022009748022081069,0.0050942672255257374,0.022009748022081069,0.0050942672255257374,0.37254902720451355,0.019607843831181526,285.97443182038984,286.0,113.23295454692658,113.1999999968335,0.0,0.0,286.0,113.25,286.0,285.0,113.0,113.0,0.0,0.0,8,8
24,9,4,400.0,136.0,1.0,1.0799224746714913,0.78062525907047098,1.0,0.66666666666666663,1.1346011744716284,2.9163560569343252,2.0,1.0,1.0,1.0,1.0,1.8227206805499552,0.0,6.6559999999999988,1.3333333333333333,1.2732395447351628,0.31830988618379069,0.63661977236758138,0.31830988618379069,0.31830988618379069,0.31830988618379069,1.2732395447351628,0.31830988618379069,0.95492965855137202,0.31830988618379069,0.31830988618379069,0.31830988618379069,0.63661977236758138,0.31830988618379069,0.95492965855137202,0.31830988618379069,0.31830988618379069,0.31830988618379069,0.31830988618379069,0.31830988618379069,1.2732395447351628,0.31830988618379069,0.95492965855137202,0.31830988618379069,0.95492965855137202,0.31830988618379069,0.31830988618379069,0.31830988618379069,0.31830988618379069,0.31830988618379069,1.1647059321403503,0.062745100818574429,1.1647059321403503,0.062745100818574429,0.27843138575553894,0.015686275437474251,0.027450978755950928,0.0039215683937072754,0.027572959053530147,0.13975424403013215,0.30588236451148987,0.019607843831181526,0.30588236451148987,0.019607843831181526,0.29117648303508759,0.015686275204643607,0.29117648303508759,0.015686275204643607,0.30588236451148987,0.019607843831181526,0.27450981736183167,0.0078431377187371254,0.27450981736183167,0.0078431377187371254,0.01477109634831847,0.0048029211582151883,0.01477109634831847,0.0048029211582151883,0.30588236451148987,0.019607843831181526,398.97643097884333,399.06249999350621,136.23569023715487,136.12500000185537,0.0,0.0,399.0,136.25,399.0,399.0,136.0,136.0,0.0,0.0,9,10
25,1,5,282.0,58.0,1.0,1.0053096491487339,0.0,1.0,0.55555555555555558,0.49102214080992984,2.6184975728143671,2.0,1.4142135623730951,1.0828427124746189,1.0,1.4142135623730951,2.6184975728143671,0.0,11.311999999999999,1.1111111111111112,1.5915494309189535,0.0,0.95492965855137202,0.0,0.0,0.0,1.5915494309189535,0.0,1.2732395447351628,0.0,0.0,0.0,0.95492965855137202,0.0,1.2732395447351628,0.0,0.0,0.0,0.0,0.0,1.5915494309189535,0.0,1.2732395447351628,0.0,1.2732395447351628,0.0,0.0,0.0,0.0,0.0,1.3803921937942505,0.11764706112444401,1.7843137681484222,0.14117647334933281,0.32450981438159943,0.027450980618596077,0.035294115543365479,0.0,0.046622421239647938,0.055555564351379871,0.40392157435417175,0.035294119268655777,0.40392157435417175,0.035294119268655777,0.34509804844856262,0.029411765281111002,0.35686275362968445,0.028235294669866563,0.36862745881080627,0.027450980618596077,0.32156863808631897,0.027450980618596077,0.32156863808631897,0.023529412224888802,0.03429971498407932,0.0033961786581776445,0.038662766460589949,0.0038423373067830095,0.40392157435417175,0.033333334606140852,282.00659340604278,282.0,57.953846157700553,57.94444443564862,0.0,0.0,282.0,58.0,282.0,282.0,58.0,57.0,0.0,0.0,1,1
25,2,43,330.0,83.0,1.0,1.4981904367352636,0.88499921067507703,1.0,0.48863636363636365,0.54271206593173105,11.696664579168955,11.180339887498949,2.8284271247461903,1.3892253272930928,1.0,5.2000000000000002,5.4458795674647904,59.190421904152231,31.554000000000009,0.89583333333333337,0.43799440338889595,0.11514321325065473,0.090043500603670779,0.097124728803552496,0.06202661169981704,0.032850385806565761,0.028925394861795264,0.013933369679689377,0.030062347493255887,0.028301700179720755,0.018508184923232432,0.0092064224574198699,0.017599255618586367,0.020434633159576037,0.013708083321779706,0.024261266068426695,0.015793472863213892,0.0025053084699592958,0.0086492199089532439,0.0093029788255212485,0.013041837810482119,0.013173782130926915,0.023713063651841889,0.019489217294894515,0.023598504214789276,0.010735395772864795,0.0056499380787644639,0.0068755941804116791,0.0088241614506759814,0.0030699306108732632,7.0431375056505203,0.65490198321640491,14.258823946118355,1.2666667094454169,0.29411765933036804,0.023529412224888802,0.031372547149658203,0.0078431386500597,0.068756541063785925,0.19728743944671889,0.45490196347236633,0.043137256056070328,0.48235294222831726,0.050980392843484879,0.30622336981089221,0.028473999270278473,0.33160055688647339,0.029457365335939928,0.31372550129890442,0.035294119268655777,0.24313725531101227,0.011764706112444401,0.24313725531101227,0.0078431377187371254,0.042219374271296288,0.0082759841806726454,0.056267951550059182,0.0093939679007142719,0.36764706671237946,0.035294119268655777,329.08168316733128,329.04334365067399,81.359185921172283,81.235294099352188,0.0,0.0,329.11627906976742,81.418604651162795,328.0,329.0,80.0,83.0,0.0,0.0,2,3
25,3,98,318.0,91.0,1.0,1.6255510270999221,0.92582389083230188,1.0,0.64473684210526316,0.58103600157358715,18.907712227066281,18.027756377319946,3.6055512754639891,1.7435081703129955,1.4142135623730951,7.0,7.1462679051185019,84.70716540145682,46.038000000000018,0.85964912280701777,0.38393069348937214,0.022688110366428347,0.14163848189953293,0.089128529647303958,0.031887350019052491,0.0009733596593021936,0.056219433685182132,0.037008068957110563,0.047367543892951246,0.018380463680254106,0.0080462065412117371,0.0020610613736639196,0.0044973668468448599,0.014635278795260911,0.018809886485185941,0.028654195411814742,0.0029982473720861673,0.0079415702804587467,0.0038441380714414248,0.0016812790556021541,0.0066347112581146214,0.017276887493044863,0.016150696616293897,0.0090566803147155445,0.019538927897290618,0.010207890732219829,0.0014884688509185669,0.0070233505215380725,0.0015181684634308415,0.0014948420913756075,11.666666984558105,1.5490196608006954,41.549020737409592,5.5137256477028131,0.3333333432674408,0.035294119268655777,0.090196102857589722,0.019607841968536377,0.16947914475307538,0.85690540220403877,0.42352941632270813,0.070588238537311554,0.67843139171600342,0.11764705926179886,0.30701755222521332,0.040763675284228827,0.42396959936132239,0.056262506609212379,0.43921568989753723,0.054901961237192154,0.20392157137393951,0.015686275437474251,0.20392157137393951,0.015686275437474251,0.055807859459374484,0.01406881508971301,0.11522501688663934,0.026265502286959567,0.5058823823928833,0.074509806931018829,318.02085889138465,317.87908961679574,91.648135903178854,90.967994315286276,0.0,0.0,318.0,91.816326530612244,320.0,317.0,93.0,92.0,0.0,0.0,3,4
