ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_NucLight
15,6,92,813.0,569.0,1.0,1.1653725296396333,0.81823751009621437,1.0,0.70769230769230773,0.86191837756453793,14.401485384234398,13.416407864998739,4.1231056256176606,1.9920463415327034,2.0,7.6026311234992852,8.2791304603824134,-25.250034351556618,36.624000000000009,0.93877551020408168,0.65076687842019409,0.03057942779125649,0.1543606460407321,0.12417070146728444,0.015388738993014565,0.0080770137794823997,0.0024312063734860849,0.011533433178386321,0.036105806988865383,0.008559865530412783,0.0071370449330364063,0.0059139468385127694,0.021591317138734072,0.011948782759778377,0.027967748850615256,0.015901249798017471,0.0080884794922995371,0.012665550217190147,0.0069417594136655381,0.0029779472917902676,0.0011867612890812428,0.014290463191012728,0.0081065605090597705,0.023566404197546707,0.0096773398171061259,0.0030580569095902377,0.0031543691481473839,0.0030710685698439075,0.0045158067081321361,0.0019118728159801055,5.4274511449038982,5.250980518758297,15.156863193958998,23.486275248229504,0.10980392247438431,0.20000000298023224,0.05098038911819458,0.054901957511901855,0.84733939835568683,0.06777927494515841,0.32549020648002625,0.23137255012989044,0.32549020648002625,0.32156863808631897,0.18091503816346327,0.17503268395860991,0.1647485129778152,0.25528560052423371,0.14901961386203766,0.26666668057441711,0.047058824449777603,0.10980392247438431,0.047058824449777603,0.10980392247438431,0.095285424617927272,0.029753711782891924,0.072399088895336972,0.064988303292191935,0.21960784494876862,0.32156863808631897,811.71151359000862,812.02037067645563,568.51849934377685,569.37986308453162,0.0,0.0,812.0,569.31521739130437,809.0,813.0,567.0,567.0,0.0,0.0,6,134
15,7,181,63.0,703.0,1.0,1.0133429835583261,0.41263103219258496,1.0,0.75416666666666665,0.89970037369055034,16.036203609696329,15.524174696260024,6.7082039324993694,2.801976738991367,2.2360679774997898,14.0,14.60734988762264,-10.56111159096157,50.280000000000015,0.92583120204603575,0.93946239740625792,0.023602481151001959,0.04391567889013831,0.043526016967579829,0.015252050531336324,0.041108250749391603,0.01854082958733997,0.029099870634847463,0.025656892522126069,0.011319293103553845,0.0214651592723147,0.017813823226002529,0.0049988881972888831,0.017443734780239636,0.016282170824988597,0.0054748282524379709,0.011729937670352495,0.0083456157675814539,0.0084046746639685685,0.014541654118074683,0.019515365196327496,0.010977725554851991,0.011429105983010468,0.012034926357372499,0.013603428371448465,0.009935432271286437,0.0084316105410231247,0.012756336042658021,0.017325082402539094,0.0079484593400287983,5.8352943509817123,8.3137256652116776,26.368628449738026,53.125491872429848,0.14117647707462311,0.31176471710205078,0.0078431367874145508,0.0,0.011787366951906348,0.015089511377774555,0.18823529779911041,0.31764706969261169,0.19607843458652496,0.32156863808631897,0.14232425246296859,0.20277379671247994,0.14568303010904987,0.29351100482005443,0.14509804546833038,0.32156863808631897,0.10588235408067703,0.13333334028720856,0.10588235408067703,0.13333334028720856,0.015426931344267364,0.042185438304020932,0.016624964611538572,0.053451022380476228,0.15294118225574493,0.32156863808631897,62.872546109717995,62.88912674505999,702.47248661623803,702.48379715031456,0.0,0.0,62.883977900552487,702.46961325966856,64.0,65.0,704.0,699.0,0.0,0.0,7,158
15,8,4,1247.0,797.0,1.0,0.78539816339744828,0.0,1.0,1.0,0.78539816339744828,2.0900000000000003,1.4142135623730951,1.0,1.0,1.0,1.0,2.0900000000000003,0.0,8.0,1.0,2.5464790894703246,0.0,2.5464790894703238,0.0,0.0,0.0,2.5464790894703202,0.0,2.5464790894703238,0.0,0.0,0.0,2.5464790894703193,0.0,2.5464790894703193,0.0,0.0,0.0,0.0,0.0,2.5464790894703158,0.0,2.5464790894703144,0.0,2.5464790894703224,0.0,0.0,0.0,0.0,0.0,0.53333335369825363,0.7607843279838562,0.53333335369825363,0.7607843279838562,0.12549020349979401,0.19215686619281769,0.019607841968536377,0.0078431367874145508,0.010398637996336965,0.016300399033138693,0.14509804546833038,0.20000000298023224,0.14509804546833038,0.20000000298023224,0.13333333842456341,0.19019608199596405,0.13333333842456341,0.19019608199596405,0.14509804546833038,0.19215686619281769,0.11764705926179886,0.17647059261798859,0.11764705926179886,0.17647059261798859,0.012087087977172577,0.0085468601641765698,0.012087087977172577,0.0085468601641765698,0.14509804546833038,0.20000000298023224,1246.4926470525577,1246.4948453612285,796.49264705255769,796.51546391631427,0.0,0.0,1246.5,796.5,1247.0,1247.0,796.0,797.0,0.0,0.0,8,170
15,9,127,1355.0,895.0,1.0,1.0882540275191663,0.69645563668408383,1.0,0.7055555555555556,0.82292150321189173,15.31145312525903,14.317821063276353,5.0,2.2858772467872934,2.0,10.302042296151678,10.987496481020601,-10.10758069088493,44.038000000000018,0.8975265017667845,0.7749007353485029,0.063374894591714553,0.11437885752188118,0.098833192111144622,0.020169493935692992,0.026141018585696178,0.023230699033901726,0.013205545955956145,0.019736412792753531,0.030420432538136453,0.015369952676498806,0.0076662950170063261,0.0018580386418411829,0.012380316387798095,0.031141927145420294,0.018286558777110825,0.012801074918472197,0.0091719985455371595,0.0094471128808519267,0.0080992995393745406,0.0058564752590539188,0.015028012497431001,0.015578294930004587,0.019338635976224795,0.014054771226862823,0.013251514093171676,0.012699701291452703,0.0029795599904492895,0.0075734513264751535,0.0063503300990618997,7.5686275511980057,7.83529432117939,27.749019980430603,36.850981563329697,0.2029411792755127,0.2656862884759903,0.015686273574829102,0.0,0.17963306082438044,0.083560893416527282,0.26274511218070984,0.32156863808631897,0.27450981736183167,0.32156863808631897,0.21023965419994461,0.21764706447720528,0.2184962203183512,0.29016520916007638,0.21960784494876862,0.32156863808631897,0.14901961386203766,0.13725490868091583,0.14901961386203766,0.13725490868091583,0.025250722595116723,0.049071870315871624,0.024600684908605001,0.053797977013283572,0.23529411852359772,0.32156863808631897,1355.5416902147338,1355.3737363018658,894.7159412046924,894.79142279496921,0.0,0.0,1355.3622047244094,894.70866141732279,1355.0,1349.0,899.0,894.0,0.0,0.0,9,178
16,1,107,240.0,54.0,1.0,1.4083073179026131,0.74316663850700682,1.0,0.69480519480519476,0.48554102346743128,16.349430230609478,14.317821063276353,3.1622776601683795,1.6980619260708563,1.4142135623730951,10.0,10.939508072432252,-7.5604014231862324,52.624000000000024,0.76702508960573479,0.66065970408740105,0.15867077770874688,0.030241930712262773,0.079930775564755585,0.042638157266094975,0.014825457700483219,0.04288872812823509,0.022265038261733011,0.0091502736742128075,0.0096095874018610489,0.025010068413300387,0.013863849058123653,0.017020960187647895,0.016441929092984729,0.016148706887924389,0.022688463131342238,0.012003851790034582,0.01231080885582873,0.025257590372368539,0.0098412797375441643,0.021278559817119014,0.0026286226194076039,0.0081228977699564081,0.0090244899790889784,0.014984573540014732,0.0073846267594444379,0.0086552014899775615,0.007557385979124363,0.0075399556462358219,0.0049375398147410822,5.5215687900781631,8.360784575343132,14.443137757480145,26.505883201956749,0.11764705926179886,0.18431372940540314,0.015686273574829102,0.066666662693023682,0.27465973407249872,0.19304869103048936,0.18431372940540314,0.30980393290519714,0.18823529779911041,0.32156863808631897,0.13146592357328959,0.19906629941293172,0.13498259586430042,0.24771853459772664,0.13333334028720856,0.25490197539329529,0.094117648899555206,0.12941177189350128,0.094117648899555206,0.12941177189350128,0.021534446894122074,0.047875039413569236,0.0192493343150958,0.06632946723655718,0.14901961386203766,0.32156863808631897,236.26744501045636,236.66666667022716,54.105891923346149,54.334960795491106,0.0,0.0,236.52336448598132,54.205607476635514,232.0,234.0,52.0,58.0,0.0,0.0,1,14
16,2,52,1198.0,245.0,1.0,1.3319505607867392,0.8863024640210222,1.0,0.67532467532467533,0.71932757939907599,12.135239345311684,11.180339887498949,2.8284271247461903,1.5506958463502818,1.4142135623730951,4.919349550499537,5.6199123067478087,65.450434874759296,30.140000000000004,0.94545454545454544,0.52966765060982768,0.087934609447498327,0.12679428682290644,0.10813709610017787,0.058870607763666732,0.037341164774312596,0.026772173631070029,0.0079774501378697491,0.046633674318903445,0.0091228757507483983,0.013147379696319341,0.019277717560999424,0.015577248547510039,0.016745061957940462,0.01266848556871507,0.025667345870802195,0.015688818639293122,0.015102961040190257,0.0020630010671465215,0.0067094125617763968,0.020390342465183425,0.0093554121007052675,0.019811778753908178,0.015359008249007185,0.017450046328895297,0.0097559847327332617,0.0067301447531146023,0.015538372722850214,0.0029606466468216084,0.0029351331433389387,2.7725490927696228,4.2039216756820679,6.0392158627510071,10.113725677132607,0.10588235408067703,0.17254902422428131,0.011764712631702423,0.023529410362243652,0.028750145999975964,0.1179390792442072,0.14509804546833038,0.21568627655506134,0.14509804546833038,0.25098040699958801,0.11552287886540095,0.17516340315341949,0.11613876659136552,0.19449472456024244,0.11372549086809158,0.19215686619281769,0.090196080505847931,0.14509804546833038,0.08235294371843338,0.14509804546833038,0.014540649527998736,0.015916071811963327,0.014955724922959582,0.028008342040488573,0.12941177189350128,0.21960784494876862,1198.2642857093156,1198.311360991893,246.50909090581601,246.59092671236442,0.0,0.0,1198.2692307692307,246.48076923076923,1197.0,1200.0,247.0,250.0,0.0,0.0,2,64
16,3,101,30.0,332.0,1.0,1.4585659882779463,0.89500010742493297,1.0,0.61212121212121207,0.71820288625418605,17.758710863331739,15.652475842498529,4.0,1.8688514892297006,2.0,7.4278135270820744,7.921555753488061,-66.319582792591461,42.038000000000018,0.86324786324786329,0.52488650619694455,0.068125107067437629,0.10535911401415329,0.1266569615334755,0.057340889657599287,0.021609973340195082,0.0044949147001004932,0.031340092976489417,0.040090362291944612,0.020907417365020328,0.010351243210083438,0.0036501059632056466,0.0026978343981190339,0.0036285243904834613,0.011526383209693989,0.013732140242410429,0.00070922720629786799,0.0088075171635418961,0.011495534566509504,0.0046695512338984042,0.0063284996786628937,0.0048866287877895303,0.0040021108956478212,0.016975466736415114,0.006562357748719631,0.0043634391189346618,0.0080595683430090027,0.015387238965464036,0.0095314407792460327,0.0054104060168434611,4.7058825045824051,7.7568629458546638,14.082353450357914,28.760785214602947,0.12941177189350128,0.2500000037252903,0.011764705181121826,0.0,0.10181393837618405,0.076456141636353545,0.18431372940540314,0.32156863808631897,0.20000000298023224,0.32156863808631897,0.13445378584521159,0.22162465559584754,0.13942924208275162,0.28476024964953411,0.14117647707462311,0.32156863808631897,0.078431375324726105,0.11764705926179886,0.078431375324726105,0.11764705926179886,0.023670380731935049,0.05825210228422753,0.021118115807935808,0.058479473623066221,0.15294118225574493,0.32156863808631897,28.395433027237686,28.532997001028633,335.19938735194421,335.18789201008929,0.0,0.0,28.485148514851485,335.24752475247527,27.0,31.0,341.0,335.0,0.0,0.0,3,77
16,4,35,316.0,467.0,1.0,1.0076543946861076,0.55750746652576388,1.0,0.83333333333333337,0.96834361525484858,7.3762667298465354,6.7082039324993694,3.0,1.5436710040315322,1.4142135623730951,5.0,6.1235695491409894,-25.251602784244291,21.311999999999998,0.92105263157894735,0.99029742368290408,0.027007431069934074,0.00062876026900502877,0.091533761598162386,0.019805449451285005,0.024606770530384393,0.014796824997251488,0.084385699037883136,0.050616680360200027,0.0099360672331362705,0.013670428072435787,0.022419502038794666,0.030955187663434688,0.065989168149189092,0.065090179827199349,0.019350251663603397,6.3721236543610188e-05,0.0024424498156085709,0.0084695896591002167,0.020426657413124029,0.039964899694775999,0.04193612720686421,0.072878386298752859,0.044111264956653559,0.017384304533329797,0.0077574529746024228,0.006445961254658965,0.003088909169789409,0.0040853314826248275,0.018610954531957446,0.75686276145279408,3.2509804517030716,1.7686274964362383,8.9568630009889603,0.039215687662363052,0.19215686619281769,0.0098039209842681885,0.02549019455909729,0.12588950920452641,0.01965328374736593,0.074509806931018829,0.24705882370471954,0.074509806931018829,0.32156863808631897,0.044521338908987886,0.19123414421782775,0.050532214183892525,0.25591037145682743,0.052941177040338516,0.29607844352722168,0.015686275437474251,0.12941177189350128,0.015686275437474251,0.12941177189350128,0.015332880627788212,0.037554897738427753,0.014240716084556845,0.068383517097124785,0.058823529630899429,0.32156863808631897,315.98891352855094,316.07530647654715,466.46563193987703,466.56392294072947,0.0,0.0,316.05714285714288,466.57142857142856,314.0,315.0,466.0,466.0,0.0,0.0,4,105
16,5,40,1151.0,493.0,1.0,1.2831442494505816,0.83474979443119446,1.0,0.63492063492063489,0.72604265191391626,10.102544029851313,10.0,2.8284271247461903,1.4521601883432527,1.0,4.9497474683058327,5.5627581663408829,52.08306943541222,26.312000000000005,1.0666666666666667,0.50929581789406508,0.1197116043429886,0.12019381302299931,0.073026698209335411,0.072011042870000888,0.012345565941709132,0.0047262651900569289,0.004994714745366266,0.049897418173248102,0.014304363443209659,0.010227593351544705,0.01112566943189946,0.0069264231233592006,0.032888613814670987,0.013435597999781912,0.02973460175242883,0.012618781129027902,0.0050384034005170244,0.0089254893188357998,0.0026519969390463279,0.039169982097898015,0.013710140683792206,0.0259195092372216,0.024045442665432841,0.03058421051679612,0.0022158833272467905,0.0056872695775924105,0.0079674548754426772,0.0065053253963360059,0.0058891176558847225,2.2431373074650764,3.8901961594820023,4.2000001072883606,7.6235295534133911,0.094117648899555206,0.16862745583057404,0.011764705181121826,0.019607841968536377,0.054627280265682379,0.1979500979475568,0.14509804546833038,0.24705882370471954,0.14509804546833038,0.24705882370471954,0.10681606226024173,0.18524743616580963,0.10500000268220902,0.19058823883533477,0.10588235408067703,0.18431372940540314,0.066666670143604279,0.15294118225574493,0.066666670143604279,0.15294118225574493,0.018548598633138239,0.027004633284927134,0.018487348195786575,0.025502258068792538,0.11764705926179886,0.20784313976764679,1150.586367880227,1150.4341563896128,492.92156863235545,492.83590536066936,0.0,0.0,1150.575,492.97500000000002,1150.0,1147.0,490.0,490.0,0.0,0.0,5,115
16,6,30,502.0,567.0,1.0,0.99088159399891373,0.44788309145150412,1.0,0.83333333333333337,1.0750807377015512,6.5697918885474609,5.8309518948453007,2.8284271247461903,1.4930805721201277,1.2071067811865475,4.9497474683058327,5.8739992213185142,44.999999999999929,18.725999999999999,0.92307692307692313,1.1234466571192612,0.072660223247839689,0.13657586812038053,0.066085097477603591,0.07266022324783962,0.055563700130700916,0.15316193180103366,0.066085097477603522,0.037059486036460088,0.072660223247839578,0.055563700130700881,0.025393365218103141,0.15852801122712762,0.066085097477603424,0.12047762984209937,0.0075460491929443662,0.072660223247839634,0.055563700130700847,0.025393365218103089,0.010751879157577728,0.15496975535100174,0.066085097477603466,0.21241837038329911,0.0075460491929443532,0.076202094149593766,0.072660223247838718,0.055563700130700742,0.025393365218103044,0.010751879157577708,0.044367269613828517,0.090196081437170506,2.8588236123323441,0.10196078801527619,7.6627453416585922,0.0,0.18039216101169586,0.0,0.039215683937072754,0.90339777497755369,0.038090446755139895,0.023529412224888802,0.26666668057441711,0.023529412224888802,0.32156863808631897,0.006013072095811367,0.19058824082215628,0.0033986929338425398,0.25542484472195309,0.0,0.30588236451148987,0.0,0.13725490868091583,0.0,0.13725490868091583,0.0090413683610629583,0.041174603970655234,0.0069956018689068828,0.071128893110269806,0.0039215688593685627,0.32156863808631897,502.0,502.3346980538501,566.80769231243505,567.6540429911912,0.0,0.0,502.36666666666667,567.63333333333333,504.0,503.0,566.0,569.0,0.0,0.0,6,132
16,7,96,812.0,575.0,1.0,1.1493493088491318,0.81108770292788301,1.0,0.7384615384615385,0.84448009311536398,14.544809763569365,13.892443989449804,4.1231056256176606,2.0484645850407972,2.0,7.9056941504209481,8.5076164172720894,-63.54050346790833,37.796000000000006,0.94581280788177335,0.63332122432422611,0.018994774689667728,0.1711826798043892,0.11414337111282016,0.0054697327530761871,0.0022623419152281443,0.00034854855428729251,0.015299144466356294,0.037014706937785101,0.0057878233611523468,0.010916923883966633,0.00655593243818895,0.026432193342539864,0.019723829053222168,0.017078876203143491,0.015709424005352558,0.00080120916417950614,0.0048726951393013689,0.0044960267400244933,0.0074801987629635252,0.0010811730465833877,0.017029710672331954,0.01181002620806396,0.023867792910672536,0.011114128646819489,0.0024934723217107848,0.0033996748296750744,0.0055693989537464071,0.001068205647873579,0.0056672421346705415,5.29411780834198,5.4941177740693092,15.537255316972733,24.960785128176212,0.11372549086809158,0.20000000298023224,0.039215691387653351,0.031372547149658203,0.76553538902473872,0.062280104057705087,0.30980393290519714,0.24705882370471954,0.30980393290519714,0.32156863808631897,0.17077799381748324,0.17722960561513901,0.1618464095517993,0.26000817841850221,0.15294118225574493,0.29019609093666077,0.054901961237192154,0.11764705926179886,0.054901961237192154,0.11764705926179886,0.082817516207489408,0.031818763195968894,0.060264166532249808,0.065686569461731528,0.19215686619281769,0.32156863808631897,811.73927309580222,812.55648075085492,573.12266531667069,573.18208955036857,0.0,0.0,812.5,573.20833333333337,809.0,814.0,571.0,572.0,0.0,0.0,7,133
16,8,31,220.0,601.0,1.0,1.5982672034442242,0.92292720147399221,1.0,0.57407407407407407,0.60802107686766749,10.570782275161163,9.4339811320566032,2.2360679774997898,1.2700526094068143,1.0,3.6055512754639891,4.0694818286999146,-59.204436896606367,25.311999999999998,1.0163934426229508,0.41487580671145757,0.061579397654349555,0.14064948890837858,0.083014163783589084,0.062088943732479862,0.015264811421684151,0.0060341565642747239,0.045775154881680505,0.033762140440031167,0.030396975263881285,0.014937921086616962,0.007861131772162272,0.001922068475042093,0.011205778189203798,0.025739830866223386,0.013016290879532448,0.0029454559060399176,0.00061469255013914443,0.0097461000024489028,0.004951371912478038,0.0099343300507483377,0.011505774230276135,0.011806772484420851,0.0098725108234618206,0.0067581613511169493,0.010826225310812414,0.0051016042778080865,0.0053381000512005509,0.007736834264175923,0.0036427447011716735,1.3647059239447117,3.2549020498991013,2.2470588907599449,5.6431373804807663,0.064705885015428066,0.16764706373214722,0.0078431367874145508,0.015686273574829102,0.22332572045916679,0.066270852750773865,0.10588235408067703,0.20000000298023224,0.10588235408067703,0.22352941334247589,0.071826627576037458,0.17131063420521586,0.072485770669675639,0.18203668969292794,0.074509806931018829,0.18039216101169586,0.031372550874948502,0.14901961386203766,0.031372550874948502,0.14901961386203766,0.019506555165377727,0.012207200991792422,0.017703079975789501,0.020040121612157315,0.08235294371843338,0.20000000298023224,219.24781849186238,219.09937456545774,602.31937173562994,602.41765115205021,0.0,0.0,219.09677419354838,602.48387096774195,222.0,220.0,600.0,601.0,0.0,0.0,8,138
16,9,4,1294.0,766.0,1.0,0.78539816339744828,0.0,1.0,1.0,0.78539816339744828,2.0900000000000003,1.4142135623730951,1.0,1.0,1.0,1.0,2.0900000000000003,0.0,8.0,1.0,2.5464790894703246,0.0,2.5464790894703238,0.0,0.0,0.0,2.5464790894703202,0.0,2.5464790894703238,0.0,0.0,0.0,2.5464790894703193,0.0,2.5464790894703193,0.0,0.0,0.0,0.0,0.0,2.5464790894703158,0.0,2.5464790894703144,0.0,2.5464790894703224,0.0,0.0,0.0,0.0,0.0,0.60392158478498459,0.78431373834609985,0.60392158478498459,0.78431373834609985,0.15294118225574493,0.19215686619281769,0.011764705181121826,0.023529410362243652,0.041578733894123206,0.049999996200222087,0.16862745583057404,0.22352941334247589,0.16862745583057404,0.22352941334247589,0.15098039619624615,0.19607843458652496,0.15098039619624615,0.19607843458652496,0.16470588743686676,0.20000000298023224,0.11764705926179886,0.16862745583057404,0.11764705926179886,0.16862745583057404,0.020092062218015294,0.019607841968536377,0.020092062218015294,0.019607841968536377,0.16862745583057404,0.22352941334247589,1294.5259740298995,1294.4600000030398,766.46753246416779,766.5299999977201,0.0,0.0,1294.5,766.5,1294.0,1294.0,766.0,767.0,0.0,0.0,9,166
16,10,123,1356.0,902.0,1.0,1.0894289090687865,0.70464982338606597,1.0,0.68333333333333335,0.84118022838611028,15.135546936585889,14.142135623730951,5.0,2.2561271282484312,2.0,10.186496251525986,10.739506508900137,-7.9893475578251971,42.866000000000014,0.89130434782608692,0.76639972190202876,0.021101898364749391,0.12909416064906429,0.097375350629322427,0.027192012559681521,0.042131806371920877,0.028320347880472857,0.0070902992630635896,0.011071430614126047,0.027564951992770918,0.021257275918522698,0.023296876781081655,0.0069614860897715672,0.010559838002296738,0.02178757991016847,0.013553738253930617,0.022374476304643821,0.015992149368407715,0.020573039183926427,0.0032830516143199182,0.010730431937868854,0.0066189318033422935,0.0064717043903935187,0.01687183195432769,0.008074366723010807,0.023337125272845569,0.017444200863889116,0.010043600974960459,0.010011342606014804,0.0071838814995372575,7.5294118970632553,8.0000002384185791,26.933333694934845,36.105883538722992,0.20392157137393951,0.28039216995239258,0.015686273574829102,0.0,0.12148824390939772,0.066463786881989242,0.27843138575553894,0.32156863808631897,0.27843138575553894,0.32156863808631897,0.2151260542018073,0.22857143538338798,0.21897019264174672,0.29354376860750397,0.21960784494876862,0.32156863808631897,0.17647059261798859,0.15294118225574493,0.16862745583057404,0.15294118225574493,0.026015158221133927,0.050251823017931789,0.021764823122102928,0.049701764245018466,0.23529411852359772,0.32156863808631897,1356.1456028020914,1356.021722601185,901.68287710950347,901.75746714057198,0.0,0.0,1356.0243902439024,901.69105691056916,1361.0,1351.0,897.0,902.0,0.0,0.0,10,178
17,1,115,237.0,50.0,1.0,1.3092821705799227,0.69984231143783338,1.0,0.68452380952380953,0.5755639267459226,16.001647344474694,14.317821063276353,3.6055512754639891,1.8357709590629416,2.0,11.0,11.42993468475516,-3.0539561676724056,50.108000000000018,0.77441077441077444,0.71425632997338395,0.17304515816891683,0.037538222389693357,0.067129070595431536,0.033996147339200949,0.023574232832791722,0.010776489938736122,0.040009973693854221,0.015381186548498413,0.033094227324715252,0.0084683469945633187,0.0044816840059958172,0.024916480186164221,0.0056945911798835947,0.012018637938031044,0.025074354867853768,0.011018674364589235,0.00783288841766939,0.022566518003533039,0.009542022484186001,0.006633991394896877,0.017886593260553845,0.0070039711435980583,0.017460572813148223,0.016240669358934638,0.018247187449241871,0.013042335401022079,0.016924798770120111,0.0073857421591588283,0.0034223143765260344,5.2392158359289169,7.8470590263605118,15.960784807801247,28.305883198976517,0.12156862765550613,0.19019608199596405,0.019607841968536377,0.070588231086730957,0.31213777217868127,0.24680270176435848,0.17647059261798859,0.29803922772407532,0.20000000298023224,0.32156863808631897,0.13098039589822291,0.19617647565901281,0.1387894331113152,0.24613811477370884,0.14117647707462311,0.23529411852359772,0.090196080505847931,0.14117647707462311,0.090196080505847931,0.14117647707462311,0.022249504502658283,0.041339431311187565,0.023373715538185468,0.065169143031801657,0.15784314274787903,0.32156863808631897,237.32211301581586,237.81144362743169,47.629238334339469,47.882931567833637,0.0,0.0,237.61739130434782,47.730434782608697,233.0,235.0,48.0,50.0,0.0,0.0,1,13
17,2,110,31.0,327.0,1.0,1.3878616934186205,0.88068328730844914,1.0,0.57291666666666663,0.7049970906477484,17.888546550976482,15.811388300841896,4.0,1.9269891105731038,2.0,7.9848995416132302,8.4739037704482136,-65.898529022275127,44.280000000000015,0.86614173228346458,0.56022539968347163,0.095621832604069631,0.091999196544384085,0.12353836801391653,0.055451774561480392,0.041196562074374013,0.0049876765474655971,0.018104117555312403,0.030846821367778641,0.015739515775904336,0.0070902069144760721,0.0087295529421865786,0.012180569761733425,0.015193952474482669,0.012013667198939719,0.013124876732001781,0.0037886171792151755,0.013506607919088294,0.024524605822566922,0.0038459355101381557,0.014907624724244169,0.004256099925293166,0.013062161787401336,0.0053493790080462126,0.0054997239062936623,0.0088321289063541808,0.012760916733990614,0.0085918612939195286,0.015739043156513116,0.0019758630654487359,4.8901962488889694,7.0509805828332901,15.235294684767723,30.403922513127327,0.12549020349979401,0.22549019753932953,0.015686273574829102,0.0,0.13705584585231367,0.038481119812883831,0.17647059261798859,0.32156863808631897,0.19215686619281769,0.32156863808631897,0.13583878469136026,0.19586057174536917,0.13850267895243384,0.27639929557388482,0.14117647707462311,0.32156863808631897,0.094117648899555206,0.13333334028720856,0.078431375324726105,0.13333334028720856,0.022492642278244768,0.047868350584807776,0.021328640257348281,0.065039883452063518,0.15294118225574493,0.32156863808631897,29.691891889449366,29.845866118064674,328.89832689447883,328.81594221153028,0.0,0.0,29.809090909090909,328.82727272727271,29.0,29.0,324.0,325.0,0.0,0.0,2,74
