ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_NucLight
9,2,154,255.0,58.0,1.0,1.0587554597401025,0.70527146560995413,1.0,0.78974358974358971,0.93675191338852037,16.689412789704555,16.124515496597098,5.8309518948453007,2.6093817662591059,2.2360679774997898,11.180339887498949,11.831748000519559,-31.760093544195104,45.452000000000012,0.94769230769230772,0.74435542615286454,0.0063415196325439377,0.16167882029595618,0.090537064391856187,0.0034223277847478962,0.0066386066129761135,0.049450607133892543,0.009002255302890682,0.017722383883659636,0.0036042064242533946,0.0047295044273058459,0.0018345900418278039,0.0092374396044838433,0.026837092232669477,0.017989880265519963,0.0095183345037366841,0.0030702351073866908,0.0025489272274382838,0.0021122266245102756,0.0020481269959954575,0.0091716674663934808,0.0159483809188379,0.00690946405081718,0.0085028797502352572,0.0085561792757832805,0.0037755491127704709,0.001671900915716409,0.002884499580654936,0.0022944317560116109,0.0014016214701278226,4.6823530942201614,7.2627452537417412,19.070588886737823,44.42353080958128,0.11372549086809158,0.28431373834609985,0.011764712631702423,0.0,0.075298129694812393,0.01981335167476669,0.16078431904315948,0.27450981736183167,0.16862745583057404,0.32156863808631897,0.12321981826895162,0.19112487509846687,0.12383499277102483,0.2884644857765018,0.12549020349979401,0.32156863808631897,0.08235294371843338,0.12156862765550613,0.08235294371843338,0.12156862765550613,0.016383663155338977,0.037090879822841039,0.015937526837571016,0.058937142730572309,0.13725490868091583,0.32156863808631897,254.90540818530405,254.98084392561475,58.059633964427015,58.084745760025548,0.0,0.0,254.98051948051949,58.064935064935064,251.0,258.0,61.0,53.0,0.0,0.0,2,22
9,3,26,57.0,67.0,1.0,1.0084698311079658,0.56158024490351843,1.0,0.8666666666666667,0.89842499502519635,6.3828929648979962,5.8309518948453007,2.8284271247461903,1.3964282995909718,1.0,4.0,5.2813478465161969,-22.537744233439092,19.07,0.9285714285714286,0.97365376950335969,0.16698024388849658,0.039651058486561981,0.062305627415716672,0.11224426093148966,0.02327587003515447,0.1246546348499107,0.038766320430256518,0.07795465437971516,0.064006516049583587,0.046379074996363477,0.027607849925557218,0.16861989923870174,0.027552588877476605,0.084267482366287449,0.033097867204908461,0.051236291930102984,0.061424346377044303,0.086083875317608638,0.053890001409605107,0.15486035333061654,0.028239027882488211,0.15835074238211205,0.046248619716893494,0.06543090416103732,0.073729340179750413,0.052728269771327455,0.090782234788949104,0.043138279521383695,0.01962833416952087,2.5294118374586105,3.8196079730987549,4.5294118821620941,7.3568629920482635,0.16078431904315948,0.25490197539329529,0.015686273574829102,0.0,0.10083348746454138,0.054149455184557251,0.21568627655506134,0.32156863808631897,0.21568627655506134,0.32156863808631897,0.16862745583057404,0.254640531539917,0.1742081493139267,0.2829562689249332,0.18039216101169586,0.32156863808631897,0.13725490868091583,0.16470588743686676,0.13725490868091583,0.16470588743686676,0.021239314824589638,0.054423062169748182,0.021373670688533408,0.052934947656624404,0.19019608199596405,0.32156863808631897,56.626839832439721,56.728144994413512,66.884848491408277,67.002132195963384,0.0,0.0,56.692307692307693,66.961538461538467,55.0,57.0,65.0,65.0,0.0,0.0,3,28
9,4,26,844.0,143.0,1.0,0.99953266493366622,0.31202227789212766,1.0,0.72222222222222221,0.83966326705197747,5.9802422685961938,5.3851648071345037,2.8284271247461903,1.3989088804465863,1.0,4.919349550499537,5.681677390751239,-15.752133359602114,19.725999999999999,0.88135593220338981,1.0878062804106439,0.05427366203571684,0.10037894121310795,0.030552059936763194,0.047145665589178966,0.026834764122404868,0.11881350941582507,0.024597262172796956,0.07293724802555232,0.030675040734115786,0.071995696101543882,0.075260390205970223,0.1264286462907174,0.014846107466327748,0.07974627175364439,0.039825184371713951,0.010659803378424704,0.12391594847477712,0.11478206480635253,0.097732065928364031,0.10470629197349776,0.057563302403443928,0.097955401955674953,0.0037850713764945847,0.019583146632189258,0.015364958286669495,0.13408375607505585,0.10438257013548143,0.11130963401195029,0.033960109780670926,0.81176473386585712,2.9333334192633629,1.5176471043378115,6.7921570762991905,0.052941177040338516,0.20980392396450043,0.0078431367874145508,0.027450978755950928,0.12226068351312877,0.07667003968437959,0.078431375324726105,0.31764706969261169,0.08235294371843338,0.32156863808631897,0.057983195276132653,0.20952381566166878,0.058371042474531211,0.26123681062689197,0.058823529630899429,0.31764706969261169,0.027450980618596077,0.12156862765550613,0.027450980618596077,0.12156862765550613,0.012679519463436066,0.061000148407700398,0.013290986814153079,0.071579079510172686,0.066666670143604279,0.32156863808631897,843.53746769996985,843.68822170448493,143.24806201782533,143.129907619292,0.0,0.0,843.61538461538464,143.15384615384616,844.0,845.0,143.0,144.0,0.0,0.0,4,48
9,5,13,855.0,148.0,1.0,1.3956278697786244,0.90489210362699335,1.0,0.72222222222222221,0.63258874807080112,6.353034804412605,5.0990195135927845,1.4142135623730951,1.0637251634420146,1.0,2.0,2.7041122357901424,80.307742160321084,16.07,1.04,0.48970751720583189,0.069255101242854333,0.20341696868549936,0.063927785762634776,0.022937456676822898,0.032404794990157228,0.0040567486632435441,0.070408199809297689,0.016071012230901988,0.024741849446304271,0.030840246369010425,0.016801533437615548,0.0078905990482868379,0.028860360873602421,0.018850448216594842,0.013955070029881765,0.009229740427327892,0.024492074730331406,0.016533225728284466,0.011802963710020773,0.028685293802225287,0.033048667633694698,0.038061850562067678,0.017775494647350433,0.0067629690154610757,0.0027146382853597715,0.0040543765252126756,0.029283802376796595,0.016141023385778188,0.0090367181466942167,0.43529413174837828,2.3529412597417831,0.49803923163563013,2.9411765784025192,0.031372550874948502,0.17941176891326904,0.013725489377975464,0.049019612371921539,0.24342098802076018,0.063566254045379994,0.062745101749897003,0.32156863808631897,0.062745101749897003,0.32156863808631897,0.039572193795307117,0.21390375088561664,0.038310710125817701,0.22624435218480918,0.04117647185921669,0.24901961535215378,0.0078431377187371254,0.12549020349979401,0.0078431377187371254,0.12549020349979401,0.015991202742824333,0.058844054292878284,0.015697872765165904,0.062317258346431995,0.054901961237192154,0.26666668057441711,855.09448819714828,855.21333333306313,148.74015749103421,148.47733332791566,0.0,0.0,855.23076923076928,148.53846153846155,855.0,855.0,150.0,147.0,0.0,0.0,5,50
9,6,62,858.0,157.0,1.0,1.3506865867322839,0.41999405343974949,1.0,0.5636363636363636,0.41728523765239889,10.886123280826782,10.63014581273465,2.8284271247461903,1.4599348519027067,1.0,9.0,9.8794492393595075,-48.681870730653742,43.210000000000008,0.73372781065088755,0.59888280574026298,0.029694544283112641,0.11727140302012141,0.0090891216036080615,0.046496339287557441,0.10199960413339067,0.0021726271649369238,0.036069826902860341,0.013522600089961508,0.010993628935329642,0.032898822996843276,0.025489475377383171,0.0044111998632703261,0.013488997860169367,0.014102435883083424,0.024855004150048363,0.013835460641436668,0.0049664645471266759,0.013069663319682135,0.0068424769464702296,0.011926598907738534,0.021012212576110152,0.025654918771097122,0.017223233505168922,0.015869638475126773,0.023840083498688061,0.02045835622493692,0.023758364071548545,0.013223568389650277,0.0084285802258463639,1.4784314148128033,6.2509805858135223,2.9607844073325396,14.768627911806107,0.039215687662363052,0.16470588743686676,0.011764705181121826,0.078431382775306702,0.16969107760893151,0.27989906370425671,0.08235294371843338,0.32156863808631897,0.08235294371843338,0.32156863808631897,0.046200981712900102,0.19534314330667257,0.047754587215040958,0.2382036759968727,0.050980392843484879,0.24313725531101227,0.0,0.10196078568696976,0.0,0.10196078568696976,0.018465092246262121,0.076918234058075269,0.016131017124470147,0.079704830571155516,0.060784315690398216,0.32156863808631897,856.02251656870681,855.7979288346279,158.44238411278877,158.46787041842501,0.0,0.0,856.0,158.2741935483871,855.0,854.0,163.0,160.0,0.0,0.0,6,53
9,7,25,882.0,180.0,1.0,1.0069181445873716,0.38517864540027535,1.0,0.69444444444444442,0.95471843203778062,5.9677595421573324,5.3851648071345037,2.2360679774997898,1.3537506738644332,1.0,4.2426406871192848,5.5072993265339631,-30.963756532073422,18.140000000000001,0.86206896551724133,0.94658774429278503,0.003195944205276597,0.037151343443695077,0.033827900579743032,0.012823450611270125,0.0064051130072836793,0.010013713437174106,0.021065879982083688,0.083872074022520851,0.034208261922618964,0.040949279686372152,0.029368460824315292,0.011149338436595664,0.0087264780213370408,0.079771383385069061,0.074161404152933499,0.061066965932587154,0.095515534194092533,0.0323604785739749,0.064673844121193619,0.0018519272668949894,0.0036438765039455497,0.027764495394605758,0.041636508921463228,0.046320330383240169,0.057398714407761502,0.10208512123007568,0.055998281150284761,0.067099930450031584,0.0057928166006233472,0.57647060137242079,2.6549020409584045,1.2352941511198878,6.5137256979942322,0.043137256056070328,0.18725490570068359,0.0078431367874145508,0.0058823525905609131,0.13136721247013847,0.02760754744707633,0.074509806931018829,0.30980393290519714,0.078431375324726105,0.32156863808631897,0.044343892413263135,0.20422323391987726,0.04941176604479551,0.2605490279197693,0.050980392843484879,0.31568628549575806,0.011764706112444401,0.12549020349979401,0.011764706112444401,0.12549020349979401,0.015563974168989868,0.056650911308027414,0.014376708628306744,0.071455072480897996,0.058823529630899429,0.32156863808631897,882.5269841318069,882.57254666115148,180.54920635285632,180.43708609160927,0.0,0.0,882.60000000000002,180.44,882.0,882.0,179.0,179.0,0.0,0.0,7,57
9,8,52,889.0,197.0,1.0,1.0108828659750277,0.50143139389128921,1.0,0.72222222222222221,0.83539214186651578,8.8289160935740085,8.2462112512353212,3.6055512754639891,1.7340738823361417,1.4142135623730951,7.0,7.6387553319077872,-44.512423428453616,27.968000000000004,0.89655172413793105,0.96260347451528561,0.021990441340323793,0.024909169925362153,0.067838286078487908,0.020217341170406834,0.0054885614366127515,0.0034953249956403021,0.057888079636881591,0.012978502696557008,0.018118187923846608,0.014327363662958481,0.029046856942059548,0.020690561362461109,0.055251174135026219,0.013445571444460762,0.030462638788462233,0.02045914599507816,0.019271325375071861,0.025557929811747995,0.024291401159808032,0.040794912966460019,0.056809953382032527,0.013695604819932625,0.042965030983322522,0.046102694080151684,0.030287446525068585,0.01693316296619337,0.03044762613953008,0.036322686306858261,0.012960156265767566,1.0156863071024418,3.9607844203710556,2.913725582882762,13.843137696385384,0.039215687662363052,0.21568627655506134,0.011764708906412125,0.0,0.080142791945399125,0.079955068327494383,0.086274512112140656,0.32156863808631897,0.10588235408067703,0.32156863808631897,0.048366014623925799,0.18860878192243122,0.056033184286206961,0.26621418646894968,0.054901961237192154,0.32156863808631897,0.035294119268655777,0.10196078568696976,0.019607843831181526,0.10196078568696976,0.014130782330251602,0.074729687511560047,0.01704757810053981,0.080105270182256633,0.062745101749897003,0.32156863808631897,889.19246298819235,889.18611897928713,196.57469717222577,196.45807365445955,0.0,0.0,889.13461538461536,196.51923076923077,888.0,891.0,198.0,196.0,0.0,0.0,8,59
9,9,14,367.0,446.0,1.0,0.97316098963240683,0.2014110962450322,1.0,0.875,0.94338916391723437,4.2933121608570275,3.6055512754639891,2.0,1.2020305089104422,1.0,3.0,4.2053284540289475,90.0,13.655999999999999,0.93333333333333335,1.2340629433586809,0.077310342914442026,0.25766149366827462,0.010848904996561272,0.10300116455985013,0.16722821867341797,0.28770461519718804,0.061254586672870523,0.066053140805982832,0.10892981570876892,0.27460267837092428,0.10596549013434507,0.29810415726486161,0.19714193635755917,0.11527763992648468,0.16025822715745419,0.02954669699134611,0.33826524381948891,0.094600721931898391,0.15905129689124783,0.30460342663226864,0.23513066356607287,0.098681037406145367,0.19355951632769242,0.034621458198551974,0.073087585883325687,0.31568529184356026,0.005301062995289812,0.33886777736953427,0.15583555908855065,0.3333333432674408,2.0823529809713364,0.45490197464823723,3.2745098918676376,0.027450980618596077,0.19411765038967133,0.0039215702563524246,0.058823525905609131,0.13961954264819909,0.036022219952850966,0.050980392843484879,0.25098040699958801,0.050980392843484879,0.31764706969261169,0.033333334326744082,0.20823529809713365,0.032492998189159801,0.23389356370483125,0.031372550874948502,0.23529411852359772,0.019607843831181526,0.15686275064945221,0.019607843831181526,0.15686275064945221,0.0096457836146914919,0.031928890710361334,0.0084406272088608774,0.049418150748121607,0.039215687662363052,0.28627452254295349,367.21551723834364,367.25029940230939,445.37931035160489,445.50658683260377,0.0,0.0,367.28571428571428,445.5,367.0,368.0,444.0,445.0,0.0,0.0,9,108
9,10,32,1240.0,475.0,1.0,0.98174770424681035,0.0,1.0,0.88888888888888884,1.0782149191816701,6.4037439320359173,5.8309518948453007,2.8284271247461903,1.5303300858899107,1.2071067811865475,5.0,6.4037439320359173,0.0,19.311999999999998,0.94117647058823528,1.1983431009272119,3.3260702551252459e-17,0.21147231192833121,4.1575878189065574e-18,5.8797170802548295e-18,7.4951980316560415e-18,0.2280583756089844,4.1575878189065574e-18,0.078783802483103918,8.3151756378131149e-18,3.1181908641799181e-18,2.0787939094532787e-18,0.23342445503507822,0.0,0.1622019462887431,8.3151756378131149e-18,4.1575878189065574e-18,2.8583416254982584e-18,5.8797170802548295e-18,0.0,0.22986619915895226,1.2472763456719672e-17,0.25414268682994279,5.1969847736331968e-19,0.10460985319692401,1.663035127562623e-17,8.8348741151764342e-18,4.1575878189065574e-18,0.0,1.0393969547266394e-18,1.7568627893924713,3.8823530524969101,3.5725491121411324,9.0117649883031845,0.10196078568696976,0.23921568691730499,0.0078431367874145508,0.0,0.060845383862179338,0.03316657764335175,0.13725490868091583,0.32156863808631897,0.14117647707462311,0.32156863808631897,0.10980392433702946,0.24264706578105688,0.11164215975441039,0.28161765588447452,0.10980392247438431,0.32156863808631897,0.086274512112140656,0.17647059261798859,0.086274512112140656,0.17647059261798859,0.014002802483461941,0.042256497822101002,0.013225647428032403,0.049180498798844431,0.12549020349979401,0.32156863808631897,1240.556531293025,1240.5204525647632,474.47749725247326,474.52610966233368,0.0,0.0,1240.5,474.5,1240.0,1241.0,473.0,477.0,0.0,0.0,10,117
9,11,68,1147.0,490.0,1.0,1.1283004757295318,0.78003915507465793,1.0,0.68686868686868685,0.84522785314922155,11.930542791371103,11.180339887498949,3.6055512754639891,1.8085492365651901,1.4142135623730951,7.0710678118654755,7.4653069649437915,54.240751180465509,31.79600000000001,0.92517006802721091,0.69264231233592843,0.049028022630009223,0.14439555028932541,0.12256258025074047,0.0083908751383272879,0.015922482660384908,0.007053543359505649,0.014234120358511074,0.036250110420674136,0.010966621831142685,0.023034795877210558,0.016358445937920744,0.038502385731576022,0.0096307896495242424,0.030281419335733105,0.020233898430278757,0.0057702667762152696,0.0067512444802342413,0.0081724569439426166,0.010373472892425574,0.010099233864169437,0.019994587254011133,0.010155162046198946,0.011398519668391989,0.013093388254556321,0.0020358746435597363,0.010086177375706685,0.012035690472311908,0.0071860324655535317,0.0068270938401146994,2.8352941870689392,5.1098040640354156,7.7411766573786736,17.388235837221146,0.10980392247438431,0.20392157137393951,0.0078431367874145508,0.058823540806770325,0.050188172509668061,0.20294997161386596,0.15686275064945221,0.29803922772407532,0.15686275064945221,0.32156863808631897,0.11341176748275757,0.20439216256141662,0.11384083319674521,0.25570935054736976,0.10980392247438431,0.25882354378700256,0.086274512112140656,0.14901961386203766,0.086274512112140656,0.14901961386203766,0.015083315043452627,0.041298719416449921,0.014517761786661755,0.055709823334194733,0.12549020349979401,0.32156863808631897,1148.1970617917564,1148.0173658037904,491.78470110460484,491.66012629424938,0.0,0.0,1148.2058823529412,491.73529411764707,1150.0,1145.0,497.0,492.0,0.0,0.0,11,122
9,12,23,1184.0,512.0,1.0,0.98944547123827464,0.12758348092481578,1.0,0.92000000000000004,0.92715652641568802,5.4867981190435655,5.0,2.8284271247461903,1.3763849673692341,1.0,4.0,5.4419591025752645,90.0,17.655999999999999,0.95833333333333337,1.1024756528530348,0.086029704325442213,0.1135747296596426,0.0016917784954266193,0.084454088754966739,0.088305593482795708,0.13392171645201162,0.042963212473270194,0.091729424218618058,0.066603291174167717,0.10021230408791844,0.022472049729115918,0.15937972725657734,0.089117084065486074,0.11552203125693594,0.054212900221450255,0.018654521597256443,0.10482465679481781,0.0079172661254783179,0.096139802890170586,0.18305825219284069,0.084185897181257324,0.11866491613461769,0.034620288974708105,0.012064865502285136,0.039681466463585065,0.11203316975697168,0.041444995194700379,0.20613355414340451,0.087288599396765948,1.2862745448946953,3.6117648184299469,2.0705882906913757,6.5058825612068176,0.084313727915287018,0.25196079537272453,0.011764705181121826,0.0,0.0781696562074186,0.047978996769112131,0.13333334028720856,0.32156863808631897,0.13333334028720856,0.32156863808631897,0.091876753206763945,0.25798320131642477,0.090025577856146774,0.28286445918290509,0.090196080505847931,0.32156863808631897,0.066666670143604279,0.13333334028720856,0.062745101749897003,0.13333334028720856,0.016486206483949176,0.062432321460497882,0.015318722898031212,0.057754474987469856,0.10196078568696976,0.32156863808631897,1184.1931818086955,1184.2091621496124,512.07575757281347,511.96745027422986,0.0,0.0,1184.1739130434783,512.0,1182.0,1186.0,513.0,512.0,0.0,0.0,12,125
9,13,30,15.0,515.0,1.0,0.99088159399891373,0.44788309145150412,1.0,0.83333333333333337,1.0750807377015512,6.5697918885474609,5.8309518948453007,2.8284271247461903,1.4930805721201277,1.2071067811865475,4.9497474683058327,5.8739992213185142,-44.999999999999886,18.725999999999999,0.92307692307692313,1.1234466571192612,0.072660223247839689,0.13657586812038053,0.066085097477603577,0.07266022324783962,0.05556370013070093,0.15316193180103366,0.066085097477603549,0.037059486036460094,0.072660223247839592,0.055563700130700881,0.025393365218103137,0.15852801122712762,0.066085097477603424,0.12047762984209937,0.0075460491929443662,0.07266022324783962,0.055563700130700826,0.025393365218103099,0.010751879157577721,0.15496975535100174,0.06608509747760348,0.21241837038329911,0.0075460491929443471,0.076202094149593766,0.072660223247838718,0.055563700130700715,0.025393365218103047,0.010751879157577707,0.044367269613828537,1.8705883026123047,3.2823530286550522,3.6823530644178391,8.1058825999498367,0.11372549086809158,0.20392157137393951,0.011764712631702423,0.0,0.0090226933851138055,0.10296089002321057,0.15294118225574493,0.32156863808631897,0.15294118225574493,0.32156863808631897,0.12470588684082032,0.21882353524367015,0.1227451021472613,0.27019608666499456,0.12549020349979401,0.32156863808631897,0.090196080505847931,0.15686275064945221,0.090196080505847931,0.15686275064945221,0.017549478062405203,0.048479643217654848,0.015125602988581498,0.061759832762015923,0.13725490868091583,0.32156863808631897,15.631522894574021,15.676826321709997,514.64217252489254,514.72665698969354,0.0,0.0,15.633333333333333,514.63333333333333,18.0,14.0,516.0,516.0,0.0,0.0,13,126
9,14,27,1181.0,536.0,1.0,0.99723979574399368,0.33153083279368067,1.0,0.75,0.96757266393139618,6.1055952284069015,5.3851648071345037,2.8284271247461903,1.4082189789438564,1.0,4.919349550499537,5.7602895331200283,56.477043268814484,18.725999999999999,0.88524590163934425,1.0815046485867532,0.021774682886567018,0.093913602411849068,0.037915743609801267,0.027159491383429015,0.01417203801208727,0.11147082259398325,0.046127374737179261,0.066411082301285299,0.040243267495712595,0.060792361822382159,0.12266914420669368,0.11664928222523438,0.069894806397119827,0.048512511090615135,0.065026234393344581,0.056129102960415483,0.11022977122630433,0.1590508361406216,0.048556992271938132,0.0909434377007311,0.11540880344703119,0.014598574487291051,0.040226984423315661,0.012955283639886874,0.048638254864515694,0.11850402209826136,0.14458317378462399,0.05777779678697937,0.02696145383713841,1.1647059135138988,2.8588235974311829,2.3019608519971371,7.0392158925533295,0.072549022734165192,0.1980392187833786,0.015686273574829102,0.0,0.057534824042833874,0.038475689832370187,0.10980392247438431,0.32156863808631897,0.12549020349979401,0.32156863808631897,0.083193279536707063,0.20420168553079879,0.085257809333227297,0.26071169972419739,0.086274512112140656,0.32156863808631897,0.039215687662363052,0.14117647707462311,0.039215687662363052,0.14117647707462311,0.019049678062507205,0.055784509661887971,0.018566159521257689,0.071081714953966951,0.10294117778539658,0.32156863808631897,1181.3816013628814,1181.3721448496965,536.20783646233451,536.27465181368541,0.0,0.0,1181.4074074074074,536.25925925925924,1181.0,1180.0,538.0,535.0,0.0,0.0,14,133
10,1,33,254.0,14.0,1.0,1.0035752473275683,0.38632600162792974,1.0,0.7857142857142857,0.8203074402610091,6.832173019192755,6.4031242374328485,3.0,1.4801141468669945,1.0,5.0,6.3017388496276938,-66.80982296327781,22.484000000000002,0.89189189189189189,1.0248025603965945,0.03105462304232106,0.031054623042321088,0.042314507407915168,0.031054623042321053,0.031054623042321053,0.044060247445529915,0.050323065125534049,0.017589334148611562,0.031054623042321053,0.031054623042321053,0.031054623042321053,0.063280311003708956,0.048579788570569209,0.045712863688532147,0.10741044359371581,0.031054623042321053,0.031054623042321046,0.031054623042321053,0.031054623042321053,0.083957361796284435,0.030413791777332725,0.086588002848381529,0.093019679094754365,0.067372933170884677,0.031054623042321036,0.031054623042321053,0.031054623042321046,0.031054623042321053,0.03105462304232106,2.0705882981419563,3.6941177845001221,4.2274511083960533,8.8392159938812256,0.11078431457281113,0.24705882370471954,0.013725496828556061,0.0098039209842681885,0.066475391458675134,0.0049758582948899108,0.14509804546833038,0.30196079611778259,0.18823529779911041,0.32156863808631897,0.12179931165540919,0.217301046147066,0.12810457904230466,0.26785503011761291,0.12745098769664764,0.31176471710205078,0.10196078568696976,0.14117647707462311,0.10196078568696976,0.14117647707462311,0.014516387954368458,0.057463067982023865,0.019730259436039881,0.06645652212985631,0.14117647707462311,0.32156863808631897,253.52504638081919,253.57941436863413,14.017625223277008,14.057231592999356,0.0,0.0,253.57575757575756,14.060606060606061,252.0,255.0,14.0,15.0,0.0,0.0,1,3
10,2,30,286.0,34.0,1.0,1.0157816246606994,0.52995734871376621,1.0,0.7142857142857143,0.69370056766647803,6.803855201408826,6.0827625302982193,3.0,1.4652472443079383,1.0,5.0,5.7698345250350433,-1.4252738280087793,23.312000000000001,0.88235294117647056,0.93749120605775005,0.04127044148237502,0.041577143125789834,0.032429101851026362,0.036770946704809404,0.030877098509178136,0.0017642729113189857,0.027117464860426682,0.0070015728956880022,0.033745838304061755,0.023268176014710925,0.028982435840266225,0.043679209278395199,0.020933725010992506,0.052366206090758295,0.028728259666938767,0.03940231183111588,0.022609310094734381,0.023265913177971432,0.027716391131149251,0.058637785124472659,0.017453402010877663,0.095731978326092565,0.018553989696688956,0.13573417996446968,0.052012430764848086,0.043675345868961248,0.041798684179198103,0.044743286058526371,0.041580986521842916,2.3333334103226662,3.5607844442129135,4.1764707267284393,8.0549022406339645,0.12352941557765007,0.22549019753932953,0.011764712631702423,0.011764705181121826,0.056815270948728375,0.039595996328490812,0.24313725531101227,0.30980393290519714,0.24313725531101227,0.32156863808631897,0.14583333814516664,0.22254902776330709,0.13921569089094799,0.2684967413544655,0.13333334028720856,0.30980393290519714,0.10588235408067703,0.14117647707462311,0.10588235408067703,0.14117647707462311,0.033569484386493952,0.055813514223315264,0.027576742924945802,0.063844402962412672,0.15294118225574493,0.32156863808631897,286.15399061209916,286.23028236522515,34.133333335236202,34.074488800858923,0.0,0.0,286.19999999999999,34.100000000000001,284.0,285.0,36.0,33.0,0.0,0.0,2,11
10,3,27,58.0,64.0,1.0,0.99723979574399335,0.33153083279368001,1.0,0.75,0.96757266393139618,6.1055952284068997,5.3851648071345037,2.8284271247461903,1.4082189789438564,1.0,4.919349550499537,5.7602895331200283,-33.5229567311859,18.725999999999999,0.88524590163934425,1.0815046485868094,0.045352942922814332,0.093913602411917388,0.073231346454342261,0.046091695378052744,0.057276139182032781,0.11147082259407909,0.073518925462997486,0.082123834358381012,0.052025990284617497,0.099683429192377687,0.062354299855840095,0.11664928222537543,0.07589613801499609,0.065389059626064866,0.015920401638882028,0.063882680459444202,0.14615562675920382,0.10031157156668545,0.020637410554270014,0.090943437700929677,0.09609994759142465,0.024846005867393533,0.056655028999706633,0.023248866108831596,0.062163336670882016,0.14859143460699092,0.08873295397077624,0.030710367502806271,0.061667363957743235,2.3803922235965729,3.3450981378555298,4.7921569794416428,7.5254904329776764,0.15686275064945221,0.22549019753932953,0.021568626165390015,0.0,0.16708062531600162,0.02440825162723672,0.21568627655506134,0.32156863808631897,0.22745098173618317,0.32156863808631897,0.17002801597118378,0.23893558127539499,0.17748729553487566,0.27872186788806208,0.17843137681484222,0.32156863808631897,0.12549020349979401,0.16078431904315948,0.12549020349979401,0.16078431904315948,0.02337047690798142,0.048336175832517751,0.027223719826588597,0.054001603976525439,0.20098039507865906,0.32156863808631897,57.577741421213446,57.741532049702975,64.37070376740229,64.383011986164377,0.0,0.0,57.74074074074074,64.407407407407405,57.0,58.0,65.0,63.0,0.0,0.0,3,27
