ImageNumber,ObjectNumber,Children_MaskedRedmk_Count,Children_MaskedRedpplt_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
10,90,0,0,719.5,390.33333333333331,0,90
10,91,0,0,1107.6129032258063,390.80645161290323,0,91
10,92,0,0,208.0,393.10714285714283,0,92
10,93,0,0,299.36666666666667,396.36666666666667,0,93
10,94,0,0,821.41379310344826,400.27586206896552,0,94
10,95,1,0,1062.3965517241379,402.55172413793105,0,95
10,96,0,0,41.252173913043478,404.60869565217394,0,96
10,97,0,0,885.48275862068965,404.10344827586209,0,97
10,98,0,0,1124.825,405.17500000000001,0,98
10,99,0,0,106.55172413793103,404.58620689655174,0,99
10,100,0,0,627.58620689655174,427.27586206896552,0,100
10,101,0,1,368.26666666666665,442.66666666666669,0,101
10,102,0,0,218.41379310344828,449.72413793103448,0,102
10,103,0,0,316.1142857142857,454.1142857142857,0,103
10,104,0,0,292.5735294117647,458.14705882352939,0,104
10,105,0,0,703.36666666666667,454.63333333333333,0,105
10,106,0,0,793.5,466.78571428571428,0,106
10,107,0,0,711.36986301369859,469.16438356164383,0,107
10,108,0,0,811.67857142857144,467.32142857142856,0,108
10,109,0,0,753.58620689655174,470.27586206896552,0,109
10,110,0,1,1242.0555555555557,471.80555555555554,0,110
10,111,0,0,29.0,475.17142857142858,0,111
10,112,0,0,677.39999999999998,476.83333333333331,0,112
10,113,0,0,113.0,483.0,0,113
10,114,0,0,980.5,482.21428571428572,0,114
10,115,1,1,1148.7941176470588,487.48529411764707,0,115
10,116,0,0,697.10869565217388,500.36956521739131,0,116
10,117,0,1,1185.0,509.29166666666669,0,117
10,118,0,0,587.78571428571433,510.5,0,118
10,119,0,0,16.733333333333334,511.96666666666664,0,119
10,120,0,0,598.41935483870964,516.45161290322585,0,120
10,121,0,0,972.62711864406776,524.33898305084745,0,121
10,122,0,0,89.40625,525.84375,0,122
10,123,0,0,217.63333333333333,530.63333333333333,0,123
10,124,0,0,452.72602739726028,534.17808219178085,0,124
10,125,0,0,400.58064516129031,533.54838709677415,0,125
10,126,0,0,177.06060606060606,534.87878787878788,0,126
10,127,0,1,1190.5,537.0,0,127
10,128,0,0,240.03333333333333,538.60000000000002,0,128
10,129,0,0,360.5,550.5,0,129
10,130,0,0,1375.2758620689656,552.58620689655174,0,130
10,131,0,0,140.92156862745097,556.86274509803923,0,131
10,132,0,0,502.36666666666667,555.36666666666667,0,132
10,133,1,0,808.32692307692309,564.08653846153845,0,133
10,134,0,0,372.48333333333335,573.45833333333337,0,134
10,135,0,0,932.30769230769226,572.76923076923072,0,135
10,136,0,0,1324.26,584.74000000000001,0,136
10,137,0,0,572.43333333333328,589.16666666666663,0,137
10,138,0,0,224.625,594.546875,0,138
10,139,0,0,936.5,604.5,0,139
10,140,0,0,1328.46875,606.90625,0,140
10,141,0,0,306.17857142857144,611.39285714285711,0,141
10,142,0,0,982.34615384615381,620.65384615384619,0,142
10,143,0,0,1231.0641025641025,627.91025641025647,0,143
10,144,0,0,503.97058823529414,638.91176470588232,0,144
10,145,0,0,1275.04,640.60000000000002,0,145
10,146,0,0,1064.136,660.12800000000004,0,146
10,147,0,0,178.27586206896552,660.41379310344826,0,147
10,148,0,0,259.5,668.5,0,148
10,149,0,0,1336.3684210526317,668.92105263157896,0,149
10,150,0,0,790.21428571428567,676.5,0,150
10,151,0,0,128.21153846153845,681.97115384615381,0,151
10,152,0,0,150.09677419354838,680.67741935483866,0,152
10,153,0,0,139.13888888888889,683.61111111111109,0,153
10,154,0,0,1268.0,685.88461538461536,0,154
10,155,1,0,63.783783783783782,696.85945945945946,0,155
10,156,0,0,1122.8125,692.71875,0,156
10,157,0,0,850.66666666666663,704.5,0,157
10,158,0,0,1121.72,704.88,0,158
10,159,0,0,1313.6923076923076,730.23076923076928,0,159
10,160,0,0,1256.0,747.71428571428567,0,160
10,161,0,0,694.5,753.11111111111109,0,161
10,162,0,0,1127.0,753.5,0,162
10,163,0,0,1271.4285714285713,754.7714285714286,0,163
10,164,0,0,1053.3214285714287,770.5,0,164
10,165,0,0,867.75757575757575,787.33333333333337,0,165
10,166,0,0,1172.4193548387098,793.06451612903231,0,166
10,167,0,0,395.78571428571428,799.5,0,167
10,168,0,0,1158.7777777777778,802.7037037037037,0,168
10,169,0,0,1289.4074074074074,806.74074074074076,0,169
10,170,0,0,491.70833333333331,815.0,0,170
10,171,0,0,601.72413793103453,835.58620689655174,0,171
10,172,0,0,729.90909090909088,844.90909090909088,0,172
10,173,0,0,1182.7172774869109,881.86910994764401,0,173
10,174,1,0,1355.9180327868853,889.26229508196718,0,174
10,175,0,0,161.29166666666666,901.0,0,175
10,176,0,0,752.61538461538464,902.38461538461536,0,176
10,177,0,0,1350.2,903.24000000000001,0,177
10,178,0,0,81.703703703703709,920.44444444444446,0,178
10,179,0,0,403.67857142857144,921.32142857142856,0,179
10,180,0,0,383.78571428571428,924.5,0,180
10,181,0,1,1125.25,956.60000000000002,0,181
10,182,0,0,171.15384615384616,964.61538461538464,0,182
10,183,0,0,882.60714285714289,964.82142857142856,0,183
10,184,0,0,960.27586206896547,968.58620689655174,0,184
10,185,0,0,578.5,971.5,0,185
10,186,0,0,189.0,973.0,0,186
10,187,0,0,784.27586206896547,1005.4137931034483,0,187
10,188,0,0,1339.090909090909,1004.9090909090909,0,188
10,189,0,0,1353.9259259259259,1007.2592592592592,0,189
11,1,0,0,889.27499999999998,6.9249999999999998,0,1
11,2,0,0,878.04838709677415,9.8548387096774199,0,2
11,3,0,0,355.36666666666667,9.3666666666666671,0,3
11,4,0,0,504.58620689655174,18.724137931034484,0,4
11,5,0,0,252.57575757575756,19.424242424242426,0,5
11,6,0,0,549.63333333333333,20.633333333333333,0,6
11,7,1,0,23.851851851851851,24.37037037037037,0,7
11,8,0,0,397.78571428571428,24.5,0,8
11,9,0,0,804.67857142857144,27.321428571428573,0,9
11,10,1,0,713.5846153846154,33.92307692307692,0,10
11,11,0,0,795.5,34.5,0,11
11,12,0,1,285.06451612903226,39.58064516129032,0,12
11,13,0,0,108.57142857142857,41.035714285714285,0,13
11,14,1,0,235.09090909090909,46.752066115702476,0,14
11,15,0,0,823.10714285714289,45.0,0,15
11,16,0,0,943.5,48.5,0,16
11,17,0,0,905.27999999999997,51.880000000000003,0,17
11,18,0,0,458.78703703703701,55.731481481481481,0,18
11,19,0,0,1282.5,53.214285714285715,0,19
11,20,0,0,1378.0,54.5,0,20
11,21,0,0,654.41379310344826,55.275862068965516,0,21
11,22,0,1,254.67500000000001,60.743749999999999,0,22
11,23,0,0,539.5,60.5,0,23
11,24,0,0,1359.3214285714287,60.321428571428569,0,24
11,25,0,0,195.625,62.84375,0,25
11,26,0,0,733.5,63.214285714285715,0,26
11,27,0,0,511.66666666666669,62.888888888888886,0,27
11,28,0,1,56.407407407407405,69.740740740740748,0,28
11,29,0,0,1371.7083333333333,69.0,0,29
11,30,0,0,849.36666666666667,71.36666666666666,0,30
11,31,0,0,195.0,74.0,0,31
11,32,0,0,445.5,77.0,0,32
11,33,0,0,553.86111111111109,76.388888888888886,0,33
11,34,0,0,1386.4137931034484,79.724137931034477,0,34
11,35,0,1,354.5,82.5,0,35
11,36,0,0,958.41379310344826,82.275862068965523,0,36
11,37,0,0,734.02061855670104,92.0618556701031,0,37
11,38,0,0,1251.5185185185185,90.111111111111114,0,38
11,39,0,0,1250.2142857142858,100.5,0,39
11,40,0,0,4.6071428571428568,104.82142857142857,0,40
11,41,0,0,378.91666666666669,108.63888888888889,0,41
11,42,0,0,1045.6333333333334,108.36666666666666,0,42
11,43,1,0,1125.2947368421053,115.32631578947368,0,43
11,44,0,0,1098.4074074074074,116.25925925925925,0,44
11,45,0,0,13.054545454545455,119.2909090909091,0,45
11,46,0,0,719.72799999999995,127.76000000000001,0,46
11,47,0,0,1255.925,127.8,0,47
11,48,0,0,1277.8873239436621,129.83098591549296,0,48
11,49,0,0,95.850746268656721,135.62686567164178,0,49
11,50,0,0,843.32142857142856,145.67857142857142,0,50
11,51,0,0,656.76666666666665,148.13333333333333,0,51
11,52,0,0,725.41379310344826,157.27586206896552,0,52
11,53,0,0,103.125,162.33333333333334,0,53
11,54,0,0,1298.0,171.11538461538461,0,54
11,55,0,0,1170.0,182.5,0,55
11,56,0,1,882.30769230769226,183.23076923076923,0,56
11,57,0,0,1020.8148148148148,186.92592592592592,0,57
11,58,0,1,888.75221238938047,197.27433628318585,0,58
11,59,0,0,719.63333333333333,198.63333333333333,0,59
11,60,0,0,980.90322580645159,204.95161290322579,0,60
11,61,0,0,637.72413793103453,209.72413793103448,0,61
11,62,0,0,104.63333333333334,209.63333333333333,0,62
11,63,0,0,1183.9200000000001,224.19999999999999,0,63
11,64,0,0,1386.5185185185185,237.11111111111111,0,64
11,65,0,0,753.0,252.5,0,65
11,66,0,0,564.5,260.0,0,66
11,67,1,0,577.75,260.5,0,67
11,68,0,0,412.0,265.5,0,68
11,69,0,0,773.58064516129036,266.45161290322579,0,69
11,70,0,0,846.17857142857144,274.60714285714283,0,70
11,71,0,0,963.36666666666667,276.36666666666667,0,71
11,72,0,0,1347.4193548387098,283.45161290322579,0,72
11,73,0,0,929.5,287.21428571428572,0,73
11,74,0,0,338.63333333333333,292.63333333333333,0,74
11,75,0,0,1294.2142857142858,309.5,0,75
11,76,0,0,115.625,310.84375,0,76
11,77,0,0,161.63333333333333,310.63333333333333,0,77
11,78,1,0,27.122641509433961,328.16037735849056,0,78
11,79,0,0,1133.0,331.5,0,79
11,80,0,0,1376.0,335.7560975609756,0,80
11,81,0,0,798.70000000000005,341.0,0,81
11,82,0,0,136.07894736842104,343.63157894736844,0,82
11,83,0,0,1065.5,348.21428571428572,0,83
11,84,0,0,214.55172413793105,351.58620689655174,0,84
11,85,0,0,411.60000000000002,355.03333333333336,0,85
11,86,0,0,41.678571428571431,356.5,0,86
11,87,0,0,140.41935483870967,358.45161290322579,0,87
11,88,0,0,1080.6785714285713,359.67857142857144,0,88
11,89,1,0,1285.0791366906474,371.53956834532374,0,89
11,90,0,0,305.5,370.5,0,90
11,91,0,0,1221.3214285714287,375.32142857142856,0,91
11,92,0,0,875.67741935483866,387.09677419354841,0,92
11,93,0,0,322.41935483870969,393.06451612903226,0,93
11,94,0,0,718.27586206896547,395.58620689655174,0,94
11,95,0,0,1106.2285714285715,396.42857142857144,0,95
11,96,0,0,206.70967741935485,398.54838709677421,0,96
11,97,0,0,297.5,401.5,0,97
11,98,0,0,820.27586206896547,405.58620689655174,0,98
11,99,0,0,39.698275862068968,410.07758620689657,0,99
11,100,0,0,105.58064516129032,408.93548387096774,0,100
11,101,0,0,1123.4567901234568,410.60493827160496,0,101
11,102,0,0,883.72413793103453,409.58620689655174,0,102
11,103,1,0,1059.4146341463415,412.46341463414632,0,103
11,104,0,0,626.5,432.5,0,104
11,105,0,1,366.64285714285717,448.21428571428572,0,105
11,106,0,0,217.08823529411765,455.20588235294116,0,106
11,107,0,0,314.85294117647061,459.47058823529414,0,107
11,108,0,0,702.12903225806451,460.12903225806451,0,108
11,109,0,0,291.1142857142857,463.75714285714287,0,109
11,110,0,0,710.24358974358972,474.66666666666669,0,110
11,111,0,0,792.27586206896547,472.41379310344826,0,111
11,112,0,0,810.5,472.5,0,112
11,113,0,0,752.36666666666667,475.36666666666667,0,113
11,114,0,0,1240.8333333333333,476.5,0,114
11,115,0,0,27.5,480.5,0,115
11,116,0,0,675.90322580645159,482.32258064516128,0,116
11,117,0,0,978.58620689655174,486.72413793103448,0,117
11,118,0,0,111.57575757575758,488.42424242424244,0,118
11,119,1,0,1145.6984126984128,491.84126984126982,0,119
11,120,0,0,696.15555555555557,506.82222222222219,0,120
11,121,0,0,586.89999999999998,514.79999999999995,0,121
11,122,0,1,1184.4074074074074,515.25925925925924,0,122
11,123,0,0,15.366666666666667,517.36666666666667,0,123
11,124,0,0,598.0,522.26470588235293,0,124
11,125,0,0,88.15625,531.375,0,125
11,126,0,0,970.96000000000004,531.24000000000001,0,126
11,127,0,0,216.54545454545453,535.90909090909088,0,127
11,128,0,0,448.56,539.37333333333333,0,128
11,129,0,0,399.42857142857144,538.7714285714286,0,129
11,130,0,0,175.58823529411765,540.32352941176475,0,130
11,131,0,1,1193.5,539.21428571428567,0,131
11,132,0,0,239.09677419354838,543.51612903225805,0,132
11,133,0,0,359.42424242424244,555.93939393939399,0,133
11,134,0,0,1373.6774193548388,557.90322580645159,0,134
11,135,0,0,139.56363636363636,562.18181818181813,0,135
11,136,0,0,501.16666666666669,560.60000000000002,0,136
11,137,1,0,809.10204081632651,568.59183673469386,0,137
11,138,1,0,371.12598425196853,578.80314960629926,0,138
11,139,0,0,930.96428571428567,578.39285714285711,0,139
11,140,0,0,1322.9594594594594,590.14864864864865,0,140
11,141,0,0,571.06451612903231,594.41935483870964,0,141
11,142,1,0,220.75555555555556,602.75555555555559,0,142
11,143,0,0,935.25,609.66666666666663,0,143
11,144,0,0,1327.1142857142856,612.37142857142862,0,144
11,145,0,0,304.63333333333333,616.63333333333333,0,145
11,146,0,0,981.0,625.88461538461536,0,146
11,147,0,0,1229.7547169811321,633.33962264150944,0,147
11,148,0,0,502.57575757575756,644.42424242424238,0,148
11,149,0,0,1273.72,646.12,0,149
11,150,0,0,1325.9354838709678,660.58064516129036,0,150
11,151,0,0,1064.8965517241379,665.38793103448279,0,151
11,152,0,0,176.69696969696969,665.90909090909088,0,152
11,153,0,0,258.32258064516128,673.90322580645159,0,153
11,154,0,0,1335.0,673.7560975609756,0,154
11,155,0,0,1065.1666666666667,677.16666666666663,0,155
11,156,0,0,788.78125,681.9375,0,156
11,157,0,0,126.75700934579439,687.35514018691583,0,157
11,158,0,0,148.69696969696969,685.90909090909088,0,158
11,159,0,0,138.42424242424244,689.57575757575762,0,159
11,160,0,0,1266.6333333333334,691.36666666666667,0,160
11,161,0,0,62.422459893048128,702.30481283422455,0,161
11,162,0,0,1121.375,698.84375,0,162
11,163,0,0,849.41935483870964,709.54838709677415,0,163
11,164,0,0,1120.4074074074074,709.74074074074076,0,164
11,165,0,0,1312.2758620689656,735.41379310344826,0,165
11,166,0,0,1254.7142857142858,753.0,0,166
11,167,0,0,693.23684210526312,758.71052631578948,0,167
11,168,0,0,1125.5357142857142,758.35714285714289,0,168
11,169,0,0,1270.0277777777778,760.08333333333337,0,169
11,170,0,0,1051.9615384615386,775.69230769230774,0,170
11,171,0,0,866.5625,792.59375,0,171
11,172,0,0,1171.3333333333333,798.5,0,172
11,173,0,0,394.63333333333333,804.63333333333333,0,173
11,174,0,0,1157.3846153846155,808.07692307692309,0,174
11,175,0,0,1288.1379310344828,811.89655172413791,0,175
11,176,0,0,490.22222222222223,820.2962962962963,0,176
11,177,0,0,600.5,841.0,0,177
11,178,0,0,728.42105263157896,850.10526315789468,0,178
11,179,0,0,1182.0106382978724,887.87234042553189,0,179
11,180,1,0,1354.7637795275591,894.67716535433067,0,180
11,181,0,0,160.0,906.29166666666663,0,181
11,182,0,0,751.11111111111109,907.66666666666663,0,182
11,183,0,0,1349.0,908.5,0,183
11,184,0,0,80.321428571428569,925.82142857142856,0,184
11,185,0,0,402.41935483870969,926.45161290322585,0,185
11,186,0,0,383.51724137931035,929.10344827586209,0,186
11,187,0,0,169.76666666666668,970.13333333333333,0,187
11,188,0,0,881.36666666666667,970.36666666666667,0,188
11,189,0,0,958.72413793103453,974.41379310344826,0,189
11,190,0,0,577.24324324324323,977.24324324324323,0,190
11,191,0,0,187.88888888888889,978.33333333333337,0,191
11,192,0,0,783.17857142857144,1010.3928571428571,0,192
11,193,0,0,1337.909090909091,1010.0909090909091,0,193
11,194,1,0,1352.6964285714287,1012.6428571428571,0,194
12,1,1,0,165.37878787878788,9.2121212121212128,0,1
12,2,0,0,1387.0,9.5,0,2
12,3,0,0,1276.0,13.826086956521738,0,3
12,4,1,0,887.625,18.100000000000001,0,4
12,5,1,0,876.5,21.137931034482758,0,5
12,6,0,0,353.63333333333333,20.633333333333333,0,6
12,7,0,0,251.0,30.735294117647058,0,7
12,8,0,0,503.41379310344826,30.275862068965516,0,8
12,9,0,0,547.96428571428567,31.714285714285715,0,9
12,10,0,0,395.93548387096774,35.58064516129032,0,10
12,11,1,0,28.300000000000001,37.700000000000003,0,11
12,12,0,0,802.78571428571433,38.5,0,12
12,13,0,0,711.89175257731961,45.242268041237111,0,13
12,14,0,0,794.0,45.65625,0,14
12,15,0,1,283.28125,50.8125,0,15
12,16,0,0,107.27586206896552,52.413793103448278,0,16
12,17,1,0,233.33333333333334,58.17094017094017,0,17
12,18,0,0,821.36666666666667,56.366666666666667,0,18
12,19,0,0,941.88888888888891,59.888888888888886,0,19
12,20,0,0,903.5,63.0,0,20
12,21,0,0,457.0761904761905,66.838095238095235,0,21
12,22,0,0,1281.0,64.5,0,22
12,23,0,0,1376.1500000000001,65.63333333333334,0,23
12,24,0,0,652.72413793103453,66.41379310344827,0,24
12,25,0,1,253.05921052631578,72.0,0,25
12,26,0,0,538.0,71.65625,0,26
12,27,0,0,1357.7241379310344,71.41379310344827,0,27
12,28,0,1,15.5,73.5,0,28
12,29,0,0,194.08823529411765,74.029411764705884,0,29
12,30,0,0,731.77419354838707,74.193548387096769,0,30
12,31,0,0,510.0,74.0,0,31
12,32,0,0,54.75,80.75,0,32
12,33,0,0,847.63333333333333,82.63333333333334,0,33
12,34,0,0,193.17142857142858,85.0,0,34
12,35,0,0,552.2285714285714,87.571428571428569,0,35
12,36,0,0,443.5,88.5,0,36
12,37,0,0,1384.5862068965516,91.275862068965523,0,37
12,38,0,0,352.625,93.84375,0,38
12,39,0,0,957.27586206896547,93.58620689655173,0,39
12,40,0,0,732.45263157894738,103.3578947368421,0,40
12,41,0,0,1249.8214285714287,101.39285714285714,0,41
12,42,0,0,1248.4193548387098,111.54838709677419,0,42
12,43,0,0,377.1142857142857,120.11428571428571,0,43
12,44,0,0,1044.0,119.5,0,44
12,45,1,0,1120.6199999999999,121.42,0,45
12,46,0,0,1096.7857142857142,127.5,0,46
12,47,0,0,11.313725490196079,130.50980392156862,0,47
12,48,0,0,717.9677419354839,138.98387096774192,0,48
12,49,0,0,1254.2439024390244,139.0,0,49
12,50,0,0,1276.0547945205481,141.10958904109589,0,50
12,51,0,0,94.75,147.203125,0,51
12,52,0,0,841.51851851851848,156.88888888888889,0,52
12,53,0,0,655.36666666666667,159.36666666666667,0,53
12,54,0,0,723.5,168.21428571428572,0,54
12,55,0,0,101.61643835616438,173.79452054794521,0,55
12,56,0,0,1296.1153846153845,182.30769230769232,0,56
12,57,0,0,1168.2592592592594,193.59259259259258,0,57
12,58,0,0,880.5,194.21428571428572,0,58
12,59,0,0,1019.1923076923077,198.19230769230768,0,59
12,60,0,1,887.11235955056179,208.28089887640451,0,60
12,61,0,0,717.85185185185185,209.7037037037037,0,61
12,62,0,0,979.04999999999995,216.13333333333333,0,62
12,63,0,0,636.09411764705885,221.0,0,63
12,64,0,0,102.82142857142857,220.60714285714286,0,64
12,65,0,0,1386.4000000000001,220.44,0,65
12,66,0,0,1182.4074074074074,235.25925925925927,0,66
12,67,0,0,1385.5,248.0,0,67
12,68,0,0,751.41379310344826,263.27586206896552,0,68
12,69,0,0,562.72413793103453,271.41379310344826,0,69
12,70,0,0,410.27777777777777,276.77777777777777,0,70
12,71,0,0,772.21428571428567,277.5,0,71
12,72,0,0,844.72413793103453,285.58620689655174,0,72
12,73,0,0,961.63333333333333,287.63333333333333,0,73
12,74,0,0,1345.5,294.5,0,74
12,75,0,0,927.88888888888891,298.51851851851853,0,75
12,76,0,0,336.63333333333333,303.63333333333333,0,76
12,77,0,0,1292.5357142857142,320.64285714285717,0,77
12,78,0,0,113.41935483870968,322.06451612903226,0,78
12,79,0,0,160.41935483870967,321.54838709677421,0,79
12,80,1,0,25.466019417475728,339.38834951456312,0,80
12,81,0,0,1131.5,342.78571428571428,0,81
12,82,0,0,1374.2439024390244,347.0,0,82
12,83,1,0,1296.3673469387754,357.36734693877548,0,83
12,84,0,0,797.41379310344826,352.27586206896552,0,84
12,85,0,0,134.42857142857142,354.77142857142854,0,85
12,86,0,0,1063.8461538461538,359.38461538461536,0,86
12,87,0,0,212.63333333333333,362.63333333333333,0,87
12,88,0,0,410.36666666666667,366.36666666666667,0,88
12,89,0,0,39.851851851851855,367.7037037037037,0,89
12,90,0,0,138.63333333333333,369.63333333333333,0,90
12,91,0,0,1079.1153846153845,371.0,0,91
12,92,0,0,303.80000000000001,381.5,0,92
12,93,0,0,1219.7241379310344,386.41379310344826,0,93
12,94,0,0,874.36666666666667,398.36666666666667,0,94
12,95,0,0,323.63333333333333,404.46666666666664,0,95
12,96,0,0,716.58620689655174,406.72413793103448,0,96
12,97,0,0,1104.7714285714285,407.57142857142856,0,97
12,98,0,0,205.27586206896552,409.41379310344826,0,98
12,99,0,0,295.93548387096774,412.58064516129031,0,99
12,100,0,0,818.58620689655174,416.72413793103448,0,100
12,101,0,0,38.278260869565216,421.21739130434781,0,101
12,102,0,0,104.375,420.15625,0,102
12,103,0,0,1121.7407407407406,421.72839506172841,0,103
12,104,0,0,882.27586206896547,420.58620689655174,0,104
12,105,1,0,1060.6041666666667,422.4375,0,105
12,106,0,0,624.71875,443.8125,0,106
12,107,0,0,1003.3214285714286,443.32142857142856,0,107
12,108,0,1,365.28571428571428,459.5,0,108
12,109,0,0,215.36666666666667,466.36666666666667,0,109
12,110,0,0,313.13888888888891,470.61111111111109,0,110
12,111,0,0,289.65714285714284,474.92857142857144,0,111
12,112,0,0,700.41379310344826,471.27586206896552,0,112
12,113,0,0,708.35000000000002,486.28750000000002,0,113
12,114,0,0,790.36666666666667,483.36666666666667,0,114
12,115,0,0,808.78571428571433,483.5,0,115
12,116,0,0,750.63333333333333,486.63333333333333,0,116
12,117,0,1,1239.0833333333333,487.77777777777777,0,117
12,118,0,0,26.0,491.82857142857142,0,118
12,119,0,0,674.5,493.5,0,119
12,120,0,0,110.27586206896552,499.41379310344826,0,120
12,121,1,0,1144.3125,503.29166666666669,0,121
12,122,0,0,695.0,518.75,0,122
12,123,0,0,585.36666666666667,526.36666666666667,0,123
12,124,0,1,1182.5,526.0,0,124
12,125,0,0,13.633333333333333,528.63333333333333,0,125
12,126,0,0,593.69696969696975,532.90909090909088,0,126
12,127,0,0,86.5,542.5,0,127
12,128,0,0,214.67741935483872,547.09677419354841,0,128
12,129,0,0,398.0,550.0,0,129
12,130,0,0,174.1875,551.46875,0,130
12,131,0,0,445.08450704225351,553.0140845070423,0,131
12,132,0,1,1192.0,551.5,0,132
12,133,0,0,237.34375,554.53125,0,133
12,134,0,0,357.69696969696969,567.09090909090912,0,134
12,135,0,0,1372.0,569.5,0,135
12,136,0,0,499.5,571.78571428571433,0,136
12,137,0,0,137.94117647058823,573.45098039215691,0,137
12,138,1,0,809.35789473684213,578.65263157894742,0,138
12,139,0,0,369.5,589.95161290322585,0,139
12,140,0,0,929.27586206896547,589.41379310344826,0,140
12,141,0,0,1321.2733333333333,601.36666666666667,0,141
12,142,0,0,569.5,605.5,0,142
12,143,0,0,215.38235294117646,611.82352941176475,0,143
12,144,0,0,933.61538461538464,620.61538461538464,0,144
12,145,0,0,1325.34375,623.625,0,145
12,146,0,0,303.24137931034483,627.75862068965512,0,146
12,147,0,0,979.29166666666663,637.0,0,147
12,148,0,0,1228.0516129032258,644.47096774193551,0,148
12,149,0,0,501.09375,655.78125,0,149
12,150,0,0,1272.0,657.29166666666663,0,150
12,151,0,0,1324.5,671.5,0,151
12,152,0,0,175.375,677.15625,0,152
12,153,0,0,1060.5862068965516,680.94827586206895,0,153
12,154,0,0,256.65625,685.0,0,154
12,155,0,0,1333.175,685.04999999999995,0,155
12,156,0,0,1071.5599999999999,687.48000000000002,0,156
12,157,0,0,787.375,693.15625,0,157
12,158,0,0,125.15094339622641,698.58490566037733,0,158
12,159,0,0,147.375,697.15625,0,159
12,160,0,0,137.41176470588235,700.67647058823525,0,160
12,161,0,0,1265.0,702.5,0,161
12,162,0,0,60.743016759776538,713.45251396648041,0,162
12,163,0,0,1120.0,709.65625,0,163
12,164,0,0,847.63333333333333,720.63333333333333,0,164
12,165,0,0,1118.8800000000001,720.27999999999997,0,165
12,166,0,0,1310.7241379310344,746.58620689655174,0,166
12,167,0,0,1253.0,764.28571428571433,0,167
12,168,0,0,691.5,769.61111111111109,0,168
12,169,0,0,1123.9200000000001,769.79999999999995,0,169
12,170,0,0,1268.5,771.5,0,170
12,171,0,0,1050.3846153846155,787.07692307692309,0,171
12,172,0,0,865.1875,803.65625,0,172
12,173,0,0,1169.5,809.5,0,173
12,174,0,0,392.82758620689657,815.72413793103453,0,174
12,175,0,0,1155.5925925925926,819.25925925925924,0,175
12,176,0,0,1286.5,823.21428571428567,0,176
12,177,0,0,488.65384615384613,831.34615384615381,0,177
12,178,0,0,598.72413793103453,852.41379310344826,0,178
12,179,0,0,727.0,861.0,0,179
12,180,0,0,1180.2956989247311,899.10215053763443,0,180
12,181,1,0,1353.1219512195121,905.90243902439022,0,181
12,182,0,0,158.56,917.39999999999998,0,182
12,183,0,0,1347.28,919.88,0,183
12,184,0,0,749.5,918.79999999999995,0,184
12,185,0,0,78.5,937.0,0,185
12,186,0,0,400.63333333333333,937.63333333333333,0,186
12,187,0,0,381.67857142857144,940.17857142857144,0,187
12,188,0,0,880.43333333333328,981.16666666666663,0,188
12,189,0,0,168.19230769230768,981.19230769230774,0,189
12,190,0,1,1123.2777777777778,982.38888888888891,0,190
12,191,0,0,957.5,985.21428571428567,0,191
12,192,0,0,575.78947368421052,988.15789473684208,0,192
12,193,0,0,186.0,989.5,0,193
12,194,1,0,983.26605504587155,994.83486238532112,0,194
12,195,0,0,781.41935483870964,1022.0645161290323,0,195
12,196,0,0,1336.25,1021.25,0,196
12,197,1,0,1351.0188679245282,1023.7735849056604,0,197
13,1,1,0,871.74193548387098,6.741935483870968,0,1
13,2,0,0,348.5,6.333333333333333,0,2
13,3,0,0,498.33333333333331,15.800000000000001,0,3
13,4,0,0,246.22857142857143,16.428571428571427,0,4
13,5,0,0,542.78571428571433,17.5,0,5
13,6,0,0,390.77419354838707,21.483870967741936,0,6
13,7,0,0,798.17857142857144,24.392857142857142,0,7
13,8,0,0,706.81958762886597,30.958762886597938,0,8
13,9,1,0,12.541666666666666,29.625,0,9
13,10,0,0,789.06060606060601,31.575757575757574,0,10
13,11,0,0,277.77419354838707,37.193548387096776,0,11
13,12,0,1,102.0,38.0,0,12
13,13,1,0,228.50862068965517,43.853448275862071,0,13
13,14,0,0,816.41379310344826,41.724137931034484,0,14
13,15,0,0,936.78571428571433,45.5,0,15
13,16,0,0,898.59259259259261,48.74074074074074,0,16
13,17,0,0,452.09615384615387,52.57692307692308,0,17
13,18,0,0,1275.9615384615386,50.307692307692307,0,18
13,19,0,0,1371.2321428571429,51.357142857142854,0,19
13,20,0,0,647.58620689655174,52.275862068965516,0,20
13,21,0,1,248.10457516339869,57.718954248366011,0,21
13,22,0,0,532.93548387096769,57.41935483870968,0,22
13,23,0,0,1352.5862068965516,57.275862068965516,0,23
13,24,0,0,188.91176470588235,59.794117647058826,0,24
13,25,0,0,726.63333333333333,59.633333333333333,0,25
13,26,0,0,505.0,59.799999999999997,0,26
13,27,0,0,49.633333333333333,66.63333333333334,0,27
13,28,0,0,842.58620689655174,68.275862068965523,0,28
13,29,0,0,187.94871794871796,70.282051282051285,0,29
13,30,0,0,547.22222222222217,73.333333333333329,0,30
13,31,0,0,438.15625,74.375,0,31
13,32,0,0,1379.5862068965516,76.724137931034477,0,32
13,33,0,1,347.5,79.5,0,33
13,34,0,0,952.32142857142856,79.321428571428569,0,34
13,35,0,0,727.47474747474746,88.888888888888886,0,35
13,36,0,0,1244.8076923076924,87.192307692307693,0,36
