ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Number_Object_Number
29,7,384.73076923076923,577.64615384615388,7
29,8,232.04095563139933,580.5938566552901,8
29,9,1248.9758064516129,827.44354838709683,9
29,10,1078.0230414746543,880.35483870967744,10
29,11,1363.1708860759493,893.13924050632909,11
30,1,182.24475524475525,4.79020979020979,1
30,2,233.44250871080141,16.88850174216028,2
30,3,894.19480519480521,20.012987012987011,3
30,4,1322.1707317073171,23.8130081300813,4
30,5,244.29032258064515,54.70967741935484,5
30,6,178.17112299465239,65.042780748663105,6
30,7,1240.1008403361345,192.33193277310923,7
30,8,32.470085470085472,335.45299145299145,8
30,9,1307.3170731707316,347.42276422764229,9
30,10,1075.4710743801652,399.76859504132233,10
30,11,583.87692307692305,561.13076923076926,11
30,12,809.39622641509436,573.77358490566041,12
30,13,232.60344827586206,590.37586206896549,13
30,14,1080.2714285714285,674.25,14
30,15,74.526881720430111,704.65053763440858,15
30,16,1095.2409090909091,868.84545454545457,16
30,17,1362.75,901.13750000000005,17
31,1,284.51091703056767,6.034934497816594,1
31,2,184.9126984126984,4.1428571428571432,2
31,3,1335.2053571428571,13.459821428571429,3
31,4,179.90954773869348,62.894472361809044,4
31,5,265.80895522388062,81.208955223880594,5
31,6,1243.2064777327935,194.63562753036436,6
31,7,115.14666666666666,231.05333333333334,7
31,8,35.098360655737707,333.81147540983608,8
31,9,1309.5354330708662,345.67716535433073,9
31,10,4.0964912280701755,349.36842105263156,10
31,11,1157.7232142857142,434.88214285714287,11
31,12,569.51239669421489,547.95867768595042,12
31,13,811.75460122699383,572.36196319018404,13
31,14,386.68333333333334,584.02499999999998,14
31,15,234.85932721712538,589.56269113149847,15
31,16,1098.0088888888888,865.96888888888884,16
31,17,1365.3402777777778,899.65277777777783,17
32,1,1334.4369369369369,7.0810810810810807,1
32,2,245.7155172413793,46.612068965517238,2
32,3,180.06091370558374,53.604060913705581,3
32,4,1248.7007575757575,176.57196969696969,4
32,5,210.84274193548387,241.50403225806451,5
32,6,34.064,327.07999999999998,6
32,7,1308.9772727272727,338.84090909090907,7
32,8,1077.5193798449613,391.46511627906978,8
32,9,1160.7820512820513,432.63461538461536,9
32,10,811.484076433121,565.83439490445858,10
32,11,236.10749185667751,584.4788273615635,11
32,12,1077.4809160305344,664.25954198473278,12
32,13,1101.7720207253885,859.62694300518137,13
32,14,1364.5986842105262,892.64473684210532,14
33,1,1332.2170212765957,7.5531914893617023,1
33,2,190.50543478260869,60.842391304347828,2
33,3,199.73423423423424,175.58558558558559,3
33,4,1294.5373665480427,195.01067615658363,4
33,5,32.016666666666666,327.80833333333334,5
33,6,1306.8151260504201,339.8235294117647,6
33,7,809.07272727272732,566.55757575757571,7
33,8,234.49305555555554,587.51736111111109,8
33,9,1072.5258620689656,680.60344827586209,9
33,10,1091.3351063829787,857.73936170212767,10
33,11,1362.3972602739725,893.6232876712329,11
34,1,1332.8099999999999,4.9349999999999996,1
34,2,894.68852459016398,6.5355191256830603,2
34,3,245.41228070175438,42.754385964912281,3
34,4,190.0253807106599,56.771573604060912,4
34,5,264.42136498516322,71.032640949554903,5
34,6,193.15677966101694,141.58050847457628,6
34,7,1369.9896193771626,163.61245674740485,7
34,8,1308.2913385826771,334.59055118110234,8
34,9,810.44520547945206,561.65753424657532,9
34,10,239.30996309963101,583.60516605166049,10
34,11,75.290322580645167,692.07526881720435,11
34,12,1249.7350427350427,823.13675213675219,12
34,13,1097.6139534883721,856.6883720930233,13
34,14,1363.9645390070923,888.63829787234044,14
35,1,1332.8258426966293,5.7696629213483144,1
35,2,192.05202312138729,58.034682080924853,2
35,3,1371.351851851852,135.60802469135803,3
35,4,1307.1832061068703,336.69465648854964,4
35,5,389.97887323943661,440.59859154929575,5
35,6,533.79487179487182,524.46153846153845,6
35,7,809.90370370370374,562.39999999999998,7
35,8,240.04641350210971,585.29113924050637,8
35,9,1249.0952380952381,824.78571428571433,9
35,10,1100.4200000000001,853.95500000000004,10
35,11,1362.9375,890.40625,11
35,12,1060.8292682926829,956.21951219512198,12
36,1,1334.3314606741574,4.808988764044944,1
36,2,896.57575757575762,6.2242424242424246,2
36,3,1386.3276836158193,120.89265536723164,3
36,4,208.41517857142858,161.07142857142858,4
36,5,1309.2047244094488,334.4724409448819,5
36,6,582.50694444444446,540.83333333333337,6
36,7,811.87074829931976,561.08843537414964,7
36,8,240.91637630662021,581.14634146341461,8
36,9,76.421052631578945,692.34868421052636,9
36,10,1251.0956521739131,823.04347826086962,10
36,11,1101.9617021276595,851.69361702127662,11
36,12,1364.8834355828221,888.22699386503064,12
37,1,1332.6899563318777,7.0524017467248905,1
37,2,243.73109243697479,47.025210084033617,2
37,3,190.68690095846645,62.322683706070286,3
37,4,219.04363636363635,148.41090909090909,4
37,5,32.095999999999997,326.904,5
37,6,1306.4146341463415,338.59349593495932,6
37,7,559.61349693251532,512.94478527607362,7
37,8,4.0081967213114753,543.21311475409834,8
37,9,808.75657894736844,565.24342105263156,9
37,10,238.35379061371842,584.77256317689535,10
37,11,1096.7443181818182,852.3295454545455,11
37,12,1362.3006993006993,892.67132867132864,12
