ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_LifeAct
9,1,202,1284.0,369.0,1.0,1.0064071473010279,0.43370593730978424,1.0,0.74264705882352944,0.88612821709894063,16.960485898849335,16.763054614240211,7.6157731058639087,2.9877502957060078,2.8284271247461903,14.849242404917497,15.282321651684946,-9.9113800337588795,53.52200000000002,0.92660550458715596,0.9148683647165502,0.061796039323470255,0.064173362802927986,0.040339243633463862,0.039148672015959944,0.010545237024678814,0.032365990833596425,0.022512097218017373,0.017717755217527397,0.014707842924666358,0.0092583040843584423,0.0073792775104104128,0.0033209074415313099,0.009477709472172172,0.02053743141463495,0.0082746172183681532,0.0013127532864142064,0.0086085885454079449,0.0057236131186045747,0.0031444385299406932,0.013823922342066454,0.004251560409450285,0.017267170019204196,0.0043501954129871144,0.007569970865242184,0.0054622307810036517,0.003673777421601842,0.007307229278141588,0.0018071736029392532,0.0032992233663153548,14.611765116453171,2.8745098821818829,93.988237977027893,25.11372609809041,0.40392157435417175,0.070588238537311554,0.066666662693023682,0.050980396568775177,0.071298070827772328,0.35369572696973967,0.42352941632270813,0.16862745583057404,0.63921570777893066,0.26666668057441711,0.33980849108030631,0.066849067027485651,0.46528830681696975,0.12432537672321985,0.47058823704719543,0.11764705926179886,0.27450981736183167,0.0078431377187371254,0.27450981736183167,0.0078431377187371254,0.040232005575549977,0.045795113767754171,0.090150511841915512,0.061250757821212885,0.52941179275512695,0.17647059261798859,1283.3509408774953,1283.3566520998579,369.16927440851049,369.53388507421909,0.0,0.0,1283.2821782178219,369.18811881188117,1281.0,1287.0,367.0,375.0,0.0,0.0,1,5
9,2,123,811.0,560.0,1.0,1.0799409925690175,0.60061189190270048,1.0,0.640625,0.7163184556617086,14.433119306613769,15.132745950421556,5.0,2.2110544229866878,2.0,11.0,11.539866533360783,2.8391316321243205,46.452000000000012,0.87234042553191493,0.68387975546910484,0.08868107588239782,0.15580134167093554,0.053208146534061272,0.010368812793332752,0.025741243229695416,0.007783530711672937,0.013768335779399546,0.056492271094024764,0.020717159434748306,0.014236835303410383,0.018080788918758101,0.023037637436153072,0.011290938026301243,0.0088038856242541701,0.015624437109182305,0.0051884553183028743,0.0091430770913579502,0.012843895163828598,0.0019069848727189143,0.00050380121341162421,0.018838223560908807,0.0017551631634512776,0.012829821047496286,0.015450953945882482,0.009274701443717219,0.0019280787476637672,0.0034887154632019541,0.0063118771593778673,0.0042294829283236,7.9686275273561478,3.7450981289148331,31.141177341341972,13.701961103826761,0.23137255012989044,0.043137256056070328,0.019607856869697571,0.035294115543365479,0.18147797644956143,1.6683348215908964,0.25490197539329529,0.27843138575553894,0.3333333432674408,0.27843138575553894,0.22135076464878189,0.10403050358096759,0.25318030358814614,0.11139805775468911,0.24705882370471954,0.074509806931018829,0.18823529779911041,0.027450980618596077,0.18823529779911041,0.027450980618596077,0.017981446569362406,0.087261567616258029,0.033291193101471432,0.07718091040293705,0.27450981736183167,0.17647059261798859,810.20551570175974,808.92501432122208,559.84057424033028,561.08414424574107,0.0,0.0,810.02439024390242,559.82926829268297,812.0,809.0,563.0,564.0,0.0,0.0,2,6
10,1,163,1284.0,368.0,1.0,1.0048925060001006,0.27075395798032997,1.0,0.72444444444444445,0.92301367554319491,14.773539371595316,14.560219778561036,7.0710678118654755,2.7050806033810715,2.2360679774997898,13.416407864998739,14.221726741086773,2.8514280785062809,47.108000000000018,0.91830985915492958,0.94490450837558393,0.020412301711700914,0.047169932813266077,0.018634612813370834,0.01586928640184615,0.024263997963011933,0.033768922140058749,0.014881006866356525,0.02365303384616313,0.010477499404037813,0.015605039677485508,0.012947333504140438,0.018851527454177511,0.010995064253389778,0.016130163011138579,0.0086569337020156144,0.0054955547649117378,0.0096904650285070289,0.0070359190003284836,0.0049288478920828408,0.0064042337850917031,0.0078102856688066144,0.01208968588062794,0.010564818768666254,0.012519801699410991,0.0017077463134852742,0.0099274322371541383,0.0046564285712801037,0.0091648431883736784,0.012019073199020376,12.454902350902557,5.1960785984992981,86.831374734640121,24.019608560949564,0.38823530077934265,0.078431375324726105,0.16078433394432068,0.054901964962482452,0.35574017467599878,1.4041254010435842,0.41568627953529358,0.32156863808631897,0.75686275959014893,0.32156863808631897,0.32776058818164627,0.13673891048682363,0.53270782045791487,0.14735956172361694,0.5215686559677124,0.12549020349979401,0.25098040699958801,0.043137256056070328,0.25098040699958801,0.043137256056070328,0.044500744997095019,0.084224502979721214,0.16514233156212563,0.080379860065439346,0.71078433096408844,0.20882353186607361,1284.3851052294951,1283.8070204083724,368.12248216085612,369.6223673481631,0.0,0.0,1284.0490797546013,368.23926380368096,1287.0,1281.0,367.0,372.0,0.0,0.0,1,4
10,2,149,810.0,558.0,1.0,1.0463982118425836,0.52458957207791757,1.0,0.70952380952380956,0.76034832948915121,15.235994479024725,15.264337522473747,6.0,2.4993330997600052,2.2360679774997898,12.27881227029841,12.971244060174648,-1.4257702684928706,49.624000000000009,0.9057750759878419,0.8081547737043121,0.080765057494375209,0.10859437348387702,0.059669045400556654,0.034870739875576762,0.04358636197937063,0.020028499329698548,0.01783217728650037,0.023516333806772399,0.026150617969946645,0.0094216553232865565,0.0044159856920455284,0.01615037198874681,0.0036907115036909164,0.0054108443321052892,0.018804697289208975,0.0090097058677441957,0.012678875610462293,0.0022145902277449728,0.014749373746584716,0.014818145035165063,0.0095293651425058332,0.016284234716686097,0.0050710689597994818,0.016359747896056678,0.0033143129999139822,0.0049182492549254024,0.0073346753751191629,0.002600690225407481,0.0086795024337263122,9.2274511605501175,4.3411766160279512,38.698040366172791,16.717647572979331,0.23529411852359772,0.050980392843484879,0.019607856869697571,0.023529414087533951,0.26421749005297956,1.7748371055664629,0.30588236451148987,0.32156863808631897,0.37254902720451355,0.32156863808631897,0.23068627901375294,0.10852941540069878,0.25971839171928046,0.11219897699986128,0.25490197539329529,0.066666670143604279,0.18039216101169586,0.027450980618596077,0.18039216101169586,0.027450980618596077,0.027337127144204026,0.095915782519844089,0.036010974026800327,0.082803165810489021,0.28235295414924622,0.17549020051956177,809.72730038455632,809.54679802984037,558.03080662998082,559.95566503855287,0.0,0.0,809.510067114094,558.18120805369131,814.0,811.0,557.0,564.0,0.0,0.0,2,6
11,1,189,1286.0,371.0,1.0,1.0152519307122734,0.47653706545761465,1.0,0.78749999999999998,0.9394661360636134,16.660569650480433,16.552945357246848,7.0710678118654755,2.8869268970339883,2.8284271247461903,14.0,14.647212794513784,28.483589495450005,50.280000000000015,0.94736842105263153,0.87825647428812315,0.041290741982501489,0.091275177550277614,0.051645860075746633,0.022943556827988047,0.03852081238026827,0.046793671206088711,0.026202967260236479,0.0084359515187354857,0.0045544447739506722,0.010473937534999011,0.0071954461103505077,0.0097694971077013047,0.010318988396476839,0.0078641331971119142,0.019386112273956708,0.0060501455997935419,0.0063574899698282065,0.0070080801084453238,0.0072814332351173938,0.0072353949078617849,0.0095122613174126458,0.0062832990531520418,0.016073547197219602,0.01125250896399496,0.0082133053727910504,0.0087938057038527261,0.0063416704764572051,0.0054943201552567367,0.0023239115699862489,14.517647445201874,6.8039218001067638,84.509806156158447,38.117648210376501,0.39313726127147675,0.1225490216165781,0.058823525905609131,0.074509806931018829,0.056693873569288247,0.63213403136931701,0.40784314274787903,0.32156863808631897,0.59215688705444336,0.32156863808631897,0.34565827250480652,0.1619981380977801,0.44714183151406584,0.20168067836178044,0.46274510025978088,0.18431372940540314,0.29019609093666077,0.058823529630899429,0.29019609093666077,0.058823529630899429,0.033061131140634616,0.095436944471863086,0.074564891433859193,0.087206153908379172,0.5058823823928833,0.30490197241306305,1286.1677958367343,1285.4810699538534,371.48575406578243,371.53816872959868,0.0,0.0,1286.1111111111111,371.48677248677251,1291.0,1280.0,374.0,372.0,0.0,0.0,1,3
11,2,149,807.0,562.0,1.0,1.0697952704471272,0.56755743950054227,1.0,0.76410256410256405,0.81962090626045403,15.618031951190126,15.264337522473747,5.3851648071345037,2.4362351187922546,2.0,12.0,12.85885365792155,-46.808394825584905,47.796000000000006,0.9057750759878419,0.802854258154858,0.10400169457178136,0.08876487771610686,0.058624264201413534,0.01457234018853173,0.038206620102107638,0.013434837998531507,0.038327075994166411,0.034293864914210576,0.0082665418458259064,0.022550648023230042,0.0025920145186351341,0.0018285090870909758,0.010737641952610729,0.020213102937378182,0.010543735443464167,0.013039754466027382,0.0087058689927030832,0.0035381626496760808,0.01245851789778179,0.008520935040398402,0.011363549123043038,0.0062083656526425472,0.0062493402443277142,0.010344347934127474,0.008880058178124978,0.0083104795956754282,0.0095157693933170754,0.0020767711842659721,0.0093703662249956694,9.349019780755043,4.7843138761818409,40.239216968417168,16.654902461916208,0.23921568691730499,0.043137256056070328,0.031372562050819397,0.023529414087533951,0.094799597034014749,1.9230918037451008,0.27058824896812439,0.32156863808631897,0.35294118523597717,0.32156863808631897,0.2280248727013425,0.11669058234589856,0.27006185884843736,0.11177786887192086,0.27058824896812439,0.066666670143604279,0.18431372940540314,0.031372550874948502,0.18431372940540314,0.031372550874948502,0.021732108060093704,0.10708102172110368,0.040727938915800725,0.08732285670612433,0.30196079611778259,0.17647059261798859,806.5437091878058,807.33317635517483,563.36828768941882,565.21662350925942,0.0,0.0,806.54362416107381,563.46308724832215,809.0,806.0,562.0,569.0,0.0,0.0,2,6
11,3,7,446.0,622.0,1.0,1.0624628216222041,0.71614476959405848,1.0,0.77777777777777779,0.8110969295454179,3.6681149201791259,2.8284271247461903,1.0,1.0,1.0,1.7888543819998317,2.5601672899000842,30.472697950461431,10.414,0.93333333333333335,1.1140846016432671,0.2516460605224351,0.3183098861837903,0.1779406358542942,0.12582303026121738,0.12582303026121752,0.39788735772973738,0.17794063585429407,0.35809862195676428,0.12582303026121738,0.2268306936205384,0.14067442439954769,0.31830988618378986,0.16039352164033047,0.71619724391352768,0.16039352164033083,0.19133790348037821,0.14953896434897063,0.21473018948144101,0.169394438622432,0.81566908334596255,0.16997755373286874,0.35809862195676234,0.16997755373286863,0.50730638110541582,0.19133790348037627,0.12582303026121688,0.12582303026121688,0.12912195756540132,0.16420387522587968,1.5725490301847458,0.3960784450173378,1.5725490301847458,0.3960784450173378,0.22058823704719543,0.051960784941911697,0.0058823525905609131,0.0078431386500597,0.013912093263034211,0.12531856808956471,0.23921568691730499,0.070588238537311554,0.23921568691730499,0.070588238537311554,0.22464986145496368,0.05658263500247683,0.22464986145496368,0.05658263500247683,0.2294117659330368,0.062745099887251854,0.20784313976764679,0.035294119268655777,0.20784313976764679,0.035294119268655777,0.010420769820183638,0.012196942532762571,0.010420769820183638,0.012196942532762571,0.23333333432674408,0.067647062242031097,444.85785536154873,444.82178216676368,621.27182044979941,621.40594059350065,0.0,0.0,444.85714285714283,621.28571428571433,444.0,444.0,621.0,622.0,0.0,0.0,3,7
11,4,19,440.0,627.0,1.0,1.3649141431254674,0.8685298103756196,1.0,0.6333333333333333,0.61797823270681107,7.3769182662459221,6.4031242374328485,2.0,1.1398344341838096,1.0,3.2000000000000002,3.6562731380384141,37.070316866697155,19.655999999999999,1.027027027027027,0.59003783780409991,0.10636699051461869,0.076500412860351821,0.12719635304806284,0.076652442818720079,0.0025943168418199711,0.023406429146115869,0.026850811841412064,0.089341164586523164,0.0032825532221109508,0.0071649088807313509,0.0098165956850691447,0.024177827045862788,0.052092782106443358,0.032775662346876851,0.049398470527188994,0.016886203948014267,0.0049127365547769457,0.013903864077083588,0.010776217444914768,0.08288284250277804,0.046541948411565219,0.062933316192016753,0.082242356844660747,0.054144209450955189,0.0057045795498620929,0.007522540546183217,0.0079506028995130727,0.026758935041750559,0.0028349814570496497,3.2039216160774231,0.68627453036606312,4.4196079075336456,0.92549022287130356,0.22156862914562225,0.027450980618596077,0.011764705181121826,0.023529412224888802,0.046177815961173228,0.5398625690968315,0.25098040699958801,0.074509806931018829,0.25098040699958801,0.074509806931018829,0.22885154400553023,0.049019609311861653,0.23261094250177083,0.048710011730068607,0.23921568691730499,0.050980392843484879,0.18823529779911041,0.015686275437474251,0.18823529779911041,0.015686275437474251,0.018607960727998332,0.020948561949633879,0.0173546540954632,0.019475957389250259,0.24705882370471954,0.068627454340457916,440.05944987935158,440.62711865897472,626.4152617597905,626.55932204072064,0.0,0.0,440.10526315789474,626.42105263157896,441.0,440.0,627.0,625.0,0.0,0.0,4,8
12,1,148,1295.0,356.0,1.0,1.0235368623445833,0.58068862660616183,1.0,0.75897435897435894,0.92392533355284667,15.296709165744756,14.560219778561036,6.324555320336759,2.5816389203911472,2.2360679774997898,11.627553482998906,12.453444654092634,-25.708896246888198,44.866000000000014,0.92789968652037613,0.85846883140343244,0.0082814740874679622,0.10678702490436537,0.070241475110149332,0.0064794240811794288,0.009058024657226986,0.056288078335913462,0.031053820115692101,0.01284248865328657,0.0095194633683779364,0.0080300669892918054,0.0060869102453858202,0.013875769698126443,0.0089853403445511234,0.010263211771505616,0.010527235166033377,0.011946935675605747,0.011098712758210201,0.0050170860072269244,0.010902056617494316,0.0076823986930774643,0.012579254192176231,0.011160541638290509,0.0086541537283685282,0.0071716025958292514,0.016982313869557689,0.010751290786732148,0.00631193698358061,0.0090916872371126223,0.0097455563480227641,12.200000375509262,5.666666854172945,61.027452439069748,26.674510646611452,0.35686275362968445,0.094117648899555206,0.054901957511901855,0.066666670143604279,0.079630283992252651,0.947196630800758,0.40784314274787903,0.32156863808631897,0.56078433990478516,0.32156863808631897,0.32972973987862869,0.1531531582208904,0.41234765161533615,0.18023318004467198,0.3960784375667572,0.15294118225574493,0.28235295414924622,0.050980392843484879,0.28235295414924622,0.050980392843484879,0.025567585178017424,0.10229429275940047,0.070977796737192872,0.095116892737940037,0.46274510025978088,0.30588236451148987,1295.19496208697,1295.5783593045965,355.95694640369851,356.9062040617149,0.0,0.0,1295.2432432432433,356.02027027027026,1297.0,1298.0,355.0,361.0,0.0,0.0,1,5
12,2,142,804.0,574.0,1.0,1.0842001737217379,0.60487946070824572,1.0,0.67619047619047623,0.77326503463452445,15.554826856434055,15.0,5.3851648071345037,2.3550182676847706,2.0,11.907429833759325,12.386573775927008,-49.141487279185426,48.038000000000018,0.89028213166144199,0.76000464835391501,0.10724547115524,0.1068076588484619,0.053336954292254192,0.0051124246787642514,0.04547682038458354,0.016793446142935507,0.030474222636587389,0.027107897753296941,0.020484233613362546,0.0075316711764077072,0.031454545985668179,0.0083735014001270775,0.012987385193084738,0.021961420032489687,0.0064401792524110086,0.017201573273854468,0.010097472010432143,0.014610439727132706,0.010901637220020511,0.00047508282241856239,0.0028978776168319996,0.0015211920354286947,0.011306638312853957,0.006195133430086157,0.014574955773942935,0.0021221952231899959,0.011443770602437167,0.0082945987160937124,0.0079944690840251693,8.8980393260717392,4.2666668016463518,37.14902064204216,13.627451350912452,0.23137255012989044,0.043137256056070328,0.027450993657112122,0.019607841968536377,0.11564672300885769,1.9398083883003809,0.29411765933036804,0.32156863808631897,0.3490196168422699,0.32156863808631897,0.22815485451465997,0.10940171286272697,0.2616128214228321,0.095967967259946843,0.25882354378700256,0.054901961237192154,0.19215686619281769,0.019607843831181526,0.19215686619281769,0.019607843831181526,0.020843364466940385,0.10157639504852743,0.038641424677853052,0.080192456470018922,0.29019609093666077,0.11764705926179886,804.33252401382219,805.8296402834203,574.99556635165948,576.16863310103156,0.0,0.0,804.37323943661977,574.88732394366195,803.0,807.0,576.0,579.0,0.0,0.0,2,6
12,3,49,452.0,618.0,1.0,1.4768948863547007,0.80287916831929085,1.0,0.61250000000000004,0.43103671419430034,11.743038437289957,9.8488578017961039,2.8284271247461903,1.3572896695045447,1.0,6.4498061986388402,7.0005160258900148,-8.7942046501500268,37.796000000000006,0.73134328358208955,0.59067813931012714,0.098525262443540471,0.054534545278804289,0.11272082034430311,0.03976971130163337,0.027854882067064501,0.015606609143638709,0.033051999602623672,0.027679203450995785,0.019747273604904053,0.032066027335727887,0.015741868749735637,0.020079566337643105,0.0067364343803932303,0.015634991436472963,0.024909372136496414,0.017613396724968665,0.010737045626627934,0.0037565642338429307,0.018445684945886723,0.010402667340837356,0.014713517631753414,0.0055792818227738865,0.022497222326221561,0.014756499708880601,0.0067614939507059709,0.0041167951882695739,0.011090137496073457,0.0046925105758388987,0.012818539418928665,6.2235294878482819,1.6549020074307919,11.211764842271805,2.8117647878825665,0.21568627655506134,0.043137256056070328,0.015686273574829102,0.015686273574829102,0.069612650346838764,0.55379690015525473,0.26274511218070984,0.086274512112140656,0.27450981736183167,0.086274512112140656,0.22226891028029577,0.059103643122528284,0.22881152739330213,0.057382954854746253,0.23137255012989044,0.058823529630899429,0.19215686619281769,0.023529412224888802,0.19215686619281769,0.023529412224888802,0.017223475770560669,0.020021644802238628,0.019415642447052892,0.019173974109927966,0.24509803950786591,0.07352941483259201,450.94473592561718,450.32496512617325,619.36516264997124,619.38354254736703,0.0,0.0,450.87755102040819,619.34693877551024,454.0,448.0,621.0,622.0,0.0,0.0,3,7
12,4,105,984.0,991.0,1.0,1.1201153380527082,0.78397657300704859,1.0,0.83333333333333337,0.86892627528620714,14.777549664574423,14.317821063276353,5.0,2.1778174566948945,2.0,8.0,9.1737611130211913,-14.973555686588945,38.968000000000011,0.95890410958904104,0.65214708388874187,0.017335316895633297,0.17484510202657086,0.1060443701563113,0.007294238855787831,0.012262875798977954,0.007947471048665361,0.013024188936392069,0.040884666454124266,0.0099935561397759085,0.0076143556609764452,0.0026248062973893626,0.033421949475404021,0.020485124710120425,0.013859755064826788,0.019402757583139637,0.0022775118580346896,0.0034519038720975418,0.0057177178636564829,0.0039285730987209857,0.0044262776495865514,0.010920386196494915,0.011915589442889087,0.016066259571224619,0.0096371767473728519,0.0067827622431270483,0.0046620782544072722,0.0047568396156825298,0.00092600119042188505,0.0045613844490761148,10.529412120580673,5.0470589622855186,37.125491097569466,19.10588289052248,0.32254903018474579,0.10980392247438431,0.031372547149658203,0.050980396568775177,0.16634531433034042,0.57271539252577042,0.36862745881080627,0.32156863808631897,0.45490196347236633,0.32156863808631897,0.31907309456305072,0.15294118067531876,0.35357610569113779,0.18196078943354743,0.35686275362968445,0.15294118225574493,0.27058824896812439,0.078431375324726105,0.23921568691730499,0.078431375324726105,0.030754731608856788,0.080513078331071464,0.044837466196159109,0.083323790169492415,0.38431373238563538,0.25490197166800499,982.49635577025356,982.35119046838429,991.03179466529457,991.67775041499601,0.0,0.0,982.60000000000002,991.16190476190479,981.0,986.0,989.0,995.0,0.0,0.0,4,10
13,1,142,1290.0,342.0,1.0,1.0293424893064118,0.5933781013795062,1.0,0.67619047619047623,0.86110386693545449,15.09541839123,14.317821063276353,5.8309518948453007,2.520029506507405,2.2360679774997898,11.180339887498949,12.150662518605815,-25.10557453473622,45.52200000000002,0.92207792207792205,0.85727278069478741,0.025481795452831694,0.10077194987863347,0.079175739902592454,0.015601625557881622,0.023802977055379468,0.041287912812535292,0.034706512202937745,0.013592034850427554,0.0080961104857226341,0.018781573584123454,0.01286772889906863,0.0051136612669797493,0.0025703508453298863,0.01070926282513609,0.012251168458912364,0.0059967485665597016,0.0098402894907886236,0.0065245862287158091,0.0091813210747744047,0.0225933647778786,0.0059895369798013713,0.0095020672477236882,0.011041087314084744,0.0070175800959210964,0.0055075986523398374,0.0044595786373169029,0.0066412159903283556,0.0048709077627442521,0.0055173329312074451,11.4901964366436,3.7882354222238064,57.364706963300705,17.42745153978467,0.35686275362968445,0.10196078568696976,0.047058820724487305,0.019607841968536377,0.034518849053648985,0.709262083229248,0.40000000596046448,0.19215686619281769,0.54117649793624878,0.19215686619281769,0.32829132676124573,0.10823529777782304,0.4039768096007092,0.12272853197031458,0.40000000596046448,0.12549020349979401,0.27450981736183167,0.047058824449777603,0.27450981736183167,0.047058824449777603,0.026457763609585572,0.03779150759185728,0.063830005011551033,0.029988054329816768,0.45686274766921997,0.14509804546833038,1290.1933962299463,1290.9129163128682,341.69257588572577,341.69689469097216,0.0,0.0,1290.2042253521126,341.72535211267603,1292.0,1293.0,341.0,346.0,0.0,0.0,1,3
13,2,153,800.0,560.0,1.0,1.0729446366734179,0.6796768883089972,1.0,0.72857142857142854,0.79395258083075437,16.552055474153921,16.401219466856727,5.8309518948453007,2.4909302948165917,2.2360679774997898,11.327415628800164,12.141125372951171,-60.390243431145812,49.210000000000008,0.92168674698795183,0.72418457377130052,0.065364901946636772,0.14968627861779177,0.081510923456086959,0.019464533745384118,0.022251156401203735,0.033197515642190638,0.013698851241365434,0.020822713065272128,0.031698953515584688,0.01098817013114939,0.017794288329897358,0.0036859949351413773,0.0078303798114905607,0.016793196096943963,0.013686571270035221,0.01189982193967061,0.0074930178996012427,0.0063359933238915566,0.010408913900601297,0.0071183062590876737,0.0074498408138190348,0.01159763442504492,0.0095292011526499337,0.01521973538035531,0.013673793956185903,0.0065775866284913239,0.0084384604711273958,0.00046974298717169545,0.00093704375792881263,9.2862746119499207,4.7843138761818409,42.364707112312317,12.921568999066949,0.24019607901573181,0.047058824449777603,0.039215683937072754,0.015686273574829102,0.20393392597106744,1.8708600010808392,0.32549020648002625,0.32156863808631897,0.364705890417099,0.32156863808631897,0.22649450273048588,0.11669058234589856,0.276893510537989,0.08445469934030686,0.27450981736183167,0.058823529630899429,0.18823529779911041,0.019607843831181526,0.18823529779911041,0.019607843831181526,0.024356275803361326,0.10756333134880167,0.046264466108995338,0.071747816741649248,0.31764706969261169,0.078431375324726105,800.2721466253812,802.11623673437862,560.65463296283713,560.69559940031343,0.0,0.0,800.26143790849676,560.45098039215691,802.0,805.0,560.0,562.0,0.0,0.0,2,4
13,3,39,464.0,598.0,1.0,1.041848491738202,0.66457298532307163,1.0,0.8125,0.85812658642034112,8.2345441706313593,7.2801098892805181,3.0,1.5496442562527493,1.4142135623730951,5.0,6.1530437491918244,-85.722576051178862,23.898000000000003,0.90697674418604646,0.87108803569995874,0.05379120502718622,0.081147558572994896,0.092649766749413248,0.043584653091768601,0.038935187087636283,0.0099971367635043572,0.061338465433027539,0.016138197853343549,0.049215274461387862,0.023522983965353357,0.035079358968780866,0.052444836869635657,0.037190273322836462,0.024759038880246727,0.043670196698324872,0.062905639638793837,0.032346248450211529,0.025128753910726113,0.02451039630689613,0.08130171972117263,0.033462367175535218,0.035702877106178435,0.038838023105770447,0.055617579411939233,0.079904182401742421,0.055656794815923366,0.04106610825713828,0.052806088897248679,0.032448496696133367,4.0784314125776291,0.78823531605303288,8.658823624253273,1.5490196496248245,0.21176470816135406,0.030392158310860395,0.011764705181121826,0.0078431386500597,0.023300712981093853,0.43016773547147319,0.23921568691730499,0.066666670143604279,0.25882354378700256,0.066666670143604279,0.21465428487250679,0.041486069265949096,0.22202111857059675,0.039718452554482683,0.22352941334247589,0.035294119268655777,0.18823529779911041,0.015686275437474251,0.18823529779911041,0.015686275437474251,0.014774430630767025,0.015754022699613665,0.015626215219831287,0.013057191105695474,0.2294117659330368,0.047058824449777603,464.32880435044018,463.89113924872879,598.27219202871038,598.17468355082451,0.0,0.0,464.30769230769232,598.28205128205127,465.0,462.0,598.0,601.0,0.0,0.0,3,5
14,1,138,1297.0,354.0,1.0,1.0220320273664392,0.56152725144592019,1.0,0.75824175824175821,0.89419816884441805,14.667532444329757,13.601470508735444,5.8309518948453007,2.4905040397251801,2.2360679774997898,11.180339887498949,12.136770643034527,-26.187434662581001,44.038000000000011,0.92307692307692313,0.92804252906596008,0.028941261589767387,0.046744154979930161,0.077103883055678821,0.013707738948083567,0.0089848544231645941,0.01072116516370451,0.046002474652303192,0.028139808920116399,0.0088970798244623027,0.0013600665844931091,0.015760265789871126,0.017454771788434093,0.021913056480076291,0.0084566416931356036,0.014844100677715678,0.012101596241788855,0.0032919775138348139,0.0069771746349704955,0.0049655362841314037,0.0272079261664936,0.011917703783310672,0.0045185652385826289,0.014572206313420238,0.005502756254814758,0.0087714764816057677,0.00093289073405830017,0.0058518565115046198,0.0087089381079626903,0.0016266305880558842,11.937255263328552,3.1882353574037552,55.407844185829163,14.282353237271309,0.3490196168422699,0.094117648899555206,0.054901957511901855,0.011764705181121826,0.033786998746859906,0.40431885805557954,0.39215686917304993,0.11764705926179886,0.55294120311737061,0.14901961386203766,0.33159042398134869,0.088562093261215419,0.40150611728861713,0.10349531331356021,0.40392157435417175,0.10588235408067703,0.28627452254295349,0.043137256056070328,0.28627452254295349,0.043137256056070328,0.022611816944743235,0.020902262679444096,0.062711916172179999,0.019479173551293229,0.44901961088180542,0.11764705926179886,1297.3991082202242,1297.802855567006,353.91549296330703,353.94590884824976,0.0,0.0,1297.3985507246377,353.94927536231882,1299.0,1300.0,354.0,358.0,0.0,0.0,1,5
