ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_IdentifyPrimaryObjectsGaussian
10,40,1236.5080906148867,695.98058252427188,0,40,42
10,41,858.41780821917803,707.39269406392691,0,41,43
10,42,816.32231404958679,713.21487603305786,0,42,44
10,43,824.7979626485569,740.92869269949063,0,43,45
10,44,1176.4268292682927,752.76829268292681,0,44,46
10,45,518.89149560117301,760.52492668621699,0,45,47
10,46,582.03577817531311,795.85688729874778,0,46,48
10,47,1250.9946808510638,805.45744680851067,0,47,49
10,48,817.88938053097343,876.79793510324487,0,48,50
10,49,416.28230616302187,903.87872763419477,0,49,51
10,50,374.47241379310344,909.33448275862065,0,50,52
10,51,827.15428571428572,967.09428571428566,0,51,53
10,52,794.20554272517325,976.36489607390297,0,52,54
10,53,865.12790697674416,973.09883720930236,0,53,55
10,54,705.22222222222217,1009.3181818181819,0,54,56
11,1,480.27461139896371,35.1139896373057,0,1,1
11,2,1021.3513513513514,68.513513513513516,0,2,3
11,3,1026.9563218390804,94.602298850574712,0,3,4
11,4,1078.2745098039215,109.93557422969188,0,4,5
11,5,1109.4772727272727,125.53977272727273,0,5,7
11,6,27.51063829787234,138.75,0,6,8
11,7,363.86947791164658,148.22088353413653,0,7,9
11,8,828.29677419354834,155.47096774193548,0,8,10
11,9,1202.3611111111111,162.62037037037038,0,9,12
11,10,805.75939849624058,163.47368421052633,0,10,13
11,11,1237.3727598566309,215.29032258064515,0,11,14
11,12,1189.7248677248676,229.67460317460316,0,12,15
11,13,532.90740740740739,229.58641975308643,0,13,16
11,14,700.25,240.08783783783784,0,14,17
11,15,811.37333333333333,245.13333333333333,0,15,18
11,16,440.01167315175098,259.58754863813232,0,16,19
11,17,623.18734793187343,322.59124087591243,0,17,20
11,18,123.55483870967743,399.0774193548387,0,18,22
11,19,473.12105263157895,442.83157894736843,0,19,23
11,20,39.270096463022512,450.08038585209005,0,20,24
11,21,80.755681818181813,529.1875,0,21,25
11,22,819.97159090909088,533.7045454545455,0,22,26
11,23,530.73598820058999,563.36725663716811,0,23,27
11,24,495.98203592814372,562.40119760479047,0,24,28
11,25,1031.2333333333333,553.97500000000002,0,25,29
11,26,985.30837004405282,578.89867841409693,0,26,30
11,27,563.11414790996787,614.31832797427649,0,27,31
11,28,576.22727272727275,644.81313131313129,0,28,32
11,29,567.95660749506908,668.44575936883632,0,29,34
11,30,889.40298507462683,677.94195688225534,0,30,35
11,31,776.49152542372883,680.30508474576266,0,31,36
11,32,189.8370786516854,686.07303370786519,0,32,37
11,33,872.39593908629445,713.38578680203045,0,33,38
11,34,520.1895043731779,759.2303206997085,0,34,39
11,35,580.40257352941171,794.21691176470586,0,35,40
11,36,1245.8324022346369,809.21229050279328,0,36,41
11,37,870.40242261103629,826.12920592193814,0,37,42
11,38,411.91827956989249,907.18709677419349,0,38,43
11,39,372.600790513834,909.45849802371538,0,39,44
11,40,826.49171270718227,970.02209944751382,0,40,45
11,41,794.02279202279203,978.66666666666663,0,41,46
11,42,740.62637362637361,985.75824175824175,0,42,47
12,1,479.16746411483251,32.928229665071768,0,1,1
12,2,1033.234375,41.796875,0,2,2
12,3,932.93630573248413,48.917197452229303,0,3,3
12,4,1018.6160714285714,72.575892857142861,0,4,4
12,5,916.40287769784175,120.59712230215827,0,5,6
12,6,18.877835951134379,126.70157068062828,0,6,7
12,7,765.76315789473688,120.02631578947368,0,7,8
12,8,322.42777777777781,123.8,0,8,9
12,9,364.64516129032256,147.63104838709677,0,9,10
12,10,1201.824644549763,162.2037914691943,0,10,12
12,11,1238.4683544303798,215.57911392405063,0,11,13
12,12,703.47435897435901,240.13675213675214,0,12,14
12,13,811.59440559440554,244.98601398601397,0,13,15
12,14,440.43820224719099,259.28089887640448,0,14,16
12,15,831.99255583126546,265.86848635235731,0,15,17
12,16,245.12618296529968,304.59936908517352,0,16,18
12,17,623.39808153477213,322.41966426858511,0,17,19
12,18,782.87445887445892,356.4848484848485,0,18,22
12,19,1079.7870967741935,442.92580645161291,0,19,23
12,20,473.7216494845361,443.20103092783506,0,20,24
12,21,41.526666666666664,447.37333333333333,0,21,25
12,22,893.3819095477387,471.3115577889447,0,22,26
12,23,81.519230769230774,529.48717948717945,0,23,27
12,24,514.36272878535772,564.45257903494178,0,24,28
12,25,984.55405405405406,582.41441441441441,0,25,29
12,26,565.64923076923083,614.73384615384612,0,26,30
12,27,576.46000000000004,645.11500000000001,0,27,31
12,28,568.60572687224669,668.8215859030837,0,28,32
12,29,909.80446194225726,678.56561679790025,0,29,34
12,30,774.94696969696975,679.90909090909088,0,30,35
12,31,192.27586206896552,690.0344827586207,0,31,36
12,32,856.82634730538928,717.53892215568862,0,32,37
12,33,523.53383458646613,764.25939849624058,0,33,38
12,34,579.56521739130437,799.39580209895053,0,34,39
12,35,1248.1868131868132,805.45604395604391,0,35,40
12,36,770.45856353591159,897.02762430939231,0,36,41
12,37,413.55646817248459,908.38809034907592,0,37,42
12,38,373.62015503875966,908.58914728682169,0,38,43
12,39,826.14794520547946,967.63287671232877,0,39,44
12,40,864.29447852760734,974.55214723926383,0,40,45
12,41,797.75603217158175,978.78552278820371,0,41,46
13,1,1012.0608695652174,36.052173913043475,0,1,1
13,2,479.07317073170731,41.126829268292681,0,2,2
13,3,893.75163398692814,46.352941176470587,0,3,3
13,4,1032.5450121654501,71.43795620437956,0,4,4
13,5,1100.4855072463768,70.405797101449281,0,5,5
13,6,869.33333333333337,72.376811594202906,0,6,6
13,7,120.80440771349862,90.889807162534439,0,7,8
13,8,913.49583333333328,125.69583333333334,0,8,9
13,9,26.703030303030303,143.79393939393938,0,9,10
13,10,362.67004048582999,153.11336032388664,0,10,11
13,11,1250.7074663402693,186.00734394124848,0,11,13
13,12,490.17475728155341,178.39805825242718,0,12,14
13,13,947.9646017699115,187.30678466076697,0,13,15
13,14,809.79104477611941,250.64179104477611,0,14,17
13,15,438.55967078189298,264.81893004115227,0,15,18
13,16,620.28605769230774,327.61778846153845,0,16,20
13,17,1234.9513274336284,365.47345132743362,0,17,21
13,18,779.58222222222219,364.95999999999998,0,18,22
13,19,939.53061224489795,396.63265306122452,0,19,23
13,20,471.78010471204186,448.21465968586386,0,20,24
13,21,40.141843971631204,452.75531914893617,0,21,25
13,22,82.869426751592357,532.67515923566884,0,22,26
13,23,969.56644880174292,574.34313725490199,0,23,27
13,24,498.4232804232804,571.83245149911818,0,24,28
13,25,531.49468892261007,585.09711684370257,0,25,29
13,26,561.05443234836707,618.46345256609641,0,26,30
13,27,774.75490196078431,684.62745098039215,0,27,33
13,28,189.08219178082192,689.43835616438355,0,28,34
13,29,860.00627615062763,712.01882845188288,0,29,35
13,30,813.55118110236219,719.91338582677167,0,30,36
13,31,567.84307178631047,789.28547579298834,0,31,37
13,32,528.26791277258565,774.70093457943926,0,32,38
13,33,847.10843373493981,807.13855421686742,0,33,39
13,34,1246.7222222222222,811.07070707070704,0,34,40
13,35,944.40269277845778,862.02937576499392,0,35,41
13,36,360.57674418604654,867.0325581395349,0,36,42
13,37,413.10956175298804,913.21912350597609,0,37,43
13,38,662.32317073170736,967.08536585365857,0,38,44
13,39,825.45714285714291,975.45428571428567,0,39,45
13,40,1029.9059405940593,978.32673267326732,0,40,46
13,41,794.82417582417577,982.10164835164835,0,41,47
14,1,1041.9325842696628,29.685393258426966,0,1,1
14,2,477.69189189189188,34.470270270270269,0,2,2
14,3,1160.3461538461538,43.092307692307692,0,3,3
14,4,1027.6658595641647,72.682808716707015,0,4,4
14,5,999.44289693593316,101.94428969359332,0,5,6
14,6,591.89312977099235,106.67938931297709,0,6,7
14,7,911.12980769230774,124.72115384615384,0,7,8
14,8,23.293103448275861,144.64367816091954,0,8,9
14,9,359.58004158004155,154.06444906444906,0,9,10
14,10,807.0,251.0,0,10,12
14,11,435.49612403100775,265.13565891472871,0,11,13
14,12,617.71634615384619,327.11538461538464,0,12,14
14,13,1246.1182519280205,358.99742930591259,0,13,16
14,14,991.70718232044203,347.09392265193372,0,14,17
14,15,777.2126696832579,365.3891402714932,0,15,18
14,16,1032.1566901408451,407.2957746478873,0,16,19
14,17,468.83798882681566,448.49162011173183,0,17,20
14,18,38.224066390041493,454.37344398340247,0,18,21
14,19,83.182410423452765,534.23778501628669,0,19,22
14,20,1181.7598684210527,567.09210526315792,0,20,23
14,21,499.66794625719768,570.44913627639153,0,21,24
14,22,534.40506329113919,585.44050632911387,0,22,25
14,23,983.87922705314008,583.45893719806759,0,23,26
14,24,560.9314024390244,620.5,0,24,27
14,25,923.37076271186436,635.13559322033893,0,25,28
14,26,1222.4823529411765,642.61764705882354,0,26,29
14,27,771.8478260869565,685.97826086956525,0,27,32
14,28,190.64285714285714,690.89999999999998,0,28,33
14,29,482.57758620689657,706.7844827586207,0,29,34
14,30,922.15584415584419,716.48051948051943,0,30,35
14,31,810.69672131147536,720.59836065573768,0,31,36
14,32,523.13731343283587,779.05970149253733,0,32,38
14,33,572.24841772151899,794.06012658227849,0,33,39
14,34,1243.4270833333333,807.171875,0,34,40
14,35,1244.9234828496042,834.63060686015831,0,35,41
14,36,762.42253521126759,842.85211267605632,0,36,42
14,37,411.26999999999998,913.69600000000003,0,37,43
14,38,793.48478701825559,920.47870182555778,0,38,44
14,39,1099.7624309392265,919.69613259668506,0,39,45
14,40,484.86141304347825,938.13858695652175,0,40,46
14,41,822.78176795580112,973.41436464088395,0,41,47
14,42,791.47772277227727,982.92574257425747,0,42,48
14,43,859.33858267716539,979.48031496062993,0,43,49
14,44,203.07390300230946,998.38568129330258,0,44,50
15,1,477.492385786802,30.98984771573604,0,1,1
15,2,1029.1971496437054,65.650831353919244,0,2,3
15,3,691.38661710037172,72.684014869888472,0,3,4
15,4,1055.2533333333333,82.463999999999999,0,4,5
15,5,912.09183673469386,117.65816326530613,0,5,6
15,6,24.289940828402369,136.53846153846155,0,6,7
15,7,360.57026476578409,146.0427698574338,0,7,8
15,8,110.56170212765957,208.40425531914894,0,8,9
15,9,1234.2091503267975,213.69607843137254,0,9,10
15,10,807.86231884057975,242.91304347826087,0,10,11
15,11,436.53896103896102,255.92532467532467,0,11,12
15,12,820.29259259259254,275.36481481481479,0,12,13
15,13,1058.6182795698924,286.25268817204301,0,13,14
15,14,1110.3363970588234,312.43382352941177,0,14,16
15,15,620.14617169373548,318.67749419953594,0,15,17
15,16,1225.8657465495608,357.83061480552072,0,16,18
15,17,779.21338912133888,357.46443514644352,0,17,19
15,18,469.86010362694299,440.66839378238342,0,18,20
15,19,38.625514403292179,447.03292181069958,0,19,21
15,20,83.806451612903231,526.3741935483871,0,20,22
15,21,1020.0055555555556,541.64999999999998,0,21,23
15,22,525.64776444929112,581.0774263904035,0,22,24
15,23,980.62436548223354,578.67005076142129,0,23,25
15,24,1242.6931407942238,587.04512635379058,0,24,26
15,25,560.70716510903424,613.27102803738319,0,25,27
15,26,973.46099290780137,620.73049645390074,0,26,28
15,27,773.98373983739839,678.06504065040656,0,27,31
15,28,186.80000000000001,685.25925925925924,0,28,32
15,29,447.84064665127022,696.82217090069287,0,29,33
15,30,1002.9508196721312,692.18852459016398,0,30,34
15,31,812.32075471698113,720.37421383647802,0,31,35
15,32,585.43861607142856,786.47767857142856,0,32,37
15,33,1246.7924528301887,804.16981132075466,0,33,38
15,34,411.37858508604205,905.75334608030596,0,34,39
15,35,793.05742574257431,910.76237623762381,0,35,40
15,36,1099.5797872340424,912.74468085106378,0,36,41
15,37,821.89516129032256,964.22580645161293,0,37,42
15,38,792.22493224932248,975.16802168021684,0,38,43
15,39,860.51533742331287,972.92638036809819,0,39,44
16,1,484.87912087912088,29.406593406593405,0,1,1
16,2,737.01185770750988,31.897233201581027,0,2,2
16,3,1129.313725490196,58.571428571428569,0,3,3
16,4,1034.7424593967517,67.35034802784223,0,4,4
16,5,272.43223443223445,87.750915750915752,0,5,6
16,6,917.32352941176475,118.86274509803921,0,6,7
16,7,29.972375690607734,137.97790055248618,0,7,8
16,8,366.55533199195173,147.65191146881287,0,8,9
16,9,1042.1406959152798,212.37670196671709,0,9,10
16,10,1240.5288461538462,215.30448717948718,0,10,11
16,11,814.02816901408448,245.00704225352112,0,11,12
16,12,1108.6069364161849,246.30057803468208,0,12,13
16,13,442.85253456221199,259.90783410138249,0,13,14
16,14,122.87128712871286,265.73267326732673,0,14,15
16,15,1148.1254071661238,281.47557003257327,0,15,16
16,16,625.4655581947743,320.9192399049881,0,16,19
16,17,785.7037037037037,355.27407407407406,0,17,21
16,18,1247.8325203252032,371.46666666666664,0,18,22
16,19,475.6927374301676,442.01117318435752,0,19,23
16,20,43.411067193675891,449.39525691699606,0,20,24
16,21,1074.6976241900647,510.18142548596114,0,21,25
16,22,82.239057239057246,525.86868686868684,0,22,26
16,23,1145.0991735537191,541.2644628099174,0,23,27
16,24,1034.0583333333334,553.74166666666667,0,24,28
16,25,522.71875,577.78943452380952,0,25,29
16,26,990.51322751322755,576.69841269841265,0,26,30
16,27,567.42644628099174,614.91900826446283,0,27,31
16,28,981.26896551724133,621.04137931034484,0,28,32
16,29,578.92999999999995,658.45000000000005,0,29,33
16,30,882.03999999999996,659.88666666666666,0,30,34
16,31,779.80341880341882,679.69658119658118,0,31,36
16,32,196.15243902439025,685.60975609756099,0,32,37
16,33,573.48207171314743,714.08366533864546,0,33,38
16,34,816.68595041322317,715.57024793388427,0,34,39
16,35,1136.3505747126437,742.32758620689651,0,35,40
16,36,801.13793103448279,747.90517241379314,0,36,41
16,37,528.47727272727275,774.23701298701303,0,37,43
16,38,1252.419512195122,801.97560975609758,0,38,44
16,39,418.89926739926739,905.36996336996333,0,39,45
16,40,808.1596958174905,905.30798479087457,0,40,46
16,41,827.89306358381498,967.41907514450872,0,41,47
16,42,798.17603911980439,976.44743276283623,0,42,48
16,43,866.43406593406598,974.75824175824175,0,43,49
17,1,486.59905660377359,37.183962264150942,0,1,1
17,2,1037.7119565217392,68.149456521739125,0,2,2
17,3,900.76163265306127,81.721632653061221,0,3,3
17,4,918.69500000000005,117.12,0,4,4
17,5,336.31929824561405,125.4421052631579,0,5,5
17,6,893.04554455445543,135.76633663366337,0,6,6
17,7,31.810526315789474,135.47368421052633,0,7,7
17,8,368.32871287128711,144.85148514851485,0,8,8
17,9,1102.6863033873344,165.13696612665686,0,9,9
17,10,1242.3365695792879,212.67637540453075,0,10,10
17,11,1181.7017857142857,232.81964285714287,0,11,11
17,12,815.73529411764707,241.95588235294119,0,12,12
17,13,444.72146118721463,257.12785388127855,0,13,13
17,14,1112.0552486187846,260.86740331491711,0,14,14
17,15,628.73670886075945,318.64556962025318,0,15,15
17,16,787.46724890829694,355.96069868995636,0,16,17
17,17,1176.1238532110092,396.81422018348621,0,17,18
17,18,477.62827225130889,439.36125654450262,0,18,19
17,19,46.6542750929368,444.68401486988847,0,19,20
17,20,582.50375939849619,445.6641604010025,0,20,21
17,21,82.413907284768214,526.71854304635758,0,21,22
17,22,532.46603098927289,554.31346841477955,0,22,23
17,23,1035.9745762711864,550.98305084745766,0,23,24
17,24,1262.027397260274,556.46232876712327,0,24,25
17,25,987.59116022099442,573.92265193370167,0,25,26
17,26,939.57386363636363,602.17613636363637,0,26,27
17,27,989.31847133757958,599.71974522292999,0,27,28
17,28,568.47741935483873,611.02741935483868,0,28,29
17,29,964.1434184675835,624.0,0,29,30
17,30,581.49928876244667,655.42389758179229,0,30,31
17,31,635.24650349650346,653.8566433566433,0,31,32
17,32,1237.6321951219513,679.31804878048786,0,32,33
17,33,782.07488986784142,677.27753303964755,0,33,34
17,34,194.90066225165563,683.42384105960264,0,34,35
17,35,818.73103448275867,711.71034482758625,0,35,37
17,36,530.25581395348843,772.02616279069764,0,36,38
17,37,1256.2232142857142,802.99107142857144,0,37,39
17,38,423.33743409490336,907.15817223198599,0,38,40
17,39,829.50716332378227,966.11461318051579,0,39,41
17,40,801.2953995157385,972.75302663438254,0,40,42
17,41,867.9325153374233,971.58282208588957,0,41,43
18,1,484.57746478873241,40.929577464788736,0,1,1
18,2,898.14180929095357,85.788916055419719,0,2,2
18,3,1030.6428571428571,74.296296296296291,0,3,3
18,4,913.36744186046508,123.51627906976744,0,4,4
18,5,1125.8739255014327,138.87679083094557,0,5,5
18,6,887.49429657794678,143.09125475285171,0,6,6
18,7,27.790055248618785,140.22099447513813,0,7,7
18,8,364.29835390946499,149.94444444444446,0,8,8
18,9,1194.5101123595505,172.65168539325842,0,9,9
18,10,1237.986301369863,217.3458904109589,0,10,10
18,11,1109.5891891891893,245.07567567567568,0,11,11
18,12,811.31007751937989,246.80620155038758,0,12,12
18,13,440.55555555555554,261.16666666666669,0,13,13
18,14,781.04098360655735,304.34426229508199,0,14,14
18,15,623.31828978622332,323.27790973871731,0,15,15
18,16,1219.9095127610208,350.84918793503482,0,16,17
18,17,783.19298245614038,360.01315789473682,0,17,18
18,18,211.96619718309859,418.36056338028169,0,18,19
18,19,473.84816753926702,443.9476439790576,0,19,20
18,20,39.888888888888886,448.69135802469134,0,20,21
18,21,1051.58215010142,480.14807302231236,0,21,22
18,22,1017.7755102040817,507.37414965986392,0,22,23
18,23,85.101587301587301,530.92063492063494,0,23,24
18,24,620.04054054054052,540.09009009009014,0,24,25
18,25,1032.7739130434782,555.6521739130435,0,25,26
18,26,541.10969793322738,569.34658187599359,0,26,27
18,27,989.94623655913983,579.69892473118284,0,27,28
18,28,986.34558823529414,604.58088235294122,0,28,29
18,29,564.40456769983689,616.06688417618273,0,29,30
18,30,653.93771043771039,615.00841750841755,0,30,31
18,31,639.26816380449145,679.79656538969618,0,31,33
18,32,776.71727748691103,681.28272251308897,0,32,35
18,33,191.86274509803923,687.66666666666663,0,33,36
18,34,815.82442748091603,715.94656488549617,0,34,37
18,35,798.76153846153841,750.59230769230771,0,35,38
18,36,518.35353535353534,777.86868686868684,0,36,39
18,37,1248.3172690763051,805.89959839357425,0,37,40
18,38,1069.6816770186335,887.77795031055905,0,38,41
18,39,419.84601769911507,911.09734513274338,0,39,42
18,40,642.72099447513813,930.79558011049721,0,40,43
18,41,297.67088607594934,951.76371308016883,0,41,44
18,42,419.23684210526318,959.5723684210526,0,42,45
18,43,824.45205479452056,968.08219178082197,0,43,46
18,44,794.83009708737859,977.43689320388353,0,44,47
18,45,863.92903225806447,976.07741935483875,0,45,48
19,1,481.27027027027026,39.821621621621624,0,1,1
19,2,893.49611197511661,92.108087091757383,0,2,2
19,3,1020.1910994764398,86.6282722513089,0,3,3
19,4,1148.0073855243722,109.1536189069424,0,4,4
19,5,909.3138075313808,126.61087866108787,0,5,5
19,6,879.74110032362455,152.05501618122977,0,6,6
19,7,24.022598870056498,144.88700564971751,0,7,7
19,8,360.33679833679832,153.96673596673597,0,8,8
19,9,914.33560090702952,156.77097505668934,0,9,9
19,10,1198.827868852459,162.1454918032787,0,10,10
19,11,1139.1907216494844,173.07731958762886,0,11,11
19,12,1234.3860294117646,221.21691176470588,0,12,12
19,13,807.9064748201439,251.12230215827338,0,13,13
19,14,436.97857142857146,264.15714285714284,0,14,14
19,15,406.26628895184137,294.22662889518415,0,15,15
19,16,619.13533834586462,330.97243107769424,0,16,16
19,17,1071.0559006211181,421.61490683229812,0,17,19
19,18,469.61497326203209,448.77005347593581,0,18,20
19,19,38.201612903225808,454.47983870967744,0,19,21
19,20,1048.4757281553398,462.39320388349512,0,20,22
19,21,734.0,467.22222222222223,0,21,23
19,22,1042.191435768262,507.21662468513853,0,22,24
19,23,81.427672955974842,534.29874213836479,0,23,25
19,24,1028.6967213114754,560.36885245901635,0,24,26
19,25,536.91840000000002,576.69600000000003,0,25,27
19,26,653.28624883068289,619.02151543498599,0,26,28
19,27,982.63909774436092,609.32330827067665,0,27,29
19,28,560.80094786729853,619.94312796208533,0,28,30
19,29,772.58730158730157,685.61375661375666,0,29,33
19,30,188.32653061224491,694.33333333333337,0,30,34
19,31,509.37885462555067,713.74008810572684,0,31,35
19,32,701.44897959183675,721.64965986394554,0,32,36
19,33,810.77165354330714,721.95275590551182,0,33,37
19,34,16.708737864077669,769.38834951456306,0,34,38
19,35,524.421875,777.16250000000002,0,35,39
19,36,1239.8297872340424,811.97446808510642,0,36,40
19,37,411.7342007434944,913.67843866171006,0,37,41
19,38,416.8359908883827,964.48063781321184,0,38,42
19,39,822.42857142857144,973.48000000000002,0,39,43
19,40,792.50917431192659,984.20642201834858,0,40,44
19,41,860.54491017964074,981.28143712574854,0,41,45
20,1,483.32850241545896,30.222222222222221,0,1,1
20,2,896.56338028169012,84.079225352112672,0,2,2
20,3,1027.1924050632911,72.784810126582272,0,3,3
20,4,1167.9786628733998,77.833570412517787,0,4,4
20,5,912.22689075630251,121.65546218487395,0,5,5
20,6,1139.1656441717791,134.48466257668713,0,6,6
20,7,26.898305084745761,136.93220338983051,0,7,7
20,8,882.09931506849318,144.61301369863014,0,8,8
20,9,363.14919354838707,146.17741935483872,0,9,9
20,10,1211.6211180124224,154.13871635610766,0,10,10
20,11,1236.8900709219859,213.06028368794327,0,11,11
20,12,551.62921348314603,215.3061797752809,0,12,12
20,13,810.63235294117646,243.10294117647058,0,13,13
20,14,440.35684647302907,257.62240663900417,0,14,14
20,15,1181.9024390243903,283.83333333333331,0,15,15
20,16,623.22443890274315,319.89027431421448,0,16,17
20,17,1183.242339832869,324.88857938718661,0,17,18
20,18,781.96875,357.98214285714283,0,18,20
20,19,472.60000000000002,440.47567567567569,0,19,21
20,20,41.063492063492063,445.47222222222223,0,20,22
20,21,81.877300613496928,525.55521472392638,0,21,24
20,22,217.82258064516128,541.89516129032256,0,22,25
20,23,681.22592592592594,563.87962962962968,0,23,26
20,24,1032.2032520325204,551.90243902439022,0,24,27
20,25,536.5078125,578.98281250000002,0,25,28
20,26,812.64906832298141,585.0496894409938,0,26,29
20,27,984.4148148148148,601.0,0,27,30
20,28,563.65056360708536,611.5797101449275,0,28,31
20,29,606.74008810572684,606.52422907488983,0,29,32
20,30,574.35714285714289,656.55857142857144,0,30,33
20,31,1221.7708333333333,670.89583333333337,0,31,34
20,32,1247.6596638655462,678.4159663865546,0,32,35
20,33,775.12290502793292,677.1061452513967,0,33,36
20,34,193.42073170731706,686.5060975609756,0,34,37
20,35,814.46400000000006,713.40800000000002,0,35,38
20,36,35.628428927680801,733.12468827930172,0,36,39
20,37,524.96396396396392,772.54954954954951,0,37,40
20,38,1247.4038461538462,795.76153846153841,0,38,41
20,39,585.14999999999998,846.19444444444446,0,39,42
20,40,936.64473684210532,872.38815789473688,0,40,43
20,41,413.44955752212388,904.4088495575221,0,41,44
20,42,487.13978494623655,900.55645161290317,0,42,45
20,43,388.12280701754383,918.65789473684208,0,43,46
20,44,824.71757925072041,965.44092219020172,0,44,47
20,45,794.4921700223714,976.95302013422815,0,45,48
20,46,863.21022727272725,972.97727272727275,0,46,49
21,1,101.43606557377049,34.891803278688528,0,1,1
21,2,488.34482758620692,44.812807881773402,0,2,2
21,3,1205.4903417533433,53.365527488855868,0,3,3
21,4,798.50867052023125,71.947976878612721,0,4,4
21,5,897.03853211009175,87.001834862385323,0,5,5
21,6,1032.0148514851485,82.871287128712865,0,6,6
21,7,1155.3441558441559,107.33116883116882,0,7,7
21,8,914.80701754385962,127.91666666666667,0,8,8
21,9,30.217687074829932,142.1156462585034,0,9,9
21,10,887.52631578947364,148.52834008097167,0,10,10
21,11,366.74343434343433,151.01616161616161,0,11,11
21,12,1239.9571428571428,218.57499999999999,0,12,12
21,13,813.78014184397159,248.51063829787233,0,13,13
21,14,433.07846153846151,274.10923076923075,0,14,14
21,15,847.90243902439022,279.85365853658539,0,15,15
21,16,625.07161125319692,323.58056265984652,0,16,16
21,17,786.87649402390434,363.86454183266932,0,17,18
21,18,793.50847457627117,385.90677966101697,0,18,20
21,19,335.22891566265059,395.96987951807228,0,19,21
21,20,475.84020618556701,445.86082474226805,0,20,22
21,21,43.450757575757578,452.40151515151513,0,21,23
21,22,172.70634920634922,515.42063492063494,0,22,24
21,23,719.69651741293535,531.06965174129357,0,23,25
21,24,87.766447368421055,534.37171052631584,0,24,26
21,25,1034.2991452991453,556.991452991453,0,25,27
21,26,535.44243421052636,570.72697368421052,0,26,28
21,27,987.85401459854018,606.14598540145982,0,27,29
21,28,566.15706806282719,617.60907504363001,0,28,30
21,29,733.79005524861873,623.12707182320446,0,29,31
21,30,1223.3002832861189,680.18980169971667,0,30,33
21,31,1250.509881422925,683.20553359683799,0,31,34
21,32,780.43145161290317,683.64516129032256,0,32,35
21,33,192.24409448818898,688.02362204724409,0,33,36
21,34,816.53741496598639,719.06802721088434,0,34,37
21,35,1071.4627659574469,726.73758865248226,0,35,38
21,36,529.48936170212767,775.63221884498478,0,36,39
21,37,1072.0567375886526,794.92198581560285,0,37,40
21,38,497.77008928571428,810.48214285714289,0,38,41
21,39,1244.1186440677966,809.83474576271192,0,39,42
21,40,462.77391304347827,823.90434782608691,0,40,43
21,41,693.77363184079604,878.58955223880594,0,41,44
21,42,410.93352601156067,928.93063583815024,0,42,45
21,43,828.3971014492754,971.31304347826085,0,43,46
21,44,866.40666666666664,978.0866666666667,0,44,47
21,45,798.074398249453,981.98249452954053,0,45,48
22,1,1135.6729559748428,12.452830188679245,0,1,1
22,2,513.45893719806759,46.24154589371981,0,2,2
22,3,1226.8671454219032,54.703770197486534,0,3,3
22,4,1171.4519774011299,73.10734463276836,0,4,4
22,5,890.98906107566086,94.692798541476748,0,5,5
22,6,1024.522546419098,84.978779840848802,0,6,6
22,7,907.969696969697,135.8917748917749,0,7,7
22,8,956.62621359223306,137.53398058252426,0,8,8
22,9,24.258426966292134,148.06741573033707,0,9,9
22,10,880.97786720321926,154.52112676056339,0,10,10
22,11,361.27777777777777,157.30658436213992,0,11,11
22,12,1235.1111111111111,224.84375,0,12,12
22,13,808.43382352941171,254.5514705882353,0,13,13
22,14,618.56934306569337,331.33576642335765,0,14,17
22,15,222.68684210526317,330.07631578947371,0,15,18
22,16,511.52037617554856,361.88401253918494,0,16,19
22,17,781.70089285714289,367.47321428571428,0,17,20
22,18,881.64705882352939,418.76078431372548,0,18,21
22,19,470.68617021276594,451.69148936170211,0,19,22
22,20,39.654618473895582,458.25301204819277,0,20,23
22,21,139.86013986013987,506.13636363636363,0,21,24
22,22,758.09375,529.89182692307691,0,22,25
22,23,1029.2608695652175,563.50434782608693,0,23,26
22,24,531.72749391727496,580.1508515815085,0,24,27
22,25,561.64285714285711,623.29642857142858,0,25,28
22,26,979.85314685314688,613.46153846153845,0,26,29
22,27,1216.9748427672955,661.37735849056605,0,27,31
22,28,1220.0580110497237,684.41988950276243,0,28,32
22,29,1245.4056224899598,689.63052208835336,0,29,33
22,30,774.24644549763036,689.7725118483412,0,30,34
22,31,189.84090909090909,695.84848484848487,0,31,35
22,32,545.98428290766208,724.55206286836938,0,32,36
22,33,811.65384615384619,724.93076923076922,0,33,37
22,34,525.50803858520896,779.70418006430873,0,34,38
22,35,622.48607594936709,802.80759493670882,0,35,39
22,36,1238.5569105691056,809.21951219512198,0,36,40
22,37,688.24694376528123,885.43276283618582,0,37,41
22,38,365.01923076923077,971.05769230769226,0,38,42
22,39,824.17948717948718,976.15954415954411,0,39,43
22,40,791.27555555555557,986.0911111111111,0,40,44
22,41,861.01754385964909,984.73099415204683,0,41,45
23,1,1191.4093567251462,20.362573099415204,0,1,1
23,2,531.96682464454977,40.81516587677725,0,2,2
23,3,1247.1691176470588,78.115808823529406,0,3,3
23,4,1031.7018739352641,96.974446337308351,0,4,5
23,5,912.82589285714289,132.26339285714286,0,5,6
23,6,26.688235294117646,143.14117647058825,0,6,7
23,7,882.92519685039372,149.32874015748033,0,7,8
23,8,362.96049896049897,152.40540540540542,0,8,9
23,9,975.12765957446811,155.88145896656536,0,9,10
23,10,1003.4121212121212,208.83636363636364,0,10,11
