ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_megs_Count,Children_proplatelets_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
14,7,262,592.0,108.0,1.0,1.1150609382397314,0.57732368159262215,1.0,0.62679425837320579,0.69141285155012699,21.177903625799068,21.840329667841555,7.2111025509279782,2.8204721817967999,2.8284271247461903,16.89827577411172,17.292084038239807,10.284254162201609,69.006000000000029,0.86326194398682043,1,0,591.89312977099235,106.67938931297709,0,7
14,8,208,912.0,128.0,1.0,1.5474612462705781,0.87326171355426208,1.0,0.57777777777777772,0.53440636323936064,25.786582508325385,23.53720459187964,5.8309518948453007,2.3272949491260944,2.0,13.212454939080828,12.56454982656591,77.724803132265237,69.936000000000021,0.80620155038759689,1,0,911.12980769230774,124.72115384615384,0,8
14,9,174,23.0,145.0,1.0,1.0351524488171846,0.54908459059692094,1.0,0.82857142857142863,0.85319086592721027,16.494457223022373,17.029386365926403,7.0,2.714562183836708,2.2360679774997898,13.0,13.785519419067425,52.010950158485926,50.624000000000009,0.94308943089430874,1,0,23.293103448275861,144.64367816091954,0,9
14,10,481,360.0,154.0,1.0,1.0405169108242713,0.34426991943219754,1.0,0.71153846153846156,0.78348307299947717,26.059439042020315,27.802877548915689,10.816653826391969,4.0829784502150046,3.6055512754639891,24.029077213329227,24.466444208757359,-32.963950051810087,87.834000000000032,0.91969407265774383,1,0,359.58004158004155,154.06444906444906,0,10
14,11,195,1234.0,216.0,1.0,1.4944284934001815,0.58667879352941554,1.0,0.57017543859649122,0.36871841124883709,21.220864032571754,19.723082923316021,5.0,2.0129317685193953,2.0,16.635362758823359,17.185074356665133,-38.594426893209594,81.52200000000002,0.70652173913043481,0,1,1231.7179487179487,219.27179487179487,0,11
14,12,142,806.0,250.0,1.0,1.0432505657824467,0.59939049184961346,1.0,0.84023668639053251,0.88245194331108556,15.229500470759939,15.0,5.8309518948453007,2.5007453196023381,2.0,11.538287371689878,12.190556733101037,36.00345609101312,44.968000000000004,0.94666666666666666,1,0,807.0,251.0,0,12
14,13,258,436.0,267.0,1.0,1.1299565581876743,0.75773318305729409,1.0,0.73295454545454541,0.79311953249444644,22.870931147879848,21.840329667841555,7.6157731058639087,3.0231686378236309,2.8284271247461903,14.758048651498612,14.924757690058428,75.381532554628251,63.936000000000028,0.92805755395683454,1,0,435.49612403100775,265.13565891472871,0,13
14,14,416,618.0,327.0,1.0,1.0046572220536889,0.3677619838711681,1.0,0.82213438735177868,0.92073930163081652,23.928544795182567,23.853720883753127,11.0,4.1172352789753495,3.6055512754639891,21.0,22.251631305738243,-72.380351707120354,75.350000000000037,0.95522388059701491,1,0,617.71634615384619,327.11538461538464,0,14
14,15,1206,816.0,377.0,1.0,1.6561954109791142,0.79496877710467118,1.0,0.44436256448047162,0.19621403598115328,60.934229554428867,64.350602172784676,11.180339887498949,4.0061475884289814,3.1622776601683795,40.655843881859241,36.965771499026893,-86.771147513112382,277.91599999999943,0.59321200196753576,0,1,819.20978441127693,361.82089552238807,0,15
14,16,778,1248.0,357.0,1.0,1.2200177318649412,0.70265938693559937,1.0,0.61211644374508256,0.54133795704304211,40.066006333547406,44.283179650969061,10.770329614269007,4.0726474230241374,3.6055512754639891,29.092954473549089,28.508020349456778,-73.284802545122815,134.38800000000003,0.83836206896551702,1,0,1246.1182519280205,358.99742930591259,0,16
14,17,181,991.0,347.0,1.0,1.0312248835003242,0.46206975463756345,1.0,0.8080357142857143,0.86731905355692374,16.37074386393509,16.15549442140351,7.0,2.7808794368817882,2.2360679774997898,13.0,14.518289155197753,3.3732812598195401,51.210000000000008,0.95263157894736838,1,0,991.70718232044203,347.09392265193372,0,17
14,18,221,777.0,365.0,1.0,1.0020907354732487,0.27341999522625859,1.0,0.76470588235294112,0.89533449426663791,17.169029128772589,17.0,7.810249675906654,3.1041843394313209,2.8284271247461903,16.0,16.514798947051244,60.375030009681389,55.694000000000017,0.9324894514767933,1,0,777.2126696832579,365.3891402714932,0,18
14,19,568,1034.0,408.0,1.0,1.1557272723255967,0.76677692442150414,1.0,0.7055900621118012,0.72360618256558917,34.431405128713848,34.365680554879162,10.440306508910551,4.1241597982112603,3.6055512754639891,22.0,22.101989319447011,10.615504998537665,99.31800000000004,0.94117647058823528,1,0,1032.1566901408451,407.2957746478873,0,19
14,20,179,469.0,448.0,1.0,1.0665862674981124,0.68121797644219273,1.0,0.74583333333333335,0.86937614865512614,17.853923608537919,17.204650534085253,6.4031242374328485,2.7061993103919963,2.2360679774997898,12.47350132457273,13.070511884150863,42.891272281769368,50.866000000000021,0.93963254593175849,1,0,468.83798882681566,448.49162011173183,0,20
14,21,241,38.0,454.0,1.0,1.0067517339611274,0.37126704309206271,1.0,0.78758169934640521,0.92860924890420771,18.267931834783976,18.384776310850235,8.2462112512353212,3.2015155677238392,2.8284271247461903,16.0,16.962252134460059,78.182323517286534,57.108000000000018,0.93957115009746583,1,0,38.224066390041493,454.37344398340247,0,21
14,22,307,83.0,534.0,1.0,1.0151486357525272,0.43317337300281616,1.0,0.69772727272727275,0.85925259714570368,20.973131014069256,21.095023109728988,8.9442719099991592,3.4888683878381617,3.0,18.335757415498275,18.903305661745161,-89.554507860868071,67.006000000000029,0.92192192192192213,1,0,83.182410423452765,534.23778501628669,0,22
14,23,608,1181.0,567.0,1.0,1.0378001763038081,0.2651455694806063,1.0,0.67630700778642938,0.7628753222264667,28.880421966863707,30.265491900843113,12.206555615733702,4.5817600401643963,4.0615528128088307,27.577164466275352,27.846745281584951,-53.813993888883054,100.07600000000004,0.9170437405731523,1,0,1181.7598684210527,567.09210526315792,0,23
14,24,521,499.0,572.0,1.0,1.0321583809852455,0.52631819472108721,1.0,0.77071005917159763,0.77053616210210263,28.223209414786837,29.206163733020468,11.045361017187261,4.2740332130082681,4.0,23.753885131142852,23.997847573201366,-42.205747033304014,92.178000000000026,0.928698752228164,1,0,499.66794625719768,570.44913627639153,0,24
14,25,790,530.0,576.0,1.0,1.2816357379974788,0.83174052445707558,1.0,0.59398496240601506,0.62078946392631063,44.396271197773601,42.201895692018383,9.4868329805051381,4.1977480030315233,4.0,26.625609418810999,24.647236816815798,54.691546265182474,126.45800000000006,0.85916258836324089,1,0,534.40506329113919,585.44050632911387,0,25
14,26,207,984.0,583.0,1.0,1.0040693535177749,0.29871716947109844,1.0,0.76102941176470584,0.82124366401958981,16.69861558301309,16.492422502470642,7.6157731058639087,3.0403410547860332,2.8284271247461903,15.0,15.936184940836002,84.357016443211293,56.280000000000015,0.93665158371040724,1,0,983.87922705314008,583.45893719806759,0,26
14,27,656,568.0,616.0,1.0,1.6125529170662889,0.90974641374177856,1.0,0.52564102564102566,0.52230836805501846,47.929314853545399,42.80186911806539,10.0,3.6643118931994811,3.1622776601683795,20.226822596038314,19.898544300189062,-31.697003812426249,125.63000000000005,0.84645161290322579,1,0,560.9314024390244,620.5,0,27
14,28,472,923.0,636.0,1.0,1.0603619359717043,0.52596005115293365,1.0,0.72615384615384615,0.71998692282272125,27.228413766194972,27.802877548915689,9.8488578017961039,3.8133184821869142,3.3839144678161843,23.329743313566976,23.15801841535318,46.178873486302443,90.764000000000024,0.89733840304182511,1,0,923.37076271186436,635.13559322033893,0,28
14,29,170,1223.0,642.0,1.0,1.0232665400296848,0.30301240549985775,1.0,0.86734693877551017,0.82236307397721353,15.295415933127266,16.278820596099706,6.0827625302982193,2.6471774975256488,2.2360679774997898,13.0,14.576326604923937,-17.587050660342044,50.968000000000011,0.9366391184573003,1,0,1222.4823529411765,642.61764705882354,0,29
14,30,622,572.0,671.0,1.0,1.6906153901274803,0.90498786636058604,1.0,0.61462450592885376,0.34574723992379325,47.612733345722532,46.324939287601879,9.8488578017961039,3.2877776557788811,2.8284271247461903,20.90761842305519,20.256236385927533,87.711110283574357,150.35599999999997,0.74003569303985728,0,1,572.03054662379418,665.70096463022503,0,30
14,31,1786,1195.0,685.0,1.0,1.7231295221919405,0.87391922275697864,1.0,0.46692810457516337,0.29673520849638679,79.533628035889862,74.330343736592525,13.038404810405298,4.4015492587412153,4.0,42.734939141016014,38.65900443475126,16.37988417029068,275.01799999999946,0.68811404353689076,0,1,1213.1875699888019,684.33538633818591,0,31
14,32,184,770.0,688.0,1.0,1.3432038574434915,0.72351459489616965,1.0,0.64561403508771931,0.4550847736157258,20.702815703882077,20.808652046684813,5.0,2.0679348660916137,2.0,14.0,14.291341737559589,33.184204985156789,71.280000000000015,0.78632478632478631,1,0,771.8478260869565,685.97826086956525,0,32
14,33,140,188.0,691.0,1.0,1.2107130218875224,0.82033149890479984,1.0,0.70707070707070707,0.70750389369837041,18.102159360638179,17.11724276862369,5.3851648071345037,2.2597927342741939,2.0,10.0,10.352413209995039,-5.4462943517502245,49.866000000000014,0.88607594936708856,1,0,190.64285714285714,690.89999999999998,0,33
14,34,232,482.0,707.0,1.0,1.0176821901044164,0.54207942716018787,1.0,0.71604938271604934,0.83933732262744465,18.827582096101963,18.439088914585774,7.810249675906654,3.1270035538134762,2.8284271247461903,14.849242404917497,15.821330371625463,-46.22667027147213,58.936000000000021,0.92430278884462147,1,0,482.57758620689657,706.7844827586207,0,34
14,35,154,923.0,717.0,1.0,1.0996637466052965,0.16944502279979473,1.0,0.64166666666666672,0.69060281074057039,14.849293219381542,15.297058540778355,5.0990195135927845,2.3291975765836517,2.1180339887498949,13.370064348747734,14.634567110536713,17.520054484408387,52.936000000000021,0.88760806916426516,1,0,922.15584415584419,716.48051948051943,0,35
14,36,122,810.0,720.0,1.0,1.3099531057783638,0.6622419395347644,1.0,0.5446428571428571,0.61059825272176127,16.210234822379537,15.297058540778355,4.1231056256176606,1.9162891576562651,2.0,12.3926605166962,12.146168033677121,8.7669489756882495,50.108000000000018,0.78456591639871387,1,0,810.69672131147536,720.59836065573768,0,36
14,37,192,796.0,755.0,1.0,2.735597296288665,0.96591453550315087,1.0,0.58181818181818179,0.36612922651163793,35.428352036195051,29.154759474226502,5.0,1.9578345105204304,2.0,10.0,9.1710249856755688,88.740646408154518,81.17800000000004,0.70201096892138937,0,1,795.78645833333337,746.46354166666663,0,37
14,38,335,522.0,778.0,1.0,1.1738591142593982,0.79783375524791045,1.0,0.67000000000000004,0.73006114964397273,27.144524216748323,26.419689627245813,7.6157731058639087,3.2562733451391939,3.0,16.345907109893993,16.364823325786652,24.149373305422184,75.936000000000035,0.91405184174624832,1,0,523.13731343283587,779.05970149253733,0,38
14,39,632,567.0,790.0,1.0,1.5378519131147297,0.84526401217811942,1.0,0.4322845417236662,0.43128787320610013,43.88149114101347,44.944410108488462,8.9442719099991592,3.2786857208735256,3.0,24.399999999999999,23.448026635928251,47.294693201892514,135.69999999999999,0.74396703943496179,1,0,572.24841772151899,794.06012658227849,0,39
14,40,192,1244.0,807.0,1.0,1.0100935031692488,0.41508174388898483,1.0,0.80000000000000004,0.95437829695351195,16.496139517886022,15.811388300841896,7.0710678118654755,2.9342739631070995,2.8284271247461903,14.0,15.007925782708739,-63.892017951049404,50.280000000000015,0.95049504950495045,1,0,1243.4270833333333,807.171875,0,40
14,41,379,1245.0,835.0,1.0,1.0042819663304328,0.40014269117173162,1.0,0.78467908902691508,0.87530650426442835,22.993653266118898,22.472205054244231,10.295630140987001,3.9638168166724932,3.6055512754639891,20.0,21.072599073024751,-62.754572111390026,73.764000000000024,0.94750000000000001,1,0,1244.9234828496042,834.63060686015831,0,41
14,42,142,763.0,843.0,1.0,1.0022877914722395,0.38036588526794157,1.0,0.78021978021978022,0.97111863764900541,14.040194602655824,13.601470508735444,6.324555320336759,2.5997105597330119,2.2360679774997898,12.0,12.984878678839348,28.067910378029289,42.866000000000014,0.93729372937293731,1,0,762.42253521126759,842.85211267605632,0,42
14,43,500,411.0,914.0,1.0,1.0053685100286907,0.1461850856996024,1.0,0.80000000000000004,0.89918786247401672,25.46713716875972,25.80697580112788,11.704699910719626,4.4384345571951522,4.0,24.0,25.19355026167927,-26.019738453178569,83.592000000000027,0.95419847328244278,1,0,411.26999999999998,913.69600000000003,0,43
14,44,493,791.0,918.0,1.0,1.1024679805051796,0.63260798808560559,1.0,0.58900836320191163,0.65508163832023825,29.445064220045381,30.14962686336267,9.2195444572928871,3.7475460195671957,3.1622776601683795,22.343837155321587,22.80438261701272,50.524958392961231,97.248000000000033,0.85516045099739812,1,0,793.48478701825559,920.47870182555778,0,44
14,45,181,1100.0,920.0,1.0,1.0082462818090367,0.41848703344600491,1.0,0.8080357142857143,0.90842390344072688,16.017384892162287,15.811388300841896,7.0,2.8464960766887182,2.8284271247461903,13.0,14.54735370040936,6.0184173110932484,50.038000000000018,0.94270833333333337,1,0,1099.7624309392265,919.69613259668506,0,45
14,46,368,485.0,937.0,1.0,1.0231269841406903,0.52555262810452419,1.0,0.76666666666666672,0.90225374329535812,23.626956333686838,23.345235059857504,9.8488578017961039,3.7912084328932725,3.3839144678161843,19.0,20.100895163188213,-80.032928091343564,71.592000000000027,0.94601542416452444,1,0,484.86141304347825,938.13858695652175,0,46
14,47,362,823.0,973.0,1.0,1.0077340950713951,0.34120451981637218,1.0,0.74793388429752061,0.83604473494386045,22.250115480767143,22.472205054244231,10.0,3.8193681786019953,3.1622776601683795,20.05667645125359,20.914865641465514,-45.57277226783382,73.764000000000024,0.93178893178893174,1,0,822.78176795580112,973.41436464088395,0,47
14,48,404,793.0,983.0,1.0,1.0134712835150403,0.49902510517703003,1.0,0.80158730158730163,0.90825159979604986,24.442333795008683,23.600847442411894,10.198039027185569,3.9968820481334046,3.6055512754639891,20.0,21.181421632091762,-12.06783392025967,74.764000000000024,0.94835680751173712,1,0,791.47772277227727,982.92574257425747,0,48
14,49,127,860.0,979.0,1.0,1.0619910519916045,0.41130887382972586,1.0,0.5669642857142857,0.61099240640493224,13.761422736539958,15.033296378372908,5.0,2.23322928221237,2.0,12.020815280171307,12.543482173414628,-16.921471351209998,51.108000000000018,0.8141025641025641,1,0,859.33858267716539,979.48031496062993,0,49
14,50,433,203.0,998.0,1.0,1.0089955426130568,0.44937848065933078,1.0,0.78442028985507251,0.90378237498210223,24.912478887430272,24.698178070456937,11.0,4.1356949792684832,3.6055512754639891,21.50348808914498,22.255350498071632,68.524331189267727,77.592000000000027,0.94748358862144411,1,0,203.07390300230946,998.38568129330258,0,50
15,1,197,477.0,30.0,1.0,1.0836334540350014,0.70734097222811454,1.0,0.78174603174603174,0.81724223417920683,19.099631509934024,18.867962264113206,7.0,2.822950912858825,2.8284271247461903,13.0,13.501004514322881,71.616966413296666,55.038000000000011,0.93809523809523798,1,0,477.492385786802,30.98984771573604,0,1
15,2,1797,896.0,79.0,1.0,2.6049198799182873,0.95977597063287134,1.0,0.48254564983888293,0.27837823359255953,104.96499042498111,99.463561166891665,16.124515496597098,4.8557110566819599,4.0,33.854439545251331,29.470701336856099,-78.518845313414289,284.81399999999934,0.69651162790697674,0,1,891.57985531441295,97.369504730105731,0,2
15,3,421,1028.0,67.0,1.0,1.0853467399788765,0.43816635945176657,1.0,0.70166666666666666,0.67039925670501321,25.404860932045732,27.018512172212592,8.9442719099991592,3.5103960671025969,3.0,22.698984612511293,22.83627449372629,-76.022468615934997,88.834000000000032,0.86625514403292181,1,0,1029.1971496437054,65.650831353919244,0,3
15,4,269,691.0,72.0,1.0,1.0746158970365667,0.42484487521686409,1.0,0.74515235457063711,0.70570703292758308,20.163078242246424,22.203603311174518,7.2801098892805181,2.9887050119679501,2.8284271247461903,16.734958127506975,18.252952542885602,-34.661157153985172,69.210000000000008,0.89220563847429524,1,0,691.38661710037172,72.684014869888472,0,4
15,5,375,1056.0,83.0,1.0,1.0822581645682072,0.58430841444938253,1.0,0.60876623376623373,0.60747158209539254,25.003528287132827,27.294688127912362,9.8488578017961039,3.6419277400994883,3.0,20.554804791094465,20.291155457895968,87.548921325609058,88.076000000000036,0.85034013605442171,1,0,1055.2533333333333,82.463999999999999,0,5
15,6,196,912.0,120.0,1.0,1.3974990688632107,0.85860695281144739,1.0,0.62820512820512819,0.56773197645052442,23.557160931340235,23.769728648009426,6.0,2.429349209878064,2.0,12.0,12.076212726012878,82.513814139607604,65.866000000000014,0.89497716894977164,1,0,912.09183673469386,117.65816326530613,0,6
15,7,169,24.0,137.0,1.0,1.0244561718476386,0.50167590007374419,1.0,0.80476190476190479,0.85646111926954349,15.941604182668405,16.643316977093239,6.7082039324993694,2.7023561539448848,2.2360679774997898,13.0,13.790374894407549,62.306258486524655,49.796000000000006,0.93112947658402201,1,0,24.289940828402369,136.53846153846155,0,7
15,8,491,360.0,146.0,1.0,1.0338082043130059,0.35283919544332992,1.0,0.72633136094674555,0.75873506916941125,26.284981203634135,28.319604517012593,11.0,4.1744650831040051,3.6055512754639891,24.291690079048674,24.594435710685975,-27.785865536809418,90.178000000000026,0.92033739456419872,1,0,360.57026476578409,146.0427698574338,0,8
15,9,235,110.0,208.0,1.0,1.0146904606076135,0.46752478285560123,1.0,0.76797385620915037,0.9054903464418621,18.516686349241063,18.027756377319946,7.6157731058639087,3.1149797192068331,2.8284271247461903,15.80895559241903,16.368379739338845,26.267127480880532,57.108000000000025,0.92885375494071154,1,0,110.56170212765957,208.40425531914894,0,9
15,10,306,1233.0,212.0,1.0,1.270470166200609,0.69769969919931729,1.0,0.58846153846153848,0.53956105462156623,25.621574206306992,27.459060435491963,8.2462112512353212,3.1055962541768194,2.8284271247461903,18.37999287081022,18.355048444611374,29.488646880825829,84.42000000000003,0.79895561357702349,1,0,1234.2091503267975,213.69607843137254,0,10
15,11,138,807.0,242.0,1.0,1.0252046143056968,0.56638676068149685,1.0,0.81656804733727806,0.92879617412953308,14.714056400068054,14.422205101855956,5.8309518948453007,2.504848946935192,2.0,11.384199576606166,12.126436172398341,38.551288552848121,43.210000000000008,0.9452054794520548,1,0,807.86231884057975,242.91304347826087,0,11
15,12,308,437.0,260.0,1.0,1.2266342246973032,0.81265862958916069,1.0,0.68444444444444441,0.71938328744259583,26.844172952849917,25.0,7.6157731058639087,3.0880775835443313,2.8284271247461903,16.099689437998485,15.643174363536545,72.103342625834443,73.350000000000037,0.91124260355029618,1,0,436.53896103896102,255.92532467532467,0,12
15,13,540,823.0,274.0,1.0,1.1512903205243834,0.71596518375746609,1.0,0.64903846153846156,0.6766068788339763,32.651581073248359,32.893768406797051,11.180339887498949,3.9929423444665435,3.6055512754639891,24.326086626624466,22.795243763375904,-17.358846877215971,100.14600000000006,0.87378640776699024,1,0,820.29259259259254,275.36481481481479,0,13
15,14,186,1060.0,286.0,1.0,1.0484727685458508,0.6220059232048859,1.0,0.72941176470588232,0.87466657659945968,17.606941926297711,17.464249196572979,6.7082039324993694,2.758430695611064,2.2360679774997898,13.281566172707194,13.786456248520309,-24.032877435113427,51.694000000000017,0.92537313432835822,1,0,1058.6182795698924,286.25268817204301,0,14
15,15,1484,825.0,348.0,1.0,2.100046530146054,0.86105851080593732,1.0,0.32331154684095859,0.17492670336147173,79.322807228184189,86.122006479180456,11.661903789690601,3.9897430479366331,3.1622776601683795,42.683289905292824,40.336114749572594,72.488925555240655,326.50799999999907,0.52971622345172242,0,1,817.97102425876005,345.63881401617249,0,15
15,16,544,1109.0,314.0,1.0,1.0511549099207866,0.65235512074823288,1.0,0.74622770919067216,0.84708557889116565,30.441745782694476,30.479501308256342,11.401754250991379,4.4219455183606229,4.0,23.026221933954432,23.072208544934185,-49.892600809125014,89.834000000000032,0.95021834061135368,1,0,1110.3363970588234,312.43382352941177,0,16
15,17,431,620.0,318.0,1.0,1.0055194554364795,0.40520188546842462,1.0,0.78079710144927539,0.91335162169163409,24.556035911257446,23.853720883753127,11.045361017187261,4.1741593219775268,3.6055512754639891,21.572774865200245,22.449796743834806,-75.534846383612049,77.006000000000029,0.9482948294829483,1,0,620.14617169373548,318.67749419953594,0,17
15,18,797,1225.0,356.0,1.0,1.1359106887099688,0.64931715340075635,1.0,0.60105580693815985,0.6483712713277191,38.228113700665823,41.146081222881968,12.041594578792296,4.5159529330269663,4.1231056256176606,30.399999999999999,29.073158672406279,54.399124413372398,124.28600000000006,0.85791173304628632,1,0,1225.8657465495608,357.83061480552072,0,18
15,19,239,779.0,358.0,1.0,1.0053321825927621,0.23676946373090269,1.0,0.73765432098765427,0.91314747066395552,17.793170750813395,17.4928556845359,8.0622577482985491,3.1755308524910806,2.8284271247461903,16.263455967290593,17.287237249298347,-27.937182539036545,57.350000000000023,0.93177387914230014,1,0,779.21338912133888,357.46443514644352,0,19
15,20,193,471.0,441.0,1.0,1.0690979214718306,0.68878863284235936,1.0,0.7095588235294118,0.82840785896948943,18.619447615409385,17.804493814764857,6.4031242374328485,2.7804964812534481,2.2360679774997898,12.727922061357855,13.498396063542312,40.348245108666838,54.108000000000018,0.94376528117359415,1,0,469.86010362694299,440.66839378238342,0,20
15,21,243,39.0,447.0,1.0,1.0043326729649344,0.40458170015779343,1.0,0.75,0.87913348878650455,18.449694925197296,17.804493814764857,8.2462112512353212,3.2289914589699298,2.8284271247461903,16.099689437998485,16.872280284711998,31.227043304945134,58.936000000000021,0.93461538461538463,1,0,38.625514403292179,447.03292181069958,0,21
15,22,310,83.0,526.0,1.0,1.0061583463282888,0.34382890490892892,1.0,0.73809523809523814,0.85880854657386307,20.591211683091231,20.518284528683193,9.0553851381374173,3.5377096929082441,3.08113883008419,18.782971010998235,19.335813126472228,-11.677893588890539,67.350000000000023,0.92814371257485018,1,0,83.806451612903231,526.3741935483871,0,22
15,23,540,1019.0,538.0,1.0,1.2596931832331348,0.77788540240057147,1.0,0.58064516129032262,0.54121426959496355,35.262209709851895,35.805027579936315,9.8488578017961039,3.6485698126760209,3.1622776601683795,23.269890521402303,22.158989763387211,46.257145335934354,111.97400000000005,0.85039370078740162,1,0,1020.0055555555556,541.64999999999998,0,23
15,24,917,526.0,574.0,1.0,1.3556938356795154,0.81235367710354911,1.0,0.61626344086021501,0.54669069816660754,48.594480953368148,47.169905660283021,10.63014581273465,4.2577435314942882,4.0,29.049339017662401,28.338604071284607,-85.36164374970781,145.18399999999994,0.83099229723606705,1,0,525.64776444929112,581.0774263904035,0,24
15,25,197,981.0,579.0,1.0,1.0073036680376102,0.44369155198770749,1.0,0.76953125,0.92639416983921274,16.798568802299577,16.401219466856727,7.2111025509279782,2.9421119771975786,2.8284271247461903,14.142135623730951,15.054534025363079,54.096608179104138,51.694000000000017,0.93364928909952605,1,0,980.62436548223354,578.67005076142129,0,25
15,26,554,1243.0,587.0,1.0,1.0168793152373921,0.41758972962488444,1.0,0.81952662721893488,0.84506939670293979,28.061272383439874,29.732137494637012,12.041594578792296,4.5124062638930953,4.0,24.596747752497688,25.497473603207066,-41.962125444856561,90.764000000000024,0.94297872340425537,1,0,1242.6931407942238,587.04512635379058,0,26
15,27,642,567.0,608.0,1.0,1.4300722106954225,0.88868437870601835,1.0,0.55729166666666663,0.60848122227514934,43.956805375353724,40.459856648287818,10.198039027185569,3.8789789950376083,3.6055512754639891,21.726754640763012,20.155049697944218,-37.835753668637572,115.14600000000004,0.88981288981288986,1,0,560.70716510903424,613.27102803738319,0,27
15,28,141,973.0,620.0,1.0,1.1025975177511089,0.54535242352316671,1.0,0.6294642857142857,0.72960462503584145,15.313148388448342,15.132745950421556,5.3851648071345037,2.3067292134954154,2.0,12.28568859811679,12.835585972646529,-78.74050811542881,49.280000000000022,0.8867924528301887,1,0,973.46099290780137,620.73049645390074,0,28
15,29,759,574.0,659.0,1.0,1.4818825551203754,0.88317678286636503,1.0,0.53039832285115307,0.3791894338926643,48.445960801806464,52.611785751863621,10.63014581273465,3.5770223239384715,3.0,25.637433730753067,22.72310629341019,83.364754378848417,158.59799999999996,0.76783004552352052,0,1,572.79973649538863,655.80632411067188,0,29
15,30,944,1222.0,672.0,1.0,1.3444095884562317,0.73224410793596728,1.0,0.49684210526315792,0.38441165328040999,46.978680729573043,50.695167422546305,9.8994949366116654,3.7764340422064611,3.6055512754639891,34.38895171417704,31.994467119630578,29.775992629145961,175.66799999999978,0.77631578947368418,0,1,1229.8315677966102,678.88559322033893,0,30
15,31,246,774.0,678.0,1.0,1.1004497487325742,0.64667444980725708,1.0,0.76875000000000004,0.68434828041043438,20.929575755220313,22.022715545545239,7.2801098892805181,2.9193358167664121,2.8284271247461903,15.0,15.964371321506166,30.035764495441537,67.210000000000008,0.90942698706099812,1,0,773.98373983739839,678.06504065040656,0,31
15,32,135,188.0,685.0,1.0,1.1444277928438682,0.79772832216509992,1.0,0.72192513368983957,0.80040673686157437,17.054870786633607,16.278820596099706,5.3851648071345037,2.300893831593779,2.0,10.0,10.284377324386252,-3.9827234635959345,46.038000000000011,0.90000000000000002,1,0,186.80000000000001,685.25925925925924,0,32
15,33,433,448.0,697.0,1.0,1.0105734837711939,0.42484160098666429,1.0,0.72166666666666668,0.87936219723502573,24.784508363653973,24.331050121192877,10.770329614269007,4.1078101348840859,3.6055512754639891,21.213203435596427,22.436614956023408,-62.461034943818369,78.662000000000035,0.94130434782608718,1,0,447.84064665127022,696.82217090069287,0,33
15,34,122,1003.0,692.0,1.0,1.0149889174153954,0.48432878688727621,1.0,0.78205128205128205,0.92897564374730812,13.432075314471311,13.038404810405298,5.8309518948453007,2.3807507199719322,2.0,11.0,11.751535512524708,36.039755615880722,40.624000000000009,0.93129770992366412,1,0,1002.9508196721312,692.18852459016398,0,34
15,35,318,814.0,726.0,1.0,1.2845319817602769,0.84927093502187812,1.0,0.61988304093567248,0.56763825024263193,28.563216645752814,26.92582403567252,6.4031242374328485,2.7860599119660745,2.5322475511229898,14.862705002791383,15.080157882201986,70.238245698049127,83.904000000000053,0.85254691689008044,1,0,812.32075471698113,720.37421383647802,0,35
15,36,839,548.0,787.0,1.0,2.0067972541873504,0.90070942935434994,1.0,0.46611111111111109,0.29392693906988876,60.021325351089203,54.589376255824725,9.8488578017961039,3.3990498657341659,3.0,30.071598292920598,26.074587641127476,27.732121805321839,189.39399999999981,0.69655458696554584,0,1,537.30989272943975,779.18235995232419,0,36
15,37,896,588.0,788.0,1.0,1.1942836965372732,0.73668554060366476,1.0,0.60540540540540544,0.52863667117635149,43.243002669281168,46.861498055439924,13.038404810405298,4.6885306584896131,4.1231056256176606,31.518945582551428,29.242452342322178,22.360418101939313,145.94199999999995,0.80829950383400995,1,0,585.43861607142856,786.47767857142856,0,37
15,38,212,1246.0,804.0,1.0,1.0164537916038294,0.41809739793394551,1.0,0.73611111111111116,0.87723595866939785,17.395109284650953,17.464249196572979,7.6157731058639087,2.9875207365268164,2.8284271247461903,15.0,15.801755628401409,6.3909806166532643,55.108000000000018,0.93186813186813189,1,0,1246.7924528301887,804.16981132075466,0,38
15,39,523,412.0,906.0,1.0,1.015223436746346,0.40842524154133436,1.0,0.69363395225464186,0.7334325852255692,27.189250717551776,29.966648127543394,11.661903789690601,4.4169504954053647,4.0,24.041630560342615,24.8181243871174,58.259062680202184,94.662000000000035,0.91194420226678297,1,0,411.37858508604205,905.75334608030596,0,39
15,40,505,791.0,908.0,1.0,1.0953060954170506,0.67560807541981538,1.0,0.60334528076463556,0.69244770125907862,30.239442741622973,30.413812651491099,9.8994949366116654,3.9084743464097729,3.6055512754639891,22.117647058823529,22.294360693988029,58.133467517404945,95.732000000000042,0.87219343696027629,1,0,793.05742574257431,910.76237623762381,0,40
